num_date_time,answer
47_20220828 00,413.6545654445887
47_20220828 01,365.41986692249776
47_20220828 02,260.4591302126646
47_20220828 03,189.90546742379667
47_20220828 04,180.54835825562478
47_20220828 05,166.81644495725632
47_20220828 06,168.87670671045782
47_20220828 07,178.64533649981024
47_20220828 08,226.8192659407854
47_20220828 09,457.1485160261393
47_20220828 10,603.5552852839232
47_20220828 11,693.489727267623
47_20220828 12,748.1982319623232
47_20220828 13,805.1889954596759
47_20220828 14,813.3565498650074
47_20220828 15,813.1869661480189
47_20220828 16,792.648725861311
47_20220828 17,801.6127350360156
47_20220828 18,783.5867265433073
47_20220828 19,715.1552340090275
47_20220828 20,549.3255270063877
47_20220828 21,383.0419509291649
47_20220828 22,334.68666376173496
47_20220828 23,310.0955055713654
47_20220829 00,311.9852340906859
47_20220829 01,163.219864872098
47_20220829 02,275.06649808585644
47_20220829 03,349.6582663148642
47_20220829 04,441.32329778671266
47_20220829 05,601.0933778852225
47_20220829 06,537.9151825100183
47_20220829 07,487.3374561041594
47_20220829 08,346.4116781562567
47_20220829 09,191.45735783278943
47_20220829 10,161.6011284738779
47_20220829 11,241.39131178557875
47_20220829 12,389.7094585478306
47_20220829 13,450.282939183712
47_20220829 14,478.2160170286894
47_20220829 15,424.1326742559672
47_20220829 16,439.23929811120036
47_20220829 17,587.7792520195246
47_20220829 18,684.6428884774447
47_20220829 19,696.0665262103081
47_20220829 20,582.6032455354929
47_20220829 21,440.31775939762593
47_20220829 22,410.1219827979803
47_20220829 23,409.20133121907713
47_20220830 00,419.60841616690163
47_20220830 01,466.3322434097529
47_20220830 02,330.2098815172911
47_20220830 03,165.67816410660745
47_20220830 04,85.03531462550164
47_20220830 05,120.23333611786366
47_20220830 06,250.47230144143106
47_20220830 07,327.0498892992735
47_20220830 08,355.2372477680445
47_20220830 09,356.1406181395054
47_20220830 10,340.6027237117291
47_20220830 11,327.68150793612006
47_20220830 12,334.90144448280336
47_20220830 13,306.03290259540086
47_20220830 14,290.1981891870499
47_20220830 15,314.4306198954582
47_20220830 16,308.80928998887543
47_20220830 17,351.1695174008608
47_20220830 18,281.9820195168257
47_20220830 19,225.99318624436856
47_20220830 20,208.41345069110395
47_20220830 21,184.26799573004246
47_20220830 22,200.95518540441992
47_20220830 23,213.40847925543787
47_20220831 00,186.96348428428175
47_20220831 01,208.47554909586907
47_20220831 02,224.20999352037907
47_20220831 03,211.1150161534548
47_20220831 04,204.48624882400037
47_20220831 05,204.28760989010334
47_20220831 06,191.09046450555326
47_20220831 07,187.43064659535887
47_20220831 08,185.35234402120113
47_20220831 09,232.8067295610905
47_20220831 10,302.2557243973017
47_20220831 11,386.7608287900687
47_20220831 12,450.2107758998871
47_20220831 13,467.93977550864224
47_20220831 14,477.248079508543
47_20220831 15,474.64469409286977
47_20220831 16,437.08940196335317
47_20220831 17,395.756361925602
47_20220831 18,421.9115643411875
47_20220831 19,463.1167994052172
47_20220831 20,400.3343626707792
47_20220831 21,308.45986777246003
47_20220831 22,291.99258621037006
47_20220831 23,220.91156173944475
48_20220825 00,156.05860846936704
48_20220825 01,234.3297546565533
48_20220825 02,290.24129725396637
48_20220825 03,276.4921027481556
48_20220825 04,258.73708637654784
48_20220825 05,235.34080024361612
48_20220825 06,190.76231146752835
48_20220825 07,173.78020184636117
48_20220825 08,183.6139684945345
48_20220825 09,231.1357697337866
48_20220825 10,352.83269118964677
48_20220825 11,433.3403294652701
48_20220825 12,585.7453868359328
48_20220825 13,719.3334881424904
48_20220825 14,699.4555419027806
48_20220825 15,770.4756073892117
48_20220825 16,827.7212212204934
48_20220825 17,765.3092859774829
48_20220825 18,670.9666168689728
48_20220825 19,575.5517532855273
48_20220825 20,482.6643137663603
48_20220825 21,416.69928631186485
48_20220825 22,457.9349059164524
48_20220825 23,457.4111523985863
48_20220826 00,482.9343563705683
48_20220826 01,487.6348447948694
48_20220826 02,490.45927774310115
48_20220826 03,457.0191918253899
48_20220826 04,410.09729535877705
48_20220826 05,417.2004413276911
48_20220826 06,454.0303025513888
48_20220826 07,414.4276620984078
48_20220826 08,408.2161124914885
48_20220826 09,519.8170107334853
48_20220826 10,671.6899588376284
48_20220826 11,768.0057240486145
48_20220826 12,795.7682686597109
48_20220826 13,839.3415988534689
48_20220826 14,821.3873738378287
48_20220826 15,870.3945993036032
48_20220826 16,887.6053525924683
48_20220826 17,831.975056898594
48_20220826 18,725.3258892506361
48_20220826 19,551.7743310719728
48_20220826 20,372.79818288683896
48_20220826 21,288.2581362724304
48_20220826 22,236.58029959499837
48_20220826 23,236.81103219985962
48_20220827 00,265.1341715842486
48_20220827 01,389.66236250996593
48_20220827 02,296.7781513482332
48_20220827 03,221.41879366338253
48_20220827 04,163.88357717990877
48_20220827 05,129.5097363501787
48_20220827 06,128.7797477632761
48_20220827 07,126.55597920119763
48_20220827 08,130.82386772930622
48_20220827 09,162.78973371982576
48_20220827 10,197.26517285704614
48_20220827 11,227.86202539205553
48_20220827 12,317.05185622870925
48_20220827 13,458.69015165269377
48_20220827 14,652.4616720557214
48_20220827 15,668.9306627482176
48_20220827 16,715.3149427503348
48_20220827 17,706.9198840975762
48_20220827 18,660.9482641369104
48_20220827 19,607.0836900562049
48_20220827 20,509.6678145736456
48_20220827 21,404.756832548976
48_20220827 22,330.71882257163526
48_20220827 23,275.6834941625595
48_20220828 00,248.46635205447674
48_20220828 01,296.24110459387305
48_20220828 02,289.3764772683382
48_20220828 03,269.48751663267615
48_20220828 04,272.7895565778017
48_20220828 05,264.2526401013136
48_20220828 06,262.6297258287668
48_20220828 07,287.6939333349466
48_20220828 08,302.8277133733034
48_20220828 09,356.85484474599366
48_20220828 10,433.96606109738354
48_20220828 11,480.5037830293179
48_20220828 12,583.3560225278139
48_20220828 13,648.4792083054781
48_20220828 14,694.1961678355933
48_20220828 15,680.7963955461979
48_20220828 16,671.5163871496916
48_20220828 17,664.464515092969
48_20220828 18,588.4047937482595
48_20220828 19,528.7337339669466
48_20220828 20,506.0604099959135
48_20220828 21,498.33115258812904
48_20220828 22,425.4787094026804
48_20220828 23,394.77930904328827
48_20220829 00,369.621289268136
48_20220829 01,116.10255782902242
48_20220829 02,41.35222027897835
48_20220829 03,2.5327413588762284
48_20220829 04,29.362670478224757
48_20220829 05,126.75955562293531
48_20220829 06,166.5541883915663
48_20220829 07,208.31394132077696
48_20220829 08,236.89610891342164
48_20220829 09,318.58893417418005
48_20220829 10,389.66559086740017
48_20220829 11,446.06765389144425
48_20220829 12,511.8725927978754
48_20220829 13,324.8861302047968
48_20220829 14,225.4869038373232
48_20220829 15,247.41656617820263
48_20220829 16,290.59223869740964
48_20220829 17,318.2296369820833
48_20220829 18,349.7135281980038
48_20220829 19,387.5052500337363
48_20220829 20,339.46178421378136
48_20220829 21,281.9250485032797
48_20220829 22,217.51457010507585
48_20220829 23,207.15780955255033
48_20220830 00,210.72628393769264
48_20220830 01,223.81271565258504
48_20220830 02,219.4145534068346
48_20220830 03,207.8699472218752
48_20220830 04,207.76739939749243
48_20220830 05,193.20750736892225
48_20220830 06,160.12292057573796
48_20220830 07,158.88513035476208
48_20220830 08,190.67039823234083
48_20220830 09,279.9378995507956
48_20220830 10,352.09852472841743
48_20220830 11,386.0483113139868
48_20220830 12,384.7455741375685
48_20220830 13,460.3857989192009
48_20220830 14,489.32498486340046
48_20220830 15,355.6130665540695
48_20220830 16,258.3954501986504
48_20220830 17,248.5749767869711
48_20220830 18,310.0269504517317
48_20220830 19,322.58829932510855
48_20220830 20,339.0449462980032
48_20220830 21,245.0258725464344
48_20220830 22,255.09492948055268
48_20220830 23,225.34675514400007
48_20220831 00,250.01102613508704
48_20220831 01,250.03723280131817
48_20220831 02,263.594055184722
48_20220831 03,253.2264701396227
48_20220831 04,246.9908028036356
48_20220831 05,221.39068796336653
48_20220831 06,193.2462476581335
48_20220831 07,184.10429901778699
48_20220831 08,181.58048311769963
48_20220831 09,221.35080825388434
48_20220831 10,230.79090519845488
48_20220831 11,270.62693690359595
48_20220831 12,264.43665647506714
48_20220831 13,304.7848575919867
48_20220831 14,421.16771280765533
48_20220831 15,621.6507984131575
48_20220831 16,689.8016137540341
48_20220831 17,665.1831094771624
48_20220831 18,566.2219902038574
48_20220831 19,415.7907885491848
48_20220831 20,227.81170099675657
48_20220831 21,86.45446257293224
48_20220831 22,49.244984495639805
48_20220831 23,109.96829889714718
49_20220825 00,163.3546962708235
49_20220825 01,306.0393593102694
49_20220825 02,366.0537643998862
49_20220825 03,327.3413909852505
49_20220825 04,283.2293049067259
49_20220825 05,243.319590690732
49_20220825 06,192.57057143747807
49_20220825 07,175.6382165014744
49_20220825 08,187.6163720995188
49_20220825 09,237.43258595764638
49_20220825 10,360.6829170495272
49_20220825 11,442.028978741169
49_20220825 12,595.1307916074992
49_20220825 13,729.3108217447997
49_20220825 14,709.3983130902052
49_20220825 15,780.5454239368439
49_20220825 16,837.9095374763012
49_20220825 17,775.2169250398874
49_20220825 18,680.2825170040131
49_20220825 19,584.164251306653
49_20220825 20,490.8005341142416
49_20220825 21,424.53337038457397
49_20220825 22,465.8705882966519
49_20220825 23,465.40931299030785
49_20220826 00,491.093744930625
49_20220826 01,495.7511252880097
49_20220826 02,498.6021447092295
49_20220826 03,465.12293869555
49_20220826 04,417.9727783679962
49_20220826 05,425.0320566564799
49_20220826 06,461.94091768562794
49_20220826 07,422.2410467028618
49_20220826 08,415.9884779661894
49_20220826 09,528.0223559111357
49_20220826 10,680.616557046771
49_20220826 11,777.6414214730263
49_20220826 12,805.8075107634068
49_20220826 13,849.5316242396832
49_20220826 14,831.5023873895407
49_20220826 15,880.5248051255942
49_20220826 16,897.6911210238934
49_20220826 17,841.8337008893491
49_20220826 18,734.649005714059
49_20220826 19,560.2578846991063
49_20220826 20,380.28398416340355
49_20220826 21,295.1715687662363
49_20220826 22,243.30230948328972
49_20220826 23,243.55867904424667
49_20220827 00,272.13249088823795
49_20220827 01,393.6664752453566
49_20220827 02,300.4222072780132
49_20220827 03,225.10557785332205
49_20220827 04,167.61650789082051
49_20220827 05,133.25273194015026
49_20220827 06,132.41297920048237
49_20220827 07,130.2064918458462
49_20220827 08,134.5421758800745
49_20220827 09,166.49797699153424
49_20220827 10,201.1429998457432
49_20220827 11,231.90411880314352
49_20220827 12,321.3909585237503
49_20220827 13,463.48787060678006
49_20220827 14,657.9853916257621
49_20220827 15,674.7118912994862
49_20220827 16,721.2875939071179
49_20220827 17,712.8837996989489
49_20220827 18,666.7467738956213
49_20220827 19,612.5434121876956
49_20220827 20,514.6070115447045
49_20220827 21,409.2260186582804
49_20220827 22,334.86213448345666
49_20220827 23,279.57556390464305
49_20220828 00,252.2689773052931
49_20220828 01,300.0218909561634
49_20220828 02,293.17815300226215
49_20220828 03,273.27798806726935
49_20220828 04,276.60110728740693
49_20220828 05,268.03665482103827
49_20220828 06,266.40291605591773
49_20220828 07,291.55144066214564
49_20220828 08,306.78852813839916
49_20220828 09,360.99891627132894
49_20220828 10,438.40695160329346
49_20220828 11,485.27738425433637
49_20220828 12,588.597735580802
49_20220828 13,654.122756907344
49_20220828 14,700.0408241152763
49_20220828 15,686.641051825881
49_20220828 16,677.2689402908087
49_20220828 17,670.1806067854167
49_20220828 18,593.7148720175028
49_20220828 19,533.6905919522047
49_20220828 20,510.8345809310675
49_20220828 21,503.06240535974507
49_20220828 22,430.04075826406483
49_20220828 23,399.1713943809271
49_20220829 00,373.8684783279896
49_20220829 01,123.83010610640049
49_20220829 02,49.845648881793025
49_20220829 03,10.279279974102975
49_20220829 04,36.42099924981594
49_20220829 05,133.79053830802442
49_20220829 06,173.889016482234
49_20220829 07,216.0760520130396
49_20220829 08,244.97421882748606
49_20220829 09,327.03241818845277
49_20220829 10,398.4877422183752
49_20220829 11,455.27986678183083
49_20220829 12,521.3624444276095
49_20220829 13,333.66688261926174
49_20220829 14,233.5866627365351
49_20220829 15,255.2185565799475
49_20220829 16,298.5305797249079
49_20220829 17,326.4308042854071
49_20220829 18,358.21721158325676
49_20220829 19,396.25409868061547
49_20220829 20,348.12536624372007
49_20220829 21,290.3109917938709
49_20220829 22,225.52697345018387
49_20220829 23,214.92770628333093
49_20220830 00,218.46655574142935
49_20220830 01,231.39897581636907
49_20220830 02,226.99606598615648
49_20220830 03,215.52514231204987
49_20220830 04,215.40284453630449
49_20220830 05,200.90372158885003
49_20220830 06,167.6193564414978
49_20220830 07,166.29857844412328
49_20220830 08,198.13606975078585
49_20220830 09,287.84699545800686
49_20220830 10,360.41534318923954
49_20220830 11,394.70676595270635
49_20220830 12,393.42396863102914
49_20220830 13,469.17927486002446
49_20220830 14,498.27133302390575
49_20220830 15,364.18530505895615
49_20220830 16,266.4019665390253
49_20220830 17,256.2768881082535
49_20220830 18,317.82780143320565
49_20220830 19,330.5771546512842
49_20220830 20,347.19256084859376
49_20220830 21,252.95490830838682
49_20220830 22,262.92635490596297
49_20220830 23,233.06518805921078
49_20220831 00,257.7484493881464
49_20220831 01,257.55170948803425
49_20220831 02,271.0977073788643
49_20220831 03,260.8258336365223
49_20220831 04,254.61276480257513
49_20220831 05,228.942005905509
49_20220831 06,200.6509601920843
49_20220831 07,191.3711416989565
49_20220831 08,188.85264309346678
49_20220831 09,228.69038392901422
49_20220831 10,238.26721130609513
49_20220831 11,278.3448001086712
49_20220831 12,272.246053108573
49_20220831 13,312.7300351411104
49_20220831 14,429.4666803508997
49_20220831 15,630.7992037683725
49_20220831 16,699.548974364996
49_20220831 17,675.1104984909297
49_20220831 18,575.7207672923804
49_20220831 19,424.36625541150573
49_20220831 20,235.26616821587086
49_20220831 21,93.08778758347034
49_20220831 22,55.55110598504544
49_20220831 23,116.48540304005147
50_20220825 00,170.3188329666853
50_20220825 01,266.95648440420626
50_20220825 02,374.80147362649444
50_20220825 03,375.0973430901766
50_20220825 04,386.5519350737334
50_20220825 05,297.2700010985136
50_20220825 06,217.2937124758959
50_20220825 07,178.82080722153188
50_20220825 08,216.07643181979657
50_20220825 09,338.0637155413628
50_20220825 10,558.7422658354044
50_20220825 11,727.7832389682532
50_20220825 12,870.270402494073
50_20220825 13,852.7364336550236
50_20220825 14,821.7871204495431
50_20220825 15,777.4915877074004
50_20220825 16,744.536515018344
50_20220825 17,714.6480020850897
50_20220825 18,618.8888436764479
50_20220825 19,529.238497146964
50_20220825 20,415.58265444636345
50_20220825 21,371.3418138772249
50_20220825 22,345.41126715838914
50_20220825 23,335.2664387762547
50_20220826 00,304.808405610919
50_20220826 01,384.05432583987715
50_20220826 02,355.7021312385798
50_20220826 03,391.90531131327157
50_20220826 04,509.4722140938044
50_20220826 05,643.7004796892405
50_20220826 06,809.4029514282943
50_20220826 07,866.3076886951924
50_20220826 08,754.5675912767649
50_20220826 09,674.6448554068804
50_20220826 10,722.9131668269634
50_20220826 11,833.1070709377527
50_20220826 12,896.2788095980883
50_20220826 13,935.4116290926934
50_20220826 14,981.0422775372863
50_20220826 15,1001.6960740298033
50_20220826 16,996.0888919249178
50_20220826 17,944.0913529098034
50_20220826 18,876.776492241025
50_20220826 19,664.6339089065791
50_20220826 20,446.27863654494286
50_20220826 21,324.3107229679823
50_20220826 22,275.3072955697775
50_20220826 23,311.65024453103547
50_20220827 00,322.31977594792846
50_20220827 01,491.3098549753428
50_20220827 02,413.48764037489894
50_20220827 03,336.54391880333424
50_20220827 04,306.4573366463185
50_20220827 05,362.1026347070933
50_20220827 06,424.1501453667879
50_20220827 07,394.09698620438576
50_20220827 08,365.86613986194135
50_20220827 09,346.25310883522036
50_20220827 10,410.49799148738384
50_20220827 11,514.3702020317317
50_20220827 12,581.3926114976406
50_20220827 13,603.792094796896
50_20220827 14,676.8171601533891
50_20220827 15,706.1923642545939
50_20220827 16,678.1288227885962
50_20220827 17,658.3496263056994
50_20220827 18,648.4849054068327
50_20220827 19,600.6303934484721
50_20220827 20,494.8694039016962
50_20220827 21,509.5318437546492
50_20220827 22,565.013635006547
50_20220827 23,509.0325877726078
50_20220828 00,497.2420567125082
50_20220828 01,497.8260096013546
50_20220828 02,517.4532833814621
50_20220828 03,484.0730170279742
50_20220828 04,436.0931688398123
50_20220828 05,425.3636279553175
50_20220828 06,400.9496496170759
50_20220828 07,409.1568938285113
50_20220828 08,418.90425443947316
50_20220828 09,456.6992046326399
50_20220828 10,537.7602213531733
50_20220828 11,602.5789920151234
50_20220828 12,668.0810350328684
50_20220828 13,695.4559868484736
50_20220828 14,715.1896065205336
50_20220828 15,699.614111223817
50_20220828 16,668.3438613086939
50_20220828 17,610.2894489884377
50_20220828 18,517.448535797
50_20220828 19,389.4124496638775
50_20220828 20,332.85409615933895
50_20220828 21,466.2285561650992
50_20220828 22,605.2784685403109
50_20220828 23,557.7429942578077
50_20220829 00,533.8506805002689
50_20220829 01,280.55166727006434
50_20220829 02,196.37110775113106
50_20220829 03,148.59863405227662
50_20220829 04,123.71445494890213
50_20220829 05,170.8133413642645
50_20220829 06,283.4537707000971
50_20220829 07,404.4875495582819
50_20220829 08,507.9905879348517
50_20220829 09,548.9639509737492
50_20220829 10,652.4404028773308
50_20220829 11,792.4738248497248
50_20220829 12,825.1670207798481
50_20220829 13,822.6392169088126
50_20220829 14,793.7197809159757
50_20220829 15,614.4130109488965
50_20220829 16,471.24656303822997
50_20220829 17,435.20461093187333
50_20220829 18,472.8278884708882
50_20220829 19,472.9775323331356
50_20220829 20,424.5656539589167
50_20220829 21,364.2872831732035
50_20220829 22,329.9956705063582
50_20220829 23,332.3261647671461
50_20220830 00,322.76832772791386
50_20220830 01,351.20294039547446
50_20220830 02,312.61495369374757
50_20220830 03,316.3465550810099
50_20220830 04,294.0367061764002
50_20220830 05,293.46167874634267
50_20220830 06,302.47962048053745
50_20220830 07,302.0211937248707
50_20220830 08,312.06803196370606
50_20220830 09,367.5249458730221
50_20220830 10,431.81027794480326
50_20220830 11,474.3161612480879
50_20220830 12,345.6163628071547
50_20220830 13,248.2792972266674
50_20220830 14,211.25934272110464
50_20220830 15,219.8067038834095
50_20220830 16,229.7149126559496
50_20220830 17,302.9940687328577
50_20220830 18,380.0443260997534
50_20220830 19,362.5982825249434
50_20220830 20,277.31818244457247
50_20220830 21,225.78049446046353
50_20220830 22,184.78510262966157
50_20220830 23,191.9305970519781
50_20220831 00,207.56933017373086
50_20220831 01,251.233624085784
50_20220831 02,263.55721392929553
50_20220831 03,263.85403290987017
50_20220831 04,245.18083370327952
50_20220831 05,239.06385597884656
50_20220831 06,237.3868192434311
50_20220831 07,247.2498310118914
50_20220831 08,256.631817522645
50_20220831 09,325.6675826072693
50_20220831 10,414.4500706970692
50_20220831 11,425.2658277153969
50_20220831 12,372.21536941826344
50_20220831 13,337.0213358968497
50_20220831 14,423.45509900152683
50_20220831 15,520.4178650230169
50_20220831 16,554.470959046483
50_20220831 17,511.7550426065922
50_20220831 18,420.3175153821707
50_20220831 19,384.4675555914641
50_20220831 20,384.6705623030663
50_20220831 21,378.4065993636847
50_20220831 22,353.113748189807
50_20220831 23,346.36667105555534
51_20220825 00,280.6777631133795
51_20220825 01,225.77175890505316
51_20220825 02,129.31147722303868
51_20220825 03,100.85787421762944
51_20220825 04,95.76010792553426
51_20220825 05,118.72151532173157
51_20220825 06,122.98674520254136
51_20220825 07,134.90830959379673
51_20220825 08,170.12019403278828
51_20220825 09,260.9428141176701
51_20220825 10,413.1727805733681
51_20220825 11,578.1361483633518
51_20220825 12,753.8922948628665
51_20220825 13,946.5982674092055
51_20220825 14,995.3125669136643
51_20220825 15,951.0175089299679
51_20220825 16,868.2773665368558
51_20220825 17,789.06752794981
51_20220825 18,694.5243208736182
51_20220825 19,614.0825790703298
51_20220825 20,542.1103380441666
51_20220825 21,460.04568196833134
51_20220825 22,427.60448782145977
51_20220825 23,389.6923672437668
51_20220826 00,390.87413596808915
51_20220826 01,402.0655218690634
51_20220826 02,499.53039242327213
51_20220826 03,682.1281879395247
51_20220826 04,783.3848592519761
51_20220826 05,724.4042881548405
51_20220826 06,585.4726855844259
51_20220826 07,508.9351673394442
51_20220826 08,470.85953995287423
51_20220826 09,519.2209040284157
51_20220826 10,647.6719290435315
51_20220826 11,734.6159625262022
51_20220826 12,799.5568410605192
51_20220826 13,834.3596736222506
51_20220826 14,852.0043561309576
51_20220826 15,857.7495030403138
51_20220826 16,931.7989072203636
51_20220826 17,912.7542570054532
51_20220826 18,938.7761472493411
51_20220826 19,899.8022768825293
51_20220826 20,773.1800214022398
51_20220826 21,515.7481409460306
51_20220826 22,328.72027941644194
51_20220826 23,300.42942360639574
51_20220827 00,279.9276447683573
51_20220827 01,430.22933231890204
51_20220827 02,355.9848973691464
51_20220827 03,297.4762361675501
51_20220827 04,249.24381648600104
51_20220827 05,231.72997740507128
51_20220827 06,218.23829188048842
51_20220827 07,238.6058090299368
51_20220827 08,264.9647777706385
51_20220827 09,292.9128579825163
51_20220827 10,328.1482904404402
51_20220827 11,382.1602295428515
51_20220827 12,478.7709147006274
51_20220827 13,512.5991631239652
51_20220827 14,613.098499763012
51_20220827 15,854.8308780163527
51_20220827 16,956.7903817325831
51_20220827 17,905.9682496786118
51_20220827 18,807.7466141611338
51_20220827 19,703.731976082921
51_20220827 20,605.2853050619365
51_20220827 21,477.419372355938
51_20220827 22,419.5385317236185
51_20220827 23,313.4805332928896
51_20220828 00,224.34007733464242
51_20220828 01,195.29416569173338
51_20220828 02,175.32373650670053
51_20220828 03,157.06604589223863
51_20220828 04,147.63031672537326
51_20220828 05,157.15093270242215
51_20220828 06,179.92072758972645
51_20220828 07,177.81982651352882
51_20220828 08,192.33186289072037
51_20220828 09,246.56655865609648
51_20220828 10,344.3504668861628
51_20220828 11,521.5633622020483
51_20220828 12,649.0511972814799
51_20220828 13,736.1048050135374
51_20220828 14,725.4759129196406
51_20220828 15,714.4651251316071
51_20220828 16,701.5725847661496
51_20220828 17,691.9592959403992
51_20220828 18,648.695318350196
51_20220828 19,612.5570852309465
51_20220828 20,589.7627928078175
51_20220828 21,478.4150357693434
51_20220828 22,409.61038309633733
51_20220828 23,335.7679735988379
51_20220829 00,292.8471514135599
51_20220829 01,-12.131977334618568
51_20220829 02,4.446207800507546
51_20220829 03,74.89808237850666
51_20220829 04,91.03303302824497
51_20220829 05,90.81103597879411
51_20220829 06,96.76013911664486
51_20220829 07,112.28208166062832
51_20220829 08,232.17871908843517
51_20220829 09,315.563393548131
51_20220829 10,435.77849894165996
51_20220829 11,532.6484022110701
51_20220829 12,593.087051448226
51_20220829 13,637.8013211399317
51_20220829 14,601.4781221300364
51_20220829 15,464.5689905405045
51_20220829 16,400.500907933712
51_20220829 17,314.1243057459593
51_20220829 18,326.56449626386166
51_20220829 19,311.17662550508976
51_20220829 20,362.53903267085553
51_20220829 21,361.26630022823815
51_20220829 22,346.5662595063448
51_20220829 23,318.2089375138283
51_20220830 00,286.1885692536831
51_20220830 01,281.86048135459424
51_20220830 02,245.7239573657513
51_20220830 03,224.19043347239494
51_20220830 04,201.1443291693926
51_20220830 05,164.2538887679577
51_20220830 06,198.105685210228
51_20220830 07,236.00622168183327
51_20220830 08,269.12651031017305
51_20220830 09,292.1809703618288
51_20220830 10,321.6201719015837
51_20220830 11,409.1454996258021
51_20220830 12,581.2970900982618
51_20220830 13,635.7894847482444
51_20220830 14,349.4721610039473
51_20220830 15,227.6590186804533
51_20220830 16,235.46708599030973
51_20220830 17,248.95212489664556
51_20220830 18,254.6332743674517
51_20220830 19,286.50209973156456
51_20220830 20,301.5846058577299
51_20220830 21,260.42038992345334
51_20220830 22,236.07040902376175
51_20220830 23,191.09957986772062
51_20220831 00,175.79165843129158
51_20220831 01,173.68221170306208
51_20220831 02,175.77931471168995
51_20220831 03,215.86525926291944
51_20220831 04,223.2319911211729
51_20220831 05,237.88759445250037
51_20220831 06,213.51919292509558
51_20220831 07,200.76851038336756
51_20220831 08,198.03826951086523
51_20220831 09,210.74926224648954
51_20220831 10,241.2807880192995
51_20220831 11,312.44499017000203
51_20220831 12,286.7767000168562
51_20220831 13,255.04213634133342
51_20220831 14,257.3238254338503
51_20220831 15,325.15997087657456
51_20220831 16,333.07742253243924
51_20220831 17,339.5212239712477
51_20220831 18,375.4881642431021
51_20220831 19,322.2721101999283
51_20220831 20,357.9921760797501
51_20220831 21,367.412902879715
51_20220831 22,316.7312993258238
51_20220831 23,248.44242422878744
52_20220825 00,223.7312471032143
52_20220825 01,516.1188323408365
52_20220825 02,664.9614922344686
52_20220825 03,699.9498603969813
52_20220825 04,633.4453174442053
52_20220825 05,539.6486205488444
52_20220825 06,460.8578987181187
52_20220825 07,436.61350409686565
52_20220825 08,481.83861387670044
52_20220825 09,626.8556702107192
52_20220825 10,793.4070100516082
52_20220825 11,901.5444504767656
52_20220825 12,951.6717260688544
52_20220825 13,960.0624169439078
52_20220825 14,917.2904790073634
52_20220825 15,857.774950093031
52_20220825 16,853.1164303153754
52_20220825 17,858.0486008614303
52_20220825 18,815.5421478480101
52_20220825 19,705.5592263907195
52_20220825 20,579.7292478054762
52_20220825 21,520.5857396095992
52_20220825 22,570.8736734598875
52_20220825 23,573.5959383904934
52_20220826 00,562.1626155853272
52_20220826 01,538.261566272378
52_20220826 02,542.4191209375858
52_20220826 03,576.7318128794432
52_20220826 04,598.4478339195251
52_20220826 05,546.3184070080518
52_20220826 06,530.4012755334378
52_20220826 07,557.6277229070664
52_20220826 08,547.9618308454752
52_20220826 09,554.699602714181
52_20220826 10,556.4212667435407
52_20220826 11,699.499409583211
52_20220826 12,759.4758339971304
52_20220826 13,775.5031094312668
52_20220826 14,749.1014124304056
52_20220826 15,736.6832507044078
52_20220826 16,716.618439540267
52_20220826 17,808.1138872951269
52_20220826 18,923.5071560055018
52_20220826 19,860.0925309240819
52_20220826 20,656.2633477896452
52_20220826 21,519.0925293445588
52_20220826 22,460.05023964941506
52_20220826 23,489.9184329211712
52_20220827 00,522.9375030487776
52_20220827 01,582.3164914339781
52_20220827 02,474.75028037130835
52_20220827 03,434.14324094951155
52_20220827 04,397.027385237813
52_20220827 05,375.42207786738874
52_20220827 06,379.49930340349675
52_20220827 07,369.8759496986866
52_20220827 08,409.26513875424865
52_20220827 09,434.03423641026023
52_20220827 10,456.3072440594435
52_20220827 11,460.03998486697674
52_20220827 12,547.239818200469
52_20220827 13,596.297178158164
52_20220827 14,605.7311981946231
52_20220827 15,617.1664200335741
52_20220827 16,561.0239549279213
52_20220827 17,495.5828708946705
52_20220827 18,541.8440935075283
52_20220827 19,536.0058939427138
52_20220827 20,523.4650546342135
52_20220827 21,560.0168973118067
52_20220827 22,561.1648632347584
52_20220827 23,516.5723216086626
52_20220828 00,464.1764602571726
52_20220828 01,424.5143800467253
52_20220828 02,422.9571723431349
52_20220828 03,415.03459329605107
52_20220828 04,381.5362070411444
52_20220828 05,367.3424487262964
52_20220828 06,380.9347830414772
52_20220828 07,388.7851988047362
52_20220828 08,392.6121316879988
52_20220828 09,410.9176779538393
52_20220828 10,469.80652571916585
52_20220828 11,493.41284498870374
52_20220828 12,510.43350499570374
52_20220828 13,475.4821679919958
52_20220828 14,479.61085734367373
52_20220828 15,465.8447614371777
52_20220828 16,462.7508555948734
52_20220828 17,421.31526773273947
52_20220828 18,528.0388775050641
52_20220828 19,483.98907973468306
52_20220828 20,448.7394045233727
52_20220828 21,418.4165825635195
52_20220828 22,425.9232732117176
52_20220828 23,449.41413122713567
52_20220829 00,457.5655438452959
52_20220829 01,321.15680765807633
52_20220829 02,358.057312938571
52_20220829 03,299.1044677346945
52_20220829 04,298.09076350033286
52_20220829 05,365.1680550426245
52_20220829 06,403.1479711264372
52_20220829 07,381.26540482342244
52_20220829 08,323.0254569023848
52_20220829 09,396.01235167980195
52_20220829 10,583.4460367292166
52_20220829 11,714.1652676969767
52_20220829 12,766.5616987586022
