num_date_time,answer
40_20220831 18,1899.3203490644694
40_20220831 19,1701.2913848191502
40_20220831 20,1383.30729290545
40_20220831 21,1011.0924931973219
40_20220831 22,683.1774041056633
40_20220831 23,473.6205451726914
41_20220825 00,362.52327069044117
41_20220825 01,564.1370410114527
41_20220825 02,770.5589749723673
41_20220825 03,953.4135198563338
41_20220825 04,1072.5678249776363
41_20220825 05,1154.540947625041
41_20220825 06,1209.0819575399162
41_20220825 07,1250.9039987772703
41_20220825 08,1268.4102417230606
41_20220825 09,1321.384928572178
41_20220825 10,1401.3120322197676
41_20220825 11,1451.772018530965
41_20220825 12,1507.2716607004404
41_20220825 13,1473.9324134767057
41_20220825 14,1426.4867634922266
41_20220825 15,1320.9301099807026
41_20220825 16,1315.6872575074435
41_20220825 17,1322.6922234296799
41_20220825 18,1304.7761689931156
41_20220825 19,1246.7973382174969
41_20220825 20,1177.7589144855738
41_20220825 21,1133.5423815488816
41_20220825 22,1106.1425523906946
41_20220825 23,1033.39626519382
41_20220826 00,988.0629104882479
41_20220826 01,967.7067875415087
41_20220826 02,972.5869245618583
41_20220826 03,995.6882907480002
41_20220826 04,992.7483965456486
41_20220826 05,1003.1746617347003
41_20220826 06,1010.3135095387698
41_20220826 07,1013.6736599177123
41_20220826 08,1037.9953452140094
41_20220826 09,1141.4752153784036
41_20220826 10,1296.2263390868902
41_20220826 11,1515.0307329386474
41_20220826 12,1733.4629161685707
41_20220826 13,1968.6206495553256
41_20220826 14,2138.5216950893405
41_20220826 15,2231.8252129107714
41_20220826 16,2293.4963350743055
41_20220826 17,2237.7224724262956
41_20220826 18,2035.9603875666858
41_20220826 19,1713.6280779957772
41_20220826 20,1369.0523857027292
41_20220826 21,979.7673612058163
41_20220826 22,666.9847228288651
41_20220826 23,478.235766980052
41_20220827 00,366.4722164943814
41_20220827 01,338.4061113327742
41_20220827 02,417.18021661788225
41_20220827 03,585.6137837946416
41_20220827 04,652.09041095078
41_20220827 05,733.2243505686522
41_20220827 06,778.6591136783362
41_20220827 07,873.0308380037546
41_20220827 08,962.5845237135887
41_20220827 09,1119.634048011899
41_20220827 10,1378.8107607096435
41_20220827 11,1711.839188170433
41_20220827 12,2051.214186540246
41_20220827 13,2253.9500959247353
41_20220827 14,2369.898262307048
41_20220827 15,2385.6921464890243
41_20220827 16,2311.7517468482256
41_20220827 17,2172.051985111833
41_20220827 18,1961.1094012260437
41_20220827 19,1671.2942471534016
41_20220827 20,1324.3438131123783
41_20220827 21,960.1355297446252
41_20220827 22,665.9375955998898
41_20220827 23,453.7545628458262
41_20220828 00,376.1427611887455
41_20220828 01,326.85466862618927
41_20220828 02,323.9728848576546
41_20220828 03,346.01326086819176
41_20220828 04,430.0134121775627
41_20220828 05,535.1434477493167
41_20220828 06,645.7721356451511
41_20220828 07,746.0741626739502
41_20220828 08,848.5050065755845
41_20220828 09,1096.2683363229037
41_20220828 10,1427.6740394145252
41_20220828 11,1742.7926792502403
41_20220828 12,2020.195558601618
41_20220828 13,2293.9984396070245
41_20220828 14,2486.2809276193384
41_20220828 15,2532.0491610616446
41_20220828 16,2462.9212928384545
41_20220828 17,2323.3483865588905
41_20220828 18,2131.5360993117097
41_20220828 19,1842.5316427618266
41_20220828 20,1481.7702956169844
41_20220828 21,1063.3603596717119
41_20220828 22,661.7815601617099
41_20220828 23,369.0796848326922
41_20220829 00,209.0974826604128
41_20220829 01,287.415440030396
41_20220829 02,441.9748562783003
41_20220829 03,627.0674124777318
41_20220829 04,758.607026040554
41_20220829 05,834.7009299933911
41_20220829 06,857.3535544961692
41_20220829 07,841.3522958248855
41_20220829 08,779.3279533773662
41_20220829 09,688.8067099541427
41_20220829 10,623.6878919541837
41_20220829 11,575.4016346648335
41_20220829 12,576.5380164816976
41_20220829 13,629.0933017194271
41_20220829 14,669.2103904247284
41_20220829 15,769.868866094947
41_20220829 16,872.8443528860807
41_20220829 17,961.8695374935866
41_20220829 18,1004.6779368788004
41_20220829 19,1040.2411425679923
41_20220829 20,994.7562449663878
41_20220829 21,941.7154717415572
41_20220829 22,885.3361971229315
41_20220829 23,842.907604494691
41_20220830 00,809.9764596313239
41_20220830 01,715.9338378608227
41_20220830 02,625.4222795099021
41_20220830 03,542.934708610177
41_20220830 04,448.5872919172049
41_20220830 05,420.6686467289925
41_20220830 06,449.8553717270494
41_20220830 07,535.2767599210143
41_20220830 08,647.4898117035627
41_20220830 09,773.9236830323935
41_20220830 10,895.48805193007
41_20220830 11,1033.3138471275568
41_20220830 12,1186.92725969553
41_20220830 13,1295.4686246067286
41_20220830 14,1397.5804308325053
41_20220830 15,1471.2135668069125
41_20220830 16,1505.458083435893
41_20220830 17,1507.1301826834679
41_20220830 18,1476.4264145463706
41_20220830 19,1399.7540649026632
41_20220830 20,1342.5608644038439
41_20220830 21,1313.2965638756752
41_20220830 22,1248.2153467446567
41_20220830 23,1199.7106056183577
41_20220831 00,1158.8735932052136
41_20220831 01,1115.997778120637
41_20220831 02,1113.1177034825087
41_20220831 03,1091.1888007551431
41_20220831 04,1065.8556900650262
41_20220831 05,1057.3267495304347
41_20220831 06,1054.0391422420741
41_20220831 07,1079.9271506041289
41_20220831 08,1090.4629900425673
41_20220831 09,1139.2294180244207
41_20220831 10,1203.1979912608863
41_20220831 11,1319.3998685568572
41_20220831 12,1578.6878646343948
41_20220831 13,1763.9815285116435
41_20220831 14,1823.1983394116164
41_20220831 15,1837.525030091405
41_20220831 16,1779.8849869430067
41_20220831 17,1654.0286117881537
41_20220831 18,1620.4597713798285
41_20220831 19,1567.4778682023289
41_20220831 20,1402.700225916505
41_20220831 21,1172.8550395429136
41_20220831 22,941.1757663398981
41_20220831 23,732.2883168160915
42_20220825 00,568.9119715601206
42_20220825 01,462.9758910983801
42_20220825 02,466.39927930235865
42_20220825 03,504.95916030406954
42_20220825 04,618.5745535850525
42_20220825 05,693.632154801488
42_20220825 06,756.8525087267161
42_20220825 07,822.5655343979597
42_20220825 08,931.2088774234057
42_20220825 09,1117.131501290202
42_20220825 10,1418.1448777854444
42_20220825 11,1742.6462637454272
42_20220825 12,2080.697635567188
42_20220825 13,2273.868301680684
42_20220825 14,2354.8461407214404
42_20220825 15,2329.5696212381126
42_20220825 16,2198.2092764645818
42_20220825 17,1991.8093712955715
42_20220825 18,1667.548972722888
42_20220825 19,1299.3694299042227
42_20220825 20,898.1493578761816
42_20220825 21,559.9296367093921
42_20220825 22,305.1809960395098
42_20220825 23,152.98654151558878
42_20220826 00,82.22170616984369
42_20220826 01,160.43683086037638
42_20220826 02,251.19127563238146
42_20220826 03,427.5346033781767
42_20220826 04,701.2148068010807
42_20220826 05,1006.8597367942334
42_20220826 06,1319.3618878811599
42_20220826 07,1545.4494561046363
42_20220826 08,1633.922401687503
42_20220826 09,1678.533743748069
42_20220826 10,1767.3376909196377
42_20220826 11,1879.8415797263385
42_20220826 12,1941.493711552024
42_20220826 13,1967.1314272612335
42_20220826 14,1954.138238105178
42_20220826 15,1870.181004959345
42_20220826 16,1740.81635479033
42_20220826 17,1562.8647353321314
42_20220826 18,1357.2804651737215
42_20220826 19,1037.154263150692
42_20220826 20,647.1901441723109
42_20220826 21,311.1817528963089
42_20220826 22,72.68380898535251
42_20220826 23,-18.102064795792103
42_20220827 00,-22.589576581120493
42_20220827 01,72.9356208652258
42_20220827 02,225.208980242908
42_20220827 03,411.07662708163264
42_20220827 04,615.5057149887085
42_20220827 05,879.8100088089705
42_20220827 06,1172.5494850069285
42_20220827 07,1363.913220474124
42_20220827 08,1492.9624411314726
42_20220827 09,1573.4341876685621
42_20220827 10,1688.3680801063776
42_20220827 11,1855.4707094550133
42_20220827 12,2005.6666208237411
42_20220827 13,2102.971972540021
42_20220827 14,2196.8172847002747
42_20220827 15,2236.561023363471
42_20220827 16,2127.1474322348836
42_20220827 17,1912.1109113156797
42_20220827 18,1675.3866649597885
42_20220827 19,1347.3536458700896
42_20220827 20,965.5553721666337
42_20220827 21,691.6389289408922
42_20220827 22,514.4133100986481
42_20220827 23,342.2064577430487
42_20220828 00,272.0652650922537
42_20220828 01,283.8514283746481
42_20220828 02,374.7489653423429
42_20220828 03,489.4932392567396
42_20220828 04,582.1420651808381
42_20220828 05,704.1769196987152
42_20220828 06,805.2114040583373
42_20220828 07,926.3526682287455
42_20220828 08,1052.6163861304522
42_20220828 09,1216.7354434996844
42_20220828 10,1437.6724522918464
42_20220828 11,1671.7984406232836
42_20220828 12,1896.3846327364445
42_20220828 13,2063.7028024196625
42_20220828 14,2162.388181987405
42_20220828 15,2159.35333609581
42_20220828 16,2068.4980526298286
42_20220828 17,1879.9536227196456
42_20220828 18,1562.1400640398265
42_20220828 19,1150.5882987052203
42_20220828 20,764.6191771000624
42_20220828 21,617.8751394420863
42_20220828 22,643.2724374741316
42_20220828 23,617.0680500835181
42_20220829 00,642.2898773938418
42_20220829 01,720.725290003419
42_20220829 02,782.4188207656146
42_20220829 03,803.6338766932488
42_20220829 04,776.3715375810862
42_20220829 05,745.7879782825709
42_20220829 06,746.2566598206758
42_20220829 07,774.669623503089
42_20220829 08,827.2489315181971
42_20220829 09,874.8280835777522
42_20220829 10,986.5452026873827
42_20220829 11,1150.258436536789
42_20220829 12,1259.093771877885
42_20220829 13,1323.2978253036738
42_20220829 14,1337.647304388881
42_20220829 15,1199.7314949899912
42_20220829 16,1007.1073707997799
42_20220829 17,839.4376899629832
42_20220829 18,720.988306182623
42_20220829 19,608.5670253455639
42_20220829 20,495.42923906147485
42_20220829 21,401.16471519321203
42_20220829 22,345.69460299909116
42_20220829 23,336.5035643354058
42_20220830 00,342.4010137543082
42_20220830 01,298.65088351517915
42_20220830 02,250.1469020023942
42_20220830 03,293.1956241130829
42_20220830 04,376.4975956514478
42_20220830 05,506.3724212467671
42_20220830 06,662.2306816518308
42_20220830 07,815.2914753884078
42_20220830 08,964.6504825681449
42_20220830 09,1131.6993692606688
42_20220830 10,1299.6233307212592
42_20220830 11,1443.2142126828433
42_20220830 12,1430.7894043385984
42_20220830 13,1359.892206338048
42_20220830 14,1267.0875646919012
42_20220830 15,1168.2941301018
42_20220830 16,1063.1412111729385
42_20220830 17,1002.2650245517493
42_20220830 18,964.6698527127505
42_20220830 19,925.5129154890776
42_20220830 20,893.3223938018084
42_20220830 21,906.6289235323668
42_20220830 22,926.9869455128909
42_20220830 23,962.3355603843928
42_20220831 00,1000.0110613524914
42_20220831 01,1033.7622090041639
42_20220831 02,1060.659933629632
42_20220831 03,1096.09438482821
42_20220831 04,1116.5682478696108
42_20220831 05,1131.0107796102764
42_20220831 06,1138.2491367846728
42_20220831 07,1148.6087458878756
42_20220831 08,1159.3500607818366
42_20220831 09,1193.088295003772
42_20220831 10,1229.8258631855251
42_20220831 11,1256.5099465101957
42_20220831 12,1280.0993643790484
42_20220831 13,1315.3444819092751
42_20220831 14,1425.538575923443
42_20220831 15,1549.9399113923312
42_20220831 16,1630.0377381771805
42_20220831 17,1624.8556547850371
42_20220831 18,1525.9232109218838
42_20220831 19,1409.8360352665186
42_20220831 20,1292.6384945571424
42_20220831 21,1168.7092588871717
42_20220831 22,1040.7964200466872
42_20220831 23,938.223148611188
43_20220825 00,816.5775010675193
43_20220825 01,672.9989628255368
43_20220825 02,595.4484999597073
43_20220825 03,516.161940407753
43_20220825 04,523.5087324112654
43_20220825 05,551.9789519622922
43_20220825 06,620.2903306096792
43_20220825 07,737.2841049939394
43_20220825 08,882.3509160131216
43_20220825 09,1057.6091358542442
43_20220825 10,1261.3570403426886
43_20220825 11,1459.0946928054095
43_20220825 12,1582.6298789650202
43_20220825 13,1659.5504323244095
43_20220825 14,1749.085887309909
43_20220825 15,1866.2386108219625
43_20220825 16,1901.3525051176548
43_20220825 17,1874.875226572156
43_20220825 18,1733.1408400386572
43_20220825 19,1562.288568481803
43_20220825 20,1375.337048110366
43_20220825 21,1179.8113902002574
43_20220825 22,1002.3383272558451
43_20220825 23,796.1317437261343
43_20220826 00,660.251128834486
43_20220826 01,647.2497738331557
43_20220826 02,643.9955895394087
43_20220826 03,627.8974801450968
43_20220826 04,621.7370145469904
43_20220826 05,652.0357187777759
43_20220826 06,738.5403158426285
43_20220826 07,820.8715962618589
43_20220826 08,949.2075398296118
43_20220826 09,1159.2790369182826
43_20220826 10,1464.4803526192904
43_20220826 11,1784.4863458037378
43_20220826 12,2051.8222571581605
43_20220826 13,2235.6889870494606
43_20220826 14,2406.4721337765454
43_20220826 15,2450.70974598825
43_20220826 16,2429.4618367761377
43_20220826 17,2264.4999882131815
43_20220826 18,1919.3397733211518
43_20220826 19,1547.4379343807698
43_20220826 20,1116.6098367094994
43_20220826 21,711.9859365254641
43_20220826 22,375.94621119201184
43_20220826 23,170.81429088115692
43_20220827 00,101.76409313976765
43_20220827 01,147.7518548876047
43_20220827 02,284.6507316946983
43_20220827 03,483.3442628130317
43_20220827 04,683.9894309520722
43_20220827 05,853.7486186623573
43_20220827 06,925.9757100224496
43_20220827 07,959.8087060302496
43_20220827 08,1030.2841286271812
43_20220827 09,1292.4070023387671
43_20220827 10,1639.5135369569064
43_20220827 11,1958.0988629668952
43_20220827 12,2199.252605625987
43_20220827 13,2357.7288740068675
43_20220827 14,2436.6075211018324
43_20220827 15,2398.4813794165852
43_20220827 16,2263.671249869466
43_20220827 17,2083.6147413641215
43_20220827 18,1821.1561184793711
43_20220827 19,1499.5676604419948
43_20220827 20,1049.1895796656609
43_20220827 21,543.759648886323
43_20220827 22,164.68145622462035
43_20220827 23,-77.0344953864813
43_20220828 00,-211.33473436236383
43_20220828 01,-231.08611000031235
43_20220828 02,-142.573094804585
43_20220828 03,36.708987723290925
43_20220828 04,234.03331548273565
43_20220828 05,443.82508489489555
43_20220828 06,645.8207509100438
43_20220828 07,870.2179891616106
43_20220828 08,1084.4546370506287
43_20220828 09,1352.5083831757308
43_20220828 10,1668.2216104894878
43_20220828 11,2024.7693814724685
43_20220828 12,2341.411995920539
43_20220828 13,2602.002729174495
43_20220828 14,2763.9584072560074
43_20220828 15,2812.4179513782265
43_20220828 16,2724.79577293098
43_20220828 17,2534.7127458482983
43_20220828 18,2205.3090041726828
43_20220828 19,1605.3897988766432
43_20220828 20,973.5822081685067
43_20220828 21,461.55313498675827
43_20220828 22,100.00084027051926
43_20220828 23,-63.528187301754954
43_20220829 00,-73.64680901765824
43_20220829 01,124.9140745908022
43_20220829 02,402.17718505561356
43_20220829 03,633.7994872450829
43_20220829 04,786.987516245246
43_20220829 05,849.5918236106635
43_20220829 06,877.2480223298073
43_20220829 07,846.401067045331
43_20220829 08,838.3979689657689
43_20220829 09,815.777438133955
43_20220829 10,767.3161848813296
43_20220829 11,740.3823786139488
43_20220829 12,742.4878373712302
43_20220829 13,760.1923394441606
43_20220829 14,857.4192610651255
43_20220829 15,986.6994042307139
43_20220829 16,1098.9727503359318
43_20220829 17,1102.5340083926917
43_20220829 18,1022.8087720364333
43_20220829 19,947.9784851640463
43_20220829 20,758.7203983575106
43_20220829 21,638.2682935476304
43_20220829 22,550.5173606097699
43_20220829 23,452.9310468450189
43_20220830 00,384.24128571599726
43_20220830 01,306.56187845617535
43_20220830 02,259.1313257902861
43_20220830 03,280.8490559607744
43_20220830 04,391.85840517878535
43_20220830 05,565.0371830254793
43_20220830 06,700.5233686000109
43_20220830 07,798.4554014652967
43_20220830 08,885.3593653351069
43_20220830 09,978.6505394369365
43_20220830 10,1086.3080940246582
43_20220830 11,1192.3134892195465
43_20220830 12,1289.1957362085582
43_20220830 13,1364.508757469058
43_20220830 14,1421.9034454524517
43_20220830 15,1450.905679318309
43_20220830 16,1443.0558332651854
43_20220830 17,1393.3909723997117
43_20220830 18,1354.0747062414885
43_20220830 19,1295.8207054704428
43_20220830 20,1235.3233760893345
43_20220830 21,1193.8946247488261
43_20220830 22,1160.8246605157854
43_20220830 23,1124.3007336348296
43_20220831 00,1081.9344293147326
43_20220831 01,1046.1837889909746
43_20220831 02,1020.8818224549294
43_20220831 03,1007.0866713315249
43_20220831 04,1011.305184981227
43_20220831 05,1005.4398292332888
43_20220831 06,1017.456535217166
43_20220831 07,1057.0979159593583
43_20220831 08,1107.5269480198622
43_20220831 09,1199.9829270631076
43_20220831 10,1325.341565462947
43_20220831 11,1494.3472165673973
43_20220831 12,1630.8674260377884
43_20220831 13,1752.0398343622685
43_20220831 14,1814.4278417795897
43_20220831 15,1914.385763886571
43_20220831 16,1982.8436529904604
43_20220831 17,1998.3460354864599
43_20220831 18,1885.6560413688421
43_20220831 19,1693.953328371048
43_20220831 20,1245.084599646926
43_20220831 21,788.8797135084868
43_20220831 22,418.4834285527468
43_20220831 23,179.58858658075334
44_20220825 00,90.0892132371664
44_20220825 01,162.7409285515547
44_20220825 02,319.2867341384292
44_20220825 03,444.12038464844227
44_20220825 04,608.3657277643681
44_20220825 05,744.9896244794131
44_20220825 06,876.8997395336628
44_20220825 07,1020.1263868153096
44_20220825 08,1161.728410694003
44_20220825 09,1311.5990175753832
44_20220825 10,1475.0893048584462
44_20220825 11,1624.1397190481425
44_20220825 12,1694.329147157073
44_20220825 13,1718.4510540992023
44_20220825 14,1758.9836513966322
44_20220825 15,1834.7490225046874
44_20220825 16,1837.709236368537
44_20220825 17,1788.9752818644047
44_20220825 18,1634.5692125946284
44_20220825 19,1459.6776961773635
44_20220825 20,1274.615904325247
44_20220825 21,1086.772407785058
44_20220825 22,920.662783202529
44_20220825 23,727.898700222373
44_20220826 00,606.0206109434366
44_20220826 01,606.8808732479811
44_20220826 02,615.4462752312422
44_20220826 03,608.8311809450388
44_20220826 04,609.5868064880372
44_20220826 05,644.233728376031
44_20220826 06,732.7951689332724
44_20220826 07,815.3328743249178
44_20220826 08,942.3527874797583
44_20220826 09,1150.0447952359916
44_20220826 10,1452.1332147568464
44_20220826 11,1768.6166901737452
44_20220826 12,2032.36095893085
44_20220826 13,2212.8238606661557
44_20220826 14,2380.506265029311
44_20220826 15,2422.281969842315
44_20220826 16,2399.2421323508024
44_20220826 17,2233.3288678616286
44_20220826 18,1888.1616265445948
44_20220826 19,1516.962620007992
44_20220826 20,1087.5229059368373
44_20220826 21,684.7281550943852
44_20220826 22,350.6457638829947
44_20220826 23,147.27007001638412
44_20220827 00,79.57758647948503
44_20220827 01,126.48343611061574
44_20220827 02,263.8199452534318
44_20220827 03,462.5826012015343
44_20220827 04,663.1581697523594
44_20220827 05,832.6577595442534
44_20220827 06,904.5775872379542
44_20220827 07,938.1168027192355
44_20220827 08,1008.1015149861574
44_20220827 09,1269.4385685175657
44_20220827 10,1615.5895093351603
44_20220827 11,1933.218671834469
44_20220827 12,2173.5679837822913
44_20220827 13,2331.4496646851303
44_20220827 14,2409.951163670421
44_20220827 15,2371.7676711648705
44_20220827 16,2237.186185285449
44_20220827 17,2057.6251346945764
44_20220827 18,1795.9084643095732
44_20220827 19,1475.2733212321998
44_20220827 20,1026.1700618356467
44_20220827 21,522.2485335916281
44_20220827 22,144.49235329926015
44_20220827 23,-96.2836715400219
44_20220828 00,-230.05370028316975
44_20220828 01,-249.62979510277512
44_20220828 02,-161.30193570107224
44_20220828 03,17.367138721048832
44_20220828 04,214.00097779631616
44_20220828 05,423.02154958844187
44_20220828 06,624.2530444085598
44_20220828 07,847.8576259583235
44_20220828 08,1061.2997181117535
44_20220828 09,1328.4799086958171
44_20220828 10,1643.2337441414595
44_20220828 11,1998.8411135941744
44_20220828 12,2314.563456270099
44_20220828 13,2574.369508764148
44_20220828 14,2735.8929667562247
44_20220828 15,2784.2640159040693
44_20220828 16,2696.9392261475327
44_20220828 17,2507.482880213857
44_20220828 18,2179.097400453687
44_20220828 19,1580.659441509843
44_20220828 20,950.6846083074809
44_20220828 21,440.47518929839134
44_20220828 22,80.38154243230821
44_20220828 23,-82.3350784868002
44_20220829 00,-92.13247863799334
44_20220829 01,106.29452308863402
44_20220829 02,383.01270580887797
44_20220829 03,613.9654086858035
44_20220829 04,766.3467281341553
44_20220829 05,828.2903616458178
44_20220829 06,855.295761486888
44_20220829 07,824.0587446630002
44_20220829 08,815.8015558630228
44_20220829 09,792.9278838276864
44_20220829 10,744.394847097993
44_20220829 11,717.4817402988673
44_20220829 12,719.6301172196866
44_20220829 13,737.3699413210154
44_20220829 14,834.6242090284825
44_20220829 15,963.9125180393457
44_20220829 16,1076.2282125979661
44_20220829 17,1079.925251570344
44_20220829 18,1000.4233415871859
44_20220829 19,925.8634771257639
44_20220829 20,736.9848172694445
44_20220829 21,616.9214446753264
44_20220829 22,529.4856563940644
44_20220829 23,432.15077470242977
44_20220830 00,363.6140756964684
44_20220830 01,285.4006601363421
44_20220830 02,237.28284714370966
44_20220830 03,258.23317776173354
44_20220830 04,368.4700949877501
44_20220830 05,540.8670406252146
44_20220830 06,675.6851461142302
44_20220830 07,773.0839302927257
44_20220830 08,859.5560538798571
44_20220830 09,952.5135677456856
44_20220830 10,1059.9044979900123
44_20220830 11,1165.7319537192584
44_20220830 12,1262.482217860222
44_20220830 13,1337.7380782037974
44_20220830 14,1395.1044705837967
44_20220830 15,1424.1289231449366
44_20220830 16,1416.379725882411
44_20220830 17,1366.882929506898
44_20220830 18,1327.7787854224443
44_20220830 19,1269.7895099610091
44_20220830 20,1209.5840620726349
44_20220830 21,1168.4141490370037
44_20220830 22,1135.569410210848
44_20220830 23,1099.2302593171596
44_20220831 00,1057.031449776888
44_20220831 01,1021.4733714789153
44_20220831 02,996.3377603024245
44_20220831 03,982.648385360837
44_20220831 04,986.9037402659656
44_20220831 05,981.0053413301707
44_20220831 06,992.9396292477846
44_20220831 07,1032.4262387365104
44_20220831 08,1082.5276874691249
44_20220831 09,1174.6895061790945
44_20220831 10,1299.6354845374824
44_20220831 11,1468.151564732194
44_20220831 12,1604.2021431475878
44_20220831 13,1724.9423313826323
44_20220831 14,1787.0057939261198
44_20220831 15,1886.7134233802558
44_20220831 16,1955.0220484286547
44_20220831 17,1970.5318371564151
44_20220831 18,1858.0877679139376
44_20220831 19,1666.875765246153
44_20220831 20,1218.9030006617309
44_20220831 21,763.8403833448888
44_20220831 22,394.7206288993359
44_20220831 23,156.85743703097106
45_20220825 00,68.045608869195
45_20220825 01,304.7711845487356
45_20220825 02,512.5953650563955
45_20220825 03,689.2818482071161
45_20220825 04,825.7061564713717
45_20220825 05,954.3284743338824
45_20220825 06,1079.5503823012114
45_20220825 07,1205.4361924797297
45_20220825 08,1313.692132613063
45_20220825 09,1445.9864222019912
45_20220825 10,1585.958885189891
45_20220825 11,1683.7017742902042
45_20220825 12,1772.5989640206099
45_20220825 13,1777.7210379451515
45_20220825 14,1770.2515683591366
45_20220825 15,1712.3213528484107
45_20220825 16,1733.3778394550086
45_20220825 17,1747.9027892619372
45_20220825 18,1731.32099596262
45_20220825 19,1680.2022348314524
45_20220825 20,1623.5297493964435
45_20220825 21,1589.5628715068103
45_20220825 22,1567.4630557388068
45_20220825 23,1505.715972223878
45_20220826 00,1469.0368942826988
45_20220826 01,1446.498781517148
45_20220826 02,1442.2795082539321
45_20220826 03,1449.4238632559777
45_20220826 04,1432.5739263862372
45_20220826 05,1427.7925391227009
45_20220826 06,1421.0262817472221
45_20220826 07,1412.7654847830536
45_20220826 08,1422.5671577602625
45_20220826 09,1495.8049149006606
45_20220826 10,1604.781348451972
45_20220826 11,1758.9667499959469
45_20220826 12,1903.7369319379332
45_20220826 13,2060.19205866158
45_20220826 14,2164.2454370290043
45_20220826 15,2217.754511985183
45_20220826 16,2263.1680059164764
45_20220826 17,2234.6741433948278
45_20220826 18,2113.869008204341
45_20220826 19,1922.9481274157763
45_20220826 20,1737.7628983676434
45_20220826 21,1524.5388152927162
45_20220826 22,1374.0705824792385
45_20220826 23,1307.278905618191
45_20220827 00,1271.1695378124714
45_20220827 01,1368.190983977914
45_20220827 02,1453.4526634305716
45_20220827 03,1503.108788740635
45_20220827 04,1406.135578033328
45_20220827 05,1290.152469429374
45_20220827 06,1144.9044905871153
45_20220827 07,1050.4150261670352
45_20220827 08,971.87269795537
45_20220827 09,966.3444207042456
45_20220827 10,1051.113110986352
45_20220827 11,1196.9585258573295
45_20220827 12,1352.1735835194588
45_20220827 13,1428.506006115675
45_20220827 14,1474.6848106622697
45_20220827 15,1489.1693110495808
45_20220827 16,1477.7817549586298
45_20220827 17,1453.5525526076556
45_20220827 18,1406.819989809394
45_20220827 19,1321.7434661507607
45_20220827 20,1204.332663947344
45_20220827 21,1070.5005367994308
45_20220827 22,970.1650867760181
45_20220827 23,897.1911054283381
45_20220828 00,882.2945147097112
45_20220828 01,850.2342667400837
45_20220828 02,818.1698408961297
45_20220828 03,780.1449177116156
45_20220828 04,771.0117046266795
45_20220828 05,766.159673306346
45_20220828 06,761.9831283032895
45_20220828 07,752.5124569147825
45_20220828 08,752.3546472072602
45_20220828 09,866.605267289281
45_20220828 10,1036.6624134004117
45_20220828 11,1190.4942148536445
45_20220828 12,1322.3228613585234
45_20220828 13,1464.7629288464786
45_20220828 14,1568.569812628627
45_20220828 15,1599.808538582921
45_20220828 16,1589.936221548915
45_20220828 17,1567.092364344001
45_20220828 18,1537.5483361393215
45_20220828 19,1461.4563312202692
45_20220828 20,1346.680248489976
45_20220828 21,1194.053004166484
45_20220828 22,1039.3588514715434
45_20220828 23,933.0822742521764
45_20220829 00,879.8065905481577
45_20220829 01,794.8836987227202
45_20220829 02,791.0896191239358
45_20220829 03,890.1878486365081
45_20220829 04,1006.7934605151415
45_20220829 05,1118.3624549895526
45_20220829 06,1204.9946671247483
45_20220829 07,1266.8258778363468
45_20220829 08,1289.0962268382311
45_20220829 09,1283.8484368771315
45_20220829 10,1297.6409293532372
45_20220829 11,1315.317135822773
45_20220829 12,1364.8378600239755
45_20220829 13,1446.4047793447971
45_20220829 14,1499.7833906799556
45_20220829 15,1597.8650674074888
45_20220829 16,1679.809894451499
45_20220829 17,1738.6837398499251
45_20220829 18,1745.582739686966
45_20220829 19,1742.8889602631332
45_20220829 20,1668.1046300083399
45_20220829 21,1598.7116566687823
45_20220829 22,1534.8106890350582
45_20220829 23,1491.8602419227363
45_20220830 00,1461.4612687081099
45_20220830 01,1420.4691052347423
45_20220830 02,1377.3921824723484
45_20220830 03,1308.6832411020996
45_20220830 04,1206.8283741474152
45_20220830 05,1151.6168154031038
45_20220830 06,1138.225019055605
45_20220830 07,1167.3548679918051
45_20220830 08,1214.309617742896
45_20220830 09,1272.1219032555819
45_20220830 10,1328.1061788469553
45_20220830 11,1401.4445847779514
45_20220830 12,1490.754624453187
45_20220830 13,1546.8993683993817
45_20220830 14,1605.613694959879
45_20220830 15,1649.718944516778
45_20220830 16,1672.0998172849418
45_20220830 17,1678.2990231722595
45_20220830 18,1668.3260573476555
45_20220830 19,1630.8793899506331
45_20220830 20,1616.9955539494754
45_20220830 21,1626.0433105140926
45_20220830 22,1601.870889273286
45_20220830 23,1589.318465858698
45_20220831 00,1577.2852382808924
45_20220831 01,1554.3857393860817
45_20220831 02,1558.0089059442282
45_20220831 03,1538.8704434603453
45_20220831 04,1514.928375017643
45_20220831 05,1502.6228259950876
45_20220831 06,1492.246125587821
45_20220831 07,1504.3549347102644
45_20220831 08,1500.7762055426838
45_20220831 09,1528.319411751628
45_20220831 10,1565.214599737525
45_20220831 11,1642.900653615594
45_20220831 12,1830.690787306428
45_20220831 13,1943.7041868776084
45_20220831 14,1957.13453361094
45_20220831 15,1950.8540490776302
45_20220831 16,1904.5109781086446
45_20220831 17,1823.4125504225494
45_20220831 18,1836.218874654174
45_20220831 19,1834.982983466983
45_20220831 20,1743.8232848852874
45_20220831 21,1606.053511184454
45_20220831 22,1471.789353850484
45_20220831 23,1353.5160105019809
46_20220825 00,1263.4387611776592
46_20220825 01,1346.7717819184065
46_20220825 02,1439.5950340956451
46_20220825 03,1494.363548257947
46_20220825 04,1522.9102039188147
