num_date_time,answer
40_20220830 01,894.0818174123765
40_20220830 02,894.6351958572865
40_20220830 03,895.9322359323502
40_20220830 04,897.5961693346501
40_20220830 05,899.6023086249829
40_20220830 06,899.5039386749268
40_20220830 07,900.467508417368
40_20220830 08,902.3031144738197
40_20220830 09,906.4088255167007
40_20220830 10,909.7503653645516
40_20220830 11,913.0277178704739
40_20220830 12,915.8325907707215
40_20220830 13,922.2786710500718
40_20220830 14,925.9852051913739
40_20220830 15,923.7318117022514
40_20220830 16,923.8860132455826
40_20220830 17,925.9798878967763
40_20220830 18,929.4528408825398
40_20220830 19,930.2865167140961
40_20220830 20,931.9823538839818
40_20220830 21,927.9305754005909
40_20220830 22,929.2500240743161
40_20220830 23,928.3092427372933
40_20220831 00,930.1813102424145
40_20220831 01,905.1831891119481
40_20220831 02,900.3755951821804
40_20220831 03,899.7078949034214
40_20220831 04,900.6133542120457
40_20220831 05,900.7968008756638
40_20220831 06,900.7060270607471
40_20220831 07,900.8161710202694
40_20220831 08,901.333847630024
40_20220831 09,903.0456366837025
40_20220831 10,903.8872884571553
40_20220831 11,907.1817322671413
40_20220831 12,908.7188102126122
40_20220831 13,911.7219422399999
40_20220831 14,915.9264030396939
40_20220831 15,923.0629720032216
40_20220831 16,924.8951597988606
40_20220831 17,925.3604230761529
40_20220831 18,924.6893045365811
40_20220831 19,923.9342487037183
40_20220831 20,921.4601874887944
40_20220831 21,919.2238853037358
40_20220831 22,918.4190747857094
40_20220831 23,919.6230622053147
41_20220825 00,920.6052424788476
41_20220825 01,905.7384665906429
41_20220825 02,899.4914050519467
41_20220825 03,898.8711806178094
41_20220825 04,898.4480758905411
41_20220825 05,898.6979887366296
41_20220825 06,899.273775780201
41_20220825 07,900.6703252255917
41_20220825 08,901.5962940990926
41_20220825 09,904.5116907656193
41_20220825 10,907.5376111984253
41_20220825 11,908.9094732046128
41_20220825 12,911.6410434007645
41_20220825 13,911.3577075600624
41_20220825 14,913.1044388353826
41_20220825 15,913.0360736191274
41_20220825 16,915.7421967625619
41_20220825 17,916.4231902778149
41_20220825 18,917.7236486136914
41_20220825 19,918.1684023261071
41_20220825 20,918.5068101465703
41_20220825 21,919.8277780473232
41_20220825 22,920.954664695263
41_20220825 23,919.13425090909
41_20220826 00,919.832715535164
41_20220826 01,898.5365708649159
41_20220826 02,894.5937969207764
41_20220826 03,895.224276137352
41_20220826 04,894.8425703465939
41_20220826 05,895.7260008633137
41_20220826 06,896.0366827905178
41_20220826 07,896.0366827905178
41_20220826 08,897.1263483762741
41_20220826 09,901.2225642502308
41_20220826 10,905.2253476619721
41_20220826 11,910.5411230325699
41_20220826 12,915.1827414095402
41_20220826 13,921.2987696170808
41_20220826 14,925.2950963139534
41_20220826 15,928.8337558686734
41_20220826 16,934.5061697840691
41_20220826 17,936.9825098395348
41_20220826 18,935.9669065713883
41_20220826 19,933.1848220765592
41_20220826 20,931.8976569771767
41_20220826 21,928.0236280560493
41_20220826 22,927.3828940570355
41_20220826 23,928.5188960671426
41_20220827 00,928.0654067993164
41_20220827 01,903.8018319368363
41_20220827 02,899.998067265749
41_20220827 03,902.1367591142655
41_20220827 04,897.8745676875114
41_20220827 05,896.6804552435875
41_20220827 06,893.8979909420013
41_20220827 07,894.0700434029103
41_20220827 08,893.7278375148774
41_20220827 09,896.5972775638104
41_20220827 10,901.7083370923997
41_20220827 11,908.1912586271764
41_20220827 12,914.6350600659848
41_20220827 13,917.3066207945348
41_20220827 14,921.451072126627
41_20220827 15,924.9206068515778
41_20220827 16,927.7702969491482
41_20220827 17,930.2443581640721
41_20220827 18,931.3932736039162
41_20220827 19,930.2477764248848
41_20220827 20,927.3699806272984
41_20220827 21,923.682057017088
41_20220827 22,922.3538727879525
41_20220827 23,921.3128224670887
41_20220828 00,922.4142620623112
41_20220828 01,897.55477039814
41_20220828 02,891.1360362052918
41_20220828 03,889.5362901449204
41_20220828 04,890.1154954493046
41_20220828 05,889.968130427599
41_20220828 06,889.955216997862
41_20220828 07,889.7854433774949
41_20220828 08,890.408706265688
41_20220828 09,897.3078960061074
41_20220828 10,903.9852786004544
41_20220828 11,908.7286851882935
41_20220828 12,913.8682302236557
41_20220828 13,921.3489041090012
41_20220828 14,926.9047173500062
41_20220828 15,929.5607060015202
41_20220828 16,932.3219011247159
41_20220828 17,935.6171045482159
41_20220828 18,938.5875731945039
41_20220828 19,938.0793917536736
41_20220828 20,935.630777591467
41_20220828 21,931.3423794984818
41_20220828 22,927.3631441056729
41_20220828 23,925.6099561154842
41_20220829 00,925.3919470369816
41_20220829 01,875.1982052624226
41_20220829 02,869.367411929369
41_20220829 03,870.7928266882897
41_20220829 04,870.5087312340737
41_20220829 05,870.2462847650052
41_20220829 06,869.8379925012589
41_20220829 07,869.7316466093064
41_20220829 08,869.2694217860699
41_20220829 09,868.8387209236622
41_20220829 10,869.751016753912
41_20220829 11,870.0392900824547
41_20220829 12,871.7096801996231
41_20220829 13,873.9934582293034
41_20220829 14,874.397192811966
41_20220829 15,877.906227439642
41_20220829 16,879.4892620027066
41_20220829 17,881.117113763094
41_20220829 18,881.4988195538522
41_20220829 19,883.0161475479604
41_20220829 20,881.5751607120037
41_20220829 21,882.6408984720707
41_20220829 22,883.375444740057
41_20220829 23,884.7195808529855
41_20220830 00,885.8240589022637
41_20220830 01,895.4426650226117
41_20220830 02,895.3047951698304
41_20220830 03,894.4866914153099
41_20220830 04,893.5041313350201
41_20220830 05,894.6154459059239
41_20220830 06,895.3613863766194
41_20220830 07,896.317359983921
41_20220830 08,897.1244493424892
41_20220830 09,898.1233411133289
41_20220830 10,898.8502912461759
41_20220830 11,900.6486762404443
41_20220830 12,903.1067855715752
41_20220830 13,903.7668897151948
41_20220830 14,906.0176245570183
41_20220830 15,907.8365191161633
41_20220830 16,908.9303625762464
41_20220830 17,910.1240952134133
41_20220830 18,911.179578191042
41_20220830 19,911.0158814787865
41_20220830 20,912.8765547811986
41_20220830 21,915.398851454258
41_20220830 22,915.3483371555806
41_20220830 23,916.5838485360146
41_20220831 00,917.388279247284
41_20220831 01,896.4050953447819
41_20220831 02,893.7430297851563
41_20220831 03,893.4532372295857
41_20220831 04,893.790125823021
41_20220831 05,894.7730657100678
41_20220831 06,895.637126082182
41_20220831 07,897.2657374560833
41_20220831 08,897.5517319440842
41_20220831 09,899.6938420534134
41_20220831 10,901.6984621167184
41_20220831 11,905.3442271769047
41_20220831 12,913.4869042396546
41_20220831 13,915.7775187909604
41_20220831 14,915.8341099977494
41_20220831 15,918.368560487032
41_20220831 16,919.3108610510826
41_20220831 17,919.5725479066373
41_20220831 18,925.5476678073406
41_20220831 19,927.5276004314424
41_20220831 20,924.9532702326775
41_20220831 21,922.6482230246068
41_20220831 22,921.2702841103078
41_20220831 23,919.8190424919129
42_20220825 00,919.1334912955762
42_20220825 01,895.9698368012905
42_20220825 02,892.6917246818543
42_20220825 03,892.1691105842591
42_20220825 04,894.0901731610298
42_20220825 05,893.1892715334893
42_20220825 06,893.0776083469391
42_20220825 07,893.5178043782712
42_20220825 08,895.6378856956959
42_20220825 09,899.657380604744
42_20220825 10,906.5466953694821
42_20220825 11,912.4261039674283
42_20220825 12,920.1152917623521
42_20220825 13,922.9232031166554
42_20220825 14,926.1310509860516
42_20220825 15,929.0734139323235
42_20220825 16,930.7236742913724
42_20220825 17,932.3629202544689
42_20220825 18,930.3814684033395
42_20220825 19,928.9697266876698
42_20220825 20,926.0440752387047
42_20220825 21,924.505857872963
42_20220825 22,923.2209716141224
42_20220825 23,922.8328091084958
42_20220826 00,922.2923440933228
42_20220826 01,902.513527417183
42_20220826 02,896.2364611446858
42_20220826 03,898.0675095200539
42_20220826 04,901.7284668505192
42_20220826 05,904.0065477788448
42_20220826 06,906.1129560530186
42_20220826 07,906.0970041692258
42_20220826 08,905.0035405158997
42_20220826 09,907.1574246346951
42_20220826 10,912.9149152636528
42_20220826 11,919.0514530360699
42_20220826 12,922.9634626328946
42_20220826 13,927.3646633327007
42_20220826 14,931.2873075187207
42_20220826 15,932.8126114547254
42_20220826 16,934.563900411129
42_20220826 17,935.5787440657616
42_20220826 18,936.4800255000591
42_20220826 19,932.2736656665802
42_20220826 20,926.2594256699085
42_20220826 21,923.1510871708393
42_20220826 22,921.1620391845704
42_20220826 23,921.493990290165
42_20220827 00,920.0632582366467
42_20220827 01,897.8589956104756
42_20220827 02,893.4296892106534
42_20220827 03,893.7848085284234
42_20220827 04,894.7449600100517
42_20220827 05,897.5893328130246
42_20220827 06,900.6441185593605
42_20220827 07,900.1325188577175
42_20220827 08,900.9794879257679
42_20220827 09,902.3521095454694
42_20220827 10,906.6891229033471
42_20220827 11,912.743622416258
42_20220827 12,917.3848609864713
42_20220827 13,921.54982188344
42_20220827 14,927.8215708613396
42_20220827 15,932.8908516466618
42_20220827 16,933.1703894197941
42_20220827 17,932.4305258572102
42_20220827 18,933.6994602322579
42_20220827 19,930.3047474384308
42_20220827 20,925.968873500824
42_20220827 21,926.0945895373821
42_20220827 22,925.1131688773633
42_20220827 23,920.5642233490944
42_20220828 00,919.9063980460168
42_20220828 01,897.7784765779973
42_20220828 02,893.6450396418572
42_20220828 03,893.6070589661599
42_20220828 04,892.8827674806118
42_20220828 05,894.0081349015236
42_20220828 06,893.8053180932999
42_20220828 07,895.3085932374001
42_20220828 08,896.9880987167359
42_20220828 09,900.6824790418149
42_20220828 10,906.2542441666127
42_20220828 11,911.6680096805096
42_20220828 12,917.2067316174507
42_20220828 13,921.8050520241261
42_20220828 14,925.954061037302
42_20220828 15,928.4793961644173
42_20220828 16,930.6355591237545
42_20220828 17,931.0541061699391
42_20220828 18,927.4907591760159
42_20220828 19,922.2999402284622
42_20220828 20,919.0510732293129
42_20220828 21,923.3299761533738
42_20220828 22,927.1857743501664
42_20220828 23,923.3713750898838
42_20220829 00,923.5213987588883
42_20220829 01,872.0594822227955
42_20220829 02,865.6764498651028
42_20220829 03,865.2134654283524
42_20220829 04,864.6031159698964
42_20220829 05,864.9111392498016
42_20220829 06,866.3175636708737
42_20220829 07,867.8295743703843
42_20220829 08,869.7168341457844
42_20220829 09,871.1471863925458
42_20220829 10,875.6695454478264
42_20220829 11,880.9340469062329
42_20220829 12,883.0161475479604
42_20220829 13,885.6592227697373
42_20220829 14,887.9281883358956
42_20220829 15,884.9334120571614
42_20220829 16,883.9117318809033
42_20220829 17,884.8217488706113
42_20220829 18,886.2509616971016
42_20220829 19,885.7287274062634
42_20220829 20,884.6196916759014
42_20220829 21,884.1016352593899
42_20220829 22,884.3720576703549
42_20220829 23,885.2023152410984
42_20220830 00,885.0879934072495
42_20220830 01,895.5729387402534
42_20220830 02,894.7293879330159
42_20220830 03,896.2307640433312
42_20220830 04,896.7624935030938
42_20220830 05,897.824433195591
42_20220830 06,898.9361275732517
42_20220830 07,899.7033372223377
42_20220830 08,901.1192568123341
42_20220830 09,903.6537073016167
42_20220830 10,906.476431119442
42_20220830 11,908.9729009330273
42_20220830 12,907.1266602873802
42_20220830 13,907.7051059782506
42_20220830 14,908.6656372666359
42_20220830 15,909.2945972561837
42_20220830 16,909.4848804414273
42_20220830 17,911.4849428236485
42_20220830 18,912.8898480176927
42_20220830 19,912.8731365203857
42_20220830 20,913.3163710057736
42_20220830 21,916.3833105683327
42_20220830 22,917.2093902647496
42_20220830 23,918.6260694682599
42_20220831 00,920.1946713745594
42_20220831 01,899.4173427343369
42_20220831 02,895.7324575781822
42_20220831 03,897.441208177805
42_20220831 04,897.7291016995907
42_20220831 05,898.5354314446449
42_20220831 06,899.2832709491254
42_20220831 07,900.410157597065
42_20220831 08,901.5731258869172
42_20220831 09,903.8428510665894
42_20220831 10,905.3229579985142
42_20220831 11,906.221580785513
42_20220831 12,907.9231150567532
42_20220831 13,910.2691813945771
42_20220831 14,914.7953385174275
42_20220831 15,918.3051327586174
42_20220831 16,920.2683538854122
42_20220831 17,920.7404536843301
42_20220831 18,919.6690188229085
42_20220831 19,920.4514207422734
42_20220831 20,921.31016381979
42_20220831 21,921.5908410131932
42_20220831 22,921.5517209172249
42_20220831 23,921.9045613944531
43_20220825 00,920.6937374532223
43_20220825 01,896.1187210500241
43_20220825 02,892.6362728953362
43_20220825 03,890.7539506077767
43_20220825 04,892.0354186058045
43_20220825 05,891.6073763906957
43_20220825 06,892.2260815978051
43_20220825 07,894.7479984641076
43_20220825 08,896.7890799760819
43_20220825 09,899.4416503667832
43_20220825 10,902.5537869334221
43_20220825 11,905.2101553916932
43_20220825 12,905.5800871729851
43_20220825 13,907.3260588347912
43_20220825 14,911.2460443735123
43_20220825 15,914.8963671147824
43_20220825 16,915.0706984162331
43_20220825 17,916.4467382967473
43_20220825 18,915.6164807260037
43_20220825 19,916.5413101792336
43_20220825 20,916.4243296980858
43_20220825 21,915.5067165732385
43_20220825 22,915.1740058541299
43_20220825 23,912.8389539122581
43_20220826 00,913.9468502223492
43_20220826 01,895.0199401021005
43_20220826 02,889.7432848274708
43_20220826 03,888.1146734535695
43_20220826 04,887.8271597385407
43_20220826 05,888.5028359591961
43_20220826 06,890.1405626952649
43_20220826 07,890.2579229831696
43_20220826 08,893.7529047608376
43_20220826 09,897.8551975429059
43_20220826 10,903.8728558003903
43_20220826 11,909.0564584195614
43_20220826 12,913.0060688853264
43_20220826 13,916.3145655453205
43_20220826 14,922.7139295935631
43_20220826 15,925.1313996016979
43_20220826 16,929.0035294890404
43_20220826 17,928.9841593444348
43_20220826 18,925.1325390219689
43_20220826 19,924.6957612514497
43_20220826 20,921.1001306831837
43_20220826 21,918.5497283101082
43_20220826 22,916.5242188751698
43_20220826 23,916.7699538469315
43_20220827 00,917.6883265852929
43_20220827 01,895.5114100456238
43_20220827 02,892.1820240139962
43_20220827 03,893.1733196496964
43_20220827 04,892.141384691
43_20220827 05,890.6601383388042
43_20220827 06,887.5609152019024
43_20220827 07,886.0162411212922
43_20220827 08,887.808169400692
43_20220827 09,895.6458616375924
43_20220827 10,901.6942842423916
43_20220827 11,905.9633121907711
43_20220827 12,909.8244276821614
43_20220827 13,914.0285086750985
43_20220827 14,918.4718679249287
43_20220827 15,920.9983424723149
43_20220827 16,922.9524482369424
43_20220827 17,925.429168099165
43_20220827 18,925.2521781504155
43_20220827 19,923.8791767239571
43_20220827 20,916.8421171307564
43_20220827 21,909.0701314628125
43_20220827 22,906.5504934370518
43_20220827 23,904.9887280523777
43_20220828 00,903.1629969716073
43_20220828 01,882.1858899772168
43_20220828 02,879.0053881943227
43_20220828 03,881.3852573335171
43_20220828 04,880.2139332950115
43_20220828 05,880.3529425680638
43_20220828 06,880.690210968256
43_20220828 07,882.8862536370755
43_20220828 08,884.923916888237
43_20220828 09,889.9039430856706
43_20220828 10,895.8813418269158
43_20220828 11,902.8902957201004
43_20220828 12,908.805785959959
43_20220828 13,915.015626436472
43_20220828 14,919.7943550527096
43_20220828 15,923.7063646495343
43_20220828 16,926.0231858670712
43_20220828 17,928.4626846671105
43_20220828 18,927.1352600514889
43_20220828 19,918.0939602017403
43_20220828 20,913.5275435626507
43_20220828 21,911.2532607018948
43_20220828 22,909.6546540617943
43_20220828 23,912.2065756618977
43_20220829 00,912.4280030012131
43_20220829 01,863.6460029423238
43_20220829 02,861.2053647220135
43_20220829 03,861.424893027544
43_20220829 04,862.0994298279286
43_20220829 05,861.0625573813916
43_20220829 06,862.5692507863046
43_20220829 07,861.6451809465885
43_20220829 08,863.4135612070561
43_20220829 09,864.9274709403516
43_20220829 10,864.4534721076488
43_20220829 11,865.6639162421227
43_20220829 12,867.5728250026704
43_20220829 13,869.1190183103085
43_20220829 14,873.3804501235486
43_20220829 15,876.4648607969284
43_20220829 16,878.5435431778432
43_20220829 17,877.4083007812501
43_20220829 18,876.7242688119412
43_20220829 19,878.5636729359627
43_20220829 20,874.5369616985322
43_20220829 21,876.9206289052963
43_20220829 22,877.0729314148426
43_20220829 23,875.7720932722092
43_20220830 00,876.3942167401315
43_20220830 01,887.85108756423
43_20220830 02,888.4470043659211
43_20220830 03,889.1325555622578
43_20220830 04,890.9039742767811
43_20220830 05,892.4786530911923
43_20220830 06,891.6924531042577
43_20220830 07,891.5143237352372
43_20220830 08,892.2093701004983
43_20220830 09,893.4144969403744
43_20220830 10,895.3473335266114
43_20220830 11,897.0602620005608
43_20220830 12,898.9634736597538
43_20220830 13,900.6365224242211
43_20220830 14,902.6491184294224
43_20220830 15,904.2093645870686
43_20220830 16,905.2496552944184
43_20220830 17,905.7156781852245
43_20220830 18,907.5220391213894
43_20220830 19,908.2710180461407
43_20220830 20,909.2634531021118
43_20220830 21,910.9315643787385
43_20220830 22,912.3235561430455
43_20220830 23,913.1659675300122
43_20220831 00,913.5260243356229
43_20220831 01,893.2173772335053
43_20220831 02,889.6092130422593
43_20220831 03,889.9138180613518
43_20220831 04,890.8466234564781
43_20220831 05,891.089319974184
43_20220831 06,891.9229958057404
43_20220831 07,893.4080402255058
43_20220831 08,895.9428705215455
43_20220831 09,897.8092409253121
43_20220831 10,900.8336421310902
43_20220831 11,905.168756455183
43_20220831 12,907.7066252052784
43_20220831 13,911.0956408977509
43_20220831 14,913.0318957448006
43_20220831 15,918.3605845451356
43_20220831 16,922.3929928839207
43_20220831 17,925.6646482884885
43_20220831 18,925.288259792328
43_20220831 19,925.0691112935543
43_20220831 20,917.3992936432362
43_20220831 21,915.3661880731584
43_20220831 22,913.4614571869374
43_20220831 23,913.6490817248822
44_20220825 00,914.9051026701927
44_20220825 01,895.636366468668
44_20220825 02,892.6233594655992
44_20220825 03,890.7003978550434
44_20220825 04,892.0012359976769
44_20220825 05,891.5937033474446
44_20220825 06,892.2207643032075
44_20220825 07,894.7442003965378
44_20220825 08,896.7852819085122
44_20220825 09,899.4370926856996
44_20220825 10,902.5492292523385
44_20220825 11,905.2055977106095
44_20220825 12,905.5751496851444
44_20220825 13,907.3207415401936
44_20220825 14,911.2392078518868
44_20220825 15,914.8891507863999
44_20220825 16,915.0634820878506
44_20220825 17,916.4399017751217
44_20220825 18,915.6100240111351
44_20220825 19,916.5340938508511
44_20220825 20,916.4178729832173
44_20220825 21,915.5021588921547
44_20220825 22,915.1690683662891
44_20220825 23,912.8340164244175
44_20220826 00,913.9411531209946
44_20220826 01,895.0195602953435
44_20220826 02,889.7440444409848
44_20220826 03,888.1161926805974
44_20220826 04,887.8290587723255
44_20220826 05,888.5043551862241
44_20220826 06,890.1420819222927
44_20220826 07,890.2590624034406
44_20220826 08,893.7536643743515
44_20220826 09,897.8544379293919
44_20220826 10,903.8698173463345
44_20220826 11,909.0522805452347
44_20220826 12,913.0011313974858
44_20220826 13,916.3069694101811
44_20220826 14,922.7059536516667
44_20220826 15,925.1211448192597
44_20220826 16,928.9925150930882
44_20220826 17,928.9739045619965
44_20220826 18,925.1219044327736
44_20220826 19,924.6862660825253
44_20220826 20,921.0906355142594
44_20220826 21,918.5417523682117
44_20220826 22,916.5173823535442
44_20220826 23,916.7619779050351
44_20220827 00,917.6807304501534
44_20220827 01,895.509890818596
44_20220827 02,892.1824038207532
44_20220827 03,893.1718004226685
44_20220827 04,892.1402452707291
44_20220827 05,890.6601383388042
44_20220827 06,887.5631940424443
44_20220827 07,886.0196593821049
44_20220827 08,887.8104482412339
44_20220827 09,895.6458616375924
44_20220827 10,901.6935246288776
44_20220827 11,905.9617929637433
44_20220827 12,909.8217690348625
44_20220827 13,914.0228115737439
44_20220827 14,918.4661708235741
44_20220827 15,920.9911261439324
44_20220827 16,922.9448521018029
44_20220827 17,925.4204325437546
44_20220827 18,925.244582015276
44_20220827 19,923.8715805888177
44_20220827 20,916.8356604158879
44_20220827 21,909.0655737817287
44_20220827 22,906.547454982996
44_20220827 23,904.9868290185929
44_20220828 00,903.1614777445793
44_20220828 01,882.1908274650574
44_20220828 02,879.0110852956773
44_20220828 03,881.3898150146008
44_20220828 04,880.2192505896091
44_20220828 05,880.3575002491475
44_20220828 06,880.6955282628537
44_20220828 07,882.8908113181592
44_20220828 08,884.9284745693208
44_20220828 09,889.9050825059414
44_20220828 10,895.8809620201588
44_20220828 11,902.8876370728017
44_20220828 12,908.8023676991463
44_20220828 13,915.0099293351174
44_20220828 14,919.787898337841
44_20220828 15,923.6987685143948
44_20220828 16,926.0140705049039
44_20220828 17,928.4535693049431
44_20220828 18,927.1257648825646
44_20220828 19,918.0867438733578
44_20220828 20,913.5199474275113
44_20220828 21,911.2471837937833
44_20220828 22,909.6489569604397
44_20220828 23,912.201638174057
44_20220829 00,912.4234453201294
44_20220829 01,863.6604355990887
44_20220829 02,861.2201771855355
44_20220829 03,861.439705491066
44_20220829 04,862.1146220982075
44_20220829 05,861.0807881057262
44_20220829 06,862.5863420903684
44_20220829 07,861.6626520574093
44_20220829 08,863.4306525111199
44_20220829 09,864.9430430173875
44_20220829 10,864.4709432184696
44_20220829 11,865.6806277394295
44_20220829 12,867.5883970797063
44_20220829 13,869.1338307738305
44_20220829 14,873.3952625870705
44_20220829 15,876.4773944199086
44_20220829 16,878.5564566075802
44_20220829 17,877.4200747907162
44_20220829 18,876.7368024349213
44_20220829 19,878.5758267521859
44_20220829 20,874.5498751282693
44_20220829 21,876.9331625282765
44_20220829 22,877.0843256175518
44_20220829 23,875.7846268951894
44_20220830 00,876.4067503631115
44_20220830 01,887.8594433128834
44_20220830 02,888.4530812740327
44_20220830 03,889.1371132433414
44_20220830 04,890.9070127308369
44_20220830 05,892.4797925114632
44_20220830 06,891.6924531042577
44_20220830 07,891.5162227690221
44_20220830 08,892.2101297140122
44_20220830 09,893.4152565538884
44_20220830 10,895.3461941063405
44_20220830 11,897.0598821938038
44_20220830 12,898.9630938529968
44_20220830 13,900.6353830039502
44_20220830 14,902.6457001686097
44_20220830 15,904.2055665194989
44_20220830 16,905.2469966471195
44_20220830 17,905.7115003108979
44_20220830 18,907.5178612470627
44_20220830 19,908.266840171814
44_20220830 20,909.2581358075142
44_20220830 21,910.9266268908978
44_20220830 22,912.3182388484479
44_20220830 23,913.1610300421715
44_20220831 00,913.5210868477822
44_20220831 01,893.2177570402623
44_20220831 02,889.6107322692872
44_20220831 03,889.9145776748658
44_20220831 04,890.8466234564781
44_20220831 05,891.089699780941
44_20220831 06,891.9237554192543
44_20220831 07,893.407660418749
44_20220831 08,895.9428705215455
44_20220831 09,897.8084813117981
44_20220831 10,900.8309834837914
44_20220831 11,905.1653381943703
44_20220831 12,907.7016877174378
44_20220831 13,911.0907034099102
44_20220831 14,913.026578450203
44_20220831 15,918.354127830267
44_20220831 16,922.3850169420243
44_20220831 17,925.655912733078
44_20220831 18,925.2791444301606
44_20220831 19,925.060755544901
44_20220831 20,917.3909378945827
44_20220831 21,915.3589717447758
44_20220831 22,913.4546206653118
44_20220831 23,913.6422452032566
45_20220825 00,914.8997853755951
45_20220825 01,896.1399902284146
45_20220825 02,887.6171266019345
45_20220825 03,886.6649510622025
45_20220825 04,885.9664864361287
45_20220825 05,886.1366398632526
45_20220825 06,886.5213841080666
45_20220825 07,887.6900494992733
45_20220825 08,888.3957304537297
45_20220825 09,890.8515609443189
45_20220825 10,893.4665304660798
45_20220825 11,894.3514802098275
45_20220825 12,896.6664023935796
45_20220825 13,896.0100963175297
45_20220825 14,897.667573004961
45_20220825 15,897.4161409318448
45_20220825 16,900.7709740161896
45_20220825 17,900.6293060958386
45_20220825 18,901.6221209585667
45_20220825 19,902.0030671358109
45_20220825 20,902.2172781467439
45_20220825 21,903.4140492379665
45_20220825 22,904.3920516371727
45_20220825 23,902.6016425848007
45_20220826 00,903.1679344594479
45_20220826 01,885.2497910857201
45_20220826 02,882.581268811226
45_20220826 03,883.3929158508778
45_20220826 04,882.8828353762627
45_20220826 05,883.5133145928384
45_20220826 06,883.6302950739861
45_20220826 07,883.4992617428303
45_20220826 08,884.4119373798371
45_20220826 09,887.8621019601823
45_20220826 10,891.1713582336903
45_20220826 11,895.7035922646523
45_20220826 12,899.5328039884567
45_20220826 13,904.9894876658917
45_20220826 14,908.32381118536
45_20220826 15,911.4617746114732
45_20220826 16,916.6886752009392
45_20220826 17,918.794703668356
45_20220826 18,917.799230158329
45_20220826 19,915.0938666284085
45_20220826 20,914.1082680940629
45_20220826 21,910.270320814848
45_20220826 22,909.8042979240417
45_20220826 23,910.8966221570969
45_20220827 00,910.2782967567445
45_20220827 01,857.1672592818737
45_20220827 02,855.5466238498689
45_20220827 03,855.9883391082287
45_20220827 04,851.2931679785252
45_20220827 05,851.2924083650113
45_20220827 06,848.7936597108842
45_20220827 07,849.6322730302811
45_20220827 08,848.8984863758087
45_20220827 09,851.3034227609635
45_20220827 10,855.3996386349202
45_20220827 11,859.8938919901848
45_20220827 12,864.2768619656563
45_20220827 13,864.9445622444154
45_20220827 14,867.9427567839623
45_20220827 15,869.9147134661675
45_20220827 16,871.5797862887383
45_20220827 17,873.2589119613172
45_20220827 18,873.8548287630082
45_20220827 19,872.6383077204227
45_20220827 20,870.546332103014
45_20220827 21,867.9814970731736
45_20220827 22,867.5154741823674
45_20220827 23,866.7334520697594
45_20220828 00,868.1265832543373
45_20220828 01,848.0929162442685
45_20220828 02,846.5714103758336
45_20220828 03,845.6511386036873
45_20220828 04,846.3556801378727
45_20220828 05,846.0628491282464
45_20220828 06,845.9200417876244
45_20220828 07,845.5444129049779
45_20220828 08,845.6777250766754
45_20220828 09,850.6661070227624
45_20220828 10,854.8113179683686
45_20220828 11,857.3890664279461
45_20220828 12,860.4381550729275
45_20220828 13,865.8469830989839
45_20220828 14,869.2021959900857
45_20220828 15,870.3966882407666
45_20220828 16,872.1270878255368
45_20220828 17,874.4777118444443
45_20220828 18,876.655903595686
45_20220828 19,875.9619966506958
45_20220828 20,874.1286694347859
45_20220828 21,870.7491489112377
45_20220828 22,867.8500839352608
45_20220828 23,866.9898216307164
45_20220829 00,866.8443556427956
45_20220829 01,888.5351195335388
45_20220829 02,887.197060328722
45_20220829 03,889.1602814555168
45_20220829 04,889.6190880179406
45_20220829 05,889.5830063760282
45_20220829 06,889.159142035246
45_20220829 07,889.0805220365525
45_20220829 08,888.9441714107991
45_20220829 09,888.7485709309578
45_20220829 10,889.7622751653195
45_20220829 11,890.1447405695916
45_20220829 12,891.8929910719395
45_20220829 13,894.2979274570943
45_20220829 14,894.9318249344826
45_20220829 15,898.29387434721
45_20220829 16,899.7929716169834
45_20220829 17,901.4155060827733
45_20220829 18,901.8549425005913
45_20220829 19,903.0087954282761
45_20220829 20,901.7083370923997
45_20220829 21,902.6950750470162
45_20220829 22,903.4178473055363
45_20220829 23,904.744892114401
45_20220830 00,905.9845813691617
45_20220830 01,888.7109700620175
45_20220830 02,885.3686706006528
45_20220830 03,884.269889652729
45_20220830 04,882.7050858139992
45_20220830 05,883.4369734346867
45_20220830 06,883.8680541038514
45_20220830 07,884.697552061081
45_20220830 08,885.2520699262619
45_20220830 09,885.9391403496265
45_20220830 10,886.4211151242257
45_20220830 11,887.8685586750507
45_20220830 12,889.896726757288
45_20220830 13,890.3034997940064
45_20220830 14,892.0973271071912
45_20220830 15,893.6017416715622
45_20220830 16,894.4373165369034
45_20220830 17,895.3553094685078
45_20220830 18,896.1791103243828
45_20220830 19,895.9318561255932
45_20220830 20,897.483746534586
45_20220830 21,899.6839670777322
45_20220830 22,899.5054579019547
45_20220830 23,900.580690830946
45_20220831 00,901.2878910124302
45_20220831 01,883.788674491644
45_20220831 02,882.2762839853764
45_20220831 03,882.1877890110017
45_20220831 04,882.338952100277
45_20220831 05,883.0157677412034
45_20220831 06,883.6409296631814
45_20220831 07,885.038618528843
45_20220831 08,885.1035654842854
45_20220831 09,886.9414503812791
45_20220831 10,888.5366387605668
45_20220831 11,891.6970107853413
45_20220831 12,898.9125795543194
45_20220831 13,900.467888224125
45_20220831 14,900.2297493875027
45_20220831 15,902.6001233577729
45_20220831 16,903.3282129108907
