num_date_time,answer
51_20220831 05,388.04846864789727
51_20220831 06,526.2056452408433
51_20220831 07,682.6295328587294
51_20220831 08,823.3175517767668
51_20220831 09,918.7508359879256
51_20220831 10,951.2518496990205
51_20220831 11,932.5946023762226
51_20220831 12,841.0292701780796
51_20220831 13,742.33477524817
51_20220831 14,665.3243975907565
51_20220831 15,617.4503255844116
51_20220831 16,572.5653327554464
51_20220831 17,536.2823932617903
51_20220831 18,517.2797116935253
51_20220831 19,480.44462812691927
51_20220831 20,460.7658905312419
51_20220831 21,431.590464784205
51_20220831 22,384.6333412408829
51_20220831 23,336.07485745847225
52_20220825 00,295.64822624623775
52_20220825 01,290.5284311622381
52_20220825 02,271.4237714797259
52_20220825 03,297.15434994101525
52_20220825 04,380.9180715441704
52_20220825 05,526.9233850598335
52_20220825 06,716.9938785195351
52_20220825 07,928.1670051068068
52_20220825 08,1123.9150398731233
52_20220825 09,1289.4829650685192
52_20220825 10,1400.4125548675656
52_20220825 11,1430.5647486418486
52_20220825 12,1394.0028410851955
52_20220825 13,1308.2209213271738
52_20220825 14,1170.7676216065884
52_20220825 15,1009.7498763114214
52_20220825 16,874.2646402537823
52_20220825 17,761.5034323692322
52_20220825 18,656.2208094328643
52_20220825 19,556.7173261106014
52_20220825 20,474.28368777036667
52_20220825 21,414.594777071476
52_20220825 22,385.9111061230302
52_20220825 23,359.3889154285193
52_20220826 00,337.7604398459196
52_20220826 01,287.40622971653937
52_20220826 02,250.76361322402954
52_20220826 03,269.1572746574879
52_20220826 04,350.60341542959213
52_20220826 05,496.8732643514872
52_20220826 06,704.8581031173468
52_20220826 07,956.0005735814572
52_20220826 08,1152.8189037889242
52_20220826 09,1255.822021521628
52_20220826 10,1251.654686832428
52_20220826 11,1253.567963370681
52_20220826 12,1190.341817392409
52_20220826 13,1097.2968530207872
52_20220826 14,981.7955292880536
52_20220826 15,869.474327531457
52_20220826 16,764.3912930458785
52_20220826 17,700.6976999014616
52_20220826 18,667.801877066493
52_20220826 19,607.6319411098957
52_20220826 20,518.9983372688293
52_20220826 21,442.306047770381
52_20220826 22,382.69442774653436
52_20220826 23,348.6274707764387
52_20220827 00,323.58453244864944
52_20220827 01,319.3610813111067
52_20220827 02,266.1068566888571
52_20220827 03,255.32965005636217
52_20220827 04,271.3235024958849
52_20220827 05,322.0168800592423
52_20220827 06,395.03140577822927
52_20220827 07,469.1288555130363
52_20220827 08,548.4418116346002
52_20220827 09,600.8537198215723
52_20220827 10,624.617943750322
52_20220827 11,623.74733171165
52_20220827 12,637.5046920627356
52_20220827 13,638.3641947537661
52_20220827 14,621.5492001056672
52_20220827 15,596.4574566096068
52_20220827 16,555.8177538067102
52_20220827 17,508.3080114319921
52_20220827 18,487.7329298898578
52_20220827 19,464.40149576067927
52_20220827 20,440.85024847090244
52_20220827 21,435.80717435181145
52_20220827 22,434.5032977551222
52_20220827 23,417.22028623074294
52_20220828 00,391.90730529874565
52_20220828 01,304.2675607889891
52_20220828 02,263.1020155310631
52_20220828 03,253.79978843927384
52_20220828 04,268.65611964166163
52_20220828 05,318.6766695350409
52_20220828 06,388.90968046933415
52_20220828 07,468.6542869701982
52_20220828 08,538.0893239080906
52_20220828 09,587.9224391669035
52_20220828 10,630.2162003964186
52_20220828 11,650.1112379401923
52_20220828 12,638.8215770408511
52_20220828 13,601.8770141765476
52_20220828 14,567.467851318419
52_20220828 15,532.1206607222557
52_20220828 16,502.85522077381614
52_20220828 17,468.01725608706477
52_20220828 18,450.7987167596817
52_20220828 19,432.1781207889319
52_20220828 20,409.5431573003531
52_20220828 21,389.6031126558781
52_20220828 22,376.63404122889045
52_20220828 23,373.5081366673112
52_20220829 00,369.03030995428566
52_20220829 01,294.8308821052313
52_20220829 02,275.5190378367901
52_20220829 03,276.42715579271317
52_20220829 04,338.315907227993
52_20220829 05,471.53721015900373
52_20220829 06,668.3761448830367
52_20220829 07,891.9096076175571
52_20220829 08,1067.5405128389598
52_20220829 09,1179.9736626371741
52_20220829 10,1239.9748694419861
52_20220829 11,1235.0833382189276
52_20220829 12,1173.4332953304054
52_20220829 13,1085.307493123412
52_20220829 14,997.5598834946752
52_20220829 15,893.981738331914
52_20220829 16,791.740607905388
52_20220829 17,701.2778547227383
52_20220829 18,596.7633909523487
52_20220829 19,528.6462834611535
52_20220829 20,476.6879594936967
52_20220829 21,423.6632331043482
52_20220829 22,386.71078924983743
52_20220829 23,353.3283390074969
52_20220830 00,332.61158954501155
52_20220830 01,292.59913760125636
52_20220830 02,255.40428208410742
52_20220830 03,272.42798054516317
52_20220830 04,356.6520279377699
52_20220830 05,536.7415796309709
52_20220830 06,811.8477675229311
52_20220830 07,1136.2295143544675
52_20220830 08,1395.9800201103092
52_20220830 09,1500.1526577994227
52_20220830 10,1471.0888002872468
52_20220830 11,1414.5779226273298
52_20220830 12,1303.8486808925868
52_20220830 13,1160.181077966094
52_20220830 14,1000.6966125488282
52_20220830 15,812.4047541320324
52_20220830 16,673.7167975962162
52_20220830 17,631.1951523125172
52_20220830 18,619.526919028163
52_20220830 19,559.9539443418383
52_20220830 20,501.9719801604748
52_20220830 21,466.87194881141187
52_20220830 22,418.0346868693829
52_20220830 23,371.15153069198135
52_20220831 00,357.06487788259983
52_20220831 01,300.5765987247229
52_20220831 02,276.7665131300688
52_20220831 03,277.040923511982
52_20220831 04,326.34762660562996
52_20220831 05,423.2776342943311
52_20220831 06,544.4359897688031
52_20220831 07,698.9076706558467
52_20220831 08,864.8282464250923
52_20220831 09,1020.5339194655419
52_20220831 10,1157.139110697806
52_20220831 11,1277.624353647232
52_20220831 12,1297.393010492623
52_20220831 13,1181.3065944507719
52_20220831 14,1058.1841632843018
52_20220831 15,941.3399378105998
52_20220831 16,792.2356860131026
52_20220831 17,665.7790262788535
52_20220831 18,553.2570016995072
52_20220831 19,480.5566711202264
52_20220831 20,425.78331442177296
52_20220831 21,385.10487132966523
52_20220831 22,366.6570874333382
52_20220831 23,346.59075704216957
53_20220825 00,319.16396160423756
53_20220825 01,217.95077816545964
53_20220825 02,175.85052847862244
53_20220825 03,195.88020751774312
53_20220825 04,296.40954889059066
53_20220825 05,517.3850131168962
53_20220825 06,886.2695722281933
53_20220825 07,1365.8958117455245
53_20220825 08,1750.1202910125257
53_20220825 09,1927.4323158919813
53_20220825 10,1971.8007715314627
53_20220825 11,1959.7804573833944
53_20220825 12,2009.4629792630674
53_20220825 13,1974.6639447689058
53_20220825 14,1930.3526500463486
53_20220825 15,1757.6763565391302
53_20220825 16,1709.979654288292
53_20220825 17,1601.5617265731098
53_20220825 18,1382.9226436123254
53_20220825 19,1103.9953148901463
53_20220825 20,849.1176348745823
53_20220825 21,658.8036852836609
53_20220825 22,523.3066752165556
53_20220825 23,405.4905242517591
53_20220826 00,359.4010692447424
53_20220826 01,239.64382089674473
53_20220826 02,188.0626450389624
53_20220826 03,226.34412768781186
53_20220826 04,356.9154239237309
53_20220826 05,610.1730382174254
53_20220826 06,953.7650310099125
53_20220826 07,1335.7003200009467
53_20220826 08,1619.9365875720978
53_20220826 09,1770.9521219223739
53_20220826 10,1839.6033326655627
53_20220826 11,1973.2020685613156
53_20220826 12,2121.051723688841
53_20220826 13,2356.7793571144343
53_20220826 14,2523.046411597729
53_20220826 15,2608.2856824517253
53_20220826 16,2606.363290551305
53_20220826 17,2407.02874057889
53_20220826 18,2039.3230066895487
53_20220826 19,1539.5784982070327
53_20220826 20,1071.7525697737933
53_20220826 21,654.0912329465151
53_20220826 22,401.07137768268586
53_20220826 23,288.043355551362
53_20220827 00,239.0019474774599
53_20220827 01,219.01005921065808
53_20220827 02,137.1833520680666
53_20220827 03,140.5717980504036
53_20220827 04,168.78688241243364
53_20220827 05,253.93594916164878
53_20220827 06,354.57562439739706
53_20220827 07,498.41385550946
53_20220827 08,622.2572548523545
53_20220827 09,745.5599992766977
53_20220827 10,903.2974485635758
53_20220827 11,1095.421652109921
53_20220827 12,1289.72129380852
53_20220827 13,1352.8778401985765
53_20220827 14,1351.6278012096882
53_20220827 15,1271.14712921381
53_20220827 16,1146.8861323416234
53_20220827 17,1018.7403770074249
53_20220827 18,885.7456288069487
53_20220827 19,747.46330588758
53_20220827 20,628.1000120982528
53_20220827 21,528.2014347970486
53_20220827 22,468.8904318213463
53_20220827 23,428.8817779451609
53_20220828 00,420.8350020885468
53_20220828 01,241.07569237053394
53_20220828 02,135.032506403327
53_20220828 03,121.11467769742012
53_20220828 04,189.16712308824063
53_20220828 05,308.7342781543732
53_20220828 06,446.87474325001244
53_20220828 07,562.6172442734241
53_20220828 08,655.0579360947013
53_20220828 09,786.5988789811731
53_20220828 10,945.7165460228921
53_20220828 11,1085.7184440344572
53_20220828 12,1194.521685704589
53_20220828 13,1316.224019406736
53_20220828 14,1385.7569515362384
53_20220828 15,1354.8926200926305
53_20220828 16,1245.4797885775567
53_20220828 17,1108.7956924915313
53_20220828 18,972.256302779913
53_20220828 19,825.1307492345572
53_20220828 20,680.4342498034239
53_20220828 21,550.85614823699
53_20220828 22,442.8712002247572
53_20220828 23,383.2863565772772
53_20220829 00,361.82005847990513
53_20220829 01,263.87112421393397
53_20220829 02,256.703221192956
53_20220829 03,326.15848284065726
53_20220829 04,486.33657034784557
53_20220829 05,803.1619667977095
53_20220829 06,1291.6905918434263
53_20220829 07,1801.345587939024
53_20220829 08,1972.6919880867006
53_20220829 09,1854.8284562289716
53_20220829 10,1715.080459034443
53_20220829 11,1607.891965791583
53_20220829 12,1573.1407869488003
53_20220829 13,1602.7108319163324
53_20220829 14,1587.6959313929083
53_20220829 15,1641.53088054657
53_20220829 16,1645.7003991246224
53_20220829 17,1602.7134905636312
53_20220829 18,1467.3958442375065
53_20220829 19,1298.0882467612626
53_20220829 20,1018.0177946522832
53_20220829 21,759.9734758004547
53_20220829 22,542.7341706424952
53_20220829 23,405.9767718523741
53_20220830 00,324.4444149464369
53_20220830 01,217.5850242584944
53_20220830 02,168.32826575338842
53_20220830 03,193.2918244689703
53_20220830 04,298.91475425958635
53_20220830 05,516.2586012274027
53_20220830 06,841.2767142802477
53_20220830 07,1231.0263373926282
53_20220830 08,1518.145528152585
53_20220830 09,1596.2487997531891
53_20220830 10,1536.829741755128
53_20220830 11,1482.4115043744446
53_20220830 12,1475.9038004487754
53_20220830 13,1467.4967778831722
53_20220830 14,1499.9718697831036
53_20220830 15,1501.1818391591312
53_20220830 16,1450.5426790103318
53_20220830 17,1357.6028261587026
53_20220830 18,1226.8785627514126
53_20220830 19,1050.4634515285493
53_20220830 20,893.5296733394266
53_20220830 21,750.6975503265858
53_20220830 22,588.0706587538124
53_20220830 23,469.988453155756
53_20220831 00,382.94358097910884
53_20220831 01,230.2616444826126
53_20220831 02,175.70867065489293
53_20220831 03,193.45039379000664
53_20220831 04,307.94484981000426
53_20220831 05,541.1970926970243
53_20220831 06,871.4956590920688
53_20220831 07,1268.1257664620878
53_20220831 08,1553.70835403502
53_20220831 09,1680.955201727152
53_20220831 10,1674.645851880312
53_20220831 11,1694.0515084177257
53_20220831 12,1891.6285026222467
53_20220831 13,2013.4285416126252
53_20220831 14,2047.7391446173192
53_20220831 15,2037.3043337762358
53_20220831 16,1918.9783871918917
53_20220831 17,1698.6944561183454
53_20220831 18,1532.7292530551554
53_20220831 19,1306.5703761130571
53_20220831 20,1004.6628395602107
53_20220831 21,704.4469623029232
53_20220831 22,468.6416583955288
53_20220831 23,314.11139231622224
54_20220825 00,234.42565586268904
54_20220825 01,184.28204858005049
54_20220825 02,165.71728420257568
54_20220825 03,221.47842332422735
54_20220825 04,337.6142142444849
54_20220825 05,596.0043471485377
54_20220825 06,978.8111976951361
54_20220825 07,1405.2463554635644
54_20220825 08,1748.38305490613
54_20220825 09,1923.4969481796027
54_20220825 10,2010.436803787947
54_20220825 11,2191.6821074426175
54_20220825 12,2394.3354088574647
54_20220825 13,2554.7786964327097
54_20220825 14,2688.3827496230606
54_20220825 15,2667.2662535488607
54_20220825 16,2472.1185033619404
54_20220825 17,2199.0778945177794
54_20220825 18,1806.2783281952143
54_20220825 19,1366.0418474435808
54_20220825 20,989.9603300943971
54_20220825 21,668.8168156728149
54_20220825 22,444.9433309391141
54_20220825 23,349.82898945212366
54_20220826 00,315.151303216815
54_20220826 01,220.07503735721113
54_20220826 02,178.61020437479021
54_20220826 03,215.06652565300465
54_20220826 04,372.5030730366707
54_20220826 05,661.1465232640505
54_20220826 06,1037.0074678391218
54_20220826 07,1492.8121326074006
54_20220826 08,1979.2970174938441
54_20220826 09,2282.430475306511
54_20220826 10,2432.33887296021
54_20220826 11,2601.3469928085806
54_20220826 12,2735.9774737596513
54_20220826 13,2912.229647883773
54_20220826 14,2971.751633512974
54_20220826 15,2866.1125619351865
54_20220826 16,2598.489896479249
54_20220826 17,2239.938454949856
54_20220826 18,1803.4299674212934
54_20220826 19,1313.1870845779777
54_20220826 20,832.009809216857
54_20220826 21,511.50959248989824
54_20220826 22,322.2422953695059
54_20220826 23,244.74956313073636
54_20220827 00,238.52187173664572
54_20220827 01,229.98685429394246
54_20220827 02,144.83569860756398
54_20220827 03,126.19535268545151
54_20220827 04,186.31116617918016
54_20220827 05,317.10256043076515
54_20220827 06,461.17161909937863
54_20220827 07,618.8924518406392
54_20220827 08,779.3894820719958
54_20220827 09,916.3764740467072
54_20220827 10,984.8678810968995
54_20220827 11,1039.438705842197
54_20220827 12,1123.323395897448
54_20220827 13,1145.6201414689422
54_20220827 14,1174.8499745339157
54_20220827 15,1170.8422536343337
54_20220827 16,1133.28658169806
54_20220827 17,1021.7948778986931
54_20220827 18,905.8085409373045
54_20220827 19,797.102149990201
54_20220827 20,672.0853376716376
54_20220827 21,589.8459704875946
54_20220827 22,540.5371784567833
54_20220827 23,497.7729316070676
54_20220828 00,467.45191372931004
54_20220828 01,267.3881347835064
54_20220828 02,163.3746361255646
54_20220828 03,147.40509131848813
54_20220828 04,204.17594670355322
54_20220828 05,331.6390943437815
54_20220828 06,489.1529324024916
54_20220828 07,654.0648363769055
54_20220828 08,801.3828569963575
54_20220828 09,968.1243850708008
54_20220828 10,1097.764585042
54_20220828 11,1158.4544764488935
54_20220828 12,1223.6599853411317
54_20220828 13,1244.1474264740946
54_20220828 14,1198.8642062604429
54_20220828 15,1105.4602295517923
54_20220828 16,984.509818276763
54_20220828 17,853.2846847087145
54_20220828 18,739.1254081517459
54_20220828 19,666.0635015398265
54_20220828 20,597.4552089601756
54_20220828 21,550.6060454875231
54_20220828 22,511.54424985647205
54_20220828 23,468.2441906243563
54_20220829 00,441.1301660507918
54_20220829 01,310.9688712090254
54_20220829 02,277.2270288228989
54_20220829 03,328.7037578225136
54_20220829 04,472.84061199724675
54_20220829 05,758.4927991583944
54_20220829 06,1196.5344716131688
54_20220829 07,1672.5409628331663
54_20220829 08,1964.9165841579438
54_20220829 09,2085.7133635997775
54_20220829 10,2177.063155463338
54_20220829 11,2252.860430338979
54_20220829 12,2307.6511631965636
54_20220829 13,2433.72668685019
54_20220829 14,2566.930423718691
54_20220829 15,2541.6618801772597
54_20220829 16,2316.4237497657537
54_20220829 17,1957.292533221841
54_20220829 18,1517.4593122944236
54_20220829 19,1067.5120273321868
54_20220829 20,695.0418075799943
54_20220829 21,442.2830694615841
54_20220829 22,312.1565269380808
54_20220829 23,256.62460119426254
54_20220830 00,263.3908585697413
54_20220830 01,218.07953265607358
54_20220830 02,189.94990481436253
54_20220830 03,233.0268275767565
54_20220830 04,391.1776965186
54_20220830 05,682.7682572767139
54_20220830 06,1134.8427449330688
54_20220830 07,1649.435608676076
54_20220830 08,1984.8837849855424
54_20220830 09,2117.171238052845
54_20220830 10,2149.635220605135
54_20220830 11,2209.7988897502423
54_20220830 12,2246.0495456695558
54_20220830 13,2203.3828142046927
54_20220830 14,2082.3399199843407
54_20220830 15,1939.2505728453398
54_20220830 16,1729.9443863719703
54_20220830 17,1487.2043807923794
54_20220830 18,1155.2851789653303
54_20220830 19,844.2864929258824
54_20220830 20,632.6346199214458
54_20220830 21,488.85383458137517
54_20220830 22,412.63478430211546
54_20220830 23,375.8575263142586
54_20220831 00,367.79897644817834
54_20220831 01,255.46467135846618
54_20220831 02,193.08103171885014
54_20220831 03,226.25772165060044
54_20220831 04,366.425595214963
54_20220831 05,630.818858768046
54_20220831 06,991.3596331387758
54_20220831 07,1413.8090987995267
54_20220831 08,1701.1787721157075
54_20220831 09,1734.4621877461673
54_20220831 10,1679.5818204939367
54_20220831 11,1754.9833367288113
54_20220831 12,1900.3406999170782
54_20220831 13,1919.8475749552251
54_20220831 14,1888.0049562573433
54_20220831 15,1771.0831552535296
54_20220831 16,1636.3389221787454
54_20220831 17,1464.294817018509
54_20220831 18,1267.6851906239988
54_20220831 19,1081.5519639104605
54_20220831 20,882.676885162294
54_20220831 21,715.8689858570696
54_20220831 22,607.3330331921578
54_20220831 23,495.2307900309563
55_20220825 00,419.9168192535639
55_20220825 01,261.3467386037111
55_20220825 02,194.52353778183462
55_20220825 03,208.75546667575838
55_20220825 04,317.92807041704657
55_20220825 05,523.9601327419281
55_20220825 06,804.7354112401605
55_20220825 07,1152.7917476058008
55_20220825 08,1444.3140380993486
55_20220825 09,1618.302658903599
55_20220825 10,1740.3592573583128
55_20220825 11,1811.7729925483466
55_20220825 12,1988.1096736758948
55_20220825 13,2202.928565323353
55_20220825 14,2308.9873233675958
55_20220825 15,2429.2998491942885
55_20220825 16,2437.0792410939935
55_20220825 17,2245.1972593069077
55_20220825 18,1903.3495290458204
55_20220825 19,1454.8499724894764
55_20220825 20,976.8863370507956
55_20220825 21,596.3978269487619
55_20220825 22,382.92696443349126
55_20220825 23,279.8837770879269
55_20220826 00,253.25419603288177
55_20220826 01,188.42991817295552
55_20220826 02,161.35957137644291
55_20220826 03,195.7184098392725
55_20220826 04,339.6636515051127
55_20220826 05,617.9406561076642
55_20220826 06,1068.7703271180392
55_20220826 07,1561.1833308190107
55_20220826 08,1894.105032581091
55_20220826 09,2060.7642375409605
55_20220826 10,2176.429447889328
55_20220826 11,2288.5060540944337
55_20220826 12,2404.9876590669155
55_20220826 13,2560.410660928488
55_20220826 14,2586.0905351877213
55_20220826 15,2584.2792367637157
55_20220826 16,2444.6647416442634
55_20220826 17,2131.040071687102
55_20220826 18,1686.5725436627865
55_20220826 19,1163.556230711937
55_20220826 20,709.9750496506691
55_20220826 21,414.45434352308513
55_20220826 22,256.3800056427717
55_20220826 23,209.76708197295667
55_20220827 00,211.80968271195889
55_20220827 01,197.8593805283308
55_20220827 02,115.0328320980072
55_20220827 03,94.97086948454381
55_20220827 04,133.171453294158
55_20220827 05,227.75795834064485
55_20220827 06,339.77721372544767
55_20220827 07,459.67128745764495
55_20220827 08,567.6318328857423
55_20220827 09,646.3319708049298
55_20220827 10,702.8678207591176
55_20220827 11,739.3065759748221
55_20220827 12,795.948581917584
55_20220827 13,908.5309957712889
55_20220827 14,1081.4559677526356
55_20220827 15,1185.2843106165528
55_20220827 16,1241.5157454550267
55_20220827 17,1203.794192917645
55_20220827 18,1061.2959200441837
55_20220827 19,881.4350120186806
55_20220827 20,690.9393248945476
55_20220827 21,525.2359985902906
55_20220827 22,408.7679717093706
55_20220827 23,344.6527930647135
55_20220828 00,314.0580294668675
55_20220828 01,179.55117561519148
55_20220828 02,104.82438608407975
55_20220828 03,96.6501850605011
55_20220828 04,159.4802875429392
55_20220828 05,269.87093155384065
55_20220828 06,384.3510498687625
55_20220828 07,516.2098910108209
55_20220828 08,634.2660798460246
55_20220828 09,751.7158122420311
55_20220828 10,878.9363583162427
55_20220828 11,980.5659049123526
55_20220828 12,1113.1095376372339
55_20220828 13,1226.992789633572
55_20220828 14,1326.5738484859467
55_20220828 15,1301.1944963231683
55_20220828 16,1208.5669395774603
55_20220828 17,1073.3774780318142
55_20220828 18,890.3204011946917
55_20220828 19,719.9548519968987
55_20220828 20,592.0813231557607
55_20220828 21,507.3261160135269
55_20220828 22,433.49680984914306
55_20220828 23,400.5597779810429
55_20220829 00,382.7037330120802
55_20220829 01,264.64649970829487
55_20220829 02,234.02590925097468
55_20220829 03,266.68967015743254
55_20220829 04,368.1299780368805
55_20220829 05,579.8952233582735
55_20220829 06,879.6709995359183
55_20220829 07,1247.5480262726546
55_20220829 08,1540.4037233382464
55_20220829 09,1696.1448133587837
55_20220829 10,1729.8921629428864
55_20220829 11,1748.9033901631833
55_20220829 12,1819.8117924630642
55_20220829 13,1718.7873729825021
55_20220829 14,1614.3313994526864
55_20220829 15,1530.3650509446861
55_20220829 16,1420.1311721727252
55_20220829 17,1286.7530090510845
55_20220829 18,1151.6527071416378
55_20220829 19,1026.774239434302
55_20220829 20,858.4421756133438
55_20220829 21,689.8356064587832
55_20220829 22,534.2697023048997
55_20220829 23,429.1689118534327
55_20220830 00,359.27554311156274
55_20220830 01,224.4029353529215
55_20220830 02,167.89281730651857
55_20220830 03,195.9257843285799
55_20220830 04,317.18630782067777
55_20220830 05,546.6695383548737
55_20220830 06,872.399978980422
55_20220830 07,1251.5051379218698
55_20220830 08,1556.5834911853076
55_20220830 09,1714.2133602082731
55_20220830 10,1750.927380371094
55_20220830 11,1754.780330017209
55_20220830 12,1775.2228590011598
55_20220830 13,1888.3393761068583
55_20220830 14,1951.1561853528024
55_20220830 15,1834.9294307142497
55_20220830 16,1678.5631787717343
55_20220830 17,1502.8564071506262
55_20220830 18,1335.0049887806179
55_20220830 19,1126.1039611652493
55_20220830 20,935.5783642590046
55_20220830 21,710.5948942780495
55_20220830 22,561.2758617594839
55_20220830 23,432.0413903564215
55_20220831 00,366.5049748271704
55_20220831 01,227.06898888349534
55_20220831 02,167.40134736299515
55_20220831 03,189.98807539343835
55_20220831 04,307.5264926671982
55_20220831 05,517.8732547029853
55_20220831 06,818.5042607456446
55_20220831 07,1170.5241654753686
55_20220831 08,1458.022118523717
55_20220831 09,1605.743588870764
55_20220831 10,1590.632787141204
55_20220831 11,1561.682112042606
55_20220831 12,1530.4589581653477
55_20220831 13,1577.2047192484142
55_20220831 14,1710.6933111846447
55_20220831 15,1919.125942116976
55_20220831 16,2009.4908950597048
55_20220831 17,1965.7523489266634
55_20220831 18,1765.892716112733
55_20220831 19,1416.084236225486
55_20220831 20,976.7685969561339
55_20220831 21,588.0984795987606
55_20220831 22,339.76031232476237
55_20220831 23,227.86050616502763
56_20220825 00,189.26340410113335
56_20220825 01,169.4483158797026
56_20220825 02,169.25879230797293
56_20220825 03,210.83130050599576
56_20220825 04,343.0653907239437
56_20220825 05,602.7449675679208
56_20220825 06,966.3533461630345
56_20220825 07,1357.1769678324463
56_20220825 08,1642.5643347322941
56_20220825 09,1766.573329821229
56_20220825 10,1889.0729728579522
56_20220825 11,2018.5500458270312
56_20220825 12,2160.1598557442426
56_20220825 13,2295.0292351454495
56_20220825 14,2463.726293259859
56_20220825 15,2504.594070020318
56_20220825 16,2266.1327774614097
56_20220825 17,2008.7339401930572
56_20220825 18,1617.9917870730162
56_20220825 19,1174.223008529842
56_20220825 20,825.1767058521509
56_20220825 21,499.49639971852304
56_20220825 22,300.0900662690401
56_20220825 23,213.52944770753385
56_20220826 00,214.06231658756735
56_20220826 01,175.39741901755335
56_20220826 02,153.69165275990963
56_20220826 03,193.8672317057848
56_20220826 04,332.49365954697134
56_20220826 05,563.7392883852125
56_20220826 06,849.7327319175006
56_20220826 07,1176.6278499633074
56_20220826 08,1461.4802590459585
56_20220826 09,1704.253307813406
56_20220826 10,1924.153064352274
56_20220826 11,2159.3770740181208
56_20220826 12,2376.152730077505
56_20220826 13,2526.8410609066486
56_20220826 14,2651.7249408602715
56_20220826 15,2664.1446218132974
56_20220826 16,2499.3221623301506
56_20220826 17,2178.846917897463
56_20220826 18,1825.4663554608824
56_20220826 19,1361.1901959300042
56_20220826 20,877.1545898675919
56_20220826 21,535.5085369944572
56_20220826 22,328.15626638233664
56_20220826 23,233.80581123530865
56_20220827 00,210.08232158124449
56_20220827 01,188.4344758540392
56_20220827 02,111.60336698591709
56_20220827 03,95.31953208744527
56_20220827 04,138.8567806392908
56_20220827 05,249.11544180214406
56_20220827 06,379.8565116584301
56_20220827 07,530.7717770248652
56_20220827 08,673.9232225686312
56_20220827 09,815.8068731576204
56_20220827 10,956.0110182672739
56_20220827 11,1135.5804246068
56_20220827 12,1298.4702374070885
56_20220827 13,1431.0373231992126
56_20220827 14,1506.3652518749238
56_20220827 15,1435.0863480836153
56_20220827 16,1273.78982462883
56_20220827 17,1085.200102762878
56_20220827 18,890.3662628605962
56_20220827 19,691.3364128589631
56_20220827 20,533.7667432069778
56_20220827 21,429.9344123721123
56_20220827 22,363.87101496756077
56_20220827 23,338.41123872399334
56_20220828 00,343.73309100270274
56_20220828 01,187.40975722372534
56_20220828 02,112.62808561623098
56_20220828 03,97.60293031036855
56_20220828 04,152.97837567031385
56_20220828 05,259.1077777713537
56_20220828 06,376.0888286292553
56_20220828 07,485.8721616357565
56_20220828 08,583.411854121089
56_20220828 09,706.8033783748747
56_20220828 10,862.705221605301
56_20220828 11,1071.990898513794
56_20220828 12,1288.0378953099253
56_20220828 13,1433.5202149212362
56_20220828 14,1486.9490557000042
56_20220828 15,1464.2706992894412
56_20220828 16,1333.1222866863013
56_20220828 17,1133.548458456993
56_20220828 18,939.2792012989521
56_20220828 19,767.8813373357058
56_20220828 20,615.4548208832741
56_20220828 21,496.9480862826109
56_20220828 22,404.7251186847687
56_20220828 23,358.4640859752894
56_20220829 00,368.20878793895247
56_20220829 01,299.2890538185835
56_20220829 02,319.9877624601126
56_20220829 03,401.4438731595874
56_20220829 04,590.4819569021464
56_20220829 05,939.1822556242347
56_20220829 06,1435.527208776772
56_20220829 07,1904.9431981980802
56_20220829 08,2105.0766716837884
56_20220829 09,2088.6720582365992
56_20220829 10,1949.2810793936253
56_20220829 11,1938.2526305913925
56_20220829 12,1911.6965421438217
56_20220829 13,1692.2529335200788
56_20220829 14,1506.0529557690024
56_20220829 15,1334.2914268359543
56_20220829 16,1145.98807926476
56_20220829 17,982.1602387264371
56_20220829 18,843.6593370184303
56_20220829 19,720.8461635038257
56_20220829 20,650.2542351841927
56_20220829 21,606.0521349042655
56_20220829 22,550.641937226057
56_20220829 23,500.46832520961766
56_20220830 00,466.9537971675396
56_20220830 01,279.12169483006
56_20220830 02,193.7069532543421
56_20220830 03,221.80847539603712
56_20220830 04,337.71847119927406
56_20220830 05,570.3013046771288
56_20220830 06,916.1246621668339
56_20220830 07,1297.746610583365
56_20220830 08,1536.752071273327
56_20220830 09,1569.0511227414013
56_20220830 10,1515.5677796930077
56_20220830 11,1469.9197550892832
56_20220830 12,1446.6928627699615
56_20220830 13,1464.8413589417935
56_20220830 14,1474.3849532276392
56_20220830 15,1451.5635995730759
56_20220830 16,1413.9749794006348
56_20220830 17,1312.0682688236238
56_20220830 18,1142.8884763211013
56_20220830 19,964.8633642554283
56_20220830 20,829.9894271731378
56_20220830 21,662.7997271254659
56_20220830 22,520.9370608597994
56_20220830 23,436.5159887120128
56_20220831 00,354.0813059031964
56_20220831 01,218.95802568495276
56_20220831 02,162.2050212174654
56_20220831 03,192.6199463158846
56_20220831 04,318.14759872257713
56_20220831 05,554.1745198726654
56_20220831 06,864.5547855600715
56_20220831 07,1222.4202011346817
56_20220831 08,1532.0587991774082
56_20220831 09,1610.9710591703654
56_20220831 10,1604.9473240047694
56_20220831 11,1578.1437914550306
56_20220831 12,1560.1265185177326
56_20220831 13,1612.2612627238036
56_20220831 14,1686.0991145402195
56_20220831 15,1698.2836951106788
56_20220831 16,1651.182339951396
56_20220831 17,1538.210054461658
56_20220831 18,1358.8505863070488
56_20220831 19,1130.1223166540265
56_20220831 20,846.8523724243046
56_20220831 21,584.0073911160231
56_20220831 22,415.9974983766675
56_20220831 23,305.45977419912816
57_20220825 00,251.30616717636588
