num_date_time,answer
43_20220830 10,1074.2352715924383
43_20220830 11,1300.9362277284265
43_20220830 12,1392.071333822608
43_20220830 13,1385.4782683283092
43_20220830 14,1321.6008487135173
43_20220830 15,1227.2659656435253
43_20220830 16,1111.49630843699
43_20220830 17,999.3264596730471
43_20220830 18,914.7915404498577
43_20220830 19,828.6730169534684
43_20220830 20,770.9156135171652
43_20220830 21,730.1479158371687
43_20220830 22,697.4133209705353
43_20220830 23,669.7278771311045
43_20220831 00,639.3172248587013
43_20220831 01,633.727323961258
43_20220831 02,614.4236455380917
43_20220831 03,603.6484328910709
43_20220831 04,600.8881872847677
43_20220831 05,594.5654492497445
43_20220831 06,625.4448780119419
43_20220831 07,674.6551101893187
43_20220831 08,727.0600869029761
43_20220831 09,848.9784356981517
43_20220831 10,951.2135841682554
43_20220831 11,1032.9272988006473
43_20220831 12,1071.5186088114976
43_20220831 13,1060.2354995787143
43_20220831 14,1028.1396447256209
43_20220831 15,981.8493668958545
43_20220831 16,940.7745005011559
43_20220831 17,889.0917263358832
43_20220831 18,855.2611990720034
43_20220831 19,828.1705326139927
43_20220831 20,799.8160591721535
43_20220831 21,763.4527905493975
43_20220831 22,751.7802844390274
43_20220831 23,723.2576515555382
44_20220825 00,708.293835040927
44_20220825 01,724.309621320665
44_20220825 02,714.0731645584107
44_20220825 03,700.1155510947109
44_20220825 04,709.8787686377764
44_20220825 05,723.7164581179619
44_20220825 06,754.7164755254985
44_20220825 07,784.1830231517554
44_20220825 08,832.4084164083005
44_20220825 09,890.5014740660787
44_20220825 10,943.4853712290526
44_20220825 11,983.5358038485051
44_20220825 12,1017.8399501383306
44_20220825 13,1025.1330944374204
44_20220825 14,1013.876476725936
44_20220825 15,958.3889883726836
44_20220825 16,925.6938934087754
44_20220825 17,900.153788036108
44_20220825 18,878.8610616266728
44_20220825 19,848.7411514267326
44_20220825 20,812.9761733978987
44_20220825 21,786.5042121469975
44_20220825 22,776.8071759313345
44_20220825 23,760.5937951862812
44_20220826 00,759.7528080746532
44_20220826 01,770.3524550482631
44_20220826 02,759.4860887795687
44_20220826 03,769.1708762273192
44_20220826 04,772.7008951783181
44_20220826 05,787.9552638620139
44_20220826 06,816.5396153435112
44_20220826 07,825.5263179719449
44_20220826 08,841.055951602757
44_20220826 09,887.1838620439172
44_20220826 10,909.652565124631
44_20220826 11,926.915162035823
44_20220826 12,934.7863722190261
44_20220826 13,941.6030489414931
44_20220826 14,940.0034927845002
44_20220826 15,937.9004078194499
44_20220826 16,910.8159132212401
44_20220826 17,907.2478186428548
44_20220826 18,895.9971828877926
44_20220826 19,880.0991367027164
44_20220826 20,857.9080723613502
44_20220826 21,834.5029557213188
44_20220826 22,808.5020498007536
44_20220826 23,792.8198288053275
44_20220827 00,770.9553033232689
44_20220827 01,776.2397446364165
44_20220827 02,766.6949159786105
44_20220827 03,762.0199695587158
44_20220827 04,744.8014302313328
44_20220827 05,752.1598063409328
44_20220827 06,760.9619228854776
44_20220827 07,787.7556754112244
44_20220827 08,833.2461751624942
44_20220827 09,857.6094492986799
44_20220827 10,884.5796220630408
44_20220827 11,896.7632531166078
44_20220827 12,929.1193705499172
44_20220827 13,934.8440078943968
44_20220827 14,948.7388582915069
44_20220827 15,950.580066497624
44_20220827 16,946.5712061777712
44_20220827 17,922.72560865134
44_20220827 18,921.5178231641651
44_20220827 19,903.6261713117361
44_20220827 20,880.0929648429155
44_20220827 21,843.7898006394506
44_20220827 22,798.3934929639101
44_20220827 23,768.8751966670156
44_20220828 00,705.2569951638579
44_20220828 01,699.8906105428935
44_20220828 02,651.1750766664744
44_20220828 03,614.8088645413518
44_20220828 04,615.113279657066
44_20220828 05,623.9586941719056
44_20220828 06,660.941807422042
44_20220828 07,730.4440701559187
44_20220828 08,801.4311874061823
44_20220828 09,871.1864963918924
44_20220828 10,924.551149828732
44_20220828 11,959.0745395690203
44_20220828 12,975.3354911103845
44_20220828 13,996.283352984488
44_20220828 14,986.2595880061389
44_20220828 15,981.5493195578456
44_20220828 16,978.3435606256128
44_20220828 17,972.7477727234364
44_20220828 18,944.2731853947043
44_20220828 19,975.8511737346649
44_20220828 20,910.7388124495745
44_20220828 21,861.5550717934966
44_20220828 22,824.3829097300768
44_20220828 23,771.238639163971
44_20220829 00,739.56408495605
44_20220829 01,624.6793774932623
44_20220829 02,577.1585257709027
44_20220829 03,504.10601937621834
44_20220829 04,431.38888234794143
44_20220829 05,390.86853381842377
44_20220829 06,363.42065910547973
44_20220829 07,379.6724952846766
44_20220829 08,440.40112698078156
44_20220829 09,496.4226236343384
44_20220829 10,593.711073949933
44_20220829 11,683.7917415350676
44_20220829 12,749.6215577840806
44_20220829 13,803.9159781619907
44_20220829 14,829.4318708539009
44_20220829 15,834.4407623648644
44_20220829 16,824.6001591950655
44_20220829 17,802.877301633358
44_20220829 18,766.1904376536609
44_20220829 19,707.7468183591963
44_20220829 20,653.9121540606022
44_20220829 21,566.6001827821136
44_20220829 22,494.6024947032333
44_20220829 23,408.80747161209587
44_20220830 00,310.62524104565387
44_20220830 01,218.31387342512608
44_20220830 02,118.39697044789791
44_20220830 03,10.47582997083664
44_20220830 04,-70.00142376422882
44_20220830 05,-79.48595809936523
44_20220830 06,-18.072914627194404
44_20220830 07,140.8346243262291
44_20220830 08,416.94673041403297
44_20220830 09,760.7200809329748
44_20220830 10,1091.2283006578684
44_20220830 11,1313.025571754575
44_20220830 12,1399.5394740849733
44_20220830 13,1389.7064670503141
44_20220830 14,1323.3819525003435
44_20220830 15,1227.0021898508073
44_20220830 16,1109.693840520084
44_20220830 17,996.5412417724729
44_20220830 18,911.506212002039
44_20220830 19,825.283621454239
44_20220830 20,767.6261071950198
44_20220830 21,727.0488826036453
44_20220830 22,694.5186237722636
44_20220830 23,667.0124487221242
44_20220831 00,636.6381629467011
44_20220831 01,631.0650684982538
44_20220831 02,611.9352466180922
44_20220831 03,601.6028886497021
44_20220831 04,599.739081941545
44_20220831 05,594.8542922884226
44_20220831 06,627.6580119848252
44_20220831 07,679.1242962986231
44_20220831 08,734.0240336954594
44_20220831 09,858.3835904210806
44_20220831 10,961.8228212624789
44_20220831 11,1042.85649189651
44_20220831 12,1079.5615866005421
44_20220831 13,1066.0306860283017
44_20220831 14,1031.829087562859
44_20220831 15,983.7276062607766
44_20220831 16,941.2508731260896
44_20220831 17,888.5755689531566
44_20220831 18,854.1060168206692
44_20220831 19,826.5961386546493
44_20220831 20,798.0104578495026
44_20220831 21,761.4808338671924
44_20220831 22,749.6325721800328
44_20220831 23,720.9575418353081
45_20220825 00,705.9571689203382
45_20220825 01,1203.048822157085
45_20220825 02,927.9018050387502
45_20220825 03,729.0362214595079
45_20220825 04,545.2451680645347
45_20220825 05,416.7325194031
45_20220825 06,371.5075995266438
45_20220825 07,399.4090584591031
45_20220825 08,479.088812956214
45_20220825 09,566.5176697641612
45_20220825 10,634.8765242561699
45_20220825 11,691.0377897962928
45_20220825 12,705.099375359714
45_20220825 13,722.8412883982063
45_20220825 14,703.3789457023145
45_20220825 15,701.8965599298477
45_20220825 16,631.9138416483999
45_20220825 17,624.0999822854997
45_20220825 18,644.5563742160798
45_20220825 19,654.7462096989155
45_20220825 20,641.9565020129085
45_20220825 21,619.8243077188731
45_20220825 22,607.4604583591223
45_20220825 23,611.6415610432625
45_20220826 00,599.6401422813535
45_20220826 01,591.5971644923092
45_20220826 02,586.9381699562073
45_20220826 03,595.7830147609114
45_20220826 04,605.6523882925511
45_20220826 05,610.0669771805406
45_20220826 06,614.8947008684278
45_20220826 07,607.7407557457686
45_20220826 08,602.1657622635365
45_20220826 09,606.7409144580365
45_20220826 10,618.6553574725986
45_20220826 11,614.7486651703716
45_20220826 12,637.9327342778445
45_20220826 13,638.2756048277021
45_20220826 14,663.4058987095952
45_20220826 15,678.1550294548274
45_20220826 16,692.5711646258832
45_20220826 17,725.9685222834349
45_20220826 18,742.397633266449
45_20220826 19,760.1386917397381
45_20220826 20,732.9563969016076
45_20220826 21,726.0294812679291
45_20220826 22,684.6174414247275
45_20220826 23,639.0617098629475
45_20220827 00,617.8493125826121
45_20220827 01,554.5270754948259
45_20220827 02,473.1538576200605
45_20220827 03,441.2008101075888
45_20220827 04,468.7356605678797
45_20220827 05,448.9682380944491
45_20220827 06,457.8885694921017
45_20220827 07,425.3263119414449
45_20220827 08,421.38325314223766
45_20220827 09,409.10476535111667
45_20220827 10,391.4447956204415
45_20220827 11,393.6515678301454
45_20220827 12,400.6930901527405
45_20220827 13,473.686726500094
45_20220827 14,488.96711194664243
45_20220827 15,514.1406088471413
45_20220827 16,520.0074838221074
45_20220827 17,510.74247779250146
45_20220827 18,514.4906007736921
45_20220827 19,523.1606395184994
45_20220827 20,513.597675088048
45_20220827 21,501.2260396897793
45_20220827 22,468.9026805892587
45_20220827 23,446.9413993358612
45_20220828 00,413.3178667545319
45_20220828 01,421.456365942955
45_20220828 02,415.1115991160274
45_20220828 03,418.8370286434889
45_20220828 04,396.9842771708966
45_20220828 05,392.6100427508354
45_20220828 06,390.47239537090064
45_20220828 07,395.5032207220793
45_20220828 08,398.74449158608917
45_20220828 09,396.11793795824053
45_20220828 10,397.41174967586994
45_20220828 11,418.37461391687395
45_20220828 12,448.201788058877
45_20220828 13,447.72513057887556
45_20220828 14,470.75708708018067
45_20220828 15,511.7629235967994
45_20220828 16,541.2931838065387
45_20220828 17,540.9587639570236
45_20220828 18,532.7188563644886
45_20220828 19,541.9815835535527
45_20220828 20,550.0983388051391
45_20220828 21,551.8406073510647
45_20220828 22,537.1775977879763
45_20220828 23,497.06069898605347
45_20220829 00,462.2358376324177
45_20220829 01,467.9920938894153
45_20220829 02,478.6844137117267
45_20220829 03,431.05047452747823
45_20220829 04,429.46516112387184
45_20220829 05,447.0617031261325
45_20220829 06,467.51287271380426
45_20220829 07,500.8982664585114
45_20220829 08,534.5575958266854
45_20220829 09,561.824207764864
45_20220829 10,569.8177157238126
45_20220829 11,574.5627364903688
45_20220829 12,584.7251309350133
45_20220829 13,584.0241026133299
45_20220829 14,602.7307248145343
45_20220829 15,586.7290863364935
45_20220829 16,586.3959008589387
45_20220829 17,583.0105882823467
45_20220829 18,576.642748194933
45_20220829 19,566.5862248837948
45_20220829 20,589.4019763886929
45_20220829 21,580.9259239450097
45_20220829 22,568.4190773412586
45_20220829 23,557.5466341644526
45_20220830 00,544.1886406183243
45_20220830 01,536.4721067368985
45_20220830 02,549.8387408867478
45_20220830 03,573.8213537007571
45_20220830 04,589.46758800596
45_20220830 05,574.6700318992138
45_20220830 06,559.334099714458
45_20220830 07,547.3679080292583
45_20220830 08,549.173034593463
45_20220830 09,555.0135129988194
45_20220830 10,565.3174804121256
45_20220830 11,569.6666475862265
45_20220830 12,576.8666442781687
45_20220830 13,591.0384687528015
45_20220830 14,592.5139230519534
45_20220830 15,603.7193618029356
45_20220830 16,611.9492045164109
45_20220830 17,613.441940023005
45_20220830 18,615.9479999572039
45_20220830 19,618.1408142685891
45_20220830 20,606.2173508435488
45_20220830 21,598.7756071507931
45_20220830 22,605.6607440412045
45_20220830 23,600.8204867303372
45_20220831 00,596.3083824574948
45_20220831 01,583.1514965891838
45_20220831 02,585.2871499836446
45_20220831 03,602.2290000885725
45_20220831 04,606.3595884740353
45_20220831 05,604.2786272525788
45_20220831 06,603.159906449914
45_20220831 07,597.0389407545329
45_20220831 08,596.4418845325708
45_20220831 09,592.3337047457695
45_20220831 10,596.4523292183876
45_20220831 11,599.8633737027645
45_20220831 12,582.4735415279865
45_20220831 13,610.7316390052438
45_20220831 14,641.1381134033204
45_20220831 15,652.6928794190288
45_20220831 16,658.7522214680911
45_20220831 17,663.9084780007602
45_20220831 18,637.6989632189275
45_20220831 19,630.1446068227292
45_20220831 20,640.8233485534788
45_20220831 21,642.2389832884073
45_20220831 22,628.761540517211
45_20220831 23,609.5872812464834
46_20220825 00,594.1296209961176
46_20220825 01,561.2138583064079
46_20220825 02,558.7644845306874
46_20220825 03,584.3401018351317
46_20220825 04,605.4039946734906
46_20220825 05,622.552079847455
46_20220825 06,629.3641039371491
46_20220825 07,625.0341170042753
46_20220825 08,623.0972924470902
46_20220825 09,615.1943683996797
46_20220825 10,620.9982904046774
46_20220825 11,626.4352241307497
46_20220825 12,627.2484853491187
46_20220825 13,644.3790044605732
46_20220825 14,667.6634375035763
46_20220825 15,662.8968627035619
46_20220825 16,683.6684942424298
46_20220825 17,700.5048530206085
46_20220825 18,705.4143301129342
46_20220825 19,679.9055587977172
46_20220825 20,649.6761693000794
46_20220825 21,608.5165110468865
46_20220825 22,583.347097069025
46_20220825 23,573.5167486816645
46_20220826 00,574.5767893403769
46_20220826 01,575.289781574905
46_20220826 02,575.9721993654966
46_20220826 03,577.3062705993652
46_20220826 04,577.0379371255636
46_20220826 05,580.702407668531
46_20220826 06,577.2333477020264
46_20220826 07,570.4533223316074
46_20220826 08,580.101838234067
46_20220826 09,585.4245450779796
46_20220826 10,595.73174084872
46_20220826 11,605.3789274275304
46_20220826 12,616.1258444711566
46_20220826 13,644.5692876458169
46_20220826 14,662.4625536769629
46_20220826 15,668.9441458880901
46_20220826 16,688.5446432918311
46_20220826 17,719.5727663993836
46_20220826 18,732.3059778302909
46_20220826 19,730.8767650038004
46_20220826 20,731.3274057209492
46_20220826 21,723.0707866311074
46_20220826 22,686.0257648795844
46_20220826 23,647.8553757071495
46_20220827 00,619.0062989160419
46_20220827 01,562.109062832594
46_20220827 02,481.1853462547064
46_20220827 03,446.38536224365237
46_20220827 04,434.8199616387487
46_20220827 05,437.3603940844536
46_20220827 06,434.20372517555955
46_20220827 07,443.2464493006468
46_20220827 08,431.35014205873017
46_20220827 09,406.93806275427346
46_20220827 10,438.8794312089682
46_20220827 11,418.8043652623892
46_20220827 12,462.3112292736769
46_20220827 13,489.836014854908
46_20220827 14,533.977535957098
46_20220827 15,499.21116484403615
46_20220827 16,504.25461876988413
46_20220827 17,543.2237415522337
46_20220827 18,560.7096648365259
46_20220827 19,548.2436474591494
46_20220827 20,550.6112678304315
46_20220827 21,505.07984390109783
46_20220827 22,471.8781816750765
46_20220827 23,440.8899382770062
46_20220828 00,424.24006461650134
46_20220828 01,422.11618523150685
46_20220828 02,408.93869484663014
46_20220828 03,406.3687324255705
46_20220828 04,395.2288103401661
46_20220828 05,392.01972809880976
46_20220828 06,389.795864585042
46_20220828 07,382.2434072226286
46_20220828 08,386.322341889143
46_20220828 09,380.8269179224968
46_20220828 10,409.89998574852945
46_20220828 11,416.5147002279759
46_20220828 12,425.939414998889
46_20220828 13,441.8895896613598
46_20220828 14,477.11191878616813
46_20220828 15,511.282373097539
46_20220828 16,543.3526859462262
46_20220828 17,575.2046099096536
46_20220828 18,585.3255104660988
46_20220828 19,577.3989434480667
46_20220828 20,574.7627047479153
46_20220828 21,576.3280782967806
46_20220828 22,555.57059455961
46_20220828 23,523.215521594882
46_20220829 00,464.2856546998024
46_20220829 01,453.5344648301602
46_20220829 02,453.14354872554543
46_20220829 03,423.73871969729663
46_20220829 04,428.9195687174797
46_20220829 05,455.3738689541817
46_20220829 06,487.52413112521174
46_20220829 07,507.94235247671605
46_20220829 08,542.0724523201585
46_20220829 09,554.7960736304522
46_20220829 10,550.2017411947251
46_20220829 11,555.0843469589948
46_20220829 12,571.5675804048777
46_20220829 13,581.0784163579345
46_20220829 14,585.6589807987214
46_20220829 15,529.6321668505669
46_20220829 16,525.2624901115895
46_20220829 17,561.6475976228714
46_20220829 18,587.212010627985
46_20220829 19,589.3391183704138
46_20220829 20,576.5970764324069
46_20220829 21,557.9629023700953
46_20220829 22,545.8112700358033
46_20220829 23,531.5503808766604
46_20220830 00,516.8997150331736
46_20220830 01,513.7630809307099
46_20220830 02,533.6370391994715
46_20220830 03,550.7385980457068
46_20220830 04,561.237691180408
46_20220830 05,556.4328508496285
46_20220830 06,550.3637287765741
46_20220830 07,544.5880074232817
46_20220830 08,549.009907591343
46_20220830 09,564.4910209089518
46_20220830 10,573.1274467557669
46_20220830 11,576.262276776135
46_20220830 12,574.7220654249192
46_20220830 13,575.8819003090263
46_20220830 14,580.1310833543539
46_20220830 15,573.0195816367865
46_20220830 16,574.2349632591009
46_20220830 17,603.9861760497093
46_20220830 18,606.0221301704646
46_20220830 19,606.1719639360905
46_20220830 20,590.0345445424318
46_20220830 21,589.4093826204538
46_20220830 22,591.1113916501403
46_20220830 23,594.8022587627173
46_20220831 00,585.2166008785367
46_20220831 01,585.0151133939625
46_20220831 02,590.3380101412534
46_20220831 03,600.9695608824492
46_20220831 04,605.117335523665
46_20220831 05,607.137622615695
46_20220831 06,605.8408673956991
46_20220831 07,607.5850349754096
46_20220831 08,604.7687678724528
46_20220831 09,595.0857845067978
46_20220831 10,603.9911135375501
46_20220831 11,602.2597644358874
46_20220831 12,605.7925369858742
46_20220831 13,611.5354050546885
46_20220831 14,604.0509331017734
46_20220831 15,615.0535550445319
46_20220831 16,629.6041418075562
46_20220831 17,632.9892644807696
46_20220831 18,620.8818796336651
46_20220831 19,622.0141785278917
46_20220831 20,634.970241573453
46_20220831 21,640.5265295729041
46_20220831 22,637.6304080992937
46_20220831 23,628.5437213420869
47_20220825 00,617.3324905380607
47_20220825 01,586.3189899906516
47_20220825 02,584.400301206112
47_20220825 03,605.6295998871327
47_20220825 04,627.8298745423556
47_20220825 05,638.7760951817036
47_20220825 06,628.2178471446038
47_20220825 07,617.9645839333534
47_20220825 08,610.7784501880408
47_20220825 09,606.0272575616837
47_20220825 10,603.1916203141213
47_20220825 11,619.767716512084
47_20220825 12,638.3829951882362
47_20220825 13,649.6275540351868
47_20220825 14,640.2125243365765
47_20220825 15,648.6480324089528
47_20220825 16,618.6771014094353
47_20220825 17,607.3991195678711
47_20220825 18,623.9476797759534
47_20220825 19,654.825209504366
47_20220825 20,665.9125283539296
47_20220825 21,639.0249635592104
47_20220825 22,613.6987843424082
47_20220825 23,589.679899983108
47_20220826 00,585.614353504777
47_20220826 01,585.3712771803141
47_20220826 02,582.4372699826956
47_20220826 03,591.0491982936859
47_20220826 04,594.3050917178392
47_20220826 05,594.1051234602928
47_20220826 06,598.1901350349189
47_20220826 07,607.2462473481894
47_20220826 08,615.3472406193614
47_20220826 09,620.2979267448187
47_20220826 10,621.6219330996275
47_20220826 11,636.1860030025244
47_20220826 12,640.9290297836066
47_20220826 13,648.5223163723946
47_20220826 14,670.4128586173058
47_20220826 15,711.0868389800191
47_20220826 16,729.2863242089749
47_20220826 17,720.3189917251468
47_20220826 18,729.3319010198117
47_20220826 19,752.1687317997217
47_20220826 20,760.270959442854
47_20220826 21,707.3667267471552
47_20220826 22,664.1219293981791
47_20220826 23,613.4084220767022
47_20220827 00,591.7833647549153
47_20220827 01,538.836403799057
47_20220827 02,473.6604248821736
47_20220827 03,448.7061714321375
47_20220827 04,431.7678345397115
47_20220827 05,434.5860956281424
47_20220827 06,427.91896781623365
47_20220827 07,454.2625543832779
47_20220827 08,450.2278672039509
47_20220827 09,429.0599073141814
47_20220827 10,393.63058350682263
47_20220827 11,418.1072299599648
47_20220827 12,453.82444728910923
47_20220827 13,520.2681262090803
47_20220827 14,529.2016558915377
47_20220827 15,547.0044329628348
47_20220827 16,536.4741956740618
47_20220827 17,529.0949301928282
47_20220827 18,503.7931535601616
47_20220827 19,493.86348570585255
47_20220827 20,500.67664921581746
47_20220827 21,501.8783577948809
47_20220827 22,463.140157520771
47_20220827 23,426.43981040120127
47_20220828 00,415.1688549846411
47_20220828 01,410.03766569793225
47_20220828 02,404.6061442181468
47_20220828 03,394.72718056589366
47_20220828 04,383.45613019764426
47_20220828 05,381.6021035134793
47_20220828 06,377.2343258082867
47_20220828 07,383.48433084934953
47_20220828 08,398.4339995622635
47_20220828 09,393.20140187144284
47_20220828 10,401.05931881815195
47_20220828 11,430.93871638923883
47_20220828 12,460.9337651178241
47_20220828 13,479.4917879253626
47_20220828 14,528.9494642049075
47_20220828 15,549.9636023581028
47_20220828 16,580.5522890478372
47_20220828 17,555.0695344954729
47_20220828 18,569.6253436014057
47_20220828 19,575.6592385977507
47_20220828 20,589.1489301368595
47_20220828 21,564.789643971622
47_20220828 22,501.7117175802589
47_20220828 23,449.2418888628483
47_20220829 00,424.8396845340729
47_20220829 01,441.0079632267356
47_20220829 02,461.93920855522157
47_20220829 03,435.2612021386624
47_20220829 04,424.15470304787164
47_20220829 05,429.9224484592676
47_20220829 06,475.95065962672237
47_20220829 07,509.1237413942814
47_20220829 08,548.3271099939942
47_20220829 09,578.5645703852177
47_20220829 10,581.1970110177994
47_20220829 11,582.1178525000811
47_20220829 12,569.7943576082588
47_20220829 13,578.1534295707942
47_20220829 14,594.4315673679114
47_20220829 15,612.9193259254098
47_20220829 16,608.8794164031744
47_20220829 17,553.3241325438023
47_20220829 18,545.0684629708529
47_20220829 19,557.4578543350101
47_20220829 20,587.5260158643126
47_20220829 21,598.0905307129026
47_20220829 22,581.3816920533776
47_20220829 23,566.9124788880348
47_20220830 00,554.9836032167077
47_20220830 01,537.4568507060409
47_20220830 02,561.9337820142508
47_20220830 03,579.5287098377943
47_20220830 04,577.3131071209908
47_20220830 05,561.0209164738656
47_20220830 06,540.1271770626307
47_20220830 07,539.9339503750206
47_20220830 08,549.5108727037907
47_20220830 09,562.2974469840527
47_20220830 10,576.3757440447807
47_20220830 11,585.0968667984009
47_20220830 12,594.0717004656792
47_20220830 13,615.4901429116726
47_20220830 14,617.1129622325302
47_20220830 15,616.3950325101614
47_20220830 16,620.4753914520145
47_20220830 17,610.7896544873715
47_20220830 18,628.0243356019259
47_20220830 19,624.0031315624715
47_20220830 20,618.1004598006607
47_20220830 21,610.5235998541117
47_20220830 22,598.9008484289051
47_20220830 23,596.2981276750564
47_20220831 00,600.3979517132044
47_20220831 01,590.6205863684416
47_20220831 02,596.5448121637106
47_20220831 03,611.3958260715008
47_20220831 04,619.3356863260269
47_20220831 05,617.6871350973845
47_20220831 06,621.8669084578753
47_20220831 07,620.3110300779343
47_20220831 08,620.4098747864366
47_20220831 09,619.6906157404185
47_20220831 10,613.3993067145348
47_20220831 11,607.8776760816575
47_20220831 12,611.2313697457314
47_20220831 13,612.9203703939916
47_20220831 14,622.254691156745
47_20220831 15,624.0760544598103
47_20220831 16,645.5207985237241
47_20220831 17,645.8405008614063
47_20220831 18,643.8886739373207
47_20220831 19,628.310804848373
47_20220831 20,629.2849142283202
47_20220831 21,626.747900043428
47_20220831 22,619.0783672481775
47_20220831 23,616.8475722610951
48_20220825 00,614.3633512154222
48_20220825 01,623.2872907772661
48_20220825 02,624.2693760991096
48_20220825 03,642.5504248291254
48_20220825 04,655.9564639300108
48_20220825 05,662.5260763570667
48_20220825 06,666.4601147457957
48_20220825 07,663.2005182057619
48_20220825 08,661.6184331595898
48_20220825 09,669.4313430055977
48_20220825 10,671.5712692260743
48_20220825 11,671.625391688943
48_20220825 12,664.9094587087632
48_20220825 13,666.2952786132694
48_20220825 14,691.9144787430764
48_20220825 15,690.8925137117506
48_20220825 16,699.0533265471458
48_20220825 17,729.0008994311095
48_20220825 18,723.4555308759213
48_20220825 19,710.8139478251338
48_20220825 20,702.3513785213232
48_20220825 21,677.3815529942513
48_20220825 22,634.9041551977397
48_20220825 23,611.8008899778129
48_20220826 00,583.6431564360857
48_20220826 01,582.0503418490291
48_20220826 02,580.4411955714226
48_20220826 03,590.4741708636284
48_20220826 04,595.1070536851884
48_20220826 05,592.0908183246851
48_20220826 06,588.8024514228106
48_20220826 07,600.4558722436428
48_20220826 08,601.2739759981632
48_20220826 09,599.7774424239993
48_20220826 10,595.441758389771
48_20220826 11,621.4849178120494
48_20220826 12,647.0408801168204
48_20220826 13,655.3237058728934
48_20220826 14,685.138631246984
48_20220826 15,680.5221750676633
48_20220826 16,696.0974804610014
48_20220826 17,722.7733029887081
48_20220826 18,735.2958166211844
48_20220826 19,750.4368129879236
48_20220826 20,732.794979029894
48_20220826 21,697.0330394551158
48_20220826 22,664.7383557647468
48_20220826 23,627.6826994240284
48_20220827 00,607.1354387268425
48_20220827 01,557.1744235426188
48_20220827 02,491.33872028887276
48_20220827 03,465.44007733762265
48_20220827 04,465.00624306947
48_20220827 05,467.7163541838527
48_20220827 06,472.78582487255335
48_20220827 07,475.8309255465865
48_20220827 08,484.2816258892417
48_20220827 09,484.6053161978722
48_20220827 10,492.28538863062863
48_20220827 11,504.8556629627943
48_20220827 12,508.4331577584148
48_20220827 13,485.80322670936584
48_20220827 14,455.70278160572053
48_20220827 15,503.9792588710785
48_20220827 16,499.695798265934
48_20220827 17,531.8848956778646
48_20220827 18,558.5833167076111
48_20220827 19,552.1928781181574
48_20220827 20,545.6334255218507
48_20220827 21,528.4980638742447
48_20220827 22,495.05664863288405
48_20220827 23,452.4811657413841
48_20220828 00,421.76021134853363
48_20220828 01,396.96614139825107
48_20220828 02,394.56452832221987
48_20220828 03,402.561739397049
48_20220828 04,407.86972872912884
48_20220828 05,410.1662302851677
48_20220828 06,420.9582493811846
48_20220828 07,422.23696378022436
48_20220828 08,429.4355361968279
48_20220828 09,428.1466619670391
48_20220828 10,427.21708492934704
48_20220828 11,451.0955357402563
48_20220828 12,449.17010538578035
48_20220828 13,471.7344248175621
48_20220828 14,471.70385037362576
48_20220828 15,517.6448958903551
48_20220828 16,534.9557282596827
48_20220828 17,550.6646306797862
48_20220828 18,568.1695443019271
48_20220828 19,555.1132122725248
48_20220828 20,530.3291122496129
48_20220828 21,509.0331574827433
48_20220828 22,512.8872465491295
48_20220828 23,478.3723075091839
48_20220829 00,458.8050431966782
48_20220829 01,494.8688341915608
48_20220829 02,509.58549145907165
48_20220829 03,456.6581855028868
48_20220829 04,436.10380342900754
48_20220829 05,442.0577491030097
48_20220829 06,472.56354296803477
48_20220829 07,509.9483968153596
48_20220829 08,539.1641770303249
48_20220829 09,560.1380556672812
48_20220829 10,578.376186233759
48_20220829 11,599.7775373756886
48_20220829 12,618.1024537861348
48_20220829 13,644.2448377236724
48_20220829 14,667.5655423119665
48_20220829 15,661.3706092506648
48_20220829 16,648.8168565124274
48_20220829 17,641.2649688601495
48_20220829 18,637.4819036573172
48_20220829 19,620.9054276525975
48_20220829 20,618.6493755161763
48_20220829 21,619.903877234459
48_20220829 22,618.6786206364632
48_20220829 23,607.291729207337
48_20220830 00,598.1754175230861
48_20220830 01,586.2213796541095
48_20220830 02,594.9575997263194
48_20220830 03,611.3055270150304
48_20220830 04,617.5970259442926
48_20220830 05,627.813257996738
48_20220830 06,632.4307586446405
48_20220830 07,632.8011651843786
48_20220830 08,633.7493527531624
48_20220830 09,643.1501396983863
48_20220830 10,645.561722701788
48_20220830 11,663.4097917288542
48_20220830 12,673.8925531730056
48_20220830 13,679.6005739718676
48_20220830 14,704.1468200132251
48_20220830 15,736.0813519462944
48_20220830 16,743.4608073309064
48_20220830 17,733.941520677507
48_20220830 18,717.0700297743083
48_20220830 19,712.1095636248589
48_20220830 20,701.6920339912176
48_20220830 21,701.8312331676484
48_20220830 22,677.5275886923075
48_20220830 23,670.3838034003974
48_20220831 00,653.5494386076928
48_20220831 01,642.477691835165
48_20220831 02,642.4307857006788
48_20220831 03,653.9020891815425
48_20220831 04,656.5845693543554
48_20220831 05,659.7093344956637
48_20220831 06,656.5728902965784
48_20220831 07,648.4172998040915
48_20220831 08,646.6677199780942
48_20220831 09,639.6207854092122
48_20220831 10,644.4629417538644
48_20220831 11,652.8376807451249
48_20220831 12,665.0830303967
48_20220831 13,666.1442104756833
48_20220831 14,650.2829105943442
48_20220831 15,637.345647983253
48_20220831 16,648.3796989351512
48_20220831 17,670.0397934302688
48_20220831 18,686.799051436782
48_20220831 19,699.6366147741676
48_20220831 20,702.842943416536
48_20220831 21,691.8411760389805
48_20220831 22,659.9829852640629
48_20220831 23,625.5610039278865
