num_date_time,answer
57_20220826 20,1188.391034936905
57_20220826 21,826.8296248584986
57_20220826 22,576.144821536541
57_20220826 23,400.0447600185871
57_20220827 00,277.12277186810974
57_20220827 01,136.1675588965416
57_20220827 02,153.9818251222372
57_20220827 03,203.91122139394284
57_20220827 04,344.5306851923466
57_20220827 05,505.90165077149874
57_20220827 06,697.7809739112854
57_20220827 07,879.5035047560931
57_20220827 08,1057.9652046889066
57_20220827 09,1245.936886009574
57_20220827 10,1427.1908302679658
57_20220827 11,1600.6281615644693
57_20220827 12,1719.5595201194287
57_20220827 13,1784.5017279773951
57_20220827 14,1810.6461059004068
57_20220827 15,1786.336194613576
57_20220827 16,1691.3338011682035
57_20220827 17,1525.8263601988556
57_20220827 18,1305.3034357234837
57_20220827 19,1056.8920606970787
57_20220827 20,804.3237007156015
57_20220827 21,590.8980352044106
57_20220827 22,437.4073002189398
57_20220827 23,333.72195459902287
57_20220828 00,284.151475712657
57_20220828 01,179.74088909029962
57_20220828 02,195.77936882376673
57_20220828 03,221.93419143259527
57_20220828 04,282.80942853689197
57_20220828 05,375.88392288386825
57_20220828 06,501.2687679499388
57_20220828 07,650.3475726947189
57_20220828 08,821.9686680793762
57_20220828 09,1094.480396014452
57_20220828 10,1342.171847333014
57_20220828 11,1541.0867108389737
57_20220828 12,1730.1407464653255
57_20220828 13,1894.4768633961678
57_20220828 14,1987.8491262406112
57_20220828 15,2002.589996188879
57_20220828 16,1975.3069576084615
57_20220828 17,1884.651072689891
57_20220828 18,1722.469599491358
57_20220828 19,1465.5178897276521
57_20220828 20,1177.331252077222
57_20220828 21,875.9047407820822
57_20220828 22,621.6496589928865
57_20220828 23,436.2509785473347
57_20220829 00,307.5276320874691
57_20220829 01,170.82948315143585
57_20220829 02,224.0717438608408
57_20220829 03,263.2425440311432
57_20220829 04,357.6002155065537
57_20220829 05,513.4686357423664
57_20220829 06,756.9086251750589
57_20220829 07,1089.8459939658642
57_20220829 08,1543.2576862618328
57_20220829 09,2045.1629153847696
57_20220829 10,2462.4039960354567
57_20220829 11,2709.756374871731
57_20220829 12,2859.31592001915
57_20220829 13,2908.3620756775144
57_20220829 14,2966.6838719546795
57_20220829 15,2967.139829966426
57_20220829 16,2940.316167658568
57_20220829 17,2810.6695109725
57_20220829 18,2529.6639746278524
57_20220829 19,2184.3385437965394
57_20220829 20,1733.5736298382283
57_20220829 21,1284.3069585844876
57_20220829 22,878.6973649144173
57_20220829 23,562.7516958653927
57_20220830 00,342.649882131815
57_20220830 01,247.9940623521805
57_20220830 02,209.58572424650194
57_20220830 03,192.3242667555809
57_20220830 04,202.6390586614609
57_20220830 05,304.5328558087349
57_20220830 06,552.7279308870435
57_20220830 07,1001.7532349467278
57_20220830 08,1671.3821724176407
57_20220830 09,2418.491498407722
57_20220830 10,3034.2494050830605
57_20220830 11,3326.891081041098
57_20220830 12,3380.4958673000338
57_20220830 13,3384.2650695562365
57_20220830 14,3428.356076359749
57_20220830 15,3472.7942265391353
57_20220830 16,3460.5390019118786
57_20220830 17,3300.558318966627
57_20220830 18,2948.9374012351036
57_20220830 19,2452.6275802075866
57_20220830 20,1938.764040389657
57_20220830 21,1441.924768742919
57_20220830 22,998.76643460989
57_20220830 23,684.6206697821617
57_20220831 00,459.03273734748365
57_20220831 01,236.83040234446526
57_20220831 02,120.44963606595994
57_20220831 03,76.83224828839303
57_20220831 04,91.11070351004601
57_20220831 05,163.48705892562867
57_20220831 06,352.7050761193037
57_20220831 07,717.0746824070811
57_20220831 08,1265.2812037557364
57_20220831 09,1937.238166743517
57_20220831 10,2586.9312374442816
57_20220831 11,3055.1450435280804
57_20220831 12,3230.4038330793383
57_20220831 13,3215.475908303261
57_20220831 14,3170.3723366856575
57_20220831 15,3187.8837070226673
57_20220831 16,3167.229815578461
57_20220831 17,3085.9724387645724
57_20220831 18,2929.905094739795
57_20220831 19,2551.958441358805
57_20220831 20,2027.260913798213
57_20220831 21,1505.9055907472969
57_20220831 22,1059.4276506066324
57_20220831 23,708.8592723503709
58_20220825 00,461.890973097086
58_20220825 01,272.02766422331337
58_20220825 02,161.976567453146
58_20220825 03,76.05858192443849
58_20220825 04,18.087537187337876
58_20220825 05,33.2775286257267
58_20220825 06,126.35525133013726
58_20220825 07,348.2613370627165
58_20220825 08,798.9658617466689
58_20220825 09,1402.1755228817465
58_20220825 10,1923.4963784694673
58_20220825 11,2320.7474698871374
58_20220825 12,2512.6643938958646
58_20220825 13,2571.5450758159163
58_20220825 14,2560.8823809206488
58_20220825 15,2513.732600399852
58_20220825 16,2481.6260160058737
58_20220825 17,2439.4836077690125
58_20220825 18,2237.6877201080324
58_20220825 19,1875.238511735201
58_20220825 20,1416.0056162267924
58_20220825 21,1005.7968475848437
58_20220825 22,661.577129174769
58_20220825 23,415.00715225785973
58_20220826 00,231.513677456975
58_20220826 01,108.46863191723824
58_20220826 02,-5.093018707633019
58_20220826 03,-42.005108094215394
58_20220826 04,-38.050939947366714
58_20220826 05,4.186040171980858
58_20220826 06,196.80237832367422
58_20220826 07,551.3155245095492
58_20220826 08,1095.9400883331896
58_20220826 09,1698.592478004098
58_20220826 10,2230.0118255496027
58_20220826 11,2586.861922711134
58_20220826 12,2674.152150052786
58_20220826 13,2665.5939643979073
58_20220826 14,2652.472780364752
58_20220826 15,2601.8065589845182
58_20220826 16,2545.5754090011123
58_20220826 17,2439.307757240534
58_20220826 18,2154.6549366086724
58_20220826 19,1765.708889642358
58_20220826 20,1307.498244020343
58_20220826 21,931.1283583909274
58_20220826 22,586.7041140422225
58_20220826 23,368.78286585211754
58_20220827 00,191.4594467699528
58_20220827 01,78.3911651223898
58_20220827 02,6.967554956674576
58_20220827 03,-25.183466827869417
58_20220827 04,-12.313714867830278
58_20220827 05,47.66005089879036
58_20220827 06,120.4048188686371
58_20220827 07,217.89703550934792
58_20220827 08,376.8362883269787
58_20220827 09,567.30083129704
58_20220827 10,748.0989124953747
58_20220827 11,881.1294574826957
58_20220827 12,979.5800215229392
58_20220827 13,1030.0824512392282
58_20220827 14,1050.8970009416341
58_20220827 15,1046.1924295946956
58_20220827 16,988.3495696380735
58_20220827 17,900.5789817005397
58_20220827 18,805.9788036108017
58_20220827 19,679.9963326126338
58_20220827 20,525.6996476888656
58_20220827 21,384.9949172735214
58_20220827 22,288.0765886425972
58_20220827 23,222.14156592190267
58_20220828 00,168.9748867571354
58_20220828 01,69.73631864786148
58_20220828 02,51.498567888140684
58_20220828 03,58.014342707395556
58_20220828 04,85.75808688402176
58_20220828 05,135.33046480417252
58_20220828 06,199.64200354218485
58_20220828 07,297.0996577680111
58_20220828 08,444.2074553474784
58_20220828 09,671.1254710450769
58_20220828 10,809.7776307940484
58_20220828 11,984.1259285971523
58_20220828 12,1111.57910631001
58_20220828 13,1220.6972077816727
58_20220828 14,1272.6275210008025
58_20220828 15,1291.281539966166
58_20220828 16,1271.3153836071492
58_20220828 17,1200.0742705881596
58_20220828 18,1092.394117498398
58_20220828 19,905.9540069252253
58_20220828 20,683.3659781605006
58_20220828 21,470.40766486376526
58_20220828 22,323.95123587250714
58_20220828 23,196.18785099089146
58_20220829 00,125.22418680787086
58_20220829 01,10.013035437464715
58_20220829 02,81.87798105478288
58_20220829 03,110.33785087168218
58_20220829 04,172.48164254426956
58_20220829 05,303.7814081400633
58_20220829 06,416.0463035449386
58_20220829 07,644.423821657896
58_20220829 08,872.7068628400565
58_20220829 09,1136.6629688158632
58_20220829 10,1375.4886859580874
58_20220829 11,1573.7386977359654
58_20220829 12,1668.4806386977434
58_20220829 13,1691.077241703868
58_20220829 14,1701.9311693012714
58_20220829 15,1665.4961172014475
58_20220829 16,1595.6264863818885
58_20220829 17,1451.907039833069
58_20220829 18,1262.6739253208043
58_20220829 19,1024.5137245684862
58_20220829 20,754.2576689630747
58_20220829 21,512.432048150897
58_20220829 22,334.7888317793608
58_20220829 23,194.13784402012826
58_20220830 00,101.60134594440461
58_20220830 01,95.30604894757272
58_20220830 02,33.97903170585632
58_20220830 03,33.17782935202122
58_20220830 04,81.20534328818322
58_20220830 05,180.58007211983204
58_20220830 06,343.4421590268612
58_20220830 07,613.6900487869979
58_20220830 08,964.8421900287271
58_20220830 09,1334.9641595542432
58_20220830 10,1652.3582216709854
58_20220830 11,1862.0565586209298
58_20220830 12,1984.2829306960107
58_20220830 13,2062.8286771684884
58_20220830 14,2074.3098556250334
58_20220830 15,2029.5255115866662
58_20220830 16,1897.5339279830457
58_20220830 17,1699.2240966409445
58_20220830 18,1399.1792273759843
58_20220830 19,1072.5096195921303
58_20220830 20,766.5765112221242
58_20220830 21,510.27892364561563
58_20220830 22,317.2677763700485
58_20220830 23,186.02365246415138
58_20220831 00,106.18447408080101
58_20220831 01,-12.479880324006082
58_20220831 02,-61.61737950742245
58_20220831 03,-54.64317793250084
58_20220831 04,-15.964797222614289
58_20220831 05,61.59478100538254
58_20220831 06,236.5400400787592
58_20220831 07,508.3645076870919
58_20220831 08,871.426724165678
58_20220831 09,1258.565460678935
58_20220831 10,1564.1396516636014
58_20220831 11,1759.6498324483634
58_20220831 12,1860.5832882106306
58_20220831 13,1860.730273425579
58_20220831 14,1841.176492252946
58_20220831 15,1760.9482018470765
58_20220831 16,1647.1723402112723
58_20220831 17,1461.820281045139
58_20220831 18,1232.8912835210563
58_20220831 19,963.606298841536
58_20220831 20,676.8633066743613
58_20220831 21,434.38327881991864
58_20220831 22,274.8369049012661
58_20220831 23,139.29526754021646
59_20220825 00,70.13036815822124
59_20220825 01,297.2071430802345
59_20220825 02,405.8588418543339
59_20220825 03,493.41018634140494
59_20220825 04,653.5555155158044
59_20220825 05,963.7710400223732
59_20220825 06,1429.4625494331121
59_20220825 07,2044.1575668990613
59_20220825 08,2659.0157113671303
59_20220825 09,3102.1277090758085
59_20220825 10,3301.216524076462
59_20220825 11,3377.649595463276
59_20220825 12,3411.451637220383
59_20220825 13,3363.80449975133
59_20220825 14,3248.580624854565
59_20220825 15,3017.0741637259725
59_20220825 16,2701.6822529286146
59_20220825 17,2396.942212533951
59_20220825 18,2022.226765137911
59_20220825 19,1603.9370380312205
59_20220825 20,1225.5571200922132
59_20220825 21,909.0035703286529
59_20220825 22,652.0135950341821
59_20220825 23,448.49689790904523
59_20220826 00,325.3584199070931
59_20220826 01,263.75604276657106
59_20220826 02,242.99827417433264
59_20220826 03,342.2784311234951
59_20220826 04,562.4065464749932
59_20220826 05,996.1999854013325
59_20220826 06,1692.9859605610372
59_20220826 07,2513.77551856339
59_20220826 08,3276.492243617773
59_20220826 09,3776.3646520257
59_20220826 10,3914.2398221015933
59_20220826 11,3840.290686905384
59_20220826 12,3858.380123126507
59_20220826 13,3892.0697420835495
59_20220826 14,3890.131968009472
59_20220826 15,3778.578545612097
59_20220826 16,3564.7211347699167
59_20220826 17,3163.0986574828626
59_20220826 18,2651.9778921604156
59_20220826 19,2140.927011281252
59_20220826 20,1674.285605171323
59_20220826 21,1228.7518646284939
59_20220826 22,892.1810744971037
59_20220826 23,644.4574345558882
59_20220827 00,455.59804989248516
59_20220827 01,276.2816898047924
59_20220827 02,219.28465949594977
59_20220827 03,211.04930958449842
59_20220827 04,295.17859519124033
59_20220827 05,417.4733324825764
59_20220827 06,589.4478380545974
59_20220827 07,777.7685617849231
59_20220827 08,989.3855875194073
59_20220827 09,1234.5491400152446
59_20220827 10,1488.6628387391568
59_20220827 11,1741.2840868115427
59_20220827 12,1938.358976483345
59_20220827 13,2082.637688481808
59_20220827 14,2187.249192878604
59_20220827 15,2247.852108538151
59_20220827 16,2231.353303015232
59_20220827 17,2116.166459277272
59_20220827 18,1896.9562419056892
59_20220827 19,1586.923499400914
59_20220827 20,1229.1910161912442
59_20220827 21,898.1233411133289
59_20220827 22,647.251482963562
59_20220827 23,465.4855591967702
59_20220828 00,360.6344916880131
59_20220828 01,220.88326613605022
59_20220828 02,203.02057454884053
59_20220828 03,203.745435744524
59_20220828 04,249.10974470078946
59_20220828 05,338.16816239953044
59_20220828 06,475.36870072335006
59_20220828 07,658.8677776739002
59_20220828 08,886.0745414584876
59_20220828 09,1241.1129603892566
59_20220828 10,1584.0418105840683
59_20220828 11,1876.303489881754
59_20220828 12,2153.3804950356484
59_20220828 13,2391.9957992345094
59_20220828 14,2545.56439460516
59_20220828 15,2606.7011286616325
59_20220828 16,2612.634849625826
59_20220828 17,2530.3538936018945
59_20220828 18,2344.5091301202774
59_20220828 19,2023.306175941229
59_20220828 20,1636.7479740560057
59_20220828 21,1223.2817927628757
59_20220828 22,858.4954435110093
59_20220828 23,585.8047316417099
59_20220829 00,392.84894120097164
59_20220829 01,215.29934719502927
59_20220829 02,244.69449115097524
59_20220829 03,274.9618613243103
59_20220829 04,366.1310550749302
59_20220829 05,526.8405871868134
59_20220829 06,795.7059803515673
59_20220829 07,1190.7042479902507
59_20220829 08,1761.6010896623136
59_20220829 09,2413.8424737989903
59_20220829 10,2941.033242815733
59_20220829 11,3205.8459079802037
59_20220829 12,3320.085323762894
59_20220829 13,3342.5793789446357
59_20220829 14,3414.763172334433
59_20220829 15,3435.6229190409185
59_20220829 16,3440.918564653397
59_20220829 17,3337.619102698565
59_20220829 18,3059.8888299226765
59_20220829 19,2703.280669665337
59_20220829 20,2221.0924436688424
59_20220829 21,1715.619784629345
59_20220829 22,1230.1064454272391
59_20220829 23,829.5773368418218
59_20220830 00,528.5963388726116
59_20220830 01,361.44613872766496
59_20220830 02,286.3047901213169
59_20220830 03,248.54155379235746
59_20220830 04,246.50958764255049
59_20220830 05,337.57262540459635
59_20220830 06,579.0660102561117
59_20220830 07,1043.1781882196665
59_20220830 08,1777.4092165976763
59_20220830 09,2648.833851826191
59_20220830 10,3400.2222706437115
59_20220830 11,3737.2160705506803
59_20220830 12,3739.6183482885363
59_20220830 13,3697.1897556602958
59_20220830 14,3736.20844322443
59_20220830 15,3808.9011776685716
59_20220830 16,3848.350945901871
59_20220830 17,3761.857932943106
59_20220830 18,3467.682407397032
59_20220830 19,2984.8665507346395
59_20220830 20,2440.765455573797
59_20220830 21,1884.0830716848375
59_20220830 22,1359.0735328733922
59_20220830 23,960.8603909403087
59_20220831 00,662.7079088419677
59_20220831 01,383.94760014116764
59_20220831 02,235.44144903421403
59_20220831 03,153.87452971339226
59_20220831 04,141.57296866178513
59_20220831 05,194.15759397149088
59_20220831 06,355.0695630848408
59_20220831 07,686.1058091536165
59_20220831 08,1222.7833913460374
59_20220831 09,1943.6375307917597
59_20220831 10,2722.743107312918
59_20220831 11,3351.834130191803
59_20220831 12,3602.5734357833862
59_20220831 13,3570.8139947652817
59_20220831 14,3497.046787005663
59_20220831 15,3526.157835507393
59_20220831 16,3544.4094492137433
59_20220831 17,3515.9114088177685
59_20220831 18,3423.286795574427
59_20220831 19,3090.535057336092
59_20220831 20,2558.7583116322758
59_20220831 21,1984.0732773661614
59_20220831 22,1460.2606995493175
59_20220831 23,1025.1612950891256
60_20220825 00,701.9643554359675
60_20220825 01,732.6631860852242
60_20220825 02,653.2793960034847
60_20220825 03,583.1764688834548
60_20220825 04,575.0173651784659
60_20220825 05,704.546376721561
60_20220825 06,994.4830689564347
60_20220825 07,1600.518017604947
60_20220825 08,2646.956277123094
60_20220825 09,3932.2388643145564
60_20220825 10,4849.966310995817
60_20220825 11,5047.950837850571
60_20220825 12,4808.935407233238
60_20220825 13,4631.381065642834
60_20220825 14,4588.078917473555
60_20220825 15,4587.306010723114
60_20220825 16,4498.137259161473
60_20220825 17,4364.534155488014
60_20220825 18,4035.73012868166
60_20220825 19,3552.5654195129873
60_20220825 20,3042.3571399241687
60_20220825 21,2559.1238756358625
60_20220825 22,2095.376407110691
60_20220825 23,1615.101647555828
60_20220826 00,1243.7919273495675
60_20220826 01,954.5414509728552
60_20220826 02,711.8310703203083
60_20220826 03,569.0960828855634
60_20220826 04,497.8275288283825
60_20220826 05,562.3637232631445
60_20220826 06,805.3407282590866
60_20220826 07,1239.2257006138564
60_20220826 08,2000.402309268713
60_20220826 09,3213.3231636047367
60_20220826 10,4619.139134252072
60_20220826 11,5396.498739111424
60_20220826 12,5378.1852169036865
60_20220826 13,5034.741918456555
60_20220826 14,4931.108606362343
60_20220826 15,4961.08333542943
60_20220826 16,5012.462454092503
60_20220826 17,4896.628229737282
60_20220826 18,4574.472340404987
60_20220826 19,4122.848303562403
60_20220826 20,3589.3607183218005
60_20220826 21,3010.8967967271806
60_20220826 22,2494.7230823099617
60_20220826 23,2037.039418563247
60_20220827 00,1600.6819042205811
60_20220827 01,1287.4478655129672
60_20220827 02,998.0943665534259
60_20220827 03,774.7169094443321
60_20220827 04,545.7291368246078
60_20220827 05,409.49378242194655
60_20220827 06,369.3261794179678
60_20220827 07,410.297453519702
60_20220827 08,539.9556943118572
60_20220827 09,796.8808176025749
60_20220827 10,1165.683433406055
60_20220827 11,1623.576845434308
60_20220827 12,2108.3682669430973
60_20220827 13,2561.5472326487306
60_20220827 14,2954.8646654844288
60_20220827 15,3274.219100177288
60_20220827 16,3515.3219487309457
60_20220827 17,3662.010154795647
60_20220827 18,3707.97208968401
60_20220827 19,3600.239903068543
60_20220827 20,3290.9522464692595
60_20220827 21,2808.081697633863
60_20220827 22,2258.6722333341836
60_20220827 23,1695.0431838601828
60_20220828 00,1246.0331670224668
60_20220828 01,869.46768091321
60_20220828 02,597.2683440357447
60_20220828 03,395.5600018322468
60_20220828 04,284.93748579621314
60_20220828 05,252.3327848404646
60_20220828 06,295.2670901656151
60_20220828 07,423.2724119514227
60_20220828 08,646.2820262163877
60_20220828 09,1094.8679888099432
60_20220828 10,1657.4330096542835
60_20220828 11,2269.0297535002233
60_20220828 12,2917.6380961030723
60_20220828 13,3474.603625929356
60_20220828 14,3846.4408977210524
60_20220828 15,4054.838206624985
60_20220828 16,4194.343127495051
60_20220828 17,4238.666955840587
60_20220828 18,4159.250122570992
60_20220828 19,3890.0958863675596
60_20220828 20,3473.0973123311996
60_20220828 21,2915.9204200446607
60_20220828 22,2269.8816600561145
60_20220828 23,1658.478997462988
60_20220829 00,1161.4262744188309
60_20220829 01,672.6535285800696
60_20220829 02,533.9310096293688
60_20220829 03,451.859896838665
60_20220829 04,447.53028971254827
60_20220829 05,534.862200845778
60_20220829 06,727.7450683891774
60_20220829 07,1054.7824240654707
60_20220829 08,1682.4335995286704
60_20220829 09,2666.4754958808426
60_20220829 10,3806.4267366468907
60_20220829 11,4574.093293261528
60_20220829 12,4745.3591743767265
60_20220829 13,4577.747414070368
60_20220829 14,4584.664834535122
60_20220829 15,4629.709915912152
60_20220829 16,4718.876388633252
60_20220829 17,4730.723700803518
60_20220829 18,4592.797636622191
60_20220829 19,4355.76593669653
60_20220829 20,3945.289024484158
60_20220829 21,3427.3963046848776
60_20220829 22,2833.547170978785
60_20220829 23,2241.0845218390227
60_20220830 00,1676.1409611791373
60_20220830 01,1173.372336345911
60_20220830 02,872.353927411139
60_20220830 03,666.9099958494306
60_20220830 04,520.7696610316634
60_20220830 05,463.98294871449474
60_20220830 06,526.5511744379997
60_20220830 07,738.2530869826675
60_20220830 08,1189.4273376733065
60_20220830 09,1971.2661935210228
60_20220830 10,3131.243505162001
60_20220830 11,4377.344277787209
60_20220830 12,5113.29051347971
60_20220830 13,5069.339275562764
60_20220830 14,4732.88442144394
60_20220830 15,4653.499491941929
60_20220830 16,4763.259087026119
60_20220830 17,4860.936269557476
60_20220830 18,4857.201629716158
60_20220830 19,4680.543252265454
60_20220830 20,4318.825551706553
60_20220830 21,3763.0444492518905
60_20220830 22,3100.342617318034
60_20220830 23,2489.702036982775
60_20220831 00,1925.5027076631786
60_20220831 01,1275.3357330814006
60_20220831 02,938.5358245238663
60_20220831 03,698.6353492110968
60_20220831 04,536.439158500731
60_20220831 05,423.7471703976393
60_20220831 06,380.675185123086
60_20220831 07,461.37234697043897
60_20220831 08,693.9394184678794
60_20220831 09,1146.1032556638122
60_20220831 10,1910.699929213524
60_20220831 11,3045.472125041485
60_20220831 12,4279.364389270544
60_20220831 13,4992.292436456681
60_20220831 14,4908.066869837046
60_20220831 15,4665.979562169314
60_20220831 16,4642.140991067887
60_20220831 17,4745.072040468454
60_20220831 18,4821.9103656649595
60_20220831 19,4724.647932112217
60_20220831 20,4422.599772107601
60_20220831 21,3938.3332435369493
60_20220831 22,3327.4300268292427
60_20220831 23,2692.9560027837756
61_20220825 00,2121.808298748732
61_20220825 01,1660.3795504748823
61_20220825 02,1284.7339563310147
61_20220825 03,1154.0552697345615
61_20220825 04,1121.618348413706
61_20220825 05,1161.2853661119939
61_20220825 06,1276.3877028465272
61_20220825 07,1517.6050631374121
61_20220825 08,1933.8523794084788
61_20220825 09,2531.4348236322403
61_20220825 10,3360.6547623157503
61_20220825 11,4444.597040051222
61_20220825 12,5593.117101061344
61_20220825 13,6438.707470583916
61_20220825 14,6608.301822161675
61_20220825 15,6248.54468408227
61_20220825 16,5659.03940025568
61_20220825 17,5072.371652710438
61_20220825 18,4588.438214665652
61_20220825 19,4087.0397427082066
61_20220825 20,3488.301356619597
61_20220825 21,2861.673380559683
61_20220825 22,2313.4523316025734
61_20220825 23,1879.9933125257494
61_20220826 00,1627.1589928627016
61_20220826 01,1576.4863147675992
61_20220826 02,1565.7751945108175
61_20220826 03,1738.0226861894132
61_20220826 04,2025.9031046420337
61_20220826 05,2448.596501192451
61_20220826 06,3024.2705522537235
61_20220826 07,3628.0315028965474
61_20220826 08,4265.0798571407795
61_20220826 09,4984.013408768177
61_20220826 10,5648.931603032351
61_20220826 11,5983.29030365944
61_20220826 12,6060.344359093905
61_20220826 13,5880.318614935875
61_20220826 14,5559.830836880207
61_20220826 15,5126.150010657311
61_20220826 16,4719.438882440329
61_20220826 17,4248.369499254227
61_20220826 18,3687.481894952059
61_20220826 19,3123.954633688927
61_20220826 20,2644.9322869151833
61_20220826 21,2268.0646645307543
61_20220826 22,2055.011494496465
61_20220826 23,1977.7548121571542
61_20220827 00,2016.4852263927462
61_20220827 01,2156.555679523945
61_20220827 02,2340.5253370463847
61_20220827 03,2525.8712243527175
61_20220827 04,2978.009139737487
61_20220827 05,3343.6622080087664
61_20220827 06,3642.486188453436
61_20220827 07,3723.223989623785
61_20220827 08,3690.946871995926
61_20220827 09,3635.585479485989
61_20220827 10,3567.391176271439
61_20220827 11,3491.2140946388245
61_20220827 12,3387.2651631295685
61_20220827 13,3223.560095125437
61_20220827 14,3100.625763255358
61_20220827 15,3009.6417252987626
61_20220827 16,2997.7858674764634
61_20220827 17,3017.7614240527155
61_20220827 18,3030.880139341951
61_20220827 19,3060.8493612110615
61_20220827 20,2991.3684626072645
61_20220827 21,2870.6744208931923
61_20220827 22,2713.0684796959163
61_20220827 23,2587.545574873686
61_20220828 00,2504.3456764012576
61_20220828 01,2320.6132081985475
61_20220828 02,2332.735120654106
61_20220828 03,2307.523168319464
61_20220828 04,2258.0491603493692
61_20220828 05,2209.7835075765847
61_20220828 06,2179.3801665842534
61_20220828 07,2197.2671658039094
61_20220828 08,2253.8315962165593
61_20220828 09,2549.040196141601
61_20220828 10,2943.6052941739563
61_20220828 11,3374.881563818455
61_20220828 12,3935.8352544963363
61_20220828 13,4581.130352854729
61_20220828 14,5192.003944635391
61_20220828 15,5614.489207082987
61_20220828 16,5825.148645031452
61_20220828 17,5823.730446600915
61_20220828 18,5581.002404934168
61_20220828 19,5056.581186789274
61_20220828 20,4390.214789360762
61_20220828 21,3558.84932230711
61_20220828 22,2788.762257230282
61_20220828 23,2162.5640325158834
61_20220829 00,1729.1997752249242
61_20220829 01,1393.2406638756395
61_20220829 02,1374.0553902089596
61_20220829 03,1491.4731238856912
61_20220829 04,1735.043861794472
61_20220829 05,2051.0318792968988
61_20220829 06,2417.2907393455507
61_20220829 07,2772.9302024692297
61_20220829 08,3205.047933983803
61_20220829 09,3712.8860295057298
61_20220829 10,4226.466803193092
61_20220829 11,4653.310727983713
61_20220829 12,4993.047492289544
61_20220829 13,5123.309815728665
61_20220829 14,5107.932959365845
61_20220829 15,4881.882992011309
61_20220829 16,4514.809256565571
61_20220829 17,3939.899566602707
61_20220829 18,3257.0833587229254
61_20220829 19,2570.927699932456
61_20220829 20,1976.5795001477004
61_20220829 21,1604.7279856026173
61_20220829 22,1452.1933191761375
61_20220829 23,1449.5759758621455
61_20220830 00,1604.9581484973432
61_20220830 01,1803.9385286688805
61_20220830 02,2167.6270464897157
61_20220830 03,2569.7734671980143
61_20220830 04,3029.501250910759
61_20220830 05,3603.1112421512607
61_20220830 06,4276.746001487971
61_20220830 07,4909.209708368779
61_20220830 08,5381.224430572987
61_20220830 09,5567.444443130494
61_20220830 10,5473.275915420056
61_20220830 11,5173.3561924815185
61_20220830 12,4774.360838532448
61_20220830 13,4265.388260227442
61_20220830 14,3681.047588682175
61_20220830 15,3082.415168678761
61_20220830 16,2541.41215723455
61_20220830 17,2122.6550779134036
61_20220830 18,1851.177563777566
61_20220830 19,1706.612667387724
61_20220830 20,1662.4635501503944
61_20220830 21,1729.0630447924138
61_20220830 22,1935.746285802126
61_20220830 23,2234.093988573551
61_20220831 00,2645.729121491313
61_20220831 01,2928.898416930437
61_20220831 02,3278.542060685158
61_20220831 03,3840.7851953029635
61_20220831 04,4393.345156651735
61_20220831 05,4814.953065490723
61_20220831 06,5038.43553916812
61_20220831 07,5022.216271418333
61_20220831 08,4778.325261461735
61_20220831 09,4382.047804665565
61_20220831 10,3888.854677885771
61_20220831 11,3384.765654861927
61_20220831 12,2995.0706289708614
61_20220831 13,2599.552026075125
61_20220831 14,2237.978652083874
61_20220831 15,2041.7201570361854
61_20220831 16,1949.4037569761276
61_20220831 17,1961.3051916092636
61_20220831 18,2179.258628422022
61_20220831 19,2499.1442228645087
61_20220831 20,2784.29155189395
61_20220831 21,3109.3955012738707
61_20220831 22,3499.571742326021
61_20220831 23,3886.2336314558984
62_20220825 00,4232.085664355755
62_20220825 01,1324.227022534609
62_20220825 02,408.37183326184754
62_20220825 03,230.85072476267817
62_20220825 04,53.76107673943043
62_20220825 05,-65.96863561868668
62_20220825 06,-124.52553227841855
62_20220825 07,-146.93527036011218
62_20220825 08,-143.1974021613598
62_20220825 09,-131.7336948156357
62_20220825 10,-110.2635986506939
62_20220825 11,-72.65247492790222
62_20220825 12,-37.926363331079486
62_20220825 13,-16.649208998680116
62_20220825 14,-6.79360346198082
62_20220825 15,13.039145773649217
62_20220825 16,43.11984092593193
62_20220825 17,41.03242298960686
62_20220825 18,53.831530892848974
62_20220825 19,53.09033800661564
62_20220825 20,34.75991439819336
62_20220825 21,18.459937712550165
62_20220825 22,7.0678239405155185
62_20220825 23,-8.104696387052536
62_20220826 00,-24.08962336778641
62_20220826 01,14.28605135679245
62_20220826 02,-21.91674891114235
62_20220826 03,-28.07854383289814
62_20220826 04,-38.87208215594292
62_20220826 05,-38.04771158993245
62_20220826 06,-31.953142464160923
62_20220826 07,-47.23428752422333
62_20220826 08,-50.84890843033791
62_20220826 09,-17.01667203605175
62_20220826 10,25.4778170645237
62_20220826 11,45.78152667880059
62_20220826 12,91.57919514477254
62_20220826 13,118.77259933054448
62_20220826 14,141.42655315697195
62_20220826 15,145.7802780121565
62_20220826 16,169.54706563651564
62_20220826 17,163.00888221859933
62_20220826 18,128.16977811157705
62_20220826 19,97.93810977339746
62_20220826 20,64.7635087788105
62_20220826 21,37.65821976065636
62_20220826 22,22.76523720622063
62_20220826 23,11.6953894674778
62_20220827 00,4.417722293734551
62_20220827 01,-1.0376320600509643
62_20220827 02,-17.680384343862535
62_20220827 03,-41.4126095533371
62_20220827 04,-21.696081185340883
62_20220827 05,-47.540791577100755
62_20220827 06,-66.36781252026559
62_20220827 07,-96.87446095049381
62_20220827 08,-111.90284461379052
62_20220827 09,-98.15953711271287
62_20220827 10,-72.45763406157494
