num_date_time,answer
60_20220830 10,1118.0671552360059
60_20220830 11,1115.4630102068186
60_20220830 12,1114.2459194540977
60_20220830 13,1100.0438053905964
60_20220830 14,1086.8603330492974
60_20220830 15,1055.4229681611062
60_20220830 16,1002.0080852806568
60_20220830 17,925.7232334807516
60_20220830 18,823.7336300790311
60_20220830 19,704.5105799347162
60_20220830 20,607.2657124444843
60_20220830 21,529.8884414598346
60_20220830 22,452.91841827034955
60_20220830 23,410.6550415813923
60_20220831 00,386.37608454525474
60_20220831 01,205.912423196435
60_20220831 02,229.45521978586913
60_20220831 03,305.4701239332557
60_20220831 04,387.3425977900624
60_20220831 05,485.8609573364258
60_20220831 06,632.2001209914685
60_20220831 07,827.5867696285248
60_20220831 08,990.5677360504866
60_20220831 09,1097.0916624203326
60_20220831 10,1126.9993555948138
60_20220831 11,1132.5237398266793
60_20220831 12,1175.6489929988982
60_20220831 13,1183.4628523617982
60_20220831 14,1155.443558382988
60_20220831 15,1108.2356674283744
60_20220831 16,1019.6474504947663
60_20220831 17,897.8459872290492
60_20220831 18,802.962758153677
60_20220831 19,695.8432473130524
60_20220831 20,587.4749318554998
60_20220831 21,494.59537332654
60_20220831 22,419.92982763499026
60_20220831 23,364.2099924981594
61_20220825 00,332.61358353048564
61_20220825 01,41.34215539991856
61_20220825 02,-24.78267574757338
61_20220825 03,-15.82968096882105
61_20220825 04,18.224647426605227
61_20220825 05,56.64010690897703
61_20220825 06,106.05923280268908
61_20220825 07,171.3694734081626
61_20220825 08,246.65230003148318
61_20220825 09,370.4694927081466
61_20220825 10,478.2956814959646
61_20220825 11,540.4410873472691
61_20220825 12,607.2828037485481
61_20220825 13,631.9355381093919
61_20220825 14,682.3160498566926
61_20220825 15,697.5377076834441
61_20220825 16,717.8104630470276
61_20220825 17,752.6134855121375
61_20220825 18,766.8818758547307
61_20220825 19,746.9424009203912
61_20220825 20,718.1054779455067
61_20220825 21,685.739960294962
61_20220825 22,637.5934718921781
61_20220825 23,555.5794250667095
61_20220826 00,510.39713849872356
61_20220826 01,212.3529013261199
61_20220826 02,140.62383157610893
61_20220826 03,114.09499426335097
61_20220826 04,112.03530222028495
61_20220826 05,139.9893643885851
61_20220826 06,165.33121063411238
61_20220826 07,217.02718308418991
61_20220826 08,283.98493044972423
61_20220826 09,368.70965809971096
61_20220826 10,433.6753190249205
61_20220826 11,528.4011181995273
61_20220826 12,602.5567733198404
61_20220826 13,703.1456494018436
61_20220826 14,782.0683540806175
61_20220826 15,859.5546296045185
61_20220826 16,947.1181279078127
61_20220826 17,993.0636361539364
61_20220826 18,989.7599820300937
61_20220826 19,934.9667804285884
61_20220826 20,867.521551090479
61_20220826 21,757.8800759077072
61_20220826 22,669.4221801675857
61_20220826 23,601.8772990316153
61_20220827 00,534.8298223197461
61_20220827 01,299.13751092255114
61_20220827 02,230.4876295030117
61_20220827 03,215.78815849125385
61_20220827 04,188.8559664025903
61_20220827 05,199.49710726439955
61_20220827 06,194.64346176534892
61_20220827 07,236.9203215941787
61_20220827 08,276.1510362803936
61_20220827 09,324.0783761844039
61_20220827 10,378.4611965849996
61_20220827 11,453.62799224406484
61_20220827 12,541.4453913643956
61_20220827 13,608.04175260067
61_20220827 14,682.4551066055894
61_20220827 15,742.7829472213984
61_20220827 16,783.1323827102781
61_20220827 17,814.1019206255675
61_20220827 18,826.8317137956619
61_20220827 19,809.0655880764127
61_20220827 20,779.8951947689056
61_20220827 21,737.9840888470412
61_20220827 22,710.7792429827155
61_20220827 23,681.892232991755
61_20220828 00,669.5010375455022
61_20220828 01,384.8225799575448
61_20220828 02,253.86312121599914
61_20220828 03,169.9419697120786
61_20220828 04,134.87365222722292
61_20220828 05,126.07970152795316
61_20220828 06,143.15742750018836
61_20220828 07,161.17042761147025
61_20220828 08,194.18009752184153
61_20220828 09,254.2523281902075
61_20220828 10,321.6591020941735
61_20220828 11,396.0884079828859
61_20220828 12,475.6256399944425
61_20220828 13,579.820116572082
61_20220828 14,670.3223221816123
61_20220828 15,736.2909103244543
61_20220828 16,785.4004937112331
61_20220828 17,818.6854285687209
61_20220828 18,841.8449051886797
61_20220828 19,841.1908779531718
61_20220828 20,819.1260993584991
61_20220828 21,788.9396280243993
61_20220828 22,745.1845602974296
61_20220828 23,712.2881677523255
61_20220829 00,690.3397999286652
61_20220829 01,350.68175057321787
61_20220829 02,192.67948102504016
61_20220829 03,118.78912092447281
61_20220829 04,89.63429969400168
61_20220829 05,100.9452297717333
61_20220829 06,119.0017177566886
61_20220829 07,170.37229076772928
61_20220829 08,222.66626895666124
61_20220829 09,283.38065789937974
61_20220829 10,357.32086763679985
61_20220829 11,421.10608916133646
61_20220829 12,491.3874305054546
61_20220829 13,561.8385454699397
61_20220829 14,598.8815732359886
61_20220829 15,659.1017386361957
61_20220829 16,693.975595061481
61_20220829 17,743.1140912376345
61_20220829 18,747.4646352112294
61_20220829 19,762.0371558144689
61_20220829 20,723.9353217616678
61_20220829 21,689.6537739738823
61_20220829 22,634.6978251770139
61_20220829 23,590.3396243199707
61_20220830 00,536.3399339854717
61_20220830 01,233.36571015566588
61_20220830 02,144.77008699029685
61_20220830 03,101.70778678804636
61_20220830 04,95.30680856108665
61_20220830 05,119.3333840072155
61_20220830 06,153.4136342138052
61_20220830 07,209.89631122201683
61_20220830 08,270.4820406258106
61_20220830 09,333.7798751294613
61_20220830 10,384.21583866328
61_20220830 11,437.91044922024014
61_20220830 12,486.36106788367033
61_20220830 13,512.4579699620605
61_20220830 14,561.8302846729756
61_20220830 15,595.3230687782169
61_20220830 16,626.4547841787339
61_20220830 17,657.6094778880478
61_20220830 18,674.2871723935009
61_20220830 19,669.5879183411598
61_20220830 20,679.0065562039614
61_20220830 21,681.4642382524908
61_20220830 22,639.9251530490816
61_20220830 23,601.9598120495677
61_20220831 00,545.4148467332125
61_20220831 01,245.8989533290267
61_20220831 02,178.7160755082965
61_20220831 03,127.46371735036374
61_20220831 04,120.1494937762618
61_20220831 05,144.45351805835963
61_20220831 06,181.01874892413616
61_20220831 07,238.41058835685254
61_20220831 08,290.5045033365488
61_20220831 09,368.2206569001079
61_20220831 10,429.9185554400087
61_20220831 11,491.2476616188884
61_20220831 12,608.8648887947202
61_20220831 13,664.557995031029
61_20220831 14,709.313521231711
61_20220831 15,757.1422538064421
61_20220831 16,775.336943975091
61_20220831 17,778.195084773004
61_20220831 18,820.2328562483192
61_20220831 19,819.4672607779503
61_20220831 20,776.4502050556243
61_20220831 21,708.7905748032034
61_20220831 22,625.7628237433732
61_20220831 23,538.2205471426249
62_20220825 00,462.7017655715347
62_20220825 01,214.78480399101974
62_20220825 02,122.83767105042935
62_20220825 03,101.83407253473997
62_20220825 04,102.8040989920497
62_20220825 05,120.4322599068284
62_20220825 06,164.06768850535155
62_20220825 07,227.27892706841232
62_20220825 08,286.49820671230555
62_20220825 09,372.64891883134845
62_20220825 10,442.5871997222305
62_20220825 11,486.8785545900464
62_20220825 12,548.6638086840511
62_20220825 13,575.0736715301872
62_20220825 14,630.1930796600878
62_20220825 15,652.5584753029049
62_20220825 16,678.0493957005442
62_20220825 17,719.3895571149886
62_20220825 18,740.0383686438204
62_20220825 19,726.194507303834
62_20220825 20,702.5365817911924
62_20220825 21,674.8115430973471
62_20220825 22,631.673139116168
62_20220825 23,553.4620973482728
62_20220826 00,509.36928646266466
62_20220826 01,213.83699622899294
62_20220826 02,143.67776275724174
62_20220826 03,117.0275771856308
62_20220826 04,113.99434547275305
62_20220826 05,140.4610843807459
62_20220826 06,163.27835511267187
62_20220826 07,210.10359075963498
62_20220826 08,270.1822781428695
62_20220826 09,347.6287689089775
62_20220826 10,406.72014862746005
62_20220826 11,496.2516156420112
62_20220826 12,566.4634523496032
62_20220826 13,663.3141753777862
62_20220826 14,739.8814609773458
62_20220826 15,816.597725777328
62_20220826 16,903.8962139159441
62_20220826 17,951.1722801834345
62_20220826 18,952.2611861556769
62_20220826 19,905.6975424125791
62_20220826 20,847.1635291099549
62_20220826 21,745.6473073549569
62_20220826 22,662.3954703085125
62_20220826 23,597.128005439043
62_20220827 00,530.8906565397978
62_20220827 01,296.96587083786727
62_20220827 02,229.64502821266652
62_20220827 03,215.3857532322407
62_20220827 04,188.74411331266165
62_20220827 05,198.81212577819826
62_20220827 06,193.26609256118536
62_20220827 07,233.50699826925995
62_20220827 08,269.43576796203854
62_20220827 09,312.72500270158054
62_20220827 10,362.0205014958978
62_20220827 11,431.7447612792254
62_20220827 12,513.6419225752354
62_20220827 13,576.2391085639596
62_20220827 14,648.1883712813259
62_20220827 15,707.9817288383842
62_20220827 16,749.7073941111565
62_20220827 17,783.9767880827189
62_20220827 18,801.3452561274171
62_20220827 19,788.457558298111
62_20220827 20,763.417468520999
62_20220827 21,724.5355113893747
62_20220827 22,699.219207148254
62_20220827 23,671.4606505081058
62_20220828 00,659.5751677587629
62_20220828 01,376.7212068796158
62_20220828 02,247.79741740375758
62_20220828 03,164.65373033136132
62_20220828 04,129.7933570459485
62_20220828 05,120.78775903135539
62_20220828 06,137.0903943642974
62_20220828 07,153.9955931171775
62_20220828 08,185.29841146171094
62_20220828 09,242.32478184252977
62_20220828 10,305.51665026098493
62_20220828 11,374.7862813562155
62_20220828 12,449.1549131155014
62_20220828 13,548.596298032999
62_20220828 14,636.0266740679741
62_20220828 15,701.4485778599978
62_20220828 16,752.4767076037824
62_20220828 17,789.3664833433927
62_20220828 18,816.7499333351851
62_20220828 19,820.3225855946541
62_20220828 20,802.0079239666462
62_20220828 21,774.9293163731695
62_20220828 22,733.5090632088483
62_20220828 23,702.0264538407326
62_20220829 00,680.8404056541622
62_20220829 01,342.8391208484769
62_20220829 02,185.99412248879673
62_20220829 03,112.67081387639047
62_20220829 04,84.23021925240755
62_20220829 05,96.04296900779009
62_20220829 06,113.64378383606673
62_20220829 07,162.2981688246131
62_20220829 08,210.11441525220872
62_20220829 09,265.3510412424803
62_20220829 10,333.8429230511189
62_20220829 11,393.51331817060714
62_20220829 12,461.10524786859753
62_20220829 13,529.7550343364477
62_20220829 14,566.8024298802019
62_20220829 15,626.9645797982812
62_20220829 16,662.2674754314125
62_20220829 17,712.5122062630952
62_20220829 18,718.9483640909195
62_20220829 19,736.9823485255242
62_20220829 20,704.5403947651387
62_20220829 21,676.6320043593646
62_20220829 22,627.4832059249283
62_20220829 23,587.6722414657473
62_20220830 00,536.3969049990177
62_20220830 01,236.2567991897464
62_20220830 02,149.7583739846945
62_20220830 03,106.2272023409605
62_20220830 04,98.46945942640305
62_20220830 05,120.80209673643112
62_20220830 06,152.22369964420795
62_20220830 07,203.91169615238906
62_20220830 08,257.82649967670443
62_20220830 09,314.22827784568074
62_20220830 10,359.6404424533248
62_20220830 11,410.1854105263949
62_20220830 12,456.63948002010585
62_20220830 13,481.83557542264464
62_20220830 14,530.6217533558607
62_20220830 15,563.7881885051728
62_20220830 16,595.4095697671175
62_20220830 17,627.7722863428295
62_20220830 18,646.5448050163686
62_20220830 19,645.1569436505438
62_20220830 20,658.4585358932615
62_20220830 21,665.1420903474093
62_20220830 22,628.8300956368447
62_20220830 23,595.71417478621
62_20220831 00,542.4747626274824
62_20220831 01,246.0676824808121
62_20220831 02,180.7169924557209
62_20220831 03,129.2221276834607
62_20220831 04,120.77009801715613
62_20220831 05,143.1640741184354
62_20220831 06,176.3719082042575
62_20220831 07,228.44436410218478
62_20220831 08,274.22190281003714
62_20220831 09,345.37414104789497
62_20220831 10,402.0170015558601
62_20220831 11,459.7943448469043
62_20220831 12,573.0729444861412
62_20220831 13,625.8550218336285
62_20220831 14,670.9095509037376
62_20220831 15,720.0690788790585
62_20220831 16,740.6878856740892
62_20220831 17,747.5415460795165
62_20220831 18,792.0114575989545
62_20220831 19,794.4766408309341
62_20220831 20,758.1286594301463
62_20220831 21,698.1215656206012
62_20220831 22,621.0959956929088
62_20220831 23,537.0856845527887
63_20220825 00,463.08157232850795
63_20220825 01,178.53718652576208
63_20220825 02,103.43913588970901
63_20220825 03,69.49295746833086
63_20220825 04,76.42955817431212
63_20220825 05,109.00919188410045
63_20220825 06,141.48020086139442
63_20220825 07,183.51218028366566
63_20220825 08,251.0679333880544
63_20220825 09,318.93588764667516
63_20220825 10,417.61794390529394
63_20220825 11,497.5173216596246
63_20220825 12,581.0674969136716
63_20220825 13,657.6432806894184
63_20220825 14,740.0045658424497
63_20220825 15,798.2870521202684
63_20220825 16,818.5545851409436
63_20220825 17,853.6248016595841
63_20220825 18,856.2473673164845
63_20220825 19,803.8075433328748
63_20220825 20,741.2230808705092
63_20220825 21,623.5483604468405
63_20220825 22,527.4741048574448
63_20220825 23,440.6723090052605
63_20220826 00,387.21773631870747
63_20220826 01,101.5936548575759
63_20220826 02,48.75835708826781
63_20220826 03,30.04214476644993
63_20220826 04,49.8729949682951
63_20220826 05,76.81762572824955
63_20220826 06,94.069493098557
63_20220826 07,143.49498075544835
63_20220826 08,195.86226164847614
63_20220826 09,268.17015689611435
63_20220826 10,346.4552609816194
63_20220826 11,453.80232354551555
63_20220826 12,555.8558294340968
63_20220826 13,646.2820262163877
63_20220826 14,756.7238491877914
63_20220826 15,832.7286884561181
63_20220826 16,871.0997105479241
63_20220826 17,886.2251348376275
63_20220826 18,911.9912252306939
63_20220826 19,877.362629018724
63_20220826 20,792.2986864589155
63_20220826 21,711.5361028976739
63_20220826 22,620.035242896527
63_20220826 23,536.162089471519
63_20220827 00,468.82111708819866
63_20220827 01,228.72209779322148
63_20220827 02,172.26752648502588
63_20220827 03,146.38606978952885
63_20220827 04,144.17910767644645
63_20220827 05,169.48126411587
63_20220827 06,195.49470365941525
63_20220827 07,245.42552420645953
63_20220827 08,316.0052037581802
63_20220827 09,362.5345699414611
63_20220827 10,416.672794790566
63_20220827 11,480.4444382235408
63_20220827 12,545.7556283459068
63_20220827 13,611.4859352245927
63_20220827 14,701.2611432254315
63_20220827 15,747.2267812296749
63_20220827 16,788.1481582187116
63_20220827 17,814.5804771393538
63_20220827 18,817.2257362499834
63_20220827 19,783.34483711496
63_20220827 20,738.0357425659895
63_20220827 21,692.1023881360888
63_20220827 22,640.8581008717418
63_20220827 23,602.5651290684939
63_20220828 00,575.8014762282372
63_20220828 01,291.4816511705518
63_20220828 02,199.41250530928374
63_20220828 03,120.75718458741903
63_20220828 04,89.37925945669413
63_20220828 05,93.45078789144755
63_20220828 06,109.60453897565604
63_20220828 07,137.56201940476896
63_20220828 08,171.3433616936207
63_20220828 09,224.0945322662592
63_20220828 10,285.6096488043666
63_20220828 11,373.0767711430788
63_20220828 12,486.35907389819624
63_20220828 13,600.3657630905509
63_20220828 14,702.5193955354393
63_20220828 15,792.9705171361566
63_20220828 16,843.3850215882063
63_20220828 17,854.9434907197952
63_20220828 18,856.28933596313
63_20220828 19,838.2065463602544
63_20220828 20,799.2620160654187
63_20220828 21,756.8419216133655
63_20220828 22,704.7002934098244
63_20220828 23,670.6870790958405
63_20220829 00,666.8072581216693
63_20220829 01,352.08988412469625
63_20220829 02,224.3312468275428
63_20220829 03,129.51467383801938
63_20220829 04,105.4643604695797
63_20220829 05,115.93145488500596
63_20220829 06,131.69220092743635
63_20220829 07,170.7835265338421
63_20220829 08,227.20144648998976
63_20220829 09,297.08237656056883
63_20220829 10,337.23393272906543
63_20220829 11,436.0880414485932
63_20220829 12,492.5521079257131
63_20220829 13,500.6343957141042
63_20220829 14,519.2702789068222
63_20220829 15,541.1800963446498
63_20220829 16,544.455454865098
63_20220829 17,558.9373915567994
63_20220829 18,569.9546360597014
63_20220829 19,571.3650484517217
63_20220829 20,584.0600893035531
63_20220829 21,591.6929707467556
63_20220829 22,576.1562157392502
63_20220829 23,554.1854393169284
63_20220830 00,529.2312808185816
63_20220830 01,223.35324442833664
63_20220830 02,142.9078944608569
63_20220830 03,105.26315784007312
63_20220830 04,91.21116239726544
63_20220830 05,107.81897245943547
63_20220830 06,142.15350328981876
63_20220830 07,192.9025225430727
63_20220830 08,237.7463063389063
63_20220830 09,291.9854648336768
63_20220830 10,340.4400714680553
63_20220830 11,393.3286371350289
63_20220830 12,435.57416290640833
63_20220830 13,482.89039373844867
63_20220830 14,512.0626860797405
63_20220830 15,543.2908723965287
63_20220830 16,589.0634736165405
63_20220830 17,620.8484566390515
63_20220830 18,628.2171824827791
63_20220830 19,633.106672244519
63_20220830 20,662.144940276444
63_20220830 21,638.2916991390289
63_20220830 22,602.5057842627168
63_20220830 23,578.0906665042043
63_20220831 00,517.1376639664173
63_20220831 01,228.35548932105303
63_20220831 02,155.4892781406641
63_20220831 03,121.38794865906239
63_20220831 04,125.10103446692229
63_20220831 05,152.08117715865376
63_20220831 06,169.6340413838625
63_20220831 07,220.74976406097414
63_20220831 08,294.89193604141474
63_20220831 09,343.7641402050853
63_20220831 10,407.30068325549365
63_20220831 11,462.6093775779009
63_20220831 12,500.5745761498809
63_20220831 13,537.8387464001775
63_20220831 14,579.8037848815322
63_20220831 15,613.9372080340981
63_20220831 16,651.796393045038
63_20220831 17,688.7205412961544
63_20220831 18,705.9779158644378
63_20220831 19,715.7519104242325
63_20220831 20,686.9410042122007
63_20220831 21,635.563784582913
63_20220831 22,596.2432455986739
63_20220831 23,532.5883927434683
64_20220825 00,472.19674459248785
64_20220825 01,242.10620305389168
64_20220825 02,175.08531281501055
64_20220825 03,154.1534028246999
64_20220825 04,159.38960867971184
64_20220825 05,184.29581657499077
64_20220825 06,209.39373193085194
64_20220825 07,271.624404399097
64_20220825 08,323.10008893013
64_20220825 09,384.2354936629534
64_20220825 10,456.4378026321531
64_20220825 11,500.08101726919415
64_20220825 12,556.6499104112387
64_20220825 13,596.1674741506577
64_20220825 14,638.3784375071526
64_20220825 15,702.1165629938246
64_20220825 16,738.4007368594408
64_20220825 17,766.0184801444411
64_20220825 18,746.8362924076617
64_20220825 19,753.2414010331036
64_20220825 20,729.1947433046997
64_20220825 21,682.8536188453436
64_20220825 22,632.7070680603385
64_20220825 23,568.3259297341109
64_20220826 00,512.6788275912404
64_20220826 01,215.1689785256982
64_20220826 02,131.60275643616916
64_20220826 03,94.21828239560128
64_20220826 04,107.97326895445586
64_20220826 05,137.79607531875374
64_20220826 06,162.25135764181616
64_20220826 07,213.56875770688058
64_20220826 08,276.1768631398678
64_20220826 09,352.88880763798954
64_20220826 10,422.78559464067223
64_20220826 11,489.84313623160125
64_20220826 12,562.0023371338845
64_20220826 13,663.1666204527021
64_20220826 14,725.785550378263
64_20220826 15,799.4453677773477
64_20220826 16,858.1395645797253
64_20220826 17,873.6302680179477
64_20220826 18,874.3311064362526
64_20220826 19,871.0976216107607
64_20220826 20,837.5832834720612
64_20220826 21,758.6105867289007
64_20220826 22,686.7550413288177
64_20220826 23,627.7913716323674
64_20220827 00,574.4143270000816
64_20220827 01,330.513442067802
64_20220827 02,262.18677619844675
64_20220827 03,225.81980445981026
64_20220827 04,235.02745966911317
64_20220827 05,229.09183967113495
64_20220827 06,252.5232579290867
64_20220827 07,269.812156458199
64_20220827 08,336.20351699739695
64_20220827 09,387.4681239232421
64_20220827 10,449.4673041731119
64_20220827 11,530.1744359478355
64_20220827 12,562.8674419745803
64_20220827 13,603.8549528151751
64_20220827 14,657.7235623426736
64_20220827 15,699.8175452180208
64_20220827 16,734.4142851382494
64_20220827 17,751.705415032059
64_20220827 18,766.0590245157481
64_20220827 19,764.469153431058
64_20220827 20,747.1464995764196
64_20220827 21,709.0724388927222
64_20220827 22,679.8021564081312
64_20220827 23,667.6912583485246
64_20220828 00,654.0744264975191
64_20220828 01,391.9192692115903
64_20220828 02,274.13416744917635
64_20220828 03,187.0118146941066
64_20220828 04,146.81677065193654
64_20220828 05,135.36588178426027
64_20220828 06,151.98736488968134
64_20220828 07,173.67632469832898
64_20220828 08,196.158795773983
64_20220828 09,233.38413078337908
64_20220828 10,304.464585544169
64_20220828 11,385.5640576988459
64_20220828 12,458.4560007870198
64_20220828 13,557.1891410544515
64_20220828 14,626.7099668435753
64_20220828 15,687.8778450541199
64_20220828 16,751.4801896251738
64_20220828 17,800.8271047592164
64_20220828 18,806.7150590091944
64_20220828 19,785.398499725759
64_20220828 20,759.1857565864921
64_20220828 21,739.3004041150213
64_20220828 22,712.6415779396892
64_20220828 23,684.9681929647923
64_20220829 00,677.4722318574786
64_20220829 01,329.62526396661997
64_20220829 02,174.5827335238457
64_20220829 03,104.36387039124966
64_20220829 04,93.06993666589261
64_20220829 05,117.19934479147196
64_20220829 06,137.5193860962987
64_20220829 07,163.42714440971613
64_20220829 08,203.9836695328355
64_20220829 09,260.0007984086871
64_20220829 10,327.44954095929864
64_20220829 11,413.24351958185434
64_20220829 12,512.0276489064098
64_20220829 13,568.0625337481499
64_20220829 14,610.70828088969
64_20220829 15,645.2472427070142
64_20220829 16,698.850652166456
64_20220829 17,729.1935564085842
64_20220829 18,749.4643652625382
64_20220829 19,740.47884953022
64_20220829 20,727.7118827737868
64_20220829 21,690.5869591757655
64_20220829 22,633.8571703962982
64_20220829 23,573.7407397165895
64_20220830 00,513.2597420260311
64_20220830 01,214.43462216109037
64_20220830 02,151.46456088870764
64_20220830 03,98.65034239441157
64_20220830 04,80.07579799294473
64_20220830 05,102.0761043906212
64_20220830 06,129.9257197007537
64_20220830 07,178.78814384043218
64_20220830 08,230.97890954315665
64_20220830 09,305.8333141446114
64_20220830 10,358.43427114486695
64_20220830 11,405.83519888371234
64_20220830 12,441.2045132234693
64_20220830 13,473.55873162299395
64_20220830 14,533.2203911870719
64_20220830 15,550.7750594943763
64_20220830 16,583.4092904254794
64_20220830 17,616.8155735418201
64_20220830 18,640.8805094704032
64_20220830 19,660.2334203444422
64_20220830 20,654.8232155188919
64_20220830 21,663.0910389080644
64_20220830 22,628.8819392591715
64_20220830 23,583.9559273004533
64_20220831 00,542.9816147446633
64_20220831 01,246.79320833832026
64_20220831 02,165.22733348608017
64_20220831 03,125.91666947752238
64_20220831 04,130.03434443324804
64_20220831 05,148.23943181186914
64_20220831 06,179.6127992615104
64_20220831 07,225.1484010651708
64_20220831 08,292.20100516825914
64_20220831 09,353.8294940233231
64_20220831 10,410.08827494829893
64_20220831 11,477.09188397973776
64_20220831 12,552.9624615594745
64_20220831 13,586.6924349844456
64_20220831 14,629.0930168643595
64_20220831 15,673.9605385825039
64_20220831 16,700.2730759471656
64_20220831 17,717.3283933207393
64_20220831 18,745.9240915291011
64_20220831 19,739.7103580333293
64_20220831 20,731.5901370450855
64_20220831 21,692.9499269142748
64_20220831 22,628.4905483961106
64_20220831 23,559.1328970849514
65_20220825 00,491.9940768480301
65_20220825 01,218.67791820168497
65_20220825 02,155.87079402804375
65_20220825 03,121.13300337344408
65_20220825 04,129.45713311433792
65_20220825 05,150.72023459672928
65_20220825 06,173.72446520477536
65_20220825 07,222.85446320474148
65_20220825 08,280.3145729020238
65_20220825 09,346.7811351791024
65_20220825 10,423.697890470922
65_20220825 11,478.6822298228741
65_20220825 12,562.1626155853272
65_20220825 13,633.6259630329907
65_20220825 14,689.5009967058897
65_20220825 15,765.9208698078991
65_20220825 16,824.3494867354632
65_20220825 17,850.8348361745477
65_20220825 18,844.4566463530064
65_20220825 19,819.4797944009305
65_20220825 20,750.9752840176225
65_20220825 21,670.9518044054508
65_20220825 22,609.290557217598
65_20220825 23,545.0190880924464
65_20220826 00,494.47535439133645
65_20220826 01,182.8441001981497
65_20220826 02,106.92585687041283
65_20220826 03,68.60534907728434
65_20220826 04,80.92893892079593
65_20220826 05,102.78539350926877
65_20220826 06,147.943562348187
65_20220826 07,199.91992713660002
65_20220826 08,266.83095827102665
65_20220826 09,350.6684573367238
65_20220826 10,433.69117595702414
65_20220826 11,514.7755507931114
65_20220826 12,581.6435688123107
65_20220826 13,674.9565818026663
65_20220826 14,728.1796147949995
65_20220826 15,800.0410946756601
65_20220826 16,853.7869791448117
65_20220826 17,872.4624571919442
65_20220826 18,860.9805191218853
65_20220826 19,806.9163565903903
65_20220826 20,730.2836967527867
65_20220826 21,649.9224739819765
65_20220826 22,565.1270073235036
65_20220826 23,504.3313397347927
65_20220827 00,447.9010760590434
65_20220827 01,228.07623640298846
65_20220827 02,175.60222981125116
65_20220827 03,159.05471407175065
65_20220827 04,162.8757599502802
65_20220827 05,190.025011600554
65_20220827 06,223.8226855799556
65_20220827 07,269.4552330583334
65_20220827 08,319.6431827798486
65_20220827 09,366.8522131547332
65_20220827 10,412.43880401551723
65_20220827 11,447.044326967001
65_20220827 12,481.6682705461979
65_20220827 13,533.978295570612
65_20220827 14,585.9567492961884
65_20220827 15,629.3858003981412
65_20220827 16,672.0489236988128
65_20220827 17,717.0704095810652
65_20220827 18,729.3215987615288
65_20220827 19,731.876558815688
65_20220827 20,713.4238374315203
65_20220827 21,682.6438705638052
65_20220827 22,647.7051621347666
65_20220827 23,622.6269017785788
65_20220828 00,603.412382991612
65_20220828 01,344.2962494716048
65_20220828 02,239.10440035015347
65_20220828 03,168.11092133671048
65_20220828 04,141.4611155718565
65_20220828 05,144.94327887147665
65_20220828 06,148.94083994030953
65_20220828 07,178.58561188727617
65_20220828 08,209.05959693640472
65_20220828 09,251.13145606815817
65_20220828 10,308.60371958166365
65_20220828 11,361.37815331816677
65_20220828 12,438.0002735182643
65_20220828 13,513.6902529850603
65_20220828 14,617.9517654553056
65_20220828 15,679.4111453518271
65_20220828 16,735.9796586871148
65_20220828 17,775.8020648248494
65_20220828 18,779.2424968570472
65_20220828 19,772.0496215417982
65_20220828 20,757.2796963766218
65_20220828 21,738.2531819343567
65_20220828 22,700.6415359772742
65_20220828 23,683.7547578521073
65_20220829 00,665.2839006952942
65_20220829 01,323.6457762882114
65_20220829 02,158.47968664169312
65_20220829 03,70.15325151532889
65_20220829 04,48.5481340482831
65_20220829 05,69.63206169307232
65_20220829 06,90.06841881722212
65_20220829 07,126.32800019532444
65_20220829 08,172.8499601468444
65_20220829 09,243.08354079127312
65_20220829 10,317.24831127375364
65_20220829 11,395.8717282280326
65_20220829 12,497.2531660601497
65_20220829 13,535.2101038351656
65_20220829 14,590.6704360052944
65_20220829 15,633.6155658230186
65_20220829 16,659.2773517854512
65_20220829 17,682.2861875504256
65_20220829 18,699.3077970743179
65_20220829 19,706.5590676784516
65_20220829 20,689.264044765383
65_20220829 21,663.070766722411
65_20220829 22,618.9005702100694
65_20220829 23,579.622237251699
65_20220830 00,531.9679784059525
65_20220830 01,229.72165422588589
65_20220830 02,154.0620592996478
65_20220830 03,119.20130620747805
65_20220830 04,126.15025063306094
65_20220830 05,145.78967822939157
65_20220830 06,178.29221116751432
65_20220830 07,230.46246730536222
65_20220830 08,295.2489543929696
65_20220830 09,364.04012392610315
65_20220830 10,437.65313014239075
65_20220830 11,494.52197567075495
65_20220830 12,555.702957214415
65_20220830 13,641.2803510338068
65_20220830 14,696.7105835184456
65_20220830 15,708.936942832172
65_20220830 16,725.5774162754417
65_20220830 17,742.5205007523299
65_20220830 18,766.9489117473364
65_20220830 19,765.1615411490202
65_20220830 20,765.3801199376584
65_20220830 21,702.4132870227099
65_20220830 22,672.9361997589469
65_20220830 23,606.1515493229032
65_20220831 00,565.8226233989001
65_20220831 01,257.8676137581468
65_20220831 02,176.09094615578653
65_20220831 03,135.53024315834045
65_20220831 04,141.96426457315684
65_20220831 05,155.49810864776373
65_20220831 06,185.88777659684422
65_20220831 07,231.09494050741196
65_20220831 08,281.4107901543379
65_20220831 09,349.0563675567508
65_20220831 10,394.7889941155911
65_20220831 11,456.92072692364457
65_20220831 12,494.0877615958452
65_20220831 13,544.2020288065077
65_20220831 14,607.1393317461014
65_20220831 15,696.6761160552502
65_20220831 16,747.3700633287431
65_20220831 17,780.0862375676633
65_20220831 18,785.253318592906
65_20220831 19,771.8629465207458
65_20220831 20,720.6251634471118
65_20220831 21,647.8051462635399
65_20220831 22,578.1108912140131
