num_date_time,answer
43_20220829 11,-550.8248141795397
43_20220829 12,-450.6403373420239
43_20220829 13,-344.2794430226088
43_20220829 14,-148.16356541216373
43_20220829 15,96.08446289598942
43_20220829 16,221.88861462175848
43_20220829 17,90.68285119831563
43_20220829 18,-227.7885327845812
43_20220829 19,-421.43205831050875
43_20220829 20,-747.8613433688879
43_20220829 21,-844.554446592927
43_20220829 22,-790.8915499001741
43_20220829 23,-816.3492372065783
43_20220830 00,-805.7009749680758
43_20220830 01,-1017.2666318386794
43_20220830 02,-912.3438758045436
43_20220830 03,-468.4310555487871
43_20220830 04,170.4992411762476
43_20220830 05,935.2063435405494
43_20220830 06,1376.0666568905117
43_20220830 07,1564.6363439500333
43_20220830 08,1641.2824869275094
43_20220830 09,1610.2955728530885
43_20220830 10,1545.7582389980555
43_20220830 11,1414.5817206948996
43_20220830 12,1222.9152792423965
43_20220830 13,903.7780940145254
43_20220830 14,576.9253244221211
43_20220830 15,208.45143136680127
43_20220830 16,-137.83339133262635
43_20220830 17,-422.5393849104643
43_20220830 18,-607.0149450331927
43_20220830 19,-641.7391575962306
43_20220830 20,-519.3574445575476
43_20220830 21,-229.603059566021
43_20220830 22,153.67835952341557
43_20220830 23,559.0200944781303
43_20220831 00,897.0566538363696
43_20220831 01,1184.953119124472
43_20220831 02,1361.1962728381159
43_20220831 03,1441.7992426097394
43_20220831 04,1402.7380166888238
43_20220831 05,1258.043606194854
43_20220831 06,977.6387342363596
43_20220831 07,674.765254148841
43_20220831 08,486.1178966075182
43_20220831 09,189.0995174854994
43_20220831 10,123.61095760762691
43_20220831 11,267.96696028113365
43_20220831 12,405.1353099822998
43_20220831 13,681.0366233199835
43_20220831 14,935.8615101963283
43_20220831 15,1359.4191570222379
43_20220831 16,1754.698291757703
43_20220831 17,2085.185622110963
43_20220831 18,2009.6648465543988
43_20220831 19,1551.700980372727
43_20220831 20,218.6587379604578
43_20220831 21,-946.2431480914355
43_20220831 22,-1738.0076838225127
43_20220831 23,-2048.1669969290497
44_20220825 00,-2140.5040964573623
44_20220825 01,-1864.4085119634867
44_20220825 02,-1271.1651700347663
44_20220825 03,-655.8896179407835
44_20220825 04,88.63835142552853
44_20220825 05,727.1626347273589
44_20220825 06,1215.9849453479053
44_20220825 07,1743.4148027181627
44_20220825 08,2136.600442609191
44_20220825 09,2513.082561135292
44_20220825 10,2897.681909671426
44_20220825 11,3129.7385208874944
44_20220825 12,2807.475526049733
44_20220825 13,2155.8019530147317
44_20220825 14,1424.3938383579255
44_20220825 15,763.8681092381478
44_20220825 16,42.21969891190529
44_20220825 17,-620.8778916627169
44_20220825 18,-1323.2302197009326
44_20220825 19,-1857.3547408729792
44_20220825 20,-2136.6471588402987
44_20220825 21,-2171.579505506158
44_20220825 22,-1958.741875806451
44_20220825 23,-1519.9587256103755
44_20220826 00,-804.6853716999293
44_20220826 01,141.51466832458973
44_20220826 02,881.585795301199
44_20220826 03,1219.3310428768398
44_20220826 04,1340.8331234663726
44_20220826 05,1403.0097684234381
44_20220826 06,1435.3034076452257
44_20220826 07,1309.859217773378
44_20220826 08,1339.9683034807445
44_20220826 09,1436.5094840019942
44_20220826 10,1838.0922714829446
44_20220826 11,2267.4560242027046
44_20220826 12,2491.5296670973303
44_20220826 13,2436.9130756378177
44_20220826 14,2365.082312628627
44_20220826 15,1786.683148086071
44_20220826 16,1215.4526461780072
44_20220826 17,376.51933958828454
44_20220826 18,-600.0789140373469
44_20220826 19,-1310.0999203056099
44_20220826 20,-1816.7590956538916
44_20220826 21,-2191.4798603445292
44_20220826 22,-2392.418144348264
44_20220826 23,-2267.7811387866736
44_20220827 00,-1656.934513285756
44_20220827 01,-683.8733999878168
44_20220827 02,247.62811854183676
44_20220827 03,1034.2983062416315
44_20220827 04,1558.6617937594654
44_20220827 05,1957.9330773174763
44_20220827 06,1844.4726451933384
44_20220827 07,1369.7692709565163
44_20220827 08,990.0806338846684
44_20220827 09,1232.1599656105043
44_20220827 10,1674.54824154377
44_20220827 11,2035.2868002831938
44_20220827 12,2059.564048188925
44_20220827 13,1873.034872931242
44_20220827 14,1516.1192591041327
44_20220827 15,940.3379126340151
44_20220827 16,308.49993738532066
44_20220827 17,-235.23559377193453
44_20220827 18,-753.2276330381633
44_20220827 19,-1224.271569171548
44_20220827 20,-1772.968515995145
44_20220827 21,-2316.4336247414353
44_20220827 22,-2468.274289271236
44_20220827 23,-2172.117311874032
44_20220828 00,-1616.4281226545572
44_20220828 01,-939.4104245334864
44_20220828 02,-366.78261356651785
44_20220828 03,209.42639531195164
44_20220828 04,391.59500919282436
44_20220828 05,508.82920125424863
44_20220828 06,546.0377298146486
44_20220828 07,646.9823898762465
44_20220828 08,771.0413295537234
44_20220828 09,1124.7245979756117
44_20220828 10,1714.5910780280828
44_20220828 11,2447.006440204382
44_20220828 12,3338.878541904688
44_20220828 13,4066.130621123314
44_20220828 14,4346.100614345074
44_20220828 15,4121.424028223753
44_20220828 16,3305.5679700911046
44_20220828 17,2150.9193472504617
44_20220828 18,793.6964228004217
44_20220828 19,-916.9646048098803
44_20220828 20,-2020.1687822252513
44_20220828 21,-2418.5093493252994
44_20220828 22,-2579.937855628133
44_20220828 23,-2704.7309617668393
44_20220829 00,-2489.5290350049736
44_20220829 01,-1506.7649984866382
44_20220829 02,-669.4490989714861
44_20220829 03,-292.924062281847
44_20220829 04,-150.15451243221762
44_20220829 05,-311.98105621635915
44_20220829 06,-411.10644191205506
44_20220829 07,-571.5356766372919
44_20220829 08,-640.5192182928324
44_20220829 09,-523.7711788803339
44_20220829 10,-535.0415645867587
44_20220829 11,-552.838169798255
44_20220829 12,-452.9216466277838
44_20220829 13,-346.9097947180271
44_20220829 14,-151.35166333019734
44_20220829 15,92.24005890190602
44_20220829 16,217.49899802803995
44_20220829 17,86.26303996741773
44_20220829 18,-231.6883885651827
44_20220829 19,-424.60724279880526
44_20220829 20,-749.8465932875872
44_20220829 21,-845.7402032881976
44_20220829 22,-791.5881154924632
44_20220829 23,-816.865014782548
44_20220830 00,-806.3952617198229
44_20220830 01,-1019.786649671197
44_20220830 02,-916.3026016324759
44_20220830 03,-473.8896382600069
44_20220830 04,162.76979386508467
44_20220830 05,924.242841693759
44_20220830 06,1361.8010201469065
44_20220830 07,1546.937728881836
44_20220830 08,1620.6310642272235
44_20220830 09,1587.824685883522
44_20220830 10,1522.9793287485838
44_20220830 11,1393.8486395418645
44_20220830 12,1206.841857287288
44_20220830 13,894.7846498161555
44_20220830 14,576.2988331764936
44_20220830 15,216.73482683300972
44_20220830 16,-121.58070058822632
44_20220830 17,-400.2018101125956
44_20220830 18,-580.3137704044581
44_20220830 19,-614.2172205656767
44_20220830 20,-495.29364804923534
44_20220830 21,-213.05886713564396
44_20220830 22,159.8581952661276
44_20220830 23,553.9988592475653
44_20220831 00,881.3582910537721
44_20220831 01,1159.9033442750574
44_20220831 02,1328.5847353607417
44_20220831 03,1403.7051945954563
44_20220831 04,1362.2091225072743
44_20220831 05,1219.2846115007997
44_20220831 06,945.4664432734252
44_20220831 07,653.5443112164736
44_20220831 08,478.8229482263327
44_20220831 09,197.1734495252371
44_20220831 10,147.44041334688663
44_20220831 11,306.74314123094086
44_20220831 12,455.53205846846106
44_20220831 13,739.5543998837471
44_20220831 14,995.6869614243508
44_20220831 15,1415.708892197907
44_20220831 16,1797.2510811954737
44_20220831 17,2103.7752638310194
44_20220831 18,1995.0234859764578
44_20220831 19,1503.3750332772734
44_20220831 20,155.90364731252194
44_20220831 21,-1007.5295260101558
44_20220831 22,-1785.599369505048
44_20220831 23,-2085.1924586325886
45_20220825 00,-2170.564661851525
45_20220825 01,1042.2328492015602
45_20220825 02,1080.2063085705042
45_20220825 03,775.5695756137371
45_20220825 04,684.027981337905
45_20220825 05,649.0424617260695
45_20220825 06,618.5542339235544
45_20220825 07,605.8394431203604
45_20220825 08,630.6355070561171
45_20220825 09,669.7468674689532
45_20220825 10,719.0366691619158
45_20220825 11,769.6857992380858
45_20220825 12,787.1223476439715
45_20220825 13,745.6751756757499
45_20220825 14,673.9743065774442
45_20220825 15,640.5465643793345
45_20220825 16,743.7981706827879
45_20220825 17,780.0926942825317
45_20220825 18,725.0064717680216
45_20220825 19,688.4812155634165
45_20220825 20,666.4586904704571
45_20220825 21,654.9499760240317
45_20220825 22,656.1057279855013
45_20220825 23,651.2555956989527
45_20220826 00,613.2259249299765
45_20220826 01,618.2462106436492
45_20220826 02,609.1213533073665
45_20220826 03,609.4924245089293
45_20220826 04,586.3002845078707
45_20220826 05,575.1624513596297
45_20220826 06,586.3511786133051
45_20220826 07,561.7279267519713
45_20220826 08,546.2141500532628
45_20220826 09,609.3762036412954
45_20220826 10,720.6481892317533
45_20220826 11,806.2463774710894
45_20220826 12,914.6620263457298
45_20220826 13,1008.4760044485331
45_20220826 14,1076.3801353007555
45_20220826 15,1098.02684160769
45_20220826 16,1157.5951636612415
45_20220826 17,1130.3026299118997
45_20220826 18,1026.6586832284927
45_20220826 19,915.1130468696356
45_20220826 20,826.6313657313585
45_20220826 21,746.3107822835445
45_20220826 22,705.8304084151983
45_20220826 23,703.1261843055487
45_20220827 00,700.3881573945284
45_20220827 01,725.5080065906049
45_20220827 02,623.5836349993945
45_20220827 03,571.2734200716019
45_20220827 04,554.8849484115839
45_20220827 05,493.721627882123
45_20220827 06,508.5602980703116
45_20220827 07,474.66634307801723
45_20220827 08,465.51470936536793
45_20220827 09,489.2691532701254
45_20220827 10,559.1008034139871
45_20220827 11,630.4186373978854
45_20220827 12,684.9702819019557
45_20220827 13,703.577014926076
45_20220827 14,709.6979806214572
45_20220827 15,717.5711847901345
45_20220827 16,741.3176527529955
45_20220827 17,752.3852216511965
45_20220827 18,730.813337275386
45_20220827 19,714.1033591955901
45_20220827 20,660.1651026040316
45_20220827 21,622.6071518272162
45_20220827 22,574.4620876997709
45_20220827 23,561.3747064679861
45_20220828 00,565.1406803667545
45_20220828 01,580.839422956109
45_20220828 02,571.2726604580879
45_20220828 03,538.3667727440596
45_20220828 04,508.419579666853
45_20220828 05,501.9991363435984
45_20220828 06,482.9544861286879
45_20220828 07,485.41449449360374
45_20220828 08,482.91213767528535
45_20220828 09,526.3498768568039
45_20220828 10,602.5605713874102
45_20220828 11,650.3653286606074
45_20220828 12,703.0143312156201
45_20220828 13,756.2567818284035
45_20220828 14,807.5513934880496
45_20220828 15,822.7939881622792
45_20220828 16,828.3283423215152
45_20220828 17,853.4878813236952
45_20220828 18,859.2898093432188
45_20220828 19,807.1765242189169
45_20220828 20,762.2645651102066
45_20220828 21,659.641159182787
45_20220828 22,628.051681688428
45_20220828 23,618.7538223743439
45_20220829 00,604.5272107750178
45_20220829 01,324.70648160874845
45_20220829 02,424.8694993644953
45_20220829 03,559.5512542277575
45_20220829 04,659.356683921814
45_20220829 05,692.9929400295019
45_20220829 06,677.6392518788576
45_20220829 07,607.0052599608898
45_20220829 08,542.0818525373936
45_20220829 09,519.2765457183123
45_20220829 10,530.2014971792698
45_20220829 11,549.3758514016866
45_20220829 12,596.0818277269602
45_20220829 13,620.8763724356891
45_20220829 14,654.461544534564
45_20220829 15,695.5722077161074
45_20220829 16,764.0906759977341
45_20220829 17,727.459643611312
45_20220829 18,720.3242140680552
45_20220829 19,726.3050310701133
45_20220829 20,686.6194028407335
45_20220829 21,645.0886733859778
45_20220829 22,644.8989599108696
45_20220829 23,626.5085268348456
45_20220830 00,631.3248563200236
45_20220830 01,633.9664123147727
45_20220830 02,629.1846452444793
45_20220830 03,577.0724995404482
45_20220830 04,497.02898512184623
45_20220830 05,468.3239500433207
45_20220830 06,497.08253787457943
45_20220830 07,508.3168419390917
45_20220830 08,516.4872448951006
45_20220830 09,523.0354931920767
45_20220830 10,537.1618358075619
45_20220830 11,545.6602018982172
45_20220830 12,568.6453472167253
45_20220830 13,580.3084531098605
45_20220830 14,568.5258979916573
45_20220830 15,586.5144955188036
45_20220830 16,600.3229398787022
45_20220830 17,584.477591881156
45_20220830 18,578.6661686927081
45_20220830 19,579.7229809939862
45_20220830 20,567.287158253789
45_20220830 21,564.7206140935422
45_20220830 22,570.9080459713936
45_20220830 23,563.2782979339362
45_20220831 00,562.9030488580465
45_20220831 01,566.4008791863919
45_20220831 02,554.6365547925234
45_20220831 03,560.0827937841416
45_20220831 04,557.3730624765158
45_20220831 05,545.7300863415003
45_20220831 06,533.7392072170973
45_20220831 07,535.9367691129446
45_20220831 08,544.2676404237748
45_20220831 09,552.1492003411055
45_20220831 10,578.5715968102216
45_20220831 11,656.7388658493758
45_20220831 12,786.383053791523
45_20220831 13,840.2292072445155
45_20220831 14,780.7522287160159
45_20220831 15,767.6253475815058
45_20220831 16,769.0044259160758
45_20220831 17,750.9936096936465
45_20220831 18,830.4037963449955
45_20220831 19,884.2774857878685
45_20220831 20,777.5242510885
45_20220831 21,658.7727310329676
45_20220831 22,608.6982485800982
45_20220831 23,585.5815002202988
46_20220825 00,565.0730747640133
46_20220825 01,753.1169193685055
46_20220825 02,810.9288250744344
46_20220825 03,750.1988640546799
46_20220825 04,702.9805284142494
46_20220825 05,667.915819093585
46_20220825 06,652.9107935458422
46_20220825 07,659.9890621721745
46_20220825 08,663.1481048732996
46_20220825 09,692.3149849683047
46_20220825 10,707.5970795452595
46_20220825 11,759.7441674709321
46_20220825 12,871.4386880785228
46_20220825 13,963.5152401715518
46_20220825 14,998.2033710926771
46_20220825 15,1047.050697913766
46_20220825 16,1009.5592133194209
46_20220825 17,940.9159785181284
46_20220825 18,743.9930115491152
46_20220825 19,695.2943790733815
46_20220825 20,690.1014711886645
46_20220825 21,677.2415942043067
46_20220825 22,688.6771958500148
46_20220825 23,664.0590713799
46_20220826 00,626.4515558212996
46_20220826 01,554.2069933503866
46_20220826 02,560.5427397668362
46_20220826 03,574.000052779913
46_20220826 04,533.4148522466421
46_20220826 05,501.3496667891741
46_20220826 06,488.1825261384249
46_20220826 07,499.21344368457795
46_20220826 08,548.3982288092375
46_20220826 09,587.5494689315558
46_20220826 10,693.191578963399
46_20220826 11,785.8019494533539
46_20220826 12,955.143539634347
46_20220826 13,964.0135466367007
46_20220826 14,1050.5694176137447
46_20220826 15,1128.3098788097502
46_20220826 16,1202.308104029298
46_20220826 17,1160.8984379783274
46_20220826 18,1079.9920975595712
46_20220826 19,1020.2243769586087
46_20220826 20,883.1082506865264
46_20220826 21,802.124524641037
46_20220826 22,767.416643768549
46_20220826 23,753.246243569255
46_20220827 00,720.6590137243271
46_20220827 01,715.3111446827651
46_20220827 02,599.6504920154811
46_20220827 03,541.863083845377
46_20220827 04,518.6468261152506
46_20220827 05,519.5727949887514
46_20220827 06,509.5673556864262
46_20220827 07,517.0740463346243
46_20220827 08,538.5961760252715
46_20220827 09,596.7730760246516
46_20220827 10,610.2237424194814
46_20220827 11,739.7714594453573
46_20220827 12,776.040915799141
46_20220827 13,785.9305140405894
46_20220827 14,798.7915304452181
46_20220827 15,842.4653195261956
46_20220827 16,887.6446625918151
46_20220827 17,844.8846885681153
46_20220827 18,798.9449723750354
46_20220827 19,745.9966820955277
46_20220827 20,689.2632376760245
46_20220827 21,651.6847773343325
46_20220827 22,638.9745442122221
46_20220827 23,634.4707956880331
46_20220828 00,594.9057561039925
46_20220828 01,586.8173914074898
46_20220828 02,547.3556592613459
46_20220828 03,513.8075183212758
46_20220828 04,494.3885685473681
46_20220828 05,489.86525997519493
46_20220828 06,473.53945643007756
46_20220828 07,459.2097272962332
46_20220828 08,482.93207753002645
46_20220828 09,503.2678808152676
46_20220828 10,592.9649435758591
46_20220828 11,684.6510543227196
46_20220828 12,766.800027498603
46_20220828 13,823.0642206698657
46_20220828 14,897.669092231989
46_20220828 15,920.2438563495875
46_20220828 16,947.3525636285544
46_20220828 17,931.6209677547217
46_20220828 18,917.416005140543
46_20220828 19,906.5626472532749
46_20220828 20,860.3870710641146
46_20220828 21,801.6978117495776
46_20220828 22,724.4694250136614
46_20220828 23,643.1917285382748
46_20220829 00,657.6479333221913
46_20220829 01,477.028361299634
46_20220829 02,611.5274291127921
46_20220829 03,729.4297012597323
46_20220829 04,774.2151847183704
46_20220829 05,781.70915184021
46_20220829 06,754.2212075144053
46_20220829 07,712.314849177003
46_20220829 08,657.5434864640237
46_20220829 09,613.176929858327
46_20220829 10,594.3180051475764
46_20220829 11,654.135670337081
46_20220829 12,728.3567471712828
46_20220829 13,641.9697002977133
46_20220829 14,581.0570522278548
46_20220829 15,713.4971876114607
46_20220829 16,734.4082082301379
46_20220829 17,677.0549191832542
46_20220829 18,629.1561597377063
46_20220829 19,577.2728476047516
46_20220829 20,544.7296753436327
46_20220829 21,586.5627309769392
46_20220829 22,621.3568279832602
46_20220829 23,554.2639643639326
46_20220830 00,538.403613999486
46_20220830 01,492.5383399307728
46_20220830 02,483.21598308086396
46_20220830 03,489.47121046483517
46_20220830 04,526.5449076265097
46_20220830 05,504.75083629786974
46_20220830 06,486.1809445291758
46_20220830 07,497.4256932795048
46_20220830 08,531.860872900486
46_20220830 09,579.8581921994686
46_20220830 10,613.7644909113646
46_20220830 11,594.7606699228287
46_20220830 12,579.9909346610308
46_20220830 13,576.8370193511248
46_20220830 14,584.0113790869713
46_20220830 15,591.311075052619
46_20220830 16,668.1351574957371
46_20220830 17,730.7088904172183
46_20220830 18,667.378012725711
46_20220830 19,610.7769309610129
46_20220830 20,641.4750019967556
46_20220830 21,687.3378073215486
46_20220830 22,658.2136554867029
46_20220830 23,619.9344516783954
46_20220831 00,566.0683583706617
46_20220831 01,572.8338561326266
46_20220831 02,560.5866074472666
46_20220831 03,572.5083617419004
46_20220831 04,591.7300019055605
46_20220831 05,614.0166825979949
46_20220831 06,580.9328554183245
46_20220831 07,572.6686401933432
46_20220831 08,569.3719175428153
46_20220831 09,556.3111227840185
46_20220831 10,594.9978592425585
46_20220831 11,582.602106115222
46_20220831 12,583.8482520848513
46_20220831 13,632.8691505938768
46_20220831 14,688.2662449389696
46_20220831 15,678.5880091577769
46_20220831 16,637.2487023085356
46_20220831 17,674.9300902813674
46_20220831 18,682.478369769454
46_20220831 19,722.6904101639986
46_20220831 20,700.1655906349421
46_20220831 21,651.0805047839881
46_20220831 22,608.3005909055472
46_20220831 23,595.2071327656507
47_20220825 00,599.9786450535059
47_20220825 01,717.5111753225327
47_20220825 02,759.9557198345661
47_20220825 03,718.6188817292452
47_20220825 04,632.2747530192137
47_20220825 05,596.8972728341818
47_20220825 06,593.3194931834936
47_20220825 07,590.1748831391335
47_20220825 08,641.9651426166297
47_20220825 09,735.8735026985407
47_20220825 10,745.8259589582682
47_20220825 11,763.7359364867211
47_20220825 12,776.3871096581221
47_20220825 13,794.6560045719148
47_20220825 14,789.8748072117568
47_20220825 15,723.616568940878
47_20220825 16,739.350253751874
47_20220825 17,844.8636092931033
47_20220825 18,812.2568194001914
47_20220825 19,727.3293698936701
47_20220825 20,606.4809367328883
47_20220825 21,602.9407579511404
47_20220825 22,605.4000067025423
47_20220825 23,595.4916080266238
47_20220826 00,575.3367826610804
47_20220826 01,571.4399653345347
47_20220826 02,531.7081905841827
47_20220826 03,524.9702288120985
47_20220826 04,523.6052033275366
47_20220826 05,484.0595338881016
47_20220826 06,503.85145389735703
47_20220826 07,534.1588936835527
47_20220826 08,574.1563432604074
47_20220826 09,621.1711024791002
47_20220826 10,704.4763973265887
47_20220826 11,855.5141503721476
47_20220826 12,961.6475404441358
47_20220826 13,1071.9519683212043
47_20220826 14,1148.5929839074613
47_20220826 15,1103.2093048065901
47_20220826 16,1081.855049702525
47_20220826 17,1140.135636946559
47_20220826 18,1072.0653406381607
47_20220826 19,911.5383056730033
47_20220826 20,732.1451296687127
47_20220826 21,688.7611331433059
47_20220826 22,649.084810179472
47_20220826 23,664.2784097820521
47_20220827 00,652.5830203145742
47_20220827 01,698.3654965102673
47_20220827 02,600.5075259625912
47_20220827 03,501.8354396313429
47_20220827 04,459.72303612828256
47_20220827 05,488.77274583876135
47_20220827 06,507.14665732085706
47_20220827 07,491.39834994971756
47_20220827 08,485.8881135195494
47_20220827 09,547.0444076240063
47_20220827 10,635.9697030544281
47_20220827 11,717.1826424777508
47_20220827 12,742.1900688737632
47_20220827 13,753.8227902263403
47_20220827 14,752.1670226693154
47_20220827 15,766.4431990504265
47_20220827 16,744.0378287464381
47_20220827 17,715.8225544810296
47_20220827 18,735.1993457049132
47_20220827 19,727.6489772796631
47_20220827 20,673.4701131075622
47_20220827 21,614.804211908579
47_20220827 22,569.5337152212859
47_20220827 23,554.1587578922511
47_20220828 00,553.0945393592119
47_20220828 01,539.66799069345
47_20220828 02,482.2537426620722
47_20220828 03,445.60998674929147
47_20220828 04,441.8168566673994
47_20220828 05,443.1397236019373
47_20220828 06,432.11279402673244
47_20220828 07,435.1258010298014
47_20220828 08,459.4938227504492
47_20220828 09,556.0218999385834
47_20220828 10,635.7266267299652
47_20220828 11,693.5227704554796
47_20220828 12,743.008742338419
47_20220828 13,794.076229557395
47_20220828 14,842.2691493362189
47_20220828 15,859.5372534453869
47_20220828 16,892.0912501990796
47_20220828 17,887.7924074202776
47_20220828 18,897.4871647953987
47_20220828 19,829.2554506152869
47_20220828 20,690.888430789113
47_20220828 21,593.727405640483
47_20220828 22,570.725548824668
47_20220828 23,542.7713917046785
47_20220829 00,549.2497555583716
47_20220829 01,261.2109576880932
47_20220829 02,406.17939875721936
47_20220829 03,566.633131018281
47_20220829 04,667.8375789016486
47_20220829 05,769.7258688509464
47_20220829 06,677.2734979718924
47_20220829 07,631.0907054543495
47_20220829 08,557.5439755171537
47_20220829 09,512.0754096060991
47_20220829 10,517.5658960849047
47_20220829 11,597.6213744163514
47_20220829 12,656.763173481822
47_20220829 13,661.2382465958596
47_20220829 14,681.0328252524138
47_20220829 15,659.1779848426581
47_20220829 16,674.4029185026884
47_20220829 17,751.299733939767
47_20220829 18,798.9518088966609
47_20220829 19,768.2429133683444
47_20220829 20,678.2334595501424
47_20220829 21,623.249405053258
47_20220829 22,638.7728668242694
47_20220829 23,644.1877717584372
47_20220830 00,631.0696261793375
47_20220830 01,646.0657262682915
47_20220830 02,534.1361052781343
47_20220830 03,455.23922745883465
47_20220830 04,459.2203618854285
47_20220830 05,505.4230942577124
47_20220830 06,539.120119446516
47_20220830 07,580.9928648859262
47_20220830 08,601.8376092255115
47_20220830 09,604.8773926049471
47_20220830 10,605.9978225380182
47_20220830 11,593.143642655015
47_20220830 12,594.507148912549
47_20220830 13,625.4519044369459
47_20220830 14,616.0915669113398
47_20220830 15,619.023105365038
47_20220830 16,625.6298439025879
47_20220830 17,614.1528433203698
47_20220830 18,620.2331696927548
47_20220830 19,599.2547333747149
47_20220830 20,596.0787892729044
47_20220830 21,580.1933716624975
47_20220830 22,556.4129109948874
47_20220830 23,561.9918924480677
47_20220831 00,567.2981726497412
47_20220831 01,565.2493050992489
47_20220831 02,551.4290867298841
47_20220831 03,544.1969963669777
47_20220831 04,543.468527007103
47_20220831 05,533.4440973669291
47_20220831 06,540.6570074886084
47_20220831 07,538.7788630753756
47_20220831 08,542.9567374020816
47_20220831 09,574.3673259139061
47_20220831 10,611.671755680442
47_20220831 11,650.6163809269667
47_20220831 12,705.2747511297465
47_20220831 13,704.2925708562136
47_20220831 14,717.9481429964304
47_20220831 15,689.5923402309418
47_20220831 16,719.9785899192095
47_20220831 17,686.62111197114
47_20220831 18,739.2214992612601
47_20220831 19,765.5253960222007
47_20220831 20,683.3861079186202
47_20220831 21,607.1843388468028
47_20220831 22,615.4548208832741
47_20220831 23,581.721714052558
48_20220825 00,555.6160764187574
48_20220825 01,666.2617606669664
48_20220825 02,680.4957784980536
48_20220825 03,658.0476799339057
48_20220825 04,653.281864747405
48_20220825 05,638.8708569675684
48_20220825 06,618.2557058125735
48_20220825 07,617.0000646740199
48_20220825 08,610.6732437163591
48_20220825 09,680.9910465091467
48_20220825 10,767.2018630474806
48_20220825 11,821.6446929156781
48_20220825 12,944.3828545957804
48_20220825 13,1068.2279630690814
48_20220825 14,1027.3472728788854
48_20220825 15,1120.0073980540037
48_20220825 16,1194.4009071558714
48_20220825 17,1122.5175409108401
48_20220825 18,992.6851587206125
48_20220825 19,851.4086292326451
48_20220825 20,778.6556954175235
48_20220825 21,729.7517773896457
48_20220825 22,747.9430018216372
48_20220825 23,701.5480872303248
48_20220826 00,674.3854473918677
48_20220826 01,695.9774615257979
48_20220826 02,688.8955847352744
48_20220826 03,673.7477518469095
48_20220826 04,632.754448953271
48_20220826 05,651.9633655905724
48_20220826 06,672.6360574692488
48_20220826 07,631.7099803715945
48_20220826 08,621.6367455631495
48_20220826 09,731.3363311797381
48_20220826 10,849.8159095972777
48_20220826 11,943.9762714624405
48_20220826 12,996.8911387473345
48_20220826 13,1049.2224329501391
48_20220826 14,1084.7651290744543
48_20220826 15,1159.5333175420762
48_20220826 16,1182.699820587039
48_20220826 17,1138.936397111416
48_20220826 18,1033.4729861587286
48_20220826 19,889.8483013957739
48_20220826 20,729.5434533834458
48_20220826 21,673.1284769296647
48_20220826 22,651.5381719261409
48_20220826 23,623.7687907934189
48_20220827 00,639.252752661705
48_20220827 01,688.4519704431295
48_20220827 02,563.7946452200413
48_20220827 03,489.19623037278654
48_20220827 04,471.43266834914687
48_20220827 05,455.02178809046745
48_20220827 06,460.2314074724913
48_20220827 07,451.8862934082747
48_20220827 08,459.61422149240974
48_20220827 09,463.6762547582388
48_20220827 10,480.2829254001379
48_20220827 11,507.0991814762354
48_20220827 12,567.4630087822676
48_20220827 13,632.3019092023374
48_20220827 14,748.6999566882849
48_20220827 15,742.3490180015565
48_20220827 16,757.2809307485819
48_20220827 17,753.6302282005549
48_20220827 18,750.5499954015017
48_20220827 19,707.7592570304871
48_20220827 20,630.1603688031436
48_20220827 21,571.8247095793486
48_20220827 22,541.1006217807532
48_20220827 23,496.62221208512784
48_20220828 00,478.81877035200597
48_20220828 01,512.6401822537184
48_20220828 02,505.39707749485973
48_20220828 03,488.664121106267
48_20220828 04,484.37306436598305
48_20220828 05,471.6024419695139
48_20220828 06,487.9008994281292
48_20220828 07,495.85842069685464
48_20220828 08,510.63328334987165
48_20220828 09,533.2769823938609
48_20220828 10,567.3308360308409
48_20220828 11,624.6507020831109
48_20220828 12,696.814935424924
48_20220828 13,766.7008979350329
48_20220828 14,772.2098050415516
48_20220828 15,794.6837304651738
48_20220828 16,798.4227380841971
48_20220828 17,815.9603150874377
48_20220828 18,746.4000368714333
48_20220828 19,689.6981164127588
48_20220828 20,671.6508387416602
48_20220828 21,667.8979681760073
48_20220828 22,642.2847500026227
48_20220828 23,600.5479753822088
48_20220829 00,582.9739369302988
48_20220829 01,270.75265294015406
48_20220829 02,344.29121703207494
48_20220829 03,428.2222435116768
48_20220829 04,477.9003976136446
48_20220829 05,528.7369623243809
48_20220829 06,538.1445857912303
48_20220829 07,549.5733509153127
48_20220829 08,565.3220380932092
48_20220829 09,610.7218589812518
48_20220829 10,661.53810403049
48_20220829 11,722.9277893871069
48_20220829 12,770.9832191199065
48_20220829 13,610.2685596168042
48_20220829 14,592.9203162819148
48_20220829 15,643.9602675110102
48_20220829 16,689.9079596459866
48_20220829 17,699.6526616096497
48_20220829 18,725.9899813652039
48_20220829 19,744.0045956552029
48_20220829 20,703.1597972035408
48_20220829 21,670.8190619438888
48_20220829 22,648.7122197508812
48_20220829 23,640.3642571359874
48_20220830 00,645.4612638145686
48_20220830 01,650.470535132289
48_20220830 02,631.9150760203601
48_20220830 03,636.4795936256647
48_20220830 04,623.9078000664712
48_20220830 05,641.8447438746691
48_20220830 06,611.110211390257
48_20220830 07,613.4150686949492
48_20220830 08,629.9507154732943
48_20220830 09,728.7616211742163
48_20220830 10,780.5032653868199
48_20220830 11,837.054782369733
48_20220830 12,840.78201597929
48_20220830 13,901.1870523184539
