num_date_time,answer
57_20220830 12,1508.7508181154728
57_20220830 13,1373.692579804361
57_20220830 14,1220.4196639940144
57_20220830 15,1054.0492071211338
57_20220830 16,890.6422874212266
57_20220830 17,745.9244238600136
57_20220830 18,636.4950707510114
57_20220830 19,570.0072392955423
57_20220830 20,520.8424415014684
57_20220830 21,497.51874593496325
57_20220830 22,496.04547552466397
57_20220830 23,487.5855648681522
57_20220831 00,487.1190672188998
57_20220831 01,418.2071666128934
57_20220831 02,335.6007161982358
57_20220831 03,332.6670413315296
57_20220831 04,468.6285075865686
57_20220831 05,819.2615954190493
57_20220831 06,1346.3057590276003
57_20220831 07,1710.1894975215198
57_20220831 08,1812.4190438419582
57_20220831 09,1792.5071048974992
57_20220831 10,1731.518495476246
57_20220831 11,1649.904290214181
57_20220831 12,1543.1681468188763
57_20220831 13,1399.9593504548075
57_20220831 14,1263.6364505946638
57_20220831 15,1129.9439024299384
57_20220831 16,984.4892137601972
57_20220831 17,850.2885791063309
57_20220831 18,745.9662026032806
57_20220831 19,666.6960696935654
57_20220831 20,598.8570282243193
57_20220831 21,561.9270404443145
57_20220831 22,551.0923405639827
57_20220831 23,543.645327052474
58_20220825 00,528.7599406331777
58_20220825 01,479.57681716308
58_20220825 02,408.2852373212576
58_20220825 03,414.45040302798157
58_20220825 04,633.1053429208696
58_20220825 05,1071.4028627023101
58_20220825 06,1588.9435016378761
58_20220825 07,1904.4422330856323
58_20220825 08,1936.1344483077528
58_20220825 09,1848.920752027631
58_20220825 10,1748.5211146622896
58_20220825 11,1669.766284570098
58_20220825 12,1595.448357012868
58_20220825 13,1508.429311695695
58_20220825 14,1380.8789984047414
58_20220825 15,1220.3381954446436
58_20220825 16,1045.310613256693
58_20220825 17,904.1588502883911
58_20220825 18,790.3357027113439
58_20220825 19,713.42763549909
58_20220825 20,661.4950909152627
58_20220825 21,619.8479506894946
58_20220825 22,594.9179099202156
58_20220825 23,549.7619249701501
58_20220826 00,530.2802596054971
58_20220826 01,484.6601507984102
58_20220826 02,412.5460519485176
58_20220826 03,379.40829220935706
58_20220826 04,478.9283446013928
58_20220826 05,752.2533337548375
58_20220826 06,1150.712685418129
58_20220826 07,1538.3211479380727
58_20220826 08,1715.0477956533432
58_20220826 09,1716.3334415256977
58_20220826 10,1642.995795208216
58_20220826 11,1552.3419992268086
58_20220826 12,1458.2697525292635
58_20220826 13,1357.5407277539373
58_20220826 14,1247.0502895176412
58_20220826 15,1125.1691617846488
58_20220826 16,998.3283275157214
58_20220826 17,885.2220651924611
58_20220826 18,791.5117743343116
58_20220826 19,712.116067815572
58_20220826 20,671.5389856517315
58_20220826 21,632.8377215847373
58_20220826 22,614.1480957359076
58_20220826 23,563.3002317741514
58_20220827 00,541.3455971390009
58_20220827 01,549.1269830241799
58_20220827 02,526.0838222235442
58_20220827 03,511.3880068518222
58_20220827 04,524.470118264854
58_20220827 05,597.143957322836
58_20220827 06,679.5225236833096
58_20220827 07,769.7420106381178
58_20220827 08,863.2876552671195
58_20220827 09,927.2267934799195
58_20220827 10,930.9687446013094
58_20220827 11,911.5457119047642
58_20220827 12,881.0443807691336
58_20220827 13,859.4037513703108
58_20220827 14,826.5799019157887
58_20220827 15,800.7915928274393
58_20220827 16,761.5624923199416
58_20220827 17,715.2388864472509
58_20220827 18,671.8345227845014
58_20220827 19,633.5745466932655
58_20220827 20,589.3751525364817
58_20220827 21,552.741793833673
58_20220827 22,515.4016622319817
58_20220827 23,488.28289007395506
58_20220828 00,467.5351388849318
58_20220828 01,484.68944339454174
58_20220828 02,479.95762091279033
58_20220828 03,453.2178009465337
58_20220828 04,471.20891469344497
58_20220828 05,528.3566808089614
58_20220828 06,612.2371455140412
58_20220828 07,719.6598370984198
58_20220828 08,824.6510533004999
58_20220828 09,879.3356301695109
58_20220828 10,882.4998002618552
58_20220828 11,863.6820845842362
58_20220828 12,850.5861577004194
58_20220828 13,823.0589983269573
58_20220828 14,802.4289397567511
58_20220828 15,777.213046927005
58_20220828 16,763.6416969351471
58_20220828 17,730.1133534222841
58_20220828 18,700.6381651923061
58_20220828 19,663.3294151239097
58_20220828 20,614.9137861579657
58_20220828 21,568.4899113014341
58_20220828 22,533.4351719081402
58_20220828 23,500.19059151858096
58_20220829 00,464.64998433142904
58_20220829 01,469.5927419908345
58_20220829 02,353.38668682053685
58_20220829 03,332.7134727075696
58_20220829 04,464.36916471049193
58_20220829 05,805.16212413162
58_20220829 06,1330.7699535369875
58_20220829 07,1785.747304236889
58_20220829 08,1974.3126235187055
58_20220829 09,1946.1662841796876
58_20220829 10,1853.2970753848554
58_20220829 11,1756.2480932295323
58_20220829 12,1648.2610562801362
58_20220829 13,1532.398251466453
58_20220829 14,1408.3230750501157
58_20220829 15,1272.9208267688753
58_20220829 16,1113.8796907886863
58_20220829 17,957.2778637051583
58_20220829 18,824.8088630080224
58_20220829 19,732.8375173866749
58_20220829 20,679.5327784657479
58_20220829 21,646.8526383928955
58_20220829 22,615.3421607039869
58_20220829 23,590.2401149496436
58_20220830 00,549.6259541511536
58_20220830 01,491.5372642710805
58_20220830 02,390.3803871840239
58_20220830 03,356.9192219913006
58_20220830 04,495.9905934482813
58_20220830 05,813.5821550786495
58_20220830 06,1232.0722302496433
58_20220830 07,1585.350529716909
58_20220830 08,1714.5576550334692
58_20220830 09,1686.4424598485232
58_20220830 10,1606.8146439254285
58_20220830 11,1512.227854023874
58_20220830 12,1404.0031529963017
58_20220830 13,1299.6757440537215
58_20220830 14,1186.6260729372502
58_20220830 15,1056.7256103858351
58_20220830 16,934.101485684514
58_20220830 17,801.2580904766918
58_20220830 18,722.5698215186596
58_20220830 19,654.7789680317045
58_20220830 20,607.574068055302
58_20220830 21,578.2160027340054
58_20220830 22,537.7200567886233
58_20220830 23,511.20361067131165
58_20220831 00,496.19037180244925
58_20220831 01,445.51968769282104
58_20220831 02,375.1291519060731
58_20220831 03,349.7286729924381
58_20220831 04,465.46903760284187
58_20220831 05,735.5473436459899
58_20220831 06,1164.458841469884
58_20220831 07,1552.49866951406
58_20220831 08,1730.2837437093258
58_20220831 09,1721.3377753555776
58_20220831 10,1642.4906522214415
58_20220831 11,1551.0362235963346
58_20220831 12,1464.47664950341
58_20220831 13,1372.0351031169296
58_20220831 14,1268.7571951955558
58_20220831 15,1136.2596140399576
58_20220831 16,1011.8907520487905
58_20220831 17,885.1583526089788
58_20220831 18,781.7938962228596
58_20220831 19,705.8491138979794
58_20220831 20,633.1038711696864
58_20220831 21,588.2263795241714
58_20220831 22,563.5224187269807
58_20220831 23,546.8818503320217
59_20220825 00,530.4188415959478
59_20220825 01,518.5187362864614
59_20220825 02,464.03716612905265
59_20220825 03,400.27587243020537
59_20220825 04,533.6989477008582
59_20220825 05,836.030063739419
59_20220825 06,1296.057609935105
59_20220825 07,1720.3559748888017
59_20220825 08,1900.8655928552153
59_20220825 09,1880.73108715117
59_20220825 10,1788.1642045348883
59_20220825 11,1702.5992493867875
59_20220825 12,1632.0915432155134
59_20220825 13,1554.557601943612
59_20220825 14,1431.4297585308552
59_20220825 15,1270.1292471051217
59_20220825 16,1088.7342995882034
59_20220825 17,919.884274302423
59_20220825 18,785.1610730268062
59_20220825 19,710.7463422223926
59_20220825 20,644.8729431480169
59_20220825 21,586.8680006578564
59_20220825 22,555.7304932042956
59_20220825 23,554.790946239233
59_20220826 00,520.9871004000306
59_20220826 01,489.0662415102124
59_20220826 02,412.0182629838586
59_20220826 03,377.70220025703316
59_20220826 04,486.9484390333295
59_20220826 05,755.4435680858792
59_20220826 06,1207.7438983350994
59_20220826 07,1635.3728836923838
59_20220826 08,1846.5422122120858
59_20220826 09,1842.9841825127603
59_20220826 10,1750.9759956359865
59_20220826 11,1649.4204164057971
59_20220826 12,1557.8404616475107
59_20220826 13,1456.9359661504627
59_20220826 14,1340.16086550653
59_20220826 15,1205.1376643687488
59_20220826 16,1062.6871521949768
59_20220826 17,927.9240237340332
59_20220826 18,804.3261694595218
59_20220826 19,717.1117610417307
59_20220826 20,652.573145338893
59_20220826 21,623.463853443414
59_20220826 22,591.0166298642755
59_20220826 23,565.4730112791061
59_20220827 00,539.1677851945162
59_20220827 01,564.2125750802458
59_20220827 02,533.6624387763441
59_20220827 03,502.5786265030504
59_20220827 04,533.7304716616869
59_20220827 05,605.319867476821
59_20220827 06,731.3140175327659
59_20220827 07,840.7854342401029
59_20220827 08,944.6079850509764
59_20220827 09,1002.4304303944111
59_20220827 10,1004.7915940508248
59_20220827 11,974.36356561929
59_20220827 12,920.2395835235716
59_20220827 13,881.4847667038441
59_20220827 14,833.5424244329333
59_20220827 15,795.3617804780603
59_20220827 16,754.6299745365977
59_20220827 17,713.4070784583688
59_20220827 18,669.6186352126301
59_20220827 19,633.8493368819356
59_20220827 20,595.9409194201231
59_20220827 21,560.5330072186888
59_20220827 22,523.5209811791777
59_20220827 23,498.15150399208073
59_20220828 00,471.36135963052516
59_20220828 01,508.50978377163415
59_20220828 02,521.021188056469
59_20220828 03,525.9960868626833
59_20220828 04,527.5168331176043
59_20220828 05,577.4065395832062
59_20220828 06,643.658748421818
59_20220828 07,739.5592898957432
59_20220828 08,835.5826513797045
59_20220828 09,907.474658228457
59_20220828 10,945.3874434679747
59_20220828 11,943.5531667351723
59_20220828 12,932.9695665970445
59_20220828 13,906.0975738793612
59_20220828 14,865.518450254202
59_20220828 15,823.8393113091588
59_20220828 16,788.6910445019603
59_20220828 17,754.609370020032
59_20220828 18,714.5708538375795
59_20220828 19,665.5554150506855
59_20220828 20,619.3192122079432
59_20220828 21,576.8900023937225
59_20220828 22,540.0866326913238
59_20220828 23,518.7444364517927
59_20220829 00,489.5976861149073
59_20220829 01,491.3816384524107
59_20220829 02,380.03544811680916
59_20220829 03,339.0882442682982
59_20220829 04,500.51898193582895
59_20220829 05,862.8445157334208
59_20220829 06,1416.050718279183
59_20220829 07,1894.083573499322
59_20220829 08,2057.4948609769344
59_20220829 09,1983.4758413374425
59_20220829 10,1871.186353445053
59_20220829 11,1774.7414539366962
59_20220829 12,1690.4226447582246
59_20220829 13,1583.570660302043
59_20220829 14,1462.5152324587107
59_20220829 15,1312.8826694622637
59_20220829 16,1163.651372304559
59_20220829 17,999.448187738657
59_20220829 18,876.8186507910491
59_20220829 19,765.8521722607315
59_20220829 20,708.4154681548476
59_20220829 21,651.910714878887
59_20220829 22,628.8410150811077
59_20220829 23,587.2835092499853
59_20220830 00,564.7243172094226
59_20220830 01,509.1344709351659
59_20220830 02,424.5425806984306
59_20220830 03,398.78413391634825
59_20220830 04,521.1722561940551
59_20220830 05,833.4281975507737
59_20220830 06,1273.16618193388
59_20220830 07,1631.9343032181264
59_20220830 08,1762.2237828403713
59_20220830 09,1731.3141594409944
59_20220830 10,1658.7437227725984
59_20220830 11,1574.7366399899126
59_20220830 12,1471.9292176887393
59_20220830 13,1359.2551754549147
59_20220830 14,1225.1339204132557
59_20220830 15,1081.823335838318
59_20220830 16,945.0870163232089
59_20220830 17,818.0160191595555
59_20220830 18,717.6572110205889
59_20220830 19,656.8513361252844
59_20220830 20,593.6431360162795
59_20220830 21,546.6399609036744
59_20220830 22,531.4956412278116
59_20220830 23,500.02964840531354
59_20220831 00,487.54445078670983
59_20220831 01,443.0780999556184
59_20220831 02,363.1932023338974
59_20220831 03,354.31180112883453
59_20220831 04,472.42277708873155
59_20220831 05,760.2417143225671
59_20220831 06,1213.7267093226315
59_20220831 07,1617.511331525445
59_20220831 08,1802.6183203816415
59_20220831 09,1792.5591384232046
59_20220831 10,1711.7347413122654
59_20220831 11,1623.6681889593601
59_20220831 12,1515.4584902986885
59_20220831 13,1388.0296202182772
59_20220831 14,1265.385650613904
59_20220831 15,1141.1470623403789
59_20220831 16,1018.4587502971292
59_20220831 17,904.8623473539949
59_20220831 18,796.4891893602908
59_20220831 19,729.0781426303089
59_20220831 20,658.4659421250225
59_20220831 21,604.2238401278854
59_20220831 22,583.2612607419491
59_20220831 23,567.5850691787899
60_20220825 00,543.4510558962822
60_20220825 01,615.0707413002849
60_20220825 02,557.4401933208109
60_20220825 03,444.8772445634008
60_20220825 04,500.1232707709074
60_20220825 05,773.9232557497919
60_20220825 06,1278.0880976974966
60_20220825 07,1732.3464742064477
60_20220825 08,1929.0047158658506
60_20220825 09,1975.8010861992836
60_20220825 10,1971.0307133316994
60_20220825 11,1906.8266599059107
60_20220825 12,1801.4378809809687
60_20220825 13,1661.7236865878106
60_20220825 14,1512.695396141708
60_20220825 15,1331.4179038643838
60_20220825 16,1143.3217408791186
60_20220825 17,936.1852005049586
60_20220825 18,808.1498739853502
60_20220825 19,719.1529375053942
60_20220825 20,649.1031833313406
60_20220825 21,604.8296319052578
60_20220825 22,586.0675579175353
60_20220825 23,583.2781146667897
60_20220826 00,579.8994487084449
60_20220826 01,524.7621896609664
60_20220826 02,430.87994129359726
60_20220826 03,455.7221517503262
60_20220826 04,668.1868586905301
60_20220826 05,1157.6363726943732
60_20220826 06,1682.1329824805262
60_20220826 07,1947.1152313619853
60_20220826 08,2040.6549889862538
60_20220826 09,2051.5717746019363
60_20220826 10,2019.3831519484522
60_20220826 11,1919.4297875225545
60_20220826 12,1786.3063797831537
60_20220826 13,1627.9094910144806
60_20220826 14,1450.8956144392491
60_20220826 15,1288.6053266048432
60_20220826 16,1147.7595929309725
60_20220826 17,1008.8438472926617
60_20220826 18,877.2952133193612
60_20220826 19,770.0422478795052
60_20220826 20,700.2931107535959
60_20220826 21,649.3762643896043
60_20220826 22,627.756666789949
60_20220826 23,612.3099259838463
60_20220827 00,590.7001558840275
60_20220827 01,574.5450754761696
60_20220827 02,523.5215034134686
60_20220827 03,518.9191475600004
60_20220827 04,570.2243938088417
60_20220827 05,721.6131832495332
60_20220827 06,910.6628510981799
60_20220827 07,1091.680460602045
60_20220827 08,1187.9595744609833
60_20220827 09,1202.7650115579368
60_20220827 10,1134.3938133463264
60_20220827 11,1044.926628625393
60_20220827 12,959.4103836938739
60_20220827 13,903.2900423318148
60_20220827 14,883.9122066393495
60_20220827 15,864.6071039408446
60_20220827 16,839.7433394506575
60_20220827 17,804.2710974797607
60_20220827 18,765.7776351846755
60_20220827 19,724.5961855188012
60_20220827 20,684.3004452101886
60_20220827 21,644.5454072959722
60_20220827 22,613.0383003920317
60_20220827 23,581.2757734440268
60_20220828 00,556.2651661664248
60_20220828 01,547.5764219388366
60_20220828 02,531.109092900902
60_20220828 03,528.2538481295109
60_20220828 04,526.3826351895929
60_20220828 05,622.0621291309595
60_20220828 06,798.8446084395051
60_20220828 07,984.7761577650905
60_20220828 08,1114.2360444784165
60_20220828 09,1162.6025359451771
60_20220828 10,1112.8193652749062
60_20220828 11,1037.5968329742552
60_20220828 12,980.8296807050706
60_20220828 13,947.3762065991759
60_20220828 14,906.9263122230768
60_20220828 15,874.542373944819
60_20220828 16,857.3689366698266
60_20220828 17,834.44256644696
60_20220828 18,802.5281642720104
60_20220828 19,757.4572085596621
60_20220828 20,714.9897332146764
60_20220828 21,678.0644455432893
60_20220828 22,637.4070817261935
60_20220828 23,603.5335413470865
60_20220829 00,571.8911757618189
60_20220829 01,520.5152854561805
60_20220829 02,352.18996320515873
60_20220829 03,373.37012438699605
60_20220829 04,567.0801635712386
60_20220829 05,1072.3645334109665
60_20220829 06,1715.9536347687244
60_20220829 07,2049.766363182664
60_20220829 08,2159.140644311905
60_20220829 09,2206.677258014679
60_20220829 10,2211.351159965992
60_20220829 11,2154.540424871445
60_20220829 12,2034.8025466680529
60_20220829 13,1873.427403214574
60_20220829 14,1671.1983459472658
60_20220829 15,1470.0671201109888
60_20220829 16,1243.8231664553286
60_20220829 17,1031.3175828129054
60_20220829 18,851.4770894005895
60_20220829 19,707.3629286795855
60_20220829 20,623.2234832420945
60_20220829 21,582.5867714174092
60_20220829 22,577.3884038105607
60_20220829 23,621.7438985444605
60_20220830 00,832.4707047164441
60_20220830 01,698.7935387253762
60_20220830 02,488.4083687312901
60_20220830 03,509.1999876007438
60_20220830 04,773.1944065831602
60_20220830 05,1307.4676695764065
60_20220830 06,1792.6189579874278
60_20220830 07,2008.2701961427929
60_20220830 08,2072.107925951481
60_20220830 09,2076.6876358270647
60_20220830 10,2033.2876874178648
60_20220830 11,1933.9159970402718
60_20220830 12,1794.0669712483884
60_20220830 13,1617.2733825922014
60_20220830 14,1415.749816375971
60_20220830 15,1205.3366831094027
60_20220830 16,995.6267620533705
60_20220830 17,806.4668552935124
60_20220830 18,662.7118968129158
60_20220830 19,573.04047100842
60_20220830 20,523.592479801178
60_20220830 21,511.27439715564253
60_20220830 22,515.3711352638901
60_20220830 23,503.3663931928575
60_20220831 00,490.25081130936746
60_20220831 01,442.4731627434492
60_20220831 02,386.79154566153886
60_20220831 03,425.8546231403947
60_20220831 04,649.7126307487488
60_20220831 05,1144.7199045032264
60_20220831 06,1675.1828986346723
60_20220831 07,1937.2055033624174
60_20220831 08,2030.9509263455868
60_20220831 09,2050.3852582931518
60_20220831 10,2023.3735916405917
60_20220831 11,1949.975935855508
60_20220831 12,1817.236512747407
60_20220831 13,1642.1347732901575
60_20220831 14,1456.93378226161
60_20220831 15,1284.1758303016425
60_20220831 16,1102.2499129384757
60_20220831 17,931.0122324749827
60_20220831 18,802.9364565357566
60_20220831 19,692.970721334219
60_20220831 20,614.6404202446342
60_20220831 21,582.4803780496121
60_20220831 22,581.2022808365524
60_20220831 23,587.8854080080986
61_20220825 00,592.1803577676416
61_20220825 01,511.09417884945873
61_20220825 02,479.57980814129115
61_20220825 03,390.322276750207
61_20220825 04,435.6596194267273
61_20220825 05,465.9259926073253
61_20220825 06,534.9303761586547
61_20220825 07,573.3201986849308
61_20220825 08,613.6482225678861
61_20220825 09,631.8337973743678
61_20220825 10,647.2771199196577
61_20220825 11,669.8257723227143
61_20220825 12,687.6966772310436
61_20220825 13,702.0608263522387
61_20220825 14,695.8770026385785
61_20220825 15,694.5676663197578
61_20220825 16,696.4751508049667
61_20220825 17,693.9254605695605
61_20220825 18,700.9338447526097
61_20220825 19,703.320265558362
61_20220825 20,688.6319038942456
61_20220825 21,670.6009104378522
61_20220825 22,654.9006486214698
61_20220825 23,646.6220482155682
61_20220826 00,618.7579052969813
61_20220826 01,498.96372074186803
61_20220826 02,479.86404602304106
61_20220826 03,418.2855017565191
61_20220826 04,438.7087080717087
61_20220826 05,469.25309979841114
61_20220826 06,531.8736913785339
61_20220826 07,568.6259770721198
61_20220826 08,590.9473151311279
61_20220826 09,614.0012054726482
61_20220826 10,645.7092776268721
61_20220826 11,669.223493757844
61_20220826 12,702.5029214173555
61_20220826 13,732.044196023047
61_20220826 14,757.2512108698488
61_20220826 15,774.9693385101855
61_20220826 16,792.8627469688654
61_20220826 17,804.2440362483263
61_20220826 18,797.3682046234608
61_20220826 19,786.8324601367117
61_20220826 20,767.8318200297654
61_20220826 21,742.5605703651905
61_20220826 22,711.6255948647857
61_20220826 23,680.9626559540629
61_20220827 00,651.4406090654434
61_20220827 01,588.0037652887404
61_20220827 02,566.8010056048632
61_20220827 03,475.293166654557
61_20220827 04,473.50774256587033
61_20220827 05,495.97022631093864
61_20220827 06,545.8135014005005
61_20220827 07,570.8604276992381
61_20220827 08,599.8374993674457
61_20220827 09,617.8357344910503
61_20220827 10,644.2429861657322
61_20220827 11,669.2215472482145
61_20220827 12,690.833596188575
61_20220827 13,714.9800956182182
61_20220827 14,728.6773515500129
61_20220827 15,743.0382723137736
61_20220827 16,748.1648089677096
61_20220827 17,749.0659004986287
61_20220827 18,741.4197732947767
61_20220827 19,729.455338215828
61_20220827 20,708.0840867593885
61_20220827 21,678.7702689252794
61_20220827 22,647.2121729642154
61_20220827 23,618.9088310070337
61_20220828 00,595.1033505693078
61_20220828 01,541.9517212472856
61_20220828 02,495.62303545922043
61_20220828 03,448.3190533950925
61_20220828 04,441.1073776453734
61_20220828 05,463.02350937053563
61_20220828 06,493.8375638946891
61_20220828 07,534.7303604252637
61_20220828 08,566.5046139068902
61_20220828 09,596.4637234210968
61_20220828 10,635.6201384104788
61_20220828 11,658.5433277517558
61_20220828 12,687.8063939079643
61_20220828 13,714.4634634770454
61_20220828 14,732.7884748391807
61_20220828 15,745.4664243869483
61_20220828 16,759.1779705479742
61_20220828 17,767.1320735558868
61_20220828 18,765.1413164392114
61_20220828 19,750.0209245890379
61_20220828 20,730.336727271229
61_20220828 21,707.7397919341922
61_20220828 22,675.5692575775088
61_20220828 23,652.193813340366
61_20220829 00,622.3780334010721
61_20220829 01,509.973701440543
61_20220829 02,479.01266170144083
61_20220829 03,419.25823433697224
61_20220829 04,456.13300770968203
61_20220829 05,502.84145277887586
61_20220829 06,560.1050124794245
61_20220829 07,576.8307050637901
61_20220829 08,582.2636508189142
61_20220829 09,582.4396437749267
61_20220829 10,583.7758514218033
61_20220829 11,590.0096671998501
61_20220829 12,600.9423572234809
61_20220829 13,611.2811719067395
61_20220829 14,626.3380885526539
61_20220829 15,635.440062531829
61_20220829 16,652.3740316465497
61_20220829 17,649.2761378332973
61_20220829 18,658.3529496148229
61_20220829 19,651.8801879107953
61_20220829 20,656.1649303637446
61_20220829 21,642.8105924576521
61_20220829 22,636.7439391285182
61_20220829 23,616.0403404749931
61_20220830 00,607.8202303096652
61_20220830 01,479.6136109426618
61_20220830 02,480.8721481077373
61_20220830 03,409.77716573849324
61_20220830 04,423.36783839911226
61_20220830 05,444.34119480177765
61_20220830 06,490.7498299121857
61_20220830 07,515.4693153105676
61_20220830 08,538.6958278231323
61_20220830 09,549.8995099678635
61_20220830 10,562.7005169048906
61_20220830 11,569.7650175362826
61_20220830 12,578.9683999195695
61_20220830 13,593.7503839492798
61_20220830 14,594.7929060213268
61_20220830 15,602.7909716613591
61_20220830 16,610.8289644867182
61_20220830 17,612.4315590977669
61_20220830 18,613.9767079368235
61_20220830 19,618.5089419677854
61_20220830 20,608.082771730423
61_20220830 21,596.7224667742848
61_20220830 22,594.2330233857036
61_20220830 23,581.5454837173223
61_20220831 00,574.5775014780462
61_20220831 01,451.52652145773175
61_20220831 02,444.9472714342177
61_20220831 03,389.1345735453069
61_20220831 04,415.6168845303357
61_20220831 05,446.8313028521836
61_20220831 06,499.667312759161
61_20220831 07,536.3147717878222
61_20220831 08,566.8847529947758
61_20220831 09,576.7856504872442
61_20220831 10,591.9068969026208
61_20220831 11,612.7909987173975
61_20220831 12,633.0858303487302
61_20220831 13,657.8214575342835
61_20220831 14,667.7230196885765
61_20220831 15,679.3271605826915
61_20220831 16,689.5923877067864
61_20220831 17,691.1753747940064
61_20220831 18,696.5003130026162
61_20220831 19,706.2366592176259
61_20220831 20,692.7581245020033
61_20220831 21,674.399215386808
61_20220831 22,654.9185470148922
61_20220831 23,631.8506512992085
62_20220825 00,607.8079815417528
62_20220825 01,470.6756660066545
62_20220825 02,470.16397135332227
62_20220825 03,388.33731168657545
62_20220825 04,415.6271867886186
62_20220825 05,438.75271817967297
62_20220825 06,485.8449105009437
62_20220825 07,512.8248632892967
62_20220825 08,542.9750630781054
62_20220825 09,557.3867355197668
62_20220825 10,572.1386673398316
62_20220825 11,592.4519195988775
62_20220825 12,607.0273837044836
62_20220825 13,618.8083246439696
62_20220825 14,610.745786806941
62_20220825 15,610.0566274464131
62_20220825 16,616.9994949638844
62_20220825 17,610.8961428068578
62_20220825 18,617.5509743750096
62_20220825 19,621.6962802723051
62_20220825 20,611.69269252792
62_20220825 21,599.175401238352
62_20220825 22,589.3115349046886
62_20220825 23,585.7164265707136
62_20220826 00,561.3711457796395
62_20220826 01,450.7517156735063
62_20220826 02,441.90240813940767
62_20220826 03,378.4268240734935
62_20220826 04,396.4780897155404
62_20220826 05,418.34365966618066
62_20220826 06,472.3153392523527
62_20220826 07,500.58274199515586
62_20220826 08,519.628816485405
62_20220826 09,540.0388719916344
62_20220826 10,570.6586078837514
62_20220826 11,590.0130854606629
62_20220826 12,620.0410824254155
62_20220826 13,645.7924553066492
62_20220826 14,668.3206930965185
62_20220826 15,683.676992418617
62_20220826 16,699.1577734053135
62_20220826 17,710.4358027227223
62_20220826 18,704.8093454249204
62_20220826 19,696.4492764696479
62_20220826 20,681.708026714623
62_20220826 21,662.515869050473
62_20220826 22,638.7082996755839
62_20220826 23,615.3998438552022
62_20220827 00,593.0131315581501
62_20220827 01,531.5683267459274
62_20220827 02,518.6623032405972
62_20220827 03,425.7280050627887
62_20220827 04,426.82863756865265
62_20220827 05,444.03103510886433
62_20220827 06,487.36921744421124
62_20220827 07,506.1341874584556
62_20220827 08,530.7003733545542
62_20220827 09,547.0369064405561
62_20220827 10,572.4673426121474
62_20220827 11,594.6833317719401
62_20220827 12,614.6276017665864
62_20220827 13,636.0615213379265
62_20220827 14,649.1639524124563
62_20220827 15,663.3288454137743
62_20220827 16,670.1023665934802
62_20220827 17,672.238494746387
62_20220827 18,666.1613017797471
62_20220827 19,657.1517632700503
62_20220827 20,638.2328765675426
62_20220827 21,612.8450737044216
62_20220827 22,584.9135150864721
62_20220827 23,561.2030338138342
62_20220828 00,540.9668348506093
62_20220828 01,488.97836372181774
62_20220828 02,452.68616643846036
62_20220828 03,405.8831969626248
62_20220828 04,401.59484634548426
62_20220828 05,417.6459546536207
62_20220828 06,442.95509004220366
62_20220828 07,477.2876743629575
62_20220828 08,503.4791957996786
62_20220828 09,531.3263423658908
62_20220828 10,567.9525322161616
62_20220828 11,587.6280889302492
62_20220828 12,614.5315106570721
62_20220828 13,639.2462009951473
62_20220828 14,656.9010433346034
62_20220828 15,669.0190627709031
62_20220828 16,682.4107166908682
62_20220828 17,691.6710226118565
62_20220828 18,690.8853448592126
62_20220828 19,677.3985018707813
62_20220828 20,660.0965474843979
62_20220828 21,638.9321957588196
62_20220828 22,611.446008039266
62_20220828 23,591.6537556990982
62_20220829 00,565.6305361315608
62_20220829 01,466.804295732826
62_20220829 02,444.37846333980565
62_20220829 03,382.97823834568266
62_20220829 04,414.2991449870169
62_20220829 05,450.03554255738857
62_20220829 06,498.42368300929667
62_20220829 07,509.54637136310345
62_20220829 08,515.4445329196751
62_20220829 09,515.4460996225476
62_20220829 10,517.2866906426847
62_20220829 11,522.7322649724782
62_20220829 12,532.5208820924163
62_20220829 13,542.3518951416016
62_20220829 14,556.2818776637316
62_20220829 15,565.4373569197953
62_20220829 16,581.4423187069596
62_20220829 17,577.5240422986448
62_20220829 18,588.2212996087968
62_20220829 19,582.1357034176589
62_20220829 20,587.9486458331347
62_20220829 21,576.5007954195142
62_20220829 22,574.1492218837142
62_20220829 23,556.7874004572631
62_20220830 00,552.7766411036254
62_20220830 01,432.8730247266591
62_20220830 02,443.63632093667985
62_20220830 03,370.035895819217
62_20220830 04,380.848851762712
62_20220830 05,394.92971251904964
62_20220830 06,434.60375664234164
62_20220830 07,454.51265713274483
62_20220830 08,475.48307003304365
62_20220830 09,485.15589356794953
62_20220830 10,496.9165623217821
62_20220830 11,502.8018104486168
62_20220830 12,511.52734845578675
62_20220830 13,525.7909912139178
62_20220830 14,525.4650695405901
62_20220830 15,534.2343802765012
62_20220830 16,542.2467361457647
62_20220830 17,544.0872322142125
62_20220830 18,546.8120133645833
62_20220830 19,552.8148591585458
62_20220830 20,543.9106220722199
62_20220830 21,536.0142496913671
62_20220830 22,536.8142651490867
62_20220830 23,526.884170012176
62_20220831 00,523.4782529190182
62_20220831 01,407.9211925446987
62_20220831 02,410.5828782975674
62_20220831 03,352.13935395479206
62_20220831 04,376.0002387031913
62_20220831 05,398.5468496449292
62_20220831 06,443.7412900291383
62_20220831 07,473.71089170500636
62_20220831 08,500.9474514335394
62_20220831 09,508.6524012088776
62_20220831 10,522.8936353683472
62_20220831 11,542.5079957187176
62_20220831 12,560.0328491955996
62_20220831 13,583.260406176746
62_20220831 14,589.965514664352
62_20220831 15,600.2533877663315
