num_date_time,answer
61_20220827 11,290.9403315901756
61_20220827 12,342.62196633517743
61_20220827 13,422.3466329813004
61_20220827 14,452.46511890590193
61_20220827 15,498.7288102626801
61_20220827 16,530.5885202646256
61_20220827 17,544.8950811862945
61_20220827 18,554.2780172139406
61_20220827 19,541.8892905116081
61_20220827 20,490.5724601566792
61_20220827 21,429.8958619862795
61_20220827 22,374.5331401526928
61_20220827 23,336.5163828134537
61_20220828 00,298.93735276162624
61_20220828 01,278.12147373557093
61_20220828 02,239.85518335700036
61_20220828 03,224.28975293934346
61_20220828 04,188.4048509269953
61_20220828 05,177.66676439046861
61_20220828 06,172.20951100289824
61_20220828 07,163.22309322953225
61_20220828 08,162.66287826299668
61_20220828 09,183.23359202742577
61_20220828 10,246.7917840629816
61_20220828 11,319.0500195771456
61_20220828 12,388.0177992522717
61_20220828 13,450.8180869042874
61_20220828 14,524.9009140789509
61_20220828 15,583.0028022438288
61_20220828 16,630.9902465671302
61_20220828 17,661.8484061509371
61_20220828 18,679.9893061876297
61_20220828 19,661.0025765031577
61_20220828 20,613.6313686430454
61_20220828 21,546.8020909130573
61_20220828 22,469.945914798975
61_20220828 23,400.68663343787193
61_20220829 00,363.1548893272877
61_20220829 01,425.82053548395635
61_20220829 02,439.0805388867855
61_20220829 03,435.93611874580387
61_20220829 04,441.3441871583462
61_20220829 05,436.68243902325634
61_20220829 06,415.0805499136448
61_20220829 07,412.4093689918518
61_20220829 08,407.70964018106463
61_20220829 09,406.8869787454605
61_20220829 10,400.50907377898693
61_20220829 11,410.87874776124954
61_20220829 12,433.6061941951514
61_20220829 13,446.0976586252451
61_20220829 14,482.6360181629658
61_20220829 15,472.78269146680833
61_20220829 16,496.92605749070646
61_20220829 17,498.09453297853474
61_20220829 18,475.44779548048973
61_20220829 19,459.61536091268067
61_20220829 20,465.023049518466
61_20220829 21,436.76048931181435
61_20220829 22,420.18933060169223
61_20220829 23,413.6313972324133
61_20220830 00,405.31381915807725
61_20220830 01,385.5794398725033
61_20220830 02,384.9776360660792
61_20220830 03,391.45751914680005
61_20220830 04,394.97661865353587
61_20220830 05,372.38305410146717
61_20220830 06,375.7325698912144
61_20220830 07,379.41137813925747
61_20220830 08,398.78152274489406
61_20220830 09,415.7421732842922
61_20220830 10,426.941155320406
61_20220830 11,433.4605383038521
61_20220830 12,445.44211216270924
61_20220830 13,459.4921136200428
61_20220830 14,466.61387012004855
61_20220830 15,474.7138189226389
61_20220830 16,481.5888909339905
61_20220830 17,484.42433827817445
61_20220830 18,485.47659289836884
61_20220830 19,480.56094394624233
61_20220830 20,472.8799219965935
61_20220830 21,466.8972059607506
61_20220830 22,471.2587168544531
61_20220830 23,463.6958148062229
61_20220831 00,456.11639116406445
61_20220831 01,427.381351351738
61_20220831 02,413.15075178146367
61_20220831 03,415.0231990933419
61_20220831 04,406.1771199166775
61_20220831 05,403.0214954763651
61_20220831 06,399.17899051606656
61_20220831 07,390.67701626122
61_20220831 08,394.08635161519055
61_20220831 09,393.31002660393716
61_20220831 10,406.23295150995256
61_20220831 11,423.133592581749
61_20220831 12,456.35623913109305
61_20220831 13,515.5998264074326
61_20220831 14,531.6198855131864
61_20220831 15,527.4154247134924
61_20220831 16,527.4883476108313
61_20220831 17,531.1958312690258
61_20220831 18,532.7593057841062
61_20220831 19,551.0939072668552
61_20220831 20,542.6544112235308
61_20220831 21,501.27807321548465
61_20220831 22,456.21324188709264
61_20220831 23,424.425695168972
62_20220825 00,405.4564365953207
62_20220825 01,330.40377286672594
62_20220825 02,326.5834866017103
62_20220825 03,311.12763043344023
62_20220825 04,290.2183189451695
62_20220825 05,264.4932476818562
62_20220825 06,259.53354114592076
62_20220825 07,259.4537817269564
62_20220825 08,266.2992288112641
62_20220825 09,276.01848372220996
62_20220825 10,289.2137300729752
62_20220825 11,323.6950562149286
62_20220825 12,336.9981676846743
62_20220825 13,359.95729624032975
62_20220825 14,336.28090262413025
62_20220825 15,339.76031232476237
62_20220825 16,264.3817743986845
62_20220825 17,304.87221314609053
62_20220825 18,328.19082879722123
62_20220825 19,317.07445473074915
62_20220825 20,298.4764572620392
62_20220825 21,282.94615896940235
62_20220825 22,278.7274554163218
62_20220825 23,278.653393098712
62_20220826 00,263.2655223399401
62_20220826 01,233.45581930875778
62_20220826 02,225.9500781774521
62_20220826 03,230.4523074746132
62_20220826 04,232.30386541485788
62_20220826 05,229.62204990386965
62_20220826 06,228.79824904799463
62_20220826 07,222.59087731540205
62_20220826 08,214.71007701158524
62_20220826 09,229.16267363131047
62_20220826 10,262.719929933548
62_20220826 11,294.64401718080046
62_20220826 12,352.5039684414864
62_20220826 13,384.5718125462532
62_20220826 14,430.208632850647
62_20220826 15,450.57899855077267
62_20220826 16,484.46060982346535
62_20220826 17,513.9921044051647
62_20220826 18,494.49586395621304
62_20220826 19,471.3850026011467
62_20220826 20,418.9826845347882
62_20220826 21,394.74531633853917
62_20220826 22,351.3269473016262
62_20220826 23,323.82532993257047
62_20220827 00,321.0601468384266
62_20220827 01,297.75482442379
62_20220827 02,288.6109767496586
62_20220827 03,318.376242390275
62_20220827 04,317.76342418789864
62_20220827 05,252.65353164672854
62_20220827 06,223.40233445167542
62_20220827 07,171.8587594628334
62_20220827 08,154.73972950577738
62_20220827 09,125.29672989845277
62_20220827 10,115.49049924015999
62_20220827 11,153.67778981328013
62_20220827 12,192.2424183994532
62_20220827 13,265.63418717980386
62_20220827 14,286.6111042708159
62_20220827 15,326.26425902247433
62_20220827 16,353.1602745175362
62_20220827 17,363.9209595561028
62_20220827 18,374.15143436193466
62_20220827 19,367.27465322017673
62_20220827 20,326.54588573277
62_20220827 21,278.53166503310206
62_20220827 22,232.8534457921982
62_20220827 23,203.0325384616852
62_20220828 00,168.08955720663073
62_20220828 01,155.16188471615317
62_20220828 02,121.93221174180508
62_20220828 03,111.56386708319188
62_20220828 04,78.44319864809513
62_20220828 05,70.61158331930638
62_20220828 06,67.48102612495423
62_20220828 07,60.51252165138722
62_20220828 08,60.282928466796875
62_20220828 09,69.26288952529431
62_20220828 10,119.99595689475537
62_20220828 11,181.97681146860123
62_20220828 12,238.77216438949108
62_20220828 13,285.2227206707001
62_20220828 14,346.8619390666485
62_20220828 15,398.3870934277773
62_20220828 16,440.0653778076172
62_20220828 17,464.46150522828106
62_20220828 18,478.8850466310978
62_20220828 19,465.8284297466278
62_20220828 20,428.64914630651475
62_20220828 21,379.1177875161171
62_20220828 22,317.76114534735683
62_20220828 23,259.039602458477
62_20220829 00,228.8028067290783
62_20220829 01,287.78337782621384
62_20220829 02,300.198880904913
62_20220829 03,293.77293038368225
62_20220829 04,299.15612145364287
62_20220829 05,295.2860805034638
62_20220829 06,275.9385343998671
62_20220829 07,276.76708284020424
62_20220829 08,276.79632796049117
62_20220829 09,279.94853413999084
62_20220829 10,273.99392380416396
62_20220829 11,284.9458415448666
62_20220829 12,304.2643324315548
62_20220829 13,312.4280887693167
62_20220829 14,347.31998601555824
62_20220829 15,330.65501503646374
62_20220829 16,350.2729835510254
62_20220829 17,349.7473309993744
62_20220829 18,327.65340223610406
62_20220829 19,310.8611959934235
62_20220829 20,321.7593710780144
62_20220829 21,295.5124453306198
62_20220829 22,280.8351930141449
62_20220829 23,275.66165527403354
62_20220830 00,267.9521478176117
62_20220830 01,250.54465462863448
62_20220830 02,251.5655751913786
62_20220830 03,262.7639875173569
62_20220830 04,274.0518443346024
62_20220830 05,255.18494368195536
62_20220830 06,259.9946265488863
62_20220830 07,262.23567631840706
62_20220830 08,280.2157281935215
62_20220830 09,296.49348618388177
62_20220830 10,306.76592963635926
62_20220830 11,311.0689502894879
62_20220830 12,319.91464965939525
62_20220830 13,332.9420214235783
62_20220830 14,338.60892814099793
62_20220830 15,345.86114826202396
62_20220830 16,351.4196201503277
62_20220830 17,353.78714556992054
62_20220830 18,355.83791215419774
62_20220830 19,352.5411895036698
62_20220830 20,344.64690605998044
62_20220830 21,337.68504820466046
62_20220830 22,343.8242446243763
62_20220830 23,335.56496688723564
62_20220831 00,328.27951367497445
62_20220831 01,301.20233035683634
62_20220831 02,286.46127050518993
62_20220831 03,290.52672203183175
62_20220831 04,283.0187020599842
62_20220831 05,280.20889167189597
62_20220831 06,277.4849176108837
62_20220831 07,268.3862669408322
62_20220831 08,272.89115488529205
62_20220831 09,269.8863137274981
62_20220831 10,280.58679939508437
62_20220831 11,291.2183501362801
62_20220831 12,309.3096853911877
62_20220831 13,363.91754129529
62_20220831 14,380.2116309762001
62_20220831 15,372.5475104272366
62_20220831 16,373.39618862569336
62_20220831 17,380.0671145051718
62_20220831 18,373.66433219611645
62_20220831 19,390.34354592859745
62_20220831 20,389.65115821063523
62_20220831 21,356.27639905512336
62_20220831 22,317.96415205895903
62_20220831 23,293.1967635333538
63_20220825 00,279.83421230614186
63_20220825 01,231.22540412843227
63_20220825 02,225.97248677611353
63_20220825 03,226.52586522102357
63_20220825 04,221.1975562274456
63_20220825 05,216.01547283530238
63_20220825 06,232.6346771001816
63_20220825 07,239.30940104722978
63_20220825 08,240.094651517272
63_20220825 09,261.05561672449113
63_20220825 10,285.0195240557194
63_20220825 11,343.04374173879626
63_20220825 12,386.76253792047504
63_20220825 13,426.58470667898655
63_20220825 14,444.9086735725403
63_20220825 15,489.0604494571686
63_20220825 16,474.74762172400955
63_20220825 17,441.2929132461548
63_20220825 18,404.9154018700123
63_20220825 19,354.60278058052063
63_20220825 20,271.56581920683385
63_20220825 21,248.30132601857187
63_20220825 22,209.52723400592805
63_20220825 23,169.3499459296465
63_20220826 00,153.25962257385254
63_20220826 01,140.32796211242677
63_20220826 02,142.61382907927037
63_20220826 03,137.52232959866524
63_20220826 04,140.74612935185434
63_20220826 05,133.36211628615857
63_20220826 06,125.29369144439698
63_20220826 07,117.56272490620614
63_20220826 08,116.80007293820381
63_20220826 09,134.4669741421938
63_20220826 10,178.64913456737997
63_20220826 11,246.7961518406868
63_20220826 12,313.65619391798975
63_20220826 13,359.57672986984255
63_20220826 14,390.03704187572004
63_20220826 15,426.7704321831465
63_20220826 16,455.3579170703888
63_20220826 17,449.12452857494355
63_20220826 18,441.47446087598803
63_20220826 19,441.81002014577393
63_20220826 20,405.9230291962624
63_20220826 21,341.85798504352573
63_20220826 22,307.6561966747046
63_20220826 23,274.3893026381731
63_20220827 00,245.37833321690562
63_20220827 01,209.90704076290132
63_20220827 02,191.30372599959375
63_20220827 03,199.04836558103563
63_20220827 04,204.17822554409506
63_20220827 05,203.81778893172742
63_20220827 06,211.82202643156052
63_20220827 07,202.52017914652825
63_20220827 08,213.61756287515163
63_20220827 09,181.29429872632028
63_20220827 10,195.68042916357518
63_20220827 11,200.378828650713
63_20220827 12,259.2424192667008
63_20220827 13,288.0682328939438
63_20220827 14,327.3896264433861
63_20220827 15,372.0782591789961
63_20220827 16,413.1346099942923
63_20220827 17,406.87102686166764
63_20220827 18,392.33012517094613
63_20220827 19,346.1535994648934
63_20220827 20,267.8317490756512
63_20220827 21,202.15176659226418
63_20220827 22,150.13856054842472
63_20220827 23,110.3019591331482
63_20220828 00,76.8597842782736
63_20220828 01,57.03899895548821
63_20220828 02,42.50341455936432
63_20220828 03,41.79868312180042
63_20220828 04,28.774539715051652
63_20220828 05,28.809481936693192
63_20220828 06,32.37415825426579
63_20220828 07,33.362035629153254
63_20220828 08,39.885026776790625
63_20220828 09,56.63640379309655
63_20220828 10,103.31579364538193
63_20220828 11,161.8869330585003
63_20220828 12,254.73601209521294
63_20220828 13,340.9954438984394
63_20220828 14,394.860397785902
63_20220828 15,457.8127980440855
63_20220828 16,519.8924023747444
63_20220828 17,523.8798036128283
63_20220828 18,503.87367259263993
63_20220828 19,454.54930848479273
63_20220828 20,385.77731919288635
63_20220828 21,309.04590959846973
63_20220828 22,241.04245927929878
63_20220828 23,182.41852672696115
63_20220829 00,145.3271685510874
63_20220829 01,204.9577789127827
63_20220829 02,224.65379771590233
63_20220829 03,264.1559792816639
63_20220829 04,270.2807430446148
63_20220829 05,255.29166938066484
63_20220829 06,249.40960213541985
63_20220829 07,237.7848567247391
63_20220829 08,230.9395995438099
63_20220829 09,235.32294932603838
63_20220829 10,260.08824891448023
63_20220829 11,249.94683879315855
63_20220829 12,269.2406422406435
63_20220829 13,307.8255904883147
63_20220829 14,268.23909182250503
63_20220829 15,253.55690201818945
63_20220829 16,268.9620539844036
63_20220829 17,265.6862207055092
63_20220829 18,275.6466529071331
63_20220829 19,282.4410159826279
63_20220829 20,261.66881473362446
63_20220829 21,253.67331278920176
63_20220829 22,261.881696420908
63_20220829 23,262.68213916122914
63_20220830 00,249.79073821604254
63_20220830 01,216.71355765461922
63_20220830 02,205.2914391487837
63_20220830 03,191.77278734445574
63_20220830 04,194.46751628518106
63_20220830 05,189.1319909632206
63_20220830 06,191.27789914011956
63_20220830 07,200.93904361724856
63_20220830 08,205.8210796713829
63_20220830 09,213.72656741440298
63_20220830 10,233.509751868248
63_20220830 11,245.27426616549494
63_20220830 12,261.7535116404295
63_20220830 13,276.48716526031495
63_20220830 14,286.11507664620876
63_20220830 15,302.1476693749428
63_20220830 16,301.39432267248634
63_20220830 17,320.9262649565935
63_20220830 18,335.7018872231245
63_20220830 19,326.3366122096777
63_20220830 20,305.77976139187814
63_20220830 21,328.19329754114153
63_20220830 22,323.24593472480774
63_20220830 23,315.8305876016617
63_20220831 00,315.30246630609037
63_20220831 01,256.86520877480507
63_20220831 02,236.65303258895875
63_20220831 03,260.6571994364262
63_20220831 04,274.2664351522923
63_20220831 05,282.2598481595516
63_20220831 06,294.0180956453085
63_20220831 07,284.3269464343786
63_20220831 08,271.862068477273
63_20220831 09,292.13767239153384
63_20220831 10,297.9773911833763
63_20220831 11,304.7360524237156
63_20220831 12,315.4684418588877
63_20220831 13,313.2619545042515
63_20220831 14,321.459133836627
63_20220831 15,324.5594963937998
63_20220831 16,324.066697126627
63_20220831 17,326.1761438548565
63_20220831 18,327.1533866405487
63_20220831 19,319.555542370677
63_20220831 20,318.90702233314516
63_20220831 21,299.4347097098827
63_20220831 22,272.3206851363182
63_20220831 23,270.17515676617626
64_20220825 00,265.5443628817797
64_20220825 01,248.5753565937281
64_20220825 02,310.3678270161152
64_20220825 03,327.69005358815195
64_20220825 04,316.42251643240456
64_20220825 05,307.7479200065136
64_20220825 06,300.83562693297864
64_20220825 07,277.38787698447703
64_20220825 08,277.22285094857216
64_20220825 09,273.88150100409985
64_20220825 10,276.46437685489656
64_20220825 11,301.6149903982878
64_20220825 12,307.926808989048
64_20220825 13,323.4713500350714
64_20220825 14,254.30417181253435
64_20220825 15,264.0013979315758
64_20220825 16,322.9456974834204
64_20220825 17,328.0320695728064
64_20220825 18,306.76573973298076
64_20220825 19,285.6042365580797
64_20220825 20,286.9383077919483
64_20220825 21,285.7196978121996
64_20220825 22,279.08998096585276
64_20220825 23,281.2003772109747
64_20220826 00,272.40234358906747
64_20220826 01,241.45189096331598
64_20220826 02,236.41489375233652
64_20220826 03,239.65407567918302
64_20220826 04,236.00850052237513
64_20220826 05,240.7313975453377
64_20220826 06,248.61200794577599
64_20220826 07,240.20042769908906
64_20220826 08,233.3407378613949
64_20220826 09,256.8638794511557
64_20220826 10,279.64544834792616
64_20220826 11,311.66068921685223
64_20220826 12,338.2840034604073
64_20220826 13,357.20027899146083
64_20220826 14,406.0884350389242
64_20220826 15,423.9606217950583
64_20220826 16,437.12947157621386
64_20220826 17,443.9779571145773
64_20220826 18,429.22721219062805
64_20220826 19,404.1417355060578
64_20220826 20,396.9242677032948
64_20220826 21,387.94449654817583
64_20220826 22,367.1255790680647
64_20220826 23,346.41072863936427
64_20220827 00,336.06973006725315
64_20220827 01,318.86068590879444
64_20220827 02,307.2194189041853
64_20220827 03,298.51994513571265
64_20220827 04,242.89477683305742
64_20220827 05,251.04542983770372
64_20220827 06,225.50152639746668
64_20220827 07,185.27087547183038
64_20220827 08,145.68855468034744
64_20220827 09,147.94023903906347
64_20220827 10,160.78473384976388
64_20220827 11,181.06660457551482
64_20220827 12,249.2667947947979
64_20220827 13,258.9277493685484
64_20220827 14,271.86947470903397
64_20220827 15,294.43170520365237
64_20220827 16,316.8524576812983
64_20220827 17,343.3426496565342
64_20220827 18,341.72144451439385
64_20220827 19,333.90862962007526
64_20220827 20,306.8276482343674
64_20220827 21,281.76913782954216
64_20220827 22,237.89158242344857
64_20220827 23,190.41288925111294
64_20220828 00,175.81235789954664
64_20220828 01,155.18790147900583
64_20220828 02,151.77761660814286
64_20220828 03,138.19268852472305
64_20220828 04,111.1770339012146
64_20220828 05,100.57206963300706
64_20220828 06,91.57862543463708
64_20220828 07,86.42787609994411
64_20220828 08,88.7722333073616
64_20220828 09,101.26540686786176
64_20220828 10,111.85043128132821
64_20220828 11,185.28720716238024
64_20220828 12,254.0048840880394
64_20220828 13,307.1641570210457
64_20220828 14,370.1163673758507
64_20220828 15,391.7706698179245
64_20220828 16,415.15992952585225
64_20220828 17,428.53824273347857
64_20220828 18,451.5710537999869
64_20220828 19,419.6256973743439
64_20220828 20,352.4842184901238
64_20220828 21,296.19837633371355
64_20220828 22,260.6853051364422
64_20220828 23,243.27838165760042
64_20220829 00,204.55081597268583
64_20220829 01,280.2994755834341
64_20220829 02,290.0601294308901
64_20220829 03,280.81468344926833
64_20220829 04,298.8201823771
64_20220829 05,298.31352016329765
64_20220829 06,298.7901776432991
64_20220829 07,294.26914791166786
64_20220829 08,273.0168709218502
64_20220829 09,259.39282274246216
64_20220829 10,257.0243478059769
64_20220829 11,261.441120582819
64_20220829 12,259.94563147723676
64_20220829 13,313.99688057899476
64_20220829 14,321.7210105955601
64_20220829 15,324.24007891118526
64_20220829 16,318.29610316455364
64_20220829 17,316.4075140655041
64_20220829 18,308.93823438286785
64_20220829 19,303.48952664732934
64_20220829 20,287.44079213142396
64_20220829 21,279.5351144850254
64_20220829 22,270.74353757798673
64_20220829 23,256.65004824697974
64_20220830 00,252.7137310177088
64_20220830 01,235.25610333681107
64_20220830 02,231.43448774814607
64_20220830 03,250.55908728539944
64_20220830 04,260.5457261532545
64_20220830 05,239.3105404675007
64_20220830 06,236.64163838624955
64_20220830 07,246.0074831098318
64_20220830 08,260.3905750930309
64_20220830 09,264.59123782515525
64_20220830 10,281.8557337701321
64_20220830 11,289.14118698239326
64_20220830 12,304.0808857679367
64_20220830 13,311.4096369504929
64_20220830 14,293.2054990887642
64_20220830 15,326.5946909010411
64_20220830 16,325.558578068018
64_20220830 17,320.4452396988869
64_20220830 18,321.67467417120935
64_20220830 19,325.0454591393471
64_20220830 20,329.68536838591103
64_20220830 21,314.6801529347897
64_20220830 22,318.09955316782
64_20220830 23,316.1338632971049
64_20220831 00,304.5884974986315
64_20220831 01,281.69127744436264
64_20220831 02,274.34790370166303
64_20220831 03,274.11755090355877
64_20220831 04,262.6375118672848
64_20220831 05,259.89378785490993
64_20220831 06,255.8516944438219
64_20220831 07,255.40997918546202
64_20220831 08,252.33924155533316
64_20220831 09,259.3998491674662
64_20220831 10,273.2857741057873
64_20220831 11,285.85813737511637
64_20220831 12,319.804125893116
64_20220831 13,344.4695363044739
64_20220831 14,337.719610619545
64_20220831 15,338.5407528281212
64_20220831 16,344.0614339441061
64_20220831 17,350.73027088642124
64_20220831 18,359.4270860075951
64_20220831 19,352.6441171348095
64_20220831 20,340.6080410063267
64_20220831 21,335.5300246655941
64_20220831 22,332.8356755316258
64_20220831 23,324.45789808630946
65_20220825 00,317.13693294227124
65_20220825 01,320.1364568054676
65_20220825 02,314.1387384027243
65_20220825 03,322.66900826096537
65_20220825 04,334.9375261247158
65_20220825 05,341.1902847647667
65_20220825 06,334.26830661892893
65_20220825 07,300.9319079458714
65_20220825 08,311.1582048773766
65_20220825 09,324.6846427202225
65_20220825 10,357.9805919736624
65_20220825 11,394.0871112287045
65_20220825 12,422.1122922122479
65_20220825 13,460.75041340589524
65_20220825 14,483.8677314758301
65_20220825 15,486.9010581403971
65_20220825 16,508.759886521101
65_20220825 17,516.4505935430527
65_20220825 18,457.7886803150177
65_20220825 19,395.68343902826314
65_20220825 20,351.2008514583111
65_20220825 21,306.82859775125985
65_20220825 22,271.1643634647131
65_20220825 23,258.96060265302657
65_20220826 00,228.2203730672598
65_20220826 01,208.17740079164506
65_20220826 02,199.78689981997013
65_20220826 03,196.16962026655676
65_20220826 04,191.02798629403117
65_20220826 05,178.7323122471571
65_20220826 06,183.91306631565095
65_20220826 07,199.61351803541186
65_20220826 08,185.88198454380037
65_20220826 09,193.74436421990396
65_20220826 10,221.66984592974188
65_20220826 11,278.28175218701364
65_20220826 12,316.5979871541262
65_20220826 13,344.3419212341309
65_20220826 14,384.6434061199427
65_20220826 15,405.6282991528511
65_20220826 16,437.6104968339205
65_20220826 17,457.89103823602204
65_20220826 18,443.9526999652386
65_20220826 19,422.50881046652796
65_20220826 20,366.858385014534
65_20220826 21,314.6106482982636
65_20220826 22,287.9195385485888
65_20220826 23,266.15566185712817
65_20220827 00,254.94528561830523
65_20220827 01,238.97858936190607
65_20220827 02,210.69305084645748
65_20220827 03,229.07474836707115
65_20220827 04,234.5371291458607
65_20220827 05,209.38100840449334
65_20220827 06,221.36334187686444
65_20220827 07,203.34151125848294
65_20220827 08,212.94948278963568
65_20220827 09,241.99729346632958
65_20220827 10,278.16762025654316
65_20220827 11,306.2108420610428
65_20220827 12,317.1150940537453
65_20220827 13,324.5110710322857
65_20220827 14,323.75905365347865
65_20220827 15,357.02233952581884
65_20220827 16,319.06692097783093
65_20220827 17,329.3838018208742
65_20220827 18,333.88242295384407
65_20220827 19,303.2652507573366
65_20220827 20,263.4197238832712
65_20220827 21,222.414077270031
65_20220827 22,177.40602705180646
65_20220827 23,142.25624101758004
65_20220828 00,120.9502213716507
65_20220828 01,90.94624718427659
65_20220828 02,99.35421926677228
65_20220828 03,94.25436403751374
65_20220828 04,86.73836812376976
65_20220828 05,91.76321151852608
65_20220828 06,85.89500721991062
65_20220828 07,84.064148747921
65_20220828 08,96.31709453463554
65_20220828 09,97.51348581910133
65_20220828 10,114.98022886216641
65_20220828 11,160.74447433352472
65_20220828 12,195.35246602892877
65_20220828 13,266.8055112183094
65_20220828 14,320.3814321637154
65_20220828 15,376.18719857931137
65_20220828 16,395.19690657258036
65_20220828 17,425.5444159716368
65_20220828 18,406.9769929468632
65_20220828 19,356.94030126631264
65_20220828 20,311.3325361788273
65_20220828 21,280.6931452870369
65_20220828 22,261.1801933407784
65_20220828 23,219.6619975090027
65_20220829 00,194.26166102290154
65_20220829 01,294.0281605243683
65_20220829 02,301.30297914743426
65_20220829 03,294.93779770731925
65_20220829 04,268.9153377532959
65_20220829 05,265.56316331624987
65_20220829 06,280.010252737999
65_20220829 07,274.3708820104599
65_20220829 08,280.4591843247414
65_20220829 09,278.9202073454857
65_20220829 10,293.75906743705275
65_20220829 11,310.90164541304114
65_20220829 12,334.1496170073748
65_20220829 13,352.23886332511904
65_20220829 14,349.71713636219505
65_20220829 15,344.7593288600445
65_20220829 16,368.3586217045784
65_20220829 17,389.78883816003804
65_20220829 18,399.4801772743464
65_20220829 19,392.3802596628666
65_20220829 20,403.1056226730347
65_20220829 21,396.2916995495558
65_20220829 22,390.2875244319439
65_20220829 23,378.5302264630795
65_20220830 00,377.4050489455462
65_20220830 01,356.01262326240544
65_20220830 02,346.4808029860258
65_20220830 03,347.72637924551964
65_20220830 04,349.6083217263222
65_20220830 05,338.3244528800249
65_20220830 06,340.89498501122
65_20220830 07,349.37853863835335
65_20220830 08,362.660950639844
65_20220830 09,391.4567595332861
65_20220830 10,430.2678827047348
65_20220830 11,469.28467123508455
65_20220830 12,497.6378153532744
65_20220830 13,519.6246386110782
65_20220830 14,563.2055649399757
65_20220830 15,590.9519677639008
65_20220830 16,573.8276205122471
65_20220830 17,571.9942932963371
65_20220830 18,579.9747928738594
65_20220830 19,591.3258875161409
65_20220830 20,583.5062361001968
65_20220830 21,558.8307608097792
65_20220830 22,526.4736938595772
65_20220830 23,511.1528589934111
65_20220831 00,494.7450171887875
65_20220831 01,457.01691298484803
65_20220831 02,436.23065888583665
65_20220831 03,425.36343805193906
65_20220831 04,413.16974211931233
65_20220831 05,403.0357382297516
65_20220831 06,383.2314745008946
65_20220831 07,361.05455796122556
65_20220831 08,345.72593705654145
65_20220831 09,337.71904090940956
65_20220831 10,342.1686669707299
65_20220831 11,363.0994375407696
65_20220831 12,381.29787830114367
65_20220831 13,385.0661310404539
65_20220831 14,381.54380317628386
65_20220831 15,409.2410210251808
65_20220831 16,429.49079807996753
65_20220831 17,431.17125307619574
65_20220831 18,413.0970091253519
65_20220831 19,395.61355458498
65_20220831 20,369.22439120709896
65_20220831 21,341.6190865933895
65_20220831 22,310.6150812149048
65_20220831 23,300.18919583261015
66_20220825 00,312.06632283329964
66_20220825 01,282.7237821131945
66_20220825 02,300.77865591943265
66_20220825 03,296.036198848486
66_20220825 04,279.4796626985073
66_20220825 05,257.8576438307762
66_20220825 06,247.5179745823145
66_20220825 07,243.33459305763245
66_20220825 08,244.5258569508791
66_20220825 09,261.5778510153294
66_20220825 10,292.1697660624981
66_20220825 11,331.3677224159241
66_20220825 12,359.3655573129654
66_20220825 13,390.20168810486797
66_20220825 14,404.64744820296767
66_20220825 15,405.16778346002104
66_20220825 16,391.46910325288775
66_20220825 17,361.27693481743336
66_20220825 18,376.2325854867697
66_20220825 19,346.85700157880785
66_20220825 20,283.9780939280987
66_20220825 21,219.0425326883793
66_20220825 22,201.81107993125917
66_20220825 23,182.48537271618844
66_20220826 00,127.08030242919922
66_20220826 01,139.3683803409338
66_20220826 02,109.55582875907422
66_20220826 03,113.1375963807106
66_20220826 04,120.59605157077313
66_20220826 05,99.21388067007065
66_20220826 06,128.21060733795167
66_20220826 07,117.59234983325005
66_20220826 08,112.04907021522523
66_20220826 09,132.56072402894497
66_20220826 10,171.23188841044905
66_20220826 11,225.19825070202353
66_20220826 12,259.6195673763752
66_20220826 13,305.02736420631413
66_20220826 14,328.63786135017875
66_20220826 15,339.8677976369858
66_20220826 16,347.87830194830894
66_20220826 17,364.443193846941
66_20220826 18,366.69449839890007
66_20220826 19,350.35065403282647
66_20220826 20,324.8534668236971
66_20220826 21,300.4193587273359
66_20220826 22,266.56091566681863
66_20220826 23,251.95696605443956
66_20220827 00,236.1651708096266
66_20220827 01,209.8717187345028
66_20220827 02,207.92293026447297
66_20220827 03,189.30423332750797
66_20220827 04,174.66970927119257
66_20220827 05,173.76519947946073
66_20220827 06,171.61245478093625
66_20220827 07,174.87594434022904
66_20220827 08,182.5586754202843
66_20220827 09,196.3164155781269
66_20220827 10,174.23198198378088
66_20220827 11,172.42960901856424
66_20220827 12,183.94117201566698
66_20220827 13,219.92425407469273
66_20220827 14,231.6787034928799
66_20220827 15,297.30665245056156
66_20220827 16,297.90427838265896
66_20220827 17,310.53019440472127
66_20220827 18,301.5823270171881
66_20220827 19,303.8142614245415
66_20220827 20,258.6706201940775
66_20220827 21,208.47137122154237
66_20220827 22,173.93212454915047
66_20220827 23,115.46163392663003
66_20220828 00,103.92500368356706
66_20220828 01,76.57284027338028
66_20220828 02,54.31654412150383
66_20220828 03,39.93212281465531
66_20220828 04,36.70490480065346
66_20220828 05,20.592172846198082
66_20220828 06,30.762258377671245
66_20220828 07,18.349983656406405
66_20220828 08,24.50133389234543
66_20220828 09,39.8029885172844
66_20220828 10,57.90305932760239
66_20220828 11,100.90212170481682
66_20220828 12,181.23618829250336
66_20220828 13,251.53765939474107
66_20220828 14,295.8909227639437
66_20220828 15,343.579838976264
66_20220828 16,364.0952908575535
66_20220828 17,385.0638521999121
66_20220828 18,395.4870789349079
66_20220828 19,378.8834467470646
66_20220828 20,325.430203384161
66_20220828 21,272.8755828082562
66_20220828 22,216.72457205057145
66_20220828 23,177.59232226610186
