num_date_time,answer
42_20220826 04,-1053.6532585769892
42_20220826 05,-1142.6153952628374
42_20220826 06,-1209.6015331834556
42_20220826 07,-1201.4288513869049
42_20220826 08,-1135.5130089074373
42_20220826 09,-1024.503849592805
42_20220826 10,-808.0474211126566
42_20220826 11,-532.2651771932841
42_20220826 12,-182.76965807378292
42_20220826 13,237.31750451028347
42_20220826 14,713.8893380880356
42_20220826 15,1192.899151238799
42_20220826 16,1722.2354486256838
42_20220826 17,2133.102232474089
42_20220826 18,2351.5727761864664
42_20220826 19,2143.6661776125434
42_20220826 20,1652.6954900711776
42_20220826 21,1109.8935239225627
42_20220826 22,555.8221215844154
42_20220826 23,95.7240262836218
42_20220827 00,-323.6726476162672
42_20220827 01,-652.1071224480868
42_20220827 02,-883.951421687007
42_20220827 03,-1062.434390798211
42_20220827 04,-1225.1979178518059
42_20220827 05,-1340.7362727433444
42_20220827 06,-1390.0302523106338
42_20220827 07,-1423.4240018039943
42_20220827 08,-1439.7845576673747
42_20220827 09,-1401.9197230309248
42_20220827 10,-1297.5598406106235
42_20220827 11,-1043.0346212655306
42_20220827 12,-701.445539405942
42_20220827 13,-232.47079048454762
42_20220827 14,439.6154967039824
42_20220827 15,1344.0643294513227
42_20220827 16,2343.999999162555
42_20220827 17,3386.9221976280214
42_20220827 18,4428.953939151764
42_20220827 19,4908.112066841126
42_20220827 20,4726.01903450489
42_20220827 21,4091.516904759407
42_20220827 22,3094.7235662519934
42_20220827 23,1926.8654543071987
42_20220828 00,925.0303710043431
42_20220828 01,91.57045958936214
42_20220828 02,-496.80565874874594
42_20220828 03,-872.0467586964369
42_20220828 04,-1178.677287223935
42_20220828 05,-1377.3355912655593
42_20220828 06,-1522.2721285670996
42_20220828 07,-1624.120348903537
42_20220828 08,-1677.1292183607818
42_20220828 09,-1681.1433959752321
42_20220828 10,-1625.51158105433
42_20220828 11,-1482.885788062215
42_20220828 12,-1301.0950819045306
42_20220828 13,-1008.3286394268275
42_20220828 14,-658.7567791491747
42_20220828 15,-191.51698749363425
42_20220828 16,372.4379361778498
42_20220828 17,1001.4260314255953
42_20220828 18,1615.2036256700756
42_20220828 19,2091.135105055571
42_20220828 20,2356.1838201195
42_20220828 21,2550.722360268235
42_20220828 22,2509.3800149649383
42_20220828 23,2077.3063410341742
42_20220829 00,1525.0416794389487
42_20220829 01,878.1681041985751
42_20220829 02,159.81033961474895
42_20220829 03,-489.9562236934901
42_20220829 04,-991.0462925642729
42_20220829 05,-1333.709467932582
42_20220829 06,-1541.7053210943939
42_20220829 07,-1670.5103260070086
42_20220829 08,-1733.1313448697329
42_20220829 09,-1734.0861790567637
42_20220829 10,-1651.5047958880664
42_20220829 11,-1489.2019744306804
42_20220829 12,-1249.003825572133
42_20220829 13,-949.9644946962595
42_20220829 14,-559.6519030183554
42_20220829 15,-163.09946613013744
42_20220829 16,297.5897983878851
42_20220829 17,806.89755615592
42_20220829 18,1356.2221336454154
42_20220829 19,1831.6277705758812
42_20220829 20,2143.22484216094
42_20220829 21,2222.625913450122
42_20220829 22,2033.789602047205
42_20220829 23,1612.8038166761398
42_20220830 00,1028.6566566735507
42_20220830 01,436.55995134413246
42_20220830 02,66.71913377046586
42_20220830 03,-116.04862526953221
42_20220830 04,-271.64405939877037
42_20220830 05,-412.82620690762997
42_20220830 06,-524.1582019656897
42_20220830 07,-612.4351672619582
42_20220830 08,-654.9818797916174
42_20220830 09,-642.5230787426234
42_20220830 10,-566.7550489872694
42_20220830 11,-472.1398685306311
42_20220830 12,-433.28943535983564
42_20220830 13,-400.0878680855036
42_20220830 14,-349.20439724028114
42_20220830 15,-309.9244026273489
42_20220830 16,-267.15702237188816
42_20220830 17,-186.40478854477408
42_20220830 18,-91.10975399315357
42_20220830 19,-14.43550531566143
42_20220830 20,66.47434831559659
42_20220830 21,177.48122878968718
42_20220830 22,235.69269120395185
42_20220830 23,294.9797663539648
42_20220831 00,345.5671778321266
42_20220831 01,353.3292885243893
42_20220831 02,331.8407717317343
42_20220831 03,301.36526745557785
42_20220831 04,216.6856418579817
42_20220831 05,130.73670207858086
42_20220831 06,31.60504957139492
42_20220831 07,-58.405733570456505
42_20220831 08,-136.81304048001766
42_20220831 09,-187.68131905496122
42_20220831 10,-233.54488399326803
42_20220831 11,-269.01427741348743
42_20220831 12,-262.1109097987414
42_20220831 13,-210.42832553684713
42_20220831 14,-121.0894205480814
42_20220831 15,20.239712175726893
42_20220831 16,118.11439422070981
42_20220831 17,204.05137008726598
42_20220831 18,222.7807806938887
42_20220831 19,241.09126444756987
42_20220831 20,232.32228604257108
42_20220831 21,195.66789554059505
42_20220831 22,132.0430474191904
42_20220831 23,31.82191922962666
43_20220825 00,-69.34891575574875
43_20220825 01,-182.01384262740612
43_20220825 02,-301.7308314591646
43_20220825 03,-477.4370333701372
43_20220825 04,-608.757498434186
43_20220825 05,-720.9846980184317
43_20220825 06,-823.6677336066962
43_20220825 07,-885.6047205001116
43_20220825 08,-923.5861558109523
43_20220825 09,-920.8766144067049
43_20220825 10,-871.1378811269999
43_20220825 11,-746.4803660005332
43_20220825 12,-567.5488451093436
43_20220825 13,-319.54528758823875
43_20220825 14,52.32388797104359
43_20220825 15,498.92251170873647
43_20220825 16,1086.7974750310184
43_20220825 17,1738.9256767541171
43_20220825 18,2269.4348174065353
43_20220825 19,2644.0712649971247
43_20220825 20,2736.877615773678
43_20220825 21,2527.4309008002283
43_20220825 22,2070.996801283956
43_20220825 23,1412.1068998664618
43_20220826 00,822.0613409280777
43_20220826 01,287.2444320380688
43_20220826 02,-172.11379970014096
43_20220826 03,-568.6142030626536
43_20220826 04,-890.9634140342474
43_20220826 05,-1114.1017827898265
43_20220826 06,-1263.6590490967037
43_20220826 07,-1409.9408619314434
43_20220826 08,-1494.0004529982807
43_20220826 09,-1507.6305780857801
43_20220826 10,-1431.341073653102
43_20220826 11,-1249.5799924224616
43_20220826 12,-1016.2217834502459
43_20220826 13,-680.8300084441901
43_20220826 14,-158.12475722730161
43_20220826 15,467.7462639659643
43_20220826 16,1300.1053054958584
43_20220826 17,2257.9657927662133
43_20220826 18,3146.2316293090585
43_20220826 19,3953.7374459862713
43_20220826 20,4272.468997597694
43_20220826 21,4062.1597414791586
43_20220826 22,3396.65740442276
43_20220826 23,2525.0517912745477
43_20220827 00,1630.4811625659468
43_20220827 01,810.4675497680903
43_20220827 02,175.920982632041
43_20220827 03,-330.28280441462994
43_20220827 04,-814.2538433283568
43_20220827 05,-1153.0722348958254
43_20220827 06,-1436.5182195574046
43_20220827 07,-1690.4159981399775
43_20220827 08,-1786.8880538314581
43_20220827 09,-1813.4509788006544
43_20220827 10,-1728.5934137374163
43_20220827 11,-1593.9750866025688
43_20220827 12,-1391.1457447558641
43_20220827 13,-1112.816516724229
43_20220827 14,-697.552899953723
43_20220827 15,-196.38117263019086
43_20220827 16,421.1261239677668
43_20220827 17,1142.9256973832846
43_20220827 18,1926.5171715110541
43_20220827 19,2619.547902312875
43_20220827 20,2884.8740662127734
43_20220827 21,2613.7089431345466
43_20220827 22,2070.9561619609594
43_20220827 23,1353.644005379081
43_20220828 00,569.3947059482336
43_20220828 01,-109.2876851886511
43_20220828 02,-646.0005894094706
43_20220828 03,-1031.1280592411756
43_20220828 04,-1352.3462056905032
43_20220828 05,-1599.1400786906481
43_20220828 06,-1786.9112220436336
43_20220828 07,-1886.6279668599368
43_20220828 08,-1902.0777461200953
43_20220828 09,-1818.5886248022318
43_20220828 10,-1591.1930021077396
43_20220828 11,-1245.6315213769676
43_20220828 12,-683.5604392200709
43_20220828 13,88.58669770658017
43_20220828 14,1054.0592720001937
43_20220828 15,2375.530226802826
43_20220828 16,4042.635775136948
43_20220828 17,5947.805717968941
43_20220828 18,7451.976446402074
43_20220828 19,7611.075977671147
43_20220828 20,6772.851580393315
43_20220828 21,5311.796135205031
43_20220828 22,3703.9210708141327
43_20220828 23,2281.141601076722
43_20220829 00,1044.9226406544446
43_20220829 01,66.39952638447285
43_20220829 02,-726.99058226645
43_20220829 03,-1313.4729841142894
43_20220829 04,-1666.7479602724316
43_20220829 05,-1896.8303359657527
43_20220829 06,-2090.543935838342
43_20220829 07,-2254.4875224858524
43_20220829 08,-2368.785808315873
43_20220829 09,-2416.3079893618824
43_20220829 10,-2354.6585161834955
43_20220829 11,-2134.0211749225855
43_20220829 12,-1699.6259321898224
43_20220829 13,-1042.2826038867236
43_20220829 14,-158.943240788579
43_20220829 15,998.7878936916591
43_20220829 16,2386.6466008692983
43_20220829 17,3944.43294005394
43_20220829 18,5559.089454090596
43_20220829 19,6900.2934588551525
43_20220829 20,7072.4651790857315
43_20220829 21,6459.731293809415
43_20220829 22,5096.247824680806
43_20220829 23,3434.4504555821422
43_20220830 00,1868.19898339808
43_20220830 01,730.8368852943182
43_20220830 02,-13.634492865204813
43_20220830 03,-426.71687943041326
43_20220830 04,-735.9342717796565
43_20220830 05,-963.8988449960948
43_20220830 06,-1140.0965168505907
43_20220830 07,-1278.1953931063415
43_20220830 08,-1348.7167723208668
43_20220830 09,-1370.2400414317847
43_20220830 10,-1347.220333698392
43_20220830 11,-1292.451439729333
43_20220830 12,-1167.9766116529704
43_20220830 13,-997.1076285988092
43_20220830 14,-749.9438238173724
43_20220830 15,-441.8111595660448
43_20220830 16,-93.01505458950997
43_20220830 17,306.78814833164216
43_20220830 18,751.9412275522948
43_20220830 19,1179.275103059411
43_20220830 20,1564.713919480145
43_20220830 21,1868.9595464289189
43_20220830 22,2012.7279880493882
43_20220830 23,1964.6167267233134
43_20220831 00,1720.6229790389539
43_20220831 01,1326.3095029830934
43_20220831 02,881.5487641423941
43_20220831 03,459.5194597065449
43_20220831 04,85.82246412932874
43_20220831 05,-231.97704170048237
43_20220831 06,-489.83240669071677
43_20220831 07,-679.2146903067828
43_20220831 08,-807.2315961986781
43_20220831 09,-914.6367691963911
43_20220831 10,-917.4150556236506
43_20220831 11,-863.9253508120776
43_20220831 12,-774.0949758797884
43_20220831 13,-650.7428565770388
43_20220831 14,-483.8891905575991
43_20220831 15,-266.8034222811461
43_20220831 16,17.530550578236582
43_20220831 17,310.69844879806044
43_20220831 18,570.9598895937205
43_20220831 19,761.8112657457591
43_20220831 20,665.8234636694193
43_20220831 21,455.63213754892354
43_20220831 22,220.17416692078115
43_20220831 23,40.953043377399446
44_20220825 00,-123.05454070866108
44_20220825 01,-195.74043863117697
44_20220825 02,-282.4776673346758
44_20220825 03,-453.62846700251106
44_20220825 04,-580.7110482722521
44_20220825 05,-685.504670009017
44_20220825 06,-780.3424172252417
44_20220825 07,-835.3281808525325
44_20220825 08,-867.9140813738109
44_20220825 09,-860.3430134803057
44_20220825 10,-806.3310743778944
44_20220825 11,-679.3631947487593
44_20220825 12,-502.260443392396
44_20220825 13,-260.2149144679308
44_20220825 14,99.55475723445416
44_20220825 15,524.0083682000637
44_20220825 16,1073.9740594953298
44_20220825 17,1671.394326233864
44_20220825 18,2134.1351169496775
44_20220825 19,2437.557227897644
44_20220825 20,2475.7270473599438
44_20220825 21,2245.469390848279
44_20220825 22,1805.0713023215533
44_20220825 23,1191.3869506359101
44_20220826 00,653.005935138464
44_20220826 01,167.24657610952855
44_20220826 02,-252.32784735262396
44_20220826 03,-620.7844592005015
44_20220826 04,-925.2022335618735
44_20220826 05,-1137.4177397936583
44_20220826 06,-1280.1650709480048
44_20220826 07,-1421.7729818314315
44_20220826 08,-1502.378990057111
44_20220826 09,-1510.51672963202
44_20220826 10,-1423.486669918895
44_20220826 11,-1224.539712741971
44_20220826 12,-966.9760393410921
44_20220826 13,-598.9573446840049
44_20220826 14,-31.541621842980387
44_20220826 15,649.2300862640143
44_20220826 16,1553.288097858429
44_20220826 17,2587.7510503292087
44_20220826 18,3532.698867475987
44_20220826 19,4348.971953427792
44_20220826 20,4603.546547651291
44_20220826 21,4284.799044156075
44_20220826 22,3507.1173631668094
44_20220826 23,2550.3172963619236
44_20220827 00,1603.2154051929713
44_20220827 01,756.4278847724199
44_20220827 02,112.73367189466954
44_20220827 03,-393.16930820047855
44_20220827 04,-871.9556050747633
44_20220827 05,-1204.2584117263557
44_20220827 06,-1480.6430291622878
44_20220827 07,-1729.1562873512507
44_20220827 08,-1822.976152458787
44_20220827 09,-1850.155883601308
44_20220827 10,-1766.802733102441
44_20220827 11,-1633.6823638170958
44_20220827 12,-1431.6206114262343
44_20220827 13,-1152.695466592908
44_20220827 14,-734.1176560610534
44_20220827 15,-224.87161689102652
44_20220827 16,407.71628679931166
44_20220827 17,1155.3155635058881
44_20220827 18,1979.2254239201548
44_20220827 19,2726.3100624710323
44_20220827 20,3044.643006891012
44_20220827 21,2804.9784865260126
44_20220827 22,2264.2665969610216
44_20220827 23,1518.4836511179806
44_20220828 00,691.0141468256712
44_20220828 01,-31.652905222773555
44_20220828 02,-600.4970812767745
44_20220828 03,-1005.6612565726042
44_20220828 04,-1339.4677181750537
44_20220828 05,-1594.397051909566
44_20220828 06,-1788.7692366987467
44_20220828 07,-1895.6149543434383
44_20220828 08,-1920.0031058222057
44_20220828 09,-1849.0650785952807
44_20220828 10,-1639.148922470212
44_20220828 11,-1316.6876685053112
44_20220828 12,-784.0352783232928
44_20220828 13,-49.468500772118574
44_20220828 14,868.2796453773976
44_20220828 15,2129.75537533164
44_20220828 16,3736.0056264162067
44_20220828 17,5625.019349420071
44_20220828 18,7216.546391570569
44_20220828 19,7542.368935334683
44_20220828 20,6858.826916742325
44_20220828 21,5483.077208590508
44_20220828 22,3886.6624332845213
44_20220828 23,2443.723580500484
44_20220829 00,1174.0174381226302
44_20220829 01,148.29099057912828
44_20220829 02,-672.8403935045004
44_20220829 03,-1279.6208078652621
44_20220829 04,-1646.056088152528
44_20220829 05,-1884.0916173368694
44_20220829 06,-2082.2246486335994
44_20220829 07,-2249.7855148345234
44_20220829 08,-2368.718962326646
44_20220829 09,-2422.22234018147
44_20220829 10,-2368.631226965785
44_20220829 11,-2158.2448700755835
44_20220829 12,-1735.3722047358751
44_20220829 13,-1089.8203570097685
44_20220829 14,-219.19996258914472
44_20220829 15,924.447747439146
44_20220829 16,2294.844079351425
44_20220829 17,3833.785736578703
44_20220829 18,5444.156131362915
44_20220829 19,6819.082418465615
44_20220829 20,7052.889179217816
44_20220829 21,6497.736277139187
44_20220829 22,5167.746446681023
44_20220829 23,3512.8843489646915
44_20220830 00,1939.5944878637792
44_20220830 01,795.611788275838
44_20220830 02,32.87094549238682
44_20220830 03,-396.4367857307196
44_20220830 04,-717.0912989526987
44_20220830 05,-953.3911112576724
44_20220830 06,-1136.3508626133205
44_20220830 07,-1279.6800577193499
44_20220830 08,-1354.5817482620478
44_20220830 09,-1380.2498485118151
44_20220830 10,-1361.4949908524752
44_20220830 11,-1311.305047145486
44_20220830 12,-1191.8444278746845
44_20220830 13,-1026.2312107235193
44_20220830 14,-784.4526859492064
44_20220830 15,-481.290172919631
44_20220830 16,-136.29764271080495
44_20220830 17,262.0372272878885
44_20220830 18,709.1567559927703
44_20220830 19,1143.8911661595107
44_20220830 20,1543.1849532678725
44_20220830 21,1867.1427408069374
44_20220830 22,2033.094555681944
44_20220830 23,2004.3716696858407
44_20220831 00,1772.242325475812
44_20220831 01,1380.3770837754012
44_20220831 02,930.27474270463
44_20220831 03,498.5113708943129
44_20220831 04,113.93557037711145
44_20220831 05,-213.9233073145151
44_20220831 06,-480.2574783474207
44_20220831 07,-676.5795910269022
44_20220831 08,-810.2354878395796
44_20220831 09,-922.4304038494826
44_20220831 10,-929.8749960929156
44_20220831 11,-881.2035198003055
44_20220831 12,-796.2134021788836
44_20220831 13,-677.9453761249781
44_20220831 14,-515.9494385272264
44_20220831 15,-303.90522514283657
44_20220831 16,-23.443382170796397
44_20220831 17,267.49524028897287
44_20220831 18,528.9369305819273
44_20220831 19,724.5786194562912
44_20220831 20,637.7481481939554
44_20220831 21,436.4754443407059
44_20220831 22,209.8506394594908
44_20220831 23,37.95921661555767
45_20220825 00,-120.41792220175267
45_20220825 01,-64.66798737943172
45_20220825 02,-477.80164785683155
45_20220825 03,-521.6412225872278
45_20220825 04,-244.62574612796308
45_20220825 05,69.97217864394189
45_20220825 06,336.7349616020918
45_20220825 07,531.9862091302872
45_20220825 08,667.0925879478455
45_20220825 09,740.8049136310816
45_20220825 10,771.8100584298372
45_20220825 11,796.2164406329393
45_20220825 12,787.4077724218369
45_20220825 13,773.8676615357399
45_20220825 14,714.8967755109072
45_20220825 15,685.0192769736052
45_20220825 16,636.761030432582
45_20220825 17,674.3913343966008
45_20220825 18,682.2252285659314
45_20220825 19,672.8567251950503
45_20220825 20,660.4761643379927
45_20220825 21,644.5641602545977
45_20220825 22,636.9393497049809
45_20220825 23,641.0118276566268
45_20220826 00,628.0759893208742
45_20220826 01,583.4843972116709
45_20220826 02,568.0076516717672
45_20220826 03,568.1415335536003
45_20220826 04,570.8322745233775
45_20220826 05,569.9982188850641
45_20220826 06,574.0982328265906
45_20220826 07,570.4317682981491
45_20220826 08,563.0215485662222
45_20220826 09,575.938016757369
45_20220826 10,614.1532231271267
45_20220826 11,648.4594583541156
45_20220826 12,708.2319265395404
45_20220826 13,744.201715362072
45_20220826 14,795.0040974646807
45_20220826 15,821.0747928768396
45_20220826 16,844.597744563222
45_20220826 17,861.9135144203901
45_20220826 18,842.38821875453
45_20220826 19,820.6805534631014
45_20220826 20,762.9556235045195
45_20220826 21,731.9050917983055
45_20220826 22,681.5611364513636
45_20220826 23,642.8607269495726
45_20220827 00,634.2573442906141
45_20220827 01,536.08793220222
45_20220827 02,405.9365123361349
45_20220827 03,344.7967398256064
45_20220827 04,318.25356480777265
45_20220827 05,266.9420517474413
45_20220827 06,261.5222093254328
45_20220827 07,223.98134985268118
45_20220827 08,207.4946981459856
45_20220827 09,191.11325291097165
45_20220827 10,186.98000587821008
45_20220827 11,183.54541337490082
45_20220827 12,185.7895015984774
45_20220827 13,237.04518306553365
45_20220827 14,239.45866510272026
45_20220827 15,252.56275783181192
45_20220827 16,270.6802997529507
45_20220827 17,282.1705935716629
45_20220827 18,294.80923312008383
45_20220827 19,316.9517771482468
45_20220827 20,320.4921458333731
45_20220827 21,316.23223324716093
45_20220827 22,277.5576506048441
45_20220827 23,254.06242481172086
45_20220828 00,226.2723442107439
45_20220828 01,226.491302806139
45_20220828 02,231.45024972856046
45_20220828 03,225.30706533789635
45_20220828 04,204.53600350916386
45_20220828 05,202.16505982875825
45_20220828 06,193.72328494489193
45_20220828 07,195.24631004035473
45_20220828 08,186.68774457871916
45_20220828 09,150.6792154669762
45_20220828 10,155.66076089143755
45_20220828 11,184.80504248440266
45_20220828 12,210.7823054343462
45_20220828 13,212.24797970950604
45_20220828 14,249.43979677259924
45_20220828 15,305.3614042490721
45_20220828 16,339.8364635795355
45_20220828 17,358.3767304211855
45_20220828 18,369.01473787724973
45_20220828 19,382.15073437392715
45_20220828 20,385.2493878006935
45_20220828 21,363.726308593154
45_20220828 22,334.572721734643
45_20220828 23,294.5471664577723
45_20220829 00,259.9809535056353
45_20220829 01,246.17080001533031
45_20220829 02,406.0081059098244
45_20220829 03,533.2167830228806
45_20220829 04,644.1828342705966
45_20220829 05,728.2982569307089
45_20220829 06,771.3250452011824
45_20220829 07,785.0580979198218
45_20220829 08,763.1975604087115
45_20220829 09,736.2531195521356
45_20220829 10,709.9292829364539
45_20220829 11,701.84357688725
45_20220829 12,712.6971246778966
45_20220829 13,717.5704251766206
45_20220829 14,747.2828976780177
45_20220829 15,749.1680685162545
45_20220829 16,784.1167468726635
45_20220829 17,784.9749202400446
45_20220829 18,775.0648124337197
45_20220829 19,773.7797362715006
45_20220829 20,780.3427970319987
45_20220829 21,754.9113163918257
45_20220829 22,739.6381472736598
45_20220829 23,724.853219741583
45_20220830 00,711.2658229142428
45_20220830 01,675.404468920827
45_20220830 02,663.7307284384966
45_20220830 03,658.3910252422095
45_20220830 04,644.3981847018003
45_20220830 05,611.7568323940039
45_20220830 06,607.067358365655
45_20220830 07,610.8973297029734
45_20220830 08,631.9393836528063
45_20220830 09,651.9705819189548
45_20220830 10,669.0597970455885
45_20220830 11,679.0792891979218
45_20220830 12,689.9062505155803
45_20220830 13,705.13878031075
45_20220830 14,707.3462171822787
45_20220830 15,710.2494600325823
45_20220830 16,716.9277921438218
45_20220830 17,718.5560237109662
45_20220830 18,718.3606131345034
45_20220830 19,718.4050505250693
45_20220830 20,711.9152924686671
45_20220830 21,701.9206776589156
45_20220830 22,706.9477998942137
45_20220830 23,705.671459287405
45_20220831 00,704.755555292964
45_20220831 01,667.717939773202
45_20220831 02,646.4552180975676
45_20220831 03,645.9289958357812
45_20220831 04,642.215815076232
45_20220831 05,640.993976739049
45_20220831 06,637.8034100770951
45_20220831 07,633.1536258548499
45_20220831 08,638.7979340702295
45_20220831 09,640.9527677059174
45_20220831 10,653.368460687995
45_20220831 11,674.9133787840606
45_20220831 12,697.3128620833158
45_20220831 13,746.2971092402936
45_20220831 14,762.3752787798644
45_20220831 15,755.8133574396372
45_20220831 16,755.9770541518927
45_20220831 17,758.0489000111819
45_20220831 18,746.9334754616023
45_20220831 19,762.7778739422561
45_20220831 20,762.0406690269709
45_20220831 21,728.1311419576407
45_20220831 22,691.1527762919665
45_20220831 23,665.5245557516814
46_20220825 00,647.0978511303664
46_20220825 01,622.8504180550576
46_20220825 02,655.0213796943426
46_20220825 03,667.2581836938858
46_20220825 04,661.4976546108724
46_20220825 05,657.6336905688048
46_20220825 06,651.2901581138373
46_20220825 07,642.8996571421624
46_20220825 08,644.4562951356173
46_20220825 09,646.406982639432
46_20220825 10,664.8107089519501
46_20220825 11,684.5674968361855
46_20220825 12,716.9864722877742
46_20220825 13,770.3295716911555
46_20220825 14,817.6143735140563
46_20220825 15,832.3975919157267
46_20220825 16,848.568054497242
46_20220825 17,840.6393985420466
46_20220825 18,784.8689541548491
46_20220825 19,718.6923743367196
46_20220825 20,685.3770549386741
46_20220825 21,649.5563402682543
46_20220825 22,632.9424532979727
46_20220825 23,621.6397840172053
46_20220826 00,610.1485406816006
46_20220826 01,557.4459853738547
46_20220826 02,530.3000570327043
46_20220826 03,529.0100433826447
46_20220826 04,524.6770179957151
46_20220826 05,511.0647438257933
46_20220826 06,496.4467413634062
46_20220826 07,499.6899112612009
46_20220826 08,510.4095771700144
46_20220826 09,534.3753835350275
46_20220826 10,575.4104651719332
46_20220826 11,623.1331841856241
46_20220826 12,686.2321898519994
46_20220826 13,740.2340640753508
46_20220826 14,780.5699214726687
46_20220826 15,817.0370672434569
46_20220826 16,863.1828286021948
46_20220826 17,891.4628599196673
46_20220826 18,885.6588429629803
46_20220826 19,864.3763713359833
46_20220826 20,816.3710760951043
46_20220826 21,764.6666529446841
46_20220826 22,711.9149126619101
46_20220826 23,672.5585768908263
46_20220827 00,645.1919808238745
46_20220827 01,553.6938744217158
46_20220827 02,412.1169177889824
46_20220827 03,322.50759038925173
46_20220827 04,270.1159069120884
46_20220827 05,232.02413773834706
46_20220827 06,202.50441716611385
46_20220827 07,194.21912266612054
46_20220827 08,194.32432913780212
46_20220827 09,210.0906773298979
46_20220827 10,238.645688739419
46_20220827 11,218.12529937028887
46_20220827 12,263.0015566438437
46_20220827 13,283.70178451240065
46_20220827 14,333.961232855916
46_20220827 15,307.7378551274538
46_20220827 16,338.32521249353886
46_20220827 17,381.0116939097643
46_20220827 18,391.16772659122944
46_20220827 19,380.9761819779873
46_20220827 20,384.34107994139197
46_20220827 21,343.55951931476596
46_20220827 22,309.9392150908709
46_20220827 23,277.3217906087637
46_20220828 00,262.0683714419603
46_20220828 01,222.861299726367
46_20220828 02,209.31454222202302
46_20220828 03,189.73569380342963
46_20220828 04,107.57209806740285
46_20220828 05,150.46082658171653
46_20220828 06,165.93700241148474
46_20220828 07,171.32418145239353
46_20220828 08,172.44764983952047
46_20220828 09,164.94779571294785
46_20220828 10,185.0050107419491
46_20220828 11,194.54936464130878
46_20220828 12,210.29596288204195
46_20220828 13,232.1925820350647
46_20220828 14,281.40604256987575
46_20220828 15,331.7108778208494
46_20220828 16,380.57244739532473
46_20220828 17,426.7011174499989
46_20220828 18,452.32876828014855
46_20220828 19,457.53022181689744
46_20220828 20,460.17823452651504
46_20220828 21,450.65628922581675
46_20220828 22,412.3239124715328
46_20220828 23,354.9430874347687
46_20220829 00,287.55435435175895
46_20220829 01,265.32502447962764
46_20220829 02,422.4955172300339
46_20220829 03,584.520130237937
46_20220829 04,713.0030590206385
46_20220829 05,806.6949292510749
46_20220829 06,854.4022660911083
46_20220829 07,856.2388216644526
46_20220829 08,837.1880945414305
46_20220829 09,794.5122477144004
46_20220829 10,746.6081709742547
46_20220829 11,728.7168039768935
46_20220829 12,744.3669313013554
46_20220829 13,739.5608565986157
46_20220829 14,716.51266335845
46_20220829 15,701.7746419608593
46_20220829 16,737.5362966805696
46_20220829 17,757.5982592940331
46_20220829 18,753.1873735219241
46_20220829 19,733.4499557822943
46_20220829 20,708.4451880335808
46_20220829 21,699.0100285768509
46_20220829 22,708.7902424722911
46_20220829 23,694.3084007322789
46_20220830 00,674.0082992821932
46_20220830 01,632.810280546546
46_20220830 02,609.8331111699343
46_20220830 03,607.2933433860541
46_20220830 04,618.2021530598403
46_20220830 05,624.6163295716048
46_20220830 06,618.7925626635551
46_20220830 07,619.8653268486262
46_20220830 08,638.7421024769545
46_20220830 09,656.2496747463942
46_20220830 10,668.4897071033716
46_20220830 11,672.0496358364821
46_20220830 12,675.731102731824
46_20220830 13,684.7300541281701
46_20220830 14,688.872796329856
46_20220830 15,688.3368889957667
46_20220830 16,696.985468658805
46_20220830 17,722.7329485207797
46_20220830 18,724.7854242354632
46_20220830 19,718.0354985505343
46_20220830 20,719.9273160070181
46_20220830 21,722.0287867933512
46_20220830 22,717.427807739377
46_20220830 23,716.6005886226893
46_20220831 00,704.229143127799
46_20220831 01,665.3726330488921
46_20220831 02,651.0599952191114
46_20220831 03,645.6762344390154
46_20220831 04,647.365804797411
46_20220831 05,609.9096422314644
46_20220831 06,618.0711197286845
46_20220831 07,628.9949317693711
46_20220831 08,643.8645562082529
46_20220831 09,648.2361319810152
46_20220831 10,665.4516328543425
46_20220831 11,670.8616003006697
46_20220831 12,672.7803840368987
46_20220831 13,684.9366690039635
46_20220831 14,696.7906277924776
46_20220831 15,715.8510399878026
46_20220831 16,711.0242658168078
46_20220831 17,706.1344437241555
46_20220831 18,706.2457271039486
46_20220831 19,716.4344231665135
46_20220831 20,727.885406985879
46_20220831 21,715.1875175833702
46_20220831 22,695.2592469483615
46_20220831 23,674.7236653089524
47_20220825 00,629.4653224378825
47_20220825 01,612.0977089583874
47_20220825 02,655.0035287767649
47_20220825 03,676.7130931019783
47_20220825 04,674.0859697639943
47_20220825 05,656.7620340615512
47_20220825 06,641.7687825232745
47_20220825 07,635.7980304002763
47_20220825 08,642.0853514552117
47_20220825 09,669.2831234186888
47_20220825 10,690.0600722521544
47_20220825 11,711.8541435807944
47_20220825 12,731.465465477109
47_20220825 13,746.0584006935359
47_20220825 14,737.8866684138775
47_20220825 15,726.5982418864966
47_20220825 16,689.7822436094284
47_20220825 17,709.0813643515111
47_20220825 18,727.7667173743248
47_20220825 19,726.8599287420511
47_20220825 20,695.6447508066893
47_20220825 21,648.3170308202506
47_20220825 22,632.9156769216061
47_20220825 23,614.5362582415343
47_20220826 00,609.5687656670809
47_20220826 01,561.1190965205432
47_20220826 02,541.7732595473528
47_20220826 03,530.446282634139
47_20220826 04,538.3056238561869
47_20220826 05,537.5915871530772
47_20220826 06,544.8829273700715
47_20220826 07,569.1641632467508
47_20220826 08,589.8674295693636
47_20220826 09,612.2038649469614
47_20220826 10,640.8050228774548
47_20220826 11,697.496308746934
47_20220826 12,748.003011289239
47_20220826 13,795.0585997343064
47_20220826 14,843.1611255049706
