num_date_time,answer
55_20220828 17,2277.452917852998
55_20220828 18,2188.887109518051
55_20220828 19,2097.261577948928
55_20220828 20,1987.1330006003382
55_20220828 21,1861.2357962191106
55_20220828 22,1706.8553639054298
55_20220828 23,1506.7003363862634
55_20220829 00,1305.9273632735014
55_20220829 01,1164.4387117117644
55_20220829 02,1163.9111601263285
55_20220829 03,1057.988752707839
55_20220829 04,978.7462507396937
55_20220829 05,1004.3852957725526
55_20220829 06,1091.034979018569
55_20220829 07,1257.9518828630448
55_20220829 08,1476.4980081200601
55_20220829 09,1767.5986181616784
55_20220829 10,2090.4529721200465
55_20220829 11,2458.697651797533
55_20220829 12,2791.859581333399
55_20220829 13,2814.8151017248633
55_20220829 14,3041.4712406635285
55_20220829 15,3135.2650890082123
55_20220829 16,3181.254559886456
55_20220829 17,3155.9060670226813
55_20220829 18,3096.734453126788
55_20220829 19,2933.577636176348
55_20220829 20,2730.9431351959706
55_20220829 21,2530.4564414262773
55_20220829 22,2317.41808385551
55_20220829 23,2078.6012921720744
55_20220830 00,1858.9301793009045
55_20220830 01,1561.656000328064
55_20220830 02,1407.82059071064
55_20220830 03,1322.8933311074973
55_20220830 04,1234.9298962891103
55_20220830 05,1268.1181703269483
55_20220830 06,1252.7473908722402
55_20220830 07,1355.32559979558
55_20220830 08,1523.483142411709
55_20220830 09,1871.7385924696923
55_20220830 10,2204.4481721580028
55_20220830 11,2622.3894265651707
55_20220830 12,2966.5243531167507
55_20220830 13,3328.6568026542664
55_20220830 14,3660.244812989235
55_20220830 15,3836.970036429167
55_20220830 16,3930.28209990263
55_20220830 17,3995.2586802721025
55_20220830 18,3977.893535536528
55_20220830 19,3881.3269079625607
55_20220830 20,3699.6064660549164
55_20220830 21,3451.597591239214
55_20220830 22,3209.708542698622
55_20220830 23,2977.6853544771675
55_20220831 00,2732.0204570621254
55_20220831 01,2240.211156201363
55_20220831 02,1827.7330421864988
55_20220831 03,1521.5905653417112
55_20220831 04,1280.6124833077192
55_20220831 05,1095.141829481721
55_20220831 06,943.7451590508223
55_20220831 07,841.4354735046626
55_20220831 08,852.0260051161051
55_20220831 09,907.9508409500122
55_20220831 10,1049.6753525078298
55_20220831 11,1350.5195250928402
55_20220831 12,1637.2595737576485
55_20220831 13,1998.485804373026
55_20220831 14,2377.775644350052
55_20220831 15,2912.2034412175417
55_20220831 16,3192.303898060322
55_20220831 17,3391.9139978349212
55_20220831 18,3429.3048336386682
55_20220831 19,3393.435503703356
55_20220831 20,3292.7665833473206
55_20220831 21,3200.129816287756
55_20220831 22,3000.7451318234207
55_20220831 23,2752.2049073547128
56_20220825 00,2494.4811454057694
56_20220825 01,2198.661626312137
56_20220825 02,1948.9284288197757
56_20220825 03,1768.853119879961
56_20220825 04,1610.8094513952733
56_20220825 05,1508.3596171557904
56_20220825 06,1387.84731297493
56_20220825 07,1341.3166174679995
56_20220825 08,1334.3765985012055
56_20220825 09,1485.5807069063187
56_20220825 10,1652.9868018537761
56_20220825 11,1944.4491778314114
56_20220825 12,2174.2022610664367
56_20220825 13,2489.3529945731166
56_20220825 14,2814.3004635691645
56_20220825 15,3071.648216828704
56_20220825 16,2972.2041732639077
56_20220825 17,3134.4200189739468
56_20220825 18,2998.808117362857
56_20220825 19,2907.3065926998856
56_20220825 20,2758.960530140996
56_20220825 21,2547.302960035205
56_20220825 22,2492.4592441350223
56_20220825 23,2360.1765386521815
56_20220826 00,2168.760010045767
56_20220826 01,1916.8178564548493
56_20220826 02,1653.6752016007902
56_20220826 03,1440.9661364883186
56_20220826 04,1280.4306508228183
56_20220826 05,1162.7333793729545
56_20220826 06,1121.905672225356
56_20220826 07,1113.9878407627345
56_20220826 08,1232.9041969507934
56_20220826 09,1502.6226360917092
56_20220826 10,1867.7020062565805
56_20220826 11,2237.1434570252895
56_20220826 12,2611.0411804735663
56_20220826 13,2884.3258151590826
56_20220826 14,3093.1906661808493
56_20220826 15,3308.805063080788
56_20220826 16,3381.672888439894
56_20220826 17,3334.861705642939
56_20220826 18,3302.621049463749
56_20220826 19,3166.4156997948885
56_20220826 20,2907.780211725831
56_20220826 21,2664.664387360215
56_20220826 22,2462.388423958421
56_20220826 23,2204.09969945848
56_20220827 00,1915.4818861871959
56_20220827 01,1757.7828923344614
56_20220827 02,1377.3829721584916
56_20220827 03,1129.8721189528703
56_20220827 04,967.4112978845835
56_20220827 05,858.3102877169848
56_20220827 06,791.6805984377861
56_20220827 07,788.9066797882319
56_20220827 08,810.8441281676293
56_20220827 09,862.0479660123588
56_20220827 10,986.4650634616614
56_20220827 11,1231.9484132468701
56_20220827 12,1512.5977858051658
56_20220827 13,1750.6579074770214
56_20220827 14,1956.6140084505082
56_20220827 15,2157.365807336569
56_20220827 16,2342.3529671609404
56_20220827 17,2373.9779565870763
56_20220827 18,2359.9148517966273
56_20220827 19,2162.9252287417653
56_20220827 20,1971.9582014322282
56_20220827 21,1738.7714752107859
56_20220827 22,1530.5416610866787
56_20220827 23,1330.5216548696162
56_20220828 00,1141.4182443648576
56_20220828 01,894.0328223407269
56_20220828 02,816.8762190818787
56_20220828 03,730.7020538955927
56_20220828 04,708.3711257159711
56_20220828 05,651.7151618748903
56_20220828 06,656.5740297168494
56_20220828 07,685.442191797495
56_20220828 08,787.6212238192559
56_20220828 09,930.423437049985
56_20220828 10,1144.4694219470025
56_20220828 11,1412.5236428305507
56_20220828 12,1712.4142156004907
56_20220828 13,1972.7679494380952
56_20220828 14,2186.399185356498
56_20220828 15,2434.6522759169343
56_20220828 16,2607.0296615064144
56_20220828 17,2649.273668050766
56_20220828 18,2632.3434020519258
56_20220828 19,2494.3297924131157
56_20220828 20,2283.000945055485
56_20220828 21,2025.5791294783355
56_20220828 22,1770.8189996540548
56_20220828 23,1489.6047594964505
56_20220829 00,1261.651105724275
56_20220829 01,1091.4398530215026
56_20220829 02,1112.5571087092162
56_20220829 03,1036.827629339695
56_20220829 04,1038.9767658740282
56_20220829 05,1118.534317547083
56_20220829 06,1261.0119859039785
56_20220829 07,1379.2896020784974
56_20220829 08,1553.8692971482874
56_20220829 09,1801.8925096690655
56_20220829 10,2104.686989951134
56_20220829 11,2332.3984219640492
56_20220829 12,2510.3525101661685
56_20220829 13,2506.8098626405003
56_20220829 14,2576.128773662448
56_20220829 15,2553.3838561177254
56_20220829 16,2522.059103932977
56_20220829 17,2427.4587359398606
56_20220829 18,2382.8661943137645
56_20220829 19,2255.9197737663985
56_20220829 20,2026.012488988042
56_20220829 21,1816.6914900511504
56_20220829 22,1692.7994754433632
56_20220829 23,1601.6692118853332
56_20220830 00,1487.772381797433
56_20220830 01,1245.6311415702105
56_20220830 02,1238.0069007307293
56_20220830 03,1264.7538420736792
56_20220830 04,1371.2987527668477
56_20220830 05,1463.8572796344758
56_20220830 06,1588.6217103630306
56_20220830 07,1705.0520414233208
56_20220830 08,1889.45847671628
56_20220830 09,2091.541878092289
56_20220830 10,2296.547702559829
56_20220830 11,2512.358649456501
56_20220830 12,2661.109586018324
56_20220830 13,2778.6618662387136
56_20220830 14,2849.974382928014
56_20220830 15,2861.5091141372923
56_20220830 16,2810.51891759336
56_20220830 17,2802.377759757638
56_20220830 18,2741.9337932258845
56_20220830 19,2632.3971447080376
56_20220830 20,2429.2664261996747
56_20220830 21,2317.129810526967
56_20220830 22,2199.1603125840425
56_20220830 23,2029.4749972879888
56_20220831 00,1931.9417615175248
56_20220831 01,1663.1882214426996
56_20220831 02,1453.7733152851463
56_20220831 03,1216.5096483826637
56_20220831 04,1099.3793334692716
56_20220831 05,1038.313243469596
56_20220831 06,1067.1933694630861
56_20220831 07,1077.260717266798
56_20220831 08,1135.7802029609682
56_20220831 09,1315.0089226394894
56_20220831 10,1538.9574192076923
56_20220831 11,1737.3227023363115
56_20220831 12,1992.5969006061555
56_20220831 13,2282.41680226326
56_20220831 14,2518.2559089720253
56_20220831 15,2653.730510440469
56_20220831 16,2786.860944604874
56_20220831 17,2833.7032715559008
56_20220831 18,2829.182051920891
56_20220831 19,2700.604551255703
56_20220831 20,2591.9969100654125
56_20220831 21,2444.853125795722
56_20220831 22,2206.933247768879
56_20220831 23,2005.1823672086002
57_20220825 00,1818.9069028645754
57_20220825 01,1917.624755910039
57_20220825 02,1768.2879674255848
57_20220825 03,1640.2412467032673
57_20220825 04,1565.838147480786
57_20220825 05,1551.4450855702162
57_20220825 06,1565.504487244785
57_20220825 07,1612.2033421933652
57_20220825 08,1711.67017416358
57_20220825 09,1856.9927850335837
57_20220825 10,2014.8150261789563
57_20220825 11,2225.9302322357894
57_20220825 12,2395.1238876849416
57_20220825 13,2508.086583054066
57_20220825 14,2518.2447046726943
57_20220825 15,2571.7984069228173
57_20220825 16,2586.905030778051
57_20220825 17,2613.4569413512945
57_20220825 18,2608.1343294590715
57_20220825 19,2574.772673636675
57_20220825 20,2489.78673388958
57_20220825 21,2382.206849783659
57_20220825 22,2286.8161039292813
57_20220825 23,2213.8890287160875
57_20220826 00,2108.281481099129
57_20220826 01,1955.9354836791754
57_20220826 02,1751.593941229582
57_20220826 03,1645.4643492251635
57_20220826 04,1570.807064330578
57_20220826 05,1553.473443555832
57_20220826 06,1574.9146744072439
57_20220826 07,1565.6713173627854
57_20220826 08,1595.617371019721
57_20220826 09,1761.3479484587908
57_20220826 10,1991.5041965663434
57_20220826 11,2185.5995022296906
57_20220826 12,2463.7054038882256
57_20220826 13,2660.0518242001535
57_20220826 14,2850.459016349912
57_20220826 15,2948.346232017875
57_20220826 16,3059.8443925321103
57_20220826 17,3081.8555234223604
57_20220826 18,3002.843184348941
57_20220826 19,2926.7033237785104
57_20220826 20,2776.4422755509618
57_20220826 21,2658.684329971671
57_20220826 22,2487.3814176976684
57_20220826 23,2297.068227720261
57_20220827 00,2122.5798761755227
57_20220827 01,1951.288358104229
57_20220827 02,1635.6852747499943
57_20220827 03,1377.6552936032415
57_20220827 04,1217.9295559436084
57_20220827 05,987.7400747448206
57_20220827 06,876.5398726314306
57_20220827 07,764.809460285306
57_20220827 08,737.6223229110242
57_20220827 09,775.210088518262
57_20220827 10,902.1745498865844
57_20220827 11,1121.166948083043
57_20220827 12,1326.0048979640007
57_20220827 13,1526.5943294614553
57_20220827 14,1720.5242292821408
57_20220827 15,1908.4564107000829
57_20220827 16,2072.7211239606145
57_20220827 17,2174.0081798136234
57_20220827 18,2209.9246057868004
57_20220827 19,2201.9972791552545
57_20220827 20,2073.39926892519
57_20220827 21,1928.3482198864222
57_20220827 22,1760.2981625825169
57_20220827 23,1603.5276063472033
57_20220828 00,1452.6116763189436
57_20220828 01,1210.976053836942
57_20220828 02,1135.1696635991336
57_20220828 03,1028.5013157099486
57_20220828 04,889.7301814943553
57_20220828 05,814.4682442426682
57_20220828 06,768.7769216686488
57_20220828 07,745.3960177093745
57_20220828 08,772.239619871974
57_20220828 09,948.3085372358561
57_20220828 10,1121.6151200562715
57_20220828 11,1289.0548279017212
57_20220828 12,1521.2903281003237
57_20220828 13,1752.3227903962136
57_20220828 14,1961.4650902539493
57_20220828 15,2126.1042929768564
57_20220828 16,2285.0253150701524
57_20220828 17,2391.5400311261415
57_20220828 18,2415.681498116255
57_20220828 19,2327.449919727445
57_20220828 20,2219.084595248103
57_20220828 21,2019.0348691523077
57_20220828 22,1839.9895961374045
57_20220828 23,1627.5855158507825
57_20220829 00,1419.1845987826587
57_20220829 01,1242.7358746618033
57_20220829 02,1202.9818812161684
57_20220829 03,1125.248351493478
57_20220829 04,1113.6722213476896
57_20220829 05,1136.6224244445564
57_20220829 06,1186.9470096468926
57_20220829 07,1273.1601050257684
57_20220829 08,1427.9929821386934
57_20220829 09,1651.3583803832532
57_20220829 10,1888.808627355099
57_20220829 11,2122.3033768564464
57_20220829 12,2409.329609912634
57_20220829 13,2593.724461099506
57_20220829 14,2802.6506509125234
57_20220829 15,2876.548132389784
57_20220829 16,2966.0554816752674
57_20220829 17,2874.1853545546533
57_20220829 18,2799.001087784767
57_20220829 19,2676.4262430101635
57_20220829 20,2551.25010175705
57_20220829 21,2370.9091179907323
57_20220829 22,2199.1867091536524
57_20220829 23,1993.6818186074497
57_20220830 00,1824.8204940706491
57_20220830 01,1531.3089656874538
57_20220830 02,1461.907731550932
57_20220830 03,1389.807115840912
57_20220830 04,1329.986127342284
57_20220830 05,1274.2809147655964
57_20220830 06,1282.1132897078992
57_20220830 07,1324.5078896313908
57_20220830 08,1453.7156796097756
57_20220830 09,1624.837613964081
57_20220830 10,1835.9452238857748
57_20220830 11,2060.6151633888485
57_20220830 12,2315.5822878956797
57_20220830 13,2563.974387729168
57_20220830 14,2763.7371698200704
57_20220830 15,2944.7340798556806
57_20220830 16,3075.9654802352193
57_20220830 17,3131.3327597498896
57_20220830 18,3146.8294451445345
57_20220830 19,3115.499755471945
57_20220830 20,3009.569751918316
57_20220830 21,2862.062492582202
57_20220830 22,2733.6595131218437
57_20220830 23,2562.569102728367
57_20220831 00,2383.7199999034406
57_20220831 01,1963.2323310941458
57_20220831 02,1640.317208054662
57_20220831 03,1405.2314480483533
57_20220831 04,1220.0173536866905
57_20220831 05,1078.829888883233
57_20220831 06,969.9011210799217
57_20220831 07,910.150491783023
57_20220831 08,921.1785607784986
57_20220831 09,1003.0988902866841
57_20220831 10,1158.162025246024
57_20220831 11,1430.3849101424219
57_20220831 12,1817.9209245234729
57_20220831 13,2139.829369753599
57_20220831 14,2377.640243241191
57_20220831 15,2654.481768205762
57_20220831 16,2862.5997292399406
57_20220831 17,3016.3238554775717
57_20220831 18,3161.078845149279
57_20220831 19,3170.213767364621
57_20220831 20,2980.0779471427204
57_20220831 21,2762.62547544241
57_20220831 22,2558.707797333598
57_20220831 23,2341.634752583504
58_20220825 00,2119.0676131904124
58_20220825 01,2100.1065204620363
58_20220825 02,1884.6827865540981
58_20220825 03,1692.6200167506934
58_20220825 04,1529.2974141508341
58_20220825 05,1448.4056013405325
58_20220825 06,1388.5380865141751
58_20220825 07,1351.8651804327965
58_20220825 08,1423.0629954814913
58_20220825 09,1574.9057489484549
58_20220825 10,1681.8849686682224
58_20220825 11,1891.5079139769077
58_20220825 12,2124.5298040658236
58_20220825 13,2373.2439800292254
58_20220825 14,2539.204340556264
58_20220825 15,2615.134357893467
58_20220825 16,2699.6626304984093
58_20220825 17,2883.1924717962743
58_20220825 18,2902.475260847807
58_20220825 19,2889.943536901474
58_20220825 20,2788.705666023493
58_20220825 21,2683.1110318362716
58_20220825 22,2544.301916944981
58_20220825 23,2370.150643897057
58_20220826 00,2217.955429759622
58_20220826 01,2025.0187246084215
58_20220826 02,1732.2368999570608
58_20220826 03,1562.1741516962647
58_20220826 04,1428.922369273007
58_20220826 05,1295.3558219999077
58_20220826 06,1285.9508571803572
58_20220826 07,1316.5743911400439
58_20220826 08,1417.7812128156424
58_20220826 09,1564.123414924741
58_20220826 10,1804.3908785164358
58_20220826 11,2175.5274068415165
58_20220826 12,2477.3731298446655
58_20220826 13,2777.6268928259615
58_20220826 14,3012.6676457315684
58_20220826 15,3111.795500171185
58_20220826 16,3196.0863935530188
58_20220826 17,3271.480693459511
58_20220826 18,3194.4399312615396
58_20220826 19,3053.564857515693
58_20220826 20,2893.8775752902034
58_20220826 21,2710.14548689425
58_20220826 22,2489.5225782901052
58_20220826 23,2259.0588766127826
58_20220827 00,2020.563591349125
58_20220827 01,1834.5995685458183
58_20220827 02,1474.5222533702852
58_20220827 03,1201.5002550572158
58_20220827 04,1022.6678637295962
58_20220827 05,871.5644041150808
58_20220827 06,738.9457595556975
58_20220827 07,706.6530698508025
58_20220827 08,723.7132297605276
58_20220827 09,857.7971687883139
58_20220827 10,1067.6772432714702
58_20220827 11,1302.1404050514102
58_20220827 12,1536.7005125060678
58_20220827 13,1746.2061924785376
58_20220827 14,1928.740370362997
58_20220827 15,2115.851409572363
58_20220827 16,2183.948862063885
58_20220827 17,2218.591226270795
58_20220827 18,2253.634286606312
58_20220827 19,2189.1951327979564
58_20220827 20,2014.7952762275936
58_20220827 21,1818.6398987144232
58_20220827 22,1622.0536304354669
58_20220827 23,1446.1383449047805
58_20220828 00,1275.3814048439265
58_20220828 01,1011.0833778351546
58_20220828 02,909.176857161522
58_20220828 03,791.8710715264083
58_20220828 04,684.4047496408225
58_20220828 05,636.5625814020634
58_20220828 06,590.6251440495253
58_20220828 07,617.283020707965
58_20220828 08,733.9993462562561
58_20220828 09,979.779325118661
58_20220828 10,1144.8342263370753
58_20220828 11,1451.895740582049
58_20220828 12,1709.1159737229348
58_20220828 13,1989.6004151970149
58_20220828 14,2241.7600081562996
58_20220828 15,2431.833919876814
58_20220828 16,2613.966262212396
58_20220828 17,2630.793790483475
58_20220828 18,2664.796939918399
58_20220828 19,2510.6874997258187
58_20220828 20,2277.0805173277854
58_20220828 21,2011.1187468200924
58_20220828 22,1749.2040072113277
58_20220828 23,1443.7625586882234
58_20220829 00,1210.1450366526842
58_20220829 01,979.3634367197752
58_20220829 02,988.3792895168067
58_20220829 03,937.2960403174162
58_20220829 04,945.1039177238941
58_20220829 05,1059.1619757801295
58_20220829 06,1083.3890891939402
58_20220829 07,1289.4588473394515
58_20220829 08,1486.9431686952712
58_20220829 09,1771.526199835539
58_20220829 10,2054.8044998139144
58_20220829 11,2394.3724400162696
58_20220829 12,2616.0445647865536
58_20220829 13,2753.9565761178733
58_20220829 14,2897.426299723983
58_20220829 15,2954.136196124554
58_20220829 16,2961.9176769614223
58_20220829 17,2852.4034370422364
58_20220829 18,2735.8120679169897
58_20220829 19,2577.2516723394397
58_20220829 20,2397.7681023269893
58_20220829 21,2239.7614650011064
58_20220829 22,2082.238131773472
58_20220829 23,1893.6249568402768
58_20220830 00,1704.7202802211048
58_20220830 01,1430.8319426953794
58_20220830 02,1269.5910609304906
58_20220830 03,1193.6984545588493
58_20220830 04,1178.0038898438215
58_20220830 05,1183.886146992445
58_20220830 06,1190.3846406042576
58_20220830 07,1294.2125087097288
58_20220830 08,1468.036483284831
58_20220830 09,1697.6862590819599
58_20220830 10,1970.263313779235
58_20220830 11,2244.597924244404
58_20220830 12,2532.3805424571037
58_20220830 13,2857.7025009155277
58_20220830 14,3059.656957897544
58_20220830 15,3198.2076142907144
58_20220830 16,3282.5304114401342
58_20220830 17,3264.065726143122
58_20220830 18,3296.470838648081
58_20220830 19,3207.5117404162884
58_20220830 20,3071.8527427673343
58_20220830 21,2891.9040993809704
58_20220830 22,2644.991156962514
58_20220830 23,2440.600619441271
58_20220831 00,2257.1023021042347
58_20220831 01,1809.7674229681493
58_20220831 02,1472.6197063729169
58_20220831 03,1227.6968564093113
58_20220831 04,1050.244492933154
58_20220831 05,918.0250252753497
58_20220831 06,867.50009200871
58_20220831 07,856.6738903045655
58_20220831 08,914.8730089992285
58_20220831 09,1052.8674383968116
58_20220831 10,1245.399174593389
58_20220831 11,1509.4945746973158
58_20220831 12,1852.4664380073548
58_20220831 13,2150.1141569256783
58_20220831 14,2490.822846722603
58_20220831 15,2689.690804094076
58_20220831 16,2955.2959360569716
58_20220831 17,3030.692704707384
58_20220831 18,3132.066166597605
58_20220831 19,3079.5079378575088
58_20220831 20,2901.362996760011
58_20220831 21,2687.4968503624204
58_20220831 22,2526.651917141676
58_20220831 23,2309.998938664794
59_20220825 00,2113.7900083988907
59_20220825 01,2084.072598409653
59_20220825 02,1893.5812790632249
59_20220825 03,1731.6064207404852
59_20220825 04,1615.4058727681638
59_20220825 05,1549.8405919253828
59_20220825 06,1508.4454534828665
59_20220825 07,1502.347466096282
59_20220825 08,1558.4937292695047
59_20220825 09,1669.0702886879444
59_20220825 10,1808.689911198616
59_20220825 11,2019.4091687113048
59_20220825 12,2211.4231333464386
59_20220825 13,2359.0036953866484
59_20220825 14,2417.9140022337438
59_20220825 15,2520.1986205339435
59_20220825 16,2594.064198243618
59_20220825 17,2674.842069026828
59_20220825 18,2714.0066023856402
59_20220825 19,2716.30177461803
59_20220825 20,2655.0790143311024
59_20220825 21,2560.312670785189
59_20220825 22,2472.2001618146896
59_20220825 23,2400.0171280384066
59_20220826 00,2285.5946453988554
59_20220826 01,2114.2843268930915
59_20220826 02,1885.3808713734152
59_20220826 03,1750.7805850595237
59_20220826 04,1646.3491090655327
59_20220826 05,1595.7854355096817
59_20220826 06,1582.8481728985907
59_20220826 07,1539.7438090980054
59_20220826 08,1537.2019523769618
59_20220826 09,1671.4680087447168
59_20220826 10,1876.8547793895007
59_20220826 11,2057.5518319904804
59_20220826 12,2333.5566426694395
59_20220826 13,2543.5774355560543
59_20220826 14,2756.6492161214355
59_20220826 15,2883.378577107191
59_20220826 16,3026.3849364697935
59_20220826 17,3076.994946449995
59_20220826 18,3023.180127054453
59_20220826 19,2969.7209966868163
59_20220826 20,2837.8247445791962
59_20220826 21,2735.3925713539124
59_20220826 22,2574.599481755495
59_20220826 23,2390.0302992671727
59_20220827 00,2216.9844537854196
59_20220827 01,2034.863885459304
59_20220827 02,1717.1002713680268
59_20220827 03,1450.2943803429605
59_20220827 04,1278.017263737321
59_20220827 05,1031.2059196263551
59_20220827 06,905.2160423964262
59_20220827 07,779.4483521193266
59_20220827 08,741.6319428443909
59_20220827 09,771.1055168956518
59_20220827 10,892.0061734855176
59_20220827 11,1106.7593585640193
59_20220827 12,1309.6602939844133
59_20220827 13,1509.9739857763052
59_20220827 14,1705.314677795768
59_20220827 15,1895.824037963152
59_20220827 16,2063.7121076852086
59_20220827 17,2169.3361768960954
59_20220827 18,2209.666906902194
59_20220827 19,2205.952206915617
59_20220827 20,2081.0704158991575
59_20220827 21,1939.2332916378975
59_20220827 22,1773.7241415381432
59_20220827 23,1618.6442950814962
59_20220828 00,1468.465285113454
59_20220828 01,1227.5943085849285
59_20220828 02,1151.2195375353099
59_20220828 03,1043.4337981671094
59_20220828 04,902.918971130252
59_20220828 05,825.7262862294913
59_20220828 06,778.1042160063982
59_20220828 07,753.0229171961546
59_20220828 08,778.4243931025267
59_20220828 09,953.4157986968756
59_20220828 10,1126.183815535903
59_20220828 11,1293.4877424657345
59_20220828 12,1525.9361243516207
59_20220828 13,1757.4929098755122
59_20220828 14,1967.3955828607084
59_20220828 15,2132.873968613148
59_20220828 16,2292.658291465044
59_20220828 17,2400.0167482316497
59_20220828 18,2424.88516535461
59_20220828 19,2337.2168403863907
59_20220828 20,2229.3424161404373
59_20220828 21,2029.6700280576945
59_20220828 22,1850.9517686605454
59_20220828 23,1638.6211809813976
59_20220829 00,1429.9747188448907
59_20220829 01,1255.3807810217143
59_20220829 02,1214.5751026660205
59_20220829 03,1135.4626845121384
59_20220829 04,1122.7530211001636
59_20220829 05,1144.6880007356406
59_20220829 06,1194.1827081739902
59_20220829 07,1279.670372647047
59_20220829 08,1434.1697794273496
59_20220829 09,1657.5891102313997
59_20220829 10,1895.4520172446967
59_20220829 11,2129.677894753218
59_20220829 12,2417.726757502556
59_20220829 13,2603.2821082353594
59_20220829 14,2813.426908028126
59_20220829 15,2888.419182482362
59_20220829 16,2978.91478894949
59_20220829 17,2887.702677035332
59_20220829 18,2813.1281900137665
59_20220829 19,2690.968284121156
59_20220829 20,2566.138146823645
59_20220829 21,2385.958201122284
59_20220829 22,2214.25516242981
59_20220829 23,2008.502068167925
59_20220830 00,1839.2687229126693
59_20220830 01,1544.6565145477653
59_20220830 02,1474.8086276650429
59_20220830 03,1401.9362446248533
59_20220830 04,1341.211790803075
59_20220830 05,1284.3487373277546
59_20220830 06,1290.939618933201
59_20220830 07,1332.0939598917962
59_20220830 08,1460.2712391868235
59_20220830 09,1630.6532150268556
59_20220830 10,1841.36924418211
59_20220830 11,2066.0266500622033
59_20220830 12,2321.424855238199
59_20220830 13,2570.6772173762324
59_20220830 14,2771.602967756987
59_20220830 15,2953.946482649446
59_20220830 16,3086.5487955182793
59_20220830 17,3143.240841001272
59_20220830 18,3159.9910785973075
59_20220830 19,3129.772703495622
59_20220830 20,3024.8239306986334
59_20220830 21,2878.0865396589043
59_20220830 22,2750.2673231840135
59_20220830 23,2579.577988725901
59_20220831 00,2400.9355007767676
59_20220831 01,1979.4119090378285
59_20220831 02,1655.2673515260221
59_20220831 03,1418.9698180615903
59_20220831 04,1232.5027412086727
59_20220831 05,1089.8714410185814
59_20220831 06,979.3302036285401
59_20220831 07,917.8755713164807
59_20220831 08,927.3291514009238
59_20220831 09,1007.7773499190808
59_20220831 10,1161.6911896318197
59_20220831 11,1433.1046113774182
59_20220831 12,1820.192928543687
59_20220831 13,2142.3281184077264
59_20220831 14,2380.911898645759
59_20220831 15,2659.097559723258
59_20220831 16,2868.875466188789
59_20220831 17,3024.2773887753488
59_20220831 18,3170.900837787986
59_20220831 19,3181.6829819083214
59_20220831 20,2992.6396758228543
59_20220831 21,2776.0258174419405
59_20220831 22,2572.8730701416735
59_20220831 23,2356.381129729748
60_20220825 00,2134.103972795606
60_20220825 01,2183.8827756881715
60_20220825 02,1989.1492047697307
60_20220825 03,1802.071778458357
60_20220825 04,1659.1379621863366
60_20220825 05,1572.8481458425522
60_20220825 06,1515.304953417182
60_20220825 07,1494.9343028619887
60_20220825 08,1539.4004637897015
60_20220825 09,1641.6550773561003
60_20220825 10,1779.7814896017314
60_20220825 11,1997.336509126425
60_20220825 12,2198.0550749212503
60_20220825 13,2357.5560619324447
60_20220825 14,2433.4663293182853
60_20220825 15,2558.5359347760677
60_20220825 16,2656.6012798130514
60_20220825 17,2761.909159898758
60_20220825 18,2816.506191310287
60_20220825 19,2827.3549915164713
60_20220825 20,2768.944320458174
60_20220825 21,2672.651723459363
60_20220825 22,2579.8347380936148
60_20220825 23,2501.0500931710008
60_20220826 00,2378.8763243317603
60_20220826 01,2199.5953812241555
60_20220826 02,1960.1840020626785
60_20220826 03,1812.944696393609
60_20220826 04,1695.9666839897634
60_20220826 05,1632.5634531110527
60_20220826 06,1607.2981379270554
60_20220826 07,1552.4559412539006
60_20220826 08,1538.9285538941622
60_20220826 09,1663.2224040508272
60_20220826 10,1861.6642182409764
60_20220826 11,2039.31028316319
60_20220826 12,2316.2741059035066
60_20220826 13,2532.5347440004352
60_20220826 14,2755.0027538299564
60_20220826 15,2893.1310651093722
60_20220826 16,3048.307192578912
60_20220826 17,3109.5609071165327
60_20220826 18,3064.66926766932
60_20220826 19,3018.9156567871573
60_20220826 20,2893.280519068241
60_20220826 21,2796.2484383136034
60_20220826 22,2639.3574833363296
60_20220826 23,2457.071129360795
60_20220827 00,2284.657662129402
60_20220827 01,2092.1987538784742
60_20220827 02,1776.0400132387877
60_20220827 03,1506.1402163714172
60_20220827 04,1327.4890878185631
60_20220827 05,1071.0981627315284
60_20220827 06,936.3100619763136
60_20220827 07,801.6072278380394
60_20220827 08,757.0786836504936
60_20220827 09,781.675159135461
60_20220827 10,899.5865466445684
60_20220827 11,1113.2249988913536
60_20220827 12,1316.8159482374788
60_20220827 13,1519.1299872666598
60_20220827 14,1717.5752197176218
60_20220827 15,1911.9483540236952
60_20220827 16,2084.156915509701
60_20220827 17,2193.9932315588
60_20220827 18,2238.023469281197
60_20220827 19,2237.5023744106293
60_20220827 20,2114.842263019085
60_20220827 21,1974.5177191674711
60_20220827 22,1809.5357408463956
60_20220827 23,1654.1216644436122
60_20220828 00,1502.3968409746885
60_20220828 01,1260.719914507866
60_20220828 02,1180.978916171193
60_20220828 03,1069.9219012051822
60_20220828 04,925.6868669837713
60_20220828 05,844.9405201613904
60_20220828 06,794.2532195061445
60_20220828 07,766.8915609270334
60_20220828 08,790.7578579217196
60_20220828 09,965.3481875807047
60_20220828 10,1139.001913776994
60_20220828 11,1308.0592186003923
60_20220828 12,1543.1178224235773
60_20220828 13,1777.8978379905225
60_20220828 14,1991.2166828513145
60_20220828 15,2159.7452966690066
60_20220828 16,2322.149716433883
60_20220828 17,2431.5781200259926
60_20220828 18,2457.81213234365
60_20220828 19,2370.834485962987
