num_date_time,answer
52_20220831 16,1098.9530003845691
52_20220831 17,1094.5394559651613
52_20220831 18,1073.7256658762694
52_20220831 19,1036.3317916184665
52_20220831 20,981.0737065464259
52_20220831 21,935.652236673236
52_20220831 22,882.6576099693775
52_20220831 23,830.1647079914809
53_20220825 00,788.5599162191153
53_20220825 01,444.919877871871
53_20220825 02,564.6706695050001
53_20220825 03,783.1140570342541
53_20220825 04,1010.4325789570809
53_20220825 05,1235.8946054518224
53_20220825 06,1467.300417789817
53_20220825 07,1693.216123455763
53_20220825 08,1896.4545171797276
53_20220825 09,2091.53921944499
53_20220825 10,2234.8771501064302
53_20220825 11,2324.0231132626536
53_20220825 12,2365.338302382827
53_20220825 13,2327.2085525333882
53_20220825 14,2249.605486431718
53_20220825 15,2120.267802542448
53_20220825 16,1942.3036494612695
53_20220825 17,1824.1989403128625
53_20220825 18,1696.4659399718048
53_20220825 19,1524.0255064606667
53_20220825 20,1341.9317145109178
53_20220825 21,1170.1553731143474
53_20220825 22,1019.6385250359774
53_20220825 23,893.3448024004698
53_20220826 00,817.9630361169577
53_20220826 01,758.8373788386584
53_20220826 02,735.9988389283419
53_20220826 03,757.4036083310843
53_20220826 04,806.8514096349478
53_20220826 05,902.4400348097087
53_20220826 06,1005.4808483630419
53_20220826 07,1116.2784553140402
53_20220826 08,1237.2785263225437
53_20220826 09,1388.499061369896
53_20220826 10,1522.4745655685665
53_20220826 11,1653.068270403147
53_20220826 12,1775.339649578929
53_20220826 13,1871.599963003397
53_20220826 14,1938.8804511606695
53_20220826 15,1977.3355054974556
53_20220826 16,2013.0810184299946
53_20220826 17,2012.0310426503422
53_20220826 18,1971.7381034165621
53_20220826 19,1923.3416072160007
53_20220826 20,1841.9286995351315
53_20220826 21,1728.8315525740386
53_20220826 22,1594.2306965500118
53_20220826 23,1440.7776573851706
53_20220827 00,1282.791814479232
53_20220827 01,1293.9668686896564
53_20220827 02,1222.9201217785478
53_20220827 03,1185.2602878391742
53_20220827 04,1061.3984678685665
53_20220827 05,900.6462074965239
53_20220827 06,768.077697429061
53_20220827 07,670.5748461991549
53_20220827 08,621.4335489481688
53_20220827 09,598.2919232457876
53_20220827 10,598.2531829565763
53_20220827 11,645.2071730941534
53_20220827 12,679.0255465418101
53_20220827 13,765.5291940897704
53_20220827 14,859.7797600597144
53_20220827 15,977.4579462200404
53_20220827 16,1077.1082248538733
53_20220827 17,1150.3566165834666
53_20220827 18,1220.6277031451464
53_20220827 19,1266.5835611253979
53_20220827 20,1273.8562908113004
53_20220827 21,1256.3153904989363
53_20220827 22,1242.874694031477
53_20220827 23,1206.0548976868392
53_20220828 00,1146.0253003269434
53_20220828 01,1070.3638063669205
53_20220828 02,976.0593078374864
53_20220828 03,915.8042951673269
53_20220828 04,845.0210391938687
53_20220828 05,793.9176602363586
53_20220828 06,767.3317569583655
53_20220828 07,739.1111653983594
53_20220828 08,743.3446814149619
53_20220828 09,813.2606486588717
53_20220828 10,860.6335656493902
53_20220828 11,906.0379442185164
53_20220828 12,974.1129881113768
53_20220828 13,1036.4685220509768
53_20220828 14,1082.0092512458564
53_20220828 15,1125.7597612917423
53_20220828 16,1186.4466142445804
53_20220828 17,1214.0120391488076
53_20220828 18,1210.7519678503277
53_20220828 19,1185.1155814647675
53_20220828 20,1156.1390795066952
53_20220828 21,1139.8568587869406
53_20220828 22,1107.8501635700466
53_20220828 23,1054.4033769220114
53_20220829 00,1005.5399083137513
53_20220829 01,779.0480357974768
53_20220829 02,738.9723460286856
53_20220829 03,765.3242883443833
53_20220829 04,845.3550792366267
53_20220829 05,967.9504335761071
53_20220829 06,1085.551708868146
53_20220829 07,1231.8080746501685
53_20220829 08,1354.0905631735923
53_20220829 09,1453.3077671527863
53_20220829 10,1527.0020520150663
53_20220829 11,1576.1199911504984
53_20220829 12,1626.5653549015524
53_20220829 13,1646.2786549121142
53_20220829 14,1647.2019651383162
53_20220829 15,1630.056348708272
53_20220829 16,1602.4666161715986
53_20220829 17,1567.1945323616267
53_20220829 18,1493.916325801611
53_20220829 19,1437.8492523372174
53_20220829 20,1368.1440778434278
53_20220829 21,1292.0550164267422
53_20220829 22,1201.341495832801
53_20220829 23,1126.9153233498334
53_20220830 00,1054.1570722401143
53_20220830 01,1006.6320426434279
53_20220830 02,981.3399510830641
53_20220830 03,972.8854526728392
53_20220830 04,972.0035413831473
53_20220830 05,964.74771309793
53_20220830 06,974.8224671334028
53_20220830 07,1006.2738848716021
53_20220830 08,1061.7040224045516
53_20220830 09,1126.3786564022303
53_20220830 10,1192.1382084012032
53_20220830 11,1261.4132517427206
53_20220830 12,1328.1753036767245
53_20220830 13,1377.31793025136
53_20220830 14,1431.0729300826788
53_20220830 15,1464.8895943999291
53_20220830 16,1488.9266145318747
53_20220830 17,1496.4955934882164
53_20220830 18,1483.7212679758668
53_20220830 19,1449.5738869249822
53_20220830 20,1417.8839505434037
53_20220830 21,1370.9947174578906
53_20220830 22,1311.1503708437085
53_20220830 23,1267.848412577808
53_20220831 00,1218.2351104795935
53_20220831 01,1177.8336414650082
53_20220831 02,1145.4160902887584
53_20220831 03,1107.8843461781742
53_20220831 04,1086.6071918457747
53_20220831 05,1081.2202027082444
53_20220831 06,1070.292972406745
53_20220831 07,1070.9295285314322
53_20220831 08,1083.8220688968897
53_20220831 09,1124.5060191869736
53_20220831 10,1169.6711194992065
53_20220831 11,1231.3674988120795
53_20220831 12,1319.8204095885158
53_20220831 13,1382.3325188636782
53_20220831 14,1457.3337187767029
53_20220831 15,1543.249615368247
53_20220831 16,1594.3129247128963
53_20220831 17,1629.2728073686362
53_20220831 18,1661.2960241794588
53_20220831 19,1640.2951792627573
53_20220831 20,1606.4280006468298
53_20220831 21,1574.2745101183655
53_20220831 22,1521.619430655241
53_20220831 23,1443.510272049904
54_20220825 00,1352.7622839927674
54_20220825 01,1249.0951690971851
54_20220825 02,1155.312430100143
54_20220825 03,1093.9659477621317
54_20220825 04,1034.7236898094416
54_20220825 05,1012.115312793851
54_20220825 06,994.1907127052546
54_20220825 07,992.877720746398
54_20220825 08,1025.710115852952
54_20220825 09,1077.9301266759635
54_20220825 10,1146.9729181855917
54_20220825 11,1232.2011746436358
54_20220825 12,1316.6591829985382
54_20220825 13,1433.7919666558505
54_20220825 14,1570.4915398672224
54_20220825 15,1711.0750169754028
54_20220825 16,1830.1056949973108
54_20220825 17,1933.6964687347413
54_20220825 18,1980.937972587347
54_20220825 19,1971.5419332265856
54_20220825 20,1940.9783137828113
54_20220825 21,1889.8409421205522
54_20220825 22,1801.6684236824512
54_20220825 23,1678.0730381518604
54_20220826 00,1557.4268520891667
54_20220826 01,1434.7438573405148
54_20220826 02,1317.104791276157
54_20220826 03,1201.966657754779
54_20220826 04,1101.5201142549515
54_20220826 05,1006.2888872385025
54_20220826 06,932.6798689931632
54_20220826 07,879.7420233994723
54_20220826 08,868.4066907376051
54_20220826 09,903.5186859995127
54_20220826 10,985.5090898543597
54_20220826 11,1089.7918715029955
54_20220826 12,1176.5404944092036
54_20220826 13,1268.372545902431
54_20220826 14,1365.7608853951097
54_20220826 15,1496.7124631464483
54_20220826 16,1646.4117771804333
54_20220826 17,1766.232263353467
54_20220826 18,1841.5638951450587
54_20220826 19,1880.0819974035026
54_20220826 20,1893.4434092104436
54_20220826 21,1869.2474399507046
54_20220826 22,1797.082257091999
54_20220826 23,1692.4961997479202
54_20220827 00,1573.354997959733
54_20220827 01,1558.6774607881905
54_20220827 02,1477.4277750611307
54_20220827 03,1374.7656288444996
54_20220827 04,1242.5283102691174
54_20220827 05,1100.127932587266
54_20220827 06,935.190201753378
54_20220827 07,822.9198941022158
54_20220827 08,753.9794605135918
54_20220827 09,707.2195516288281
54_20220827 10,695.6812122553588
54_20220827 11,740.3100254267455
54_20220827 12,804.5568071126938
54_20220827 13,864.332123848796
54_20220827 14,955.812379333377
54_20220827 15,1070.45420037508
54_20220827 16,1206.458727221191
54_20220827 17,1275.0895233511926
54_20220827 18,1368.1626883745193
54_20220827 19,1392.9738496288658
54_20220827 20,1382.4622228711844
54_20220827 21,1352.64777225554
54_20220827 22,1313.4179121345283
54_20220827 23,1258.9171617358925
54_20220828 00,1173.6633632734417
54_20220828 01,1110.8798820704221
54_20220828 02,1061.1443771481515
54_20220828 03,990.3721355706454
54_20220828 04,921.6010957956314
54_20220828 05,866.0613840132952
54_20220828 06,843.2568368077278
54_20220828 07,834.6274373859168
54_20220828 08,831.4397192746401
54_20220828 09,877.359115806222
54_20220828 10,926.53155721128
54_20220828 11,984.793913730979
54_20220828 12,1061.6198952078819
54_20220828 13,1126.7166844159365
54_20220828 14,1190.3421971991659
54_20220828 15,1247.308558112383
54_20220828 16,1285.9507622286678
54_20220828 17,1322.087001362443
54_20220828 18,1341.9808994859459
54_20220828 19,1297.9725006520748
54_20220828 20,1241.3742674380542
54_20220828 21,1211.042045260966
54_20220828 22,1175.8239889621734
54_20220828 23,1113.1372635304929
54_20220829 00,1066.867495265603
54_20220829 01,828.6580145865679
54_20220829 02,770.6769049704076
54_20220829 03,771.9152649015189
54_20220829 04,831.825602939725
54_20220829 05,945.994374665618
54_20220829 06,1067.8849975675346
54_20220829 07,1183.2152183562519
54_20220829 08,1298.9991183161737
54_20220829 09,1428.3396507561208
54_20220829 10,1537.0304696261883
54_20220829 11,1632.8532456666233
54_20220829 12,1727.6442766517403
54_20220829 13,1810.6299641132355
54_20220829 14,1875.5243163198234
54_20220829 15,1870.5256795912983
54_20220829 16,1849.382786947489
54_20220829 17,1836.7861160457135
54_20220829 18,1796.0064544528723
54_20220829 19,1723.3404963850976
54_20220829 20,1621.1650725275279
54_20220829 21,1516.126380480826
54_20220829 22,1408.475757366419
54_20220829 23,1290.3417081460357
54_20220830 00,1189.414234340191
54_20220830 01,1098.3322062402965
54_20220830 02,1025.3587946027517
54_20220830 03,978.0519639879466
54_20220830 04,954.0432394593954
54_20220830 05,954.8368456780911
54_20220830 06,984.9519133418798
54_20220830 07,1033.609716591239
54_20220830 08,1107.2945062845945
54_20220830 09,1197.27091691494
54_20220830 10,1295.1606013268233
54_20220830 11,1405.5721347093584
54_20220830 12,1505.5706961393357
54_20220830 13,1605.7414999336006
54_20220830 14,1694.7742806762458
54_20220830 15,1761.0199853241445
54_20220830 16,1796.4301288902761
54_20220830 17,1800.9585648536683
54_20220830 18,1756.8831301271916
54_20220830 19,1681.750896883011
54_20220830 20,1590.9792658552528
54_20220830 21,1500.141833306849
54_20220830 22,1412.7561795175077
54_20220830 23,1326.6840873971582
54_20220831 00,1250.9966716259719
54_20220831 01,1182.7818588465452
54_20220831 02,1123.2040416240693
54_20220831 03,1077.311421468854
54_20220831 04,1056.443319013715
54_20220831 05,1057.3962541669607
54_20220831 06,1074.5637094855308
54_20220831 07,1108.3906285852195
54_20220831 08,1163.8213358283044
54_20220831 09,1231.432065960765
54_20220831 10,1313.0713384687901
54_20220831 11,1419.5260450571777
54_20220831 12,1542.5689067080618
54_20220831 13,1622.1713705301286
54_20220831 14,1663.4719370901585
54_20220831 15,1661.8919409811497
54_20220831 16,1667.5626457661392
54_20220831 17,1669.982014808059
54_20220831 18,1665.1153609275818
54_20220831 19,1628.5475663661957
54_20220831 20,1562.7458558171988
54_20220831 21,1483.7149062126875
54_20220831 22,1412.7279788658025
54_20220831 23,1338.3964732170107
55_20220825 00,1280.7387690544128
55_20220825 01,1246.4866562902928
55_20220825 02,1131.7075351059436
55_20220825 03,1024.205701288581
55_20220825 04,972.3837279468776
55_20220825 05,950.455584833026
55_20220825 06,951.5300581485034
55_20220825 07,983.742988434434
55_20220825 08,1031.1010929614306
55_20220825 09,1123.0621838003397
55_20220825 10,1224.5555696740748
55_20220825 11,1336.002551227808
55_20220825 12,1488.0223895952106
55_20220825 13,1625.973236167431
55_20220825 14,1743.6894030034543
55_20220825 15,1864.1823370397092
55_20220825 16,1932.9873695194722
55_20220825 17,1969.3857702672483
55_20220825 18,1952.9384285598994
55_20220825 19,1923.1473360598088
55_20220825 20,1868.2014521420003
55_20220825 21,1779.8633379578591
55_20220825 22,1672.4099295020105
55_20220825 23,1530.3147265493872
55_20220826 00,1383.6369651705027
55_20220826 01,1248.4766537934543
55_20220826 02,1135.8405922353268
55_20220826 03,1023.3040400475264
55_20220826 04,932.703227108717
55_20220826 05,859.6012508839369
55_20220826 06,818.3603139847518
55_20220826 07,806.7788665443659
55_20220826 08,827.9868960469962
55_20220826 09,900.5201116532088
55_20220826 10,973.7012775868178
55_20220826 11,1082.1087606161834
55_20220826 12,1194.947069272399
55_20220826 13,1327.0854481875897
55_20220826 14,1455.0182268828155
55_20220826 15,1576.2515941917898
55_20220826 16,1679.6659476906061
55_20220826 17,1773.3902913987638
55_20220826 18,1845.1175570666792
55_20220826 19,1895.7408602833748
55_20220826 20,1892.8942086398602
55_20220826 21,1853.1745877057315
55_20220826 22,1767.610582074523
55_20220826 23,1654.8457660257818
55_20220827 00,1523.056239616871
55_20220827 01,1514.716442847252
55_20220827 02,1438.9627507969738
55_20220827 03,1336.4398037567735
55_20220827 04,1188.9191562324763
55_20220827 05,1036.7302089065313
55_20220827 06,892.7008400440217
55_20220827 07,793.8401796579361
55_20220827 08,746.1799388557673
55_20220827 09,716.7067446112633
55_20220827 10,756.2305751621724
55_20220827 11,806.5479440361262
55_20220827 12,877.6170045942068
55_20220827 13,958.467988178134
55_20220827 14,998.7506726294756
55_20220827 15,1066.100285616517
55_20220827 16,1088.3636081933976
55_20220827 17,1151.252390819788
55_20220827 18,1183.1561584055423
55_20220827 19,1178.8234178736807
55_20220827 20,1156.0366266340018
55_20220827 21,1140.9404474645853
55_20220827 22,1104.4191792309284
55_20220827 23,1061.7997337073089
55_20220828 00,1021.1539539963007
55_20220828 01,983.366410034895
55_20220828 02,939.3333237618208
55_20220828 03,908.0429440885782
55_20220828 04,900.2439921408892
55_20220828 05,899.3358741849661
55_20220828 06,874.0454917550087
55_20220828 07,889.8771667093039
55_20220828 08,905.8567763954402
55_20220828 09,922.651451382041
55_20220828 10,961.2474140256644
55_20220828 11,1009.6085881978274
55_20220828 12,1052.5104200452568
55_20220828 13,1094.040959596634
55_20220828 14,1139.2691078305245
55_20220828 15,1177.3698024630546
55_20220828 16,1205.1484888613224
55_20220828 17,1242.120777618885
55_20220828 18,1223.1580707117917
55_20220828 19,1208.6735703244806
55_20220828 20,1179.3568564638497
55_20220828 21,1138.103290989995
55_20220828 22,1085.4539086282255
55_20220828 23,1039.5138126283885
55_20220829 00,981.4626286655665
55_20220829 01,774.0055313885213
55_20220829 02,729.1228174000979
55_20220829 03,738.9495576232672
55_20220829 04,793.4711973935366
55_20220829 05,915.881585842371
55_20220829 06,1048.6077157139778
55_20220829 07,1177.842092165351
55_20220829 08,1298.1037238866093
55_20220829 09,1416.880026333034
55_20220829 10,1523.844148734212
55_20220829 11,1621.882337588072
55_20220829 12,1717.9595841556788
55_20220829 13,1720.3031817495823
55_20220829 14,1749.1673558592797
55_20220829 15,1720.9520815938713
55_20220829 16,1675.5790370821953
55_20220829 17,1627.1916562438012
55_20220829 18,1568.5986779421569
55_20220829 19,1490.080277556181
55_20220829 20,1413.1562109842898
55_20220829 21,1334.8640804737806
55_20220829 22,1240.7688554674387
55_20220829 23,1150.668248027563
55_20220830 00,1073.704016891122
55_20220830 01,1019.752656966448
55_20220830 02,982.0817136794329
55_20220830 03,969.8956138819457
55_20220830 04,971.3164709597827
55_20220830 05,996.2405297726393
55_20220830 06,1028.5271425694227
55_20220830 07,1105.1195428907872
55_20220830 08,1192.2041998252273
55_20220830 09,1305.8974534913898
55_20220830 10,1410.9809627354146
55_20220830 11,1519.132076203823
55_20220830 12,1615.8775927603247
55_20220830 13,1721.3408138096333
55_20220830 14,1806.9836293429137
55_20220830 15,1847.8597618520262
55_20220830 16,1868.026930937171
55_20220830 17,1860.7978790283205
55_20220830 18,1830.0392288148405
55_20220830 19,1768.9271821975708
55_20220830 20,1708.089735865593
55_20220830 21,1611.142541921139
55_20220830 22,1551.1908998981119
55_20220830 23,1452.1257135733963
55_20220831 00,1365.5122069209815
55_20220831 01,1263.0226828753948
55_20220831 02,1183.123589976132
55_20220831 03,1119.0145831912757
55_20220831 04,1071.699396827817
55_20220831 05,1031.8768482625485
55_20220831 06,1008.491576525569
55_20220831 07,1005.8936983078719
55_20220831 08,1030.7376178950071
55_20220831 09,1072.4859766215086
55_20220831 10,1123.3409619599581
55_20220831 11,1208.7047144785524
55_20220831 12,1272.5523192629219
55_20220831 13,1356.7025891929866
55_20220831 14,1450.9922752588989
55_20220831 15,1579.7405940130354
55_20220831 16,1663.165812844038
55_20220831 17,1747.8612004220486
55_20220831 18,1799.6782362759113
55_20220831 19,1821.8080567777158
55_20220831 20,1774.7095501691103
55_20220831 21,1679.874651503563
55_20220831 22,1553.6418878525496
55_20220831 23,1432.7604115039112
56_20220825 00,1314.817974792421
56_20220825 01,1189.2294583529235
56_20220825 02,1135.6094798237086
56_20220825 03,1087.9779144316913
56_20220825 04,1037.1174218952656
56_20220825 05,996.856196525693
56_20220825 06,953.0557418912649
56_20220825 07,942.1852926999331
56_20220825 08,961.2128516107798
56_20220825 09,1016.9217673033477
56_20220825 10,1081.282870823145
56_20220825 11,1167.0688735038043
56_20220825 12,1262.509563946724
56_20220825 13,1391.8356637299062
56_20220825 14,1504.6725481107833
56_20220825 15,1613.5461489826441
56_20220825 16,1698.3366781532766
56_20220825 17,1809.4548420071603
56_20220825 18,1837.9828871369364
56_20220825 19,1836.3026220440865
56_20220825 20,1790.4143696665765
56_20220825 21,1712.1208148807289
56_20220825 22,1654.2490896105767
56_20220825 23,1511.3969317913056
56_20220826 00,1347.9113920927048
56_20220826 01,1180.3621099978686
56_20220826 02,1047.6526916235687
56_20220826 03,929.7580156117679
56_20220826 04,854.3452950775624
56_20220826 05,792.4478080868721
56_20220826 06,744.2144388884307
56_20220826 07,740.2236193895341
56_20220826 08,773.9536877661944
56_20220826 09,851.2067619413137
56_20220826 10,935.530888414383
56_20220826 11,1042.260195288062
56_20220826 12,1163.0877390772105
56_20220826 13,1292.8316262930632
56_20220826 14,1446.7813577443362
56_20220826 15,1583.5473971381784
56_20220826 16,1702.8785972565413
56_20220826 17,1805.2291120290756
56_20220826 18,1889.4438541561367
56_20220826 19,1912.4519777834416
56_20220826 20,1906.822861838341
56_20220826 21,1889.3050347864628
56_20220826 22,1826.8936692535879
56_20220826 23,1717.1181222856046
56_20220827 00,1584.441652147472
56_20220827 01,1543.343617540598
56_20220827 02,1438.8179494708777
56_20220827 03,1317.5745172828438
56_20220827 04,1155.5157216668129
56_20220827 05,994.6010939061642
56_20220827 06,841.8335109859705
56_20220827 07,731.0792020052672
56_20220827 08,671.8768237620593
56_20220827 09,592.4918942600489
56_20220827 10,585.0372371375561
56_20220827 11,596.1353804796935
56_20220827 12,636.6560138642789
56_20220827 13,643.4703167945147
56_20220827 14,695.2507012963296
56_20220827 15,766.3598314672709
56_20220827 16,881.8609652966261
56_20220827 17,951.8574515730143
56_20220827 18,1015.9766181886197
56_20220827 19,1053.2314831733704
56_20220827 20,1085.5832328289748
56_20220827 21,1103.0298461139203
56_20220827 22,1093.2902715414764
56_20220827 23,1072.1437707334758
56_20220828 00,1024.232287761569
56_20220828 01,977.1387186408043
56_20220828 02,959.0678929507733
56_20220828 03,918.4872500985862
56_20220828 04,891.1669904559851
56_20220828 05,853.5987848967314
56_20220828 06,832.0287995547056
56_20220828 07,820.5550273299218
56_20220828 08,838.3700531691313
56_20220828 09,880.6423553168775
56_20220828 10,933.0366974413396
56_20220828 11,983.6548732668161
56_20220828 12,1055.2260383576156
56_20220828 13,1116.8802591204644
56_20220828 14,1151.1485136717558
56_20220828 15,1195.7055433660746
56_20220828 16,1234.571168807149
56_20220828 17,1231.6459921166302
56_20220828 18,1216.2364723727108
56_20220828 19,1151.731137236953
56_20220828 20,1070.2713234215976
56_20220828 21,1001.2511304140091
56_20220828 22,932.1154761523009
56_20220828 23,875.5789615362883
56_20220829 00,839.1600512236357
56_20220829 01,607.3810787469149
56_20220829 02,557.3817980319262
56_20220829 03,601.9583877742291
56_20220829 04,751.3745558708906
56_20220829 05,932.5013598173857
56_20220829 06,1098.208389237523
56_20220829 07,1236.6930542066693
56_20220829 08,1368.117681273818
56_20220829 09,1493.9599086269736
56_20220829 10,1580.3442968532445
56_20220829 11,1665.2110722303391
56_20220829 12,1696.4123872190714
56_20220829 13,1674.9242502331736
56_20220829 14,1647.0194679915905
56_20220829 15,1585.6941598802805
56_20220829 16,1501.3914924889805
56_20220829 17,1411.1920403406025
56_20220829 18,1328.1765380486847
56_20220829 19,1224.0197572916748
56_20220829 20,1121.4347118467092
56_20220829 21,1046.9451116353273
56_20220829 22,997.0631912082434
56_20220829 23,964.2459883719683
56_20220830 00,934.9062962025405
56_20220830 01,904.5865126967431
56_20220830 02,918.532447102666
56_20220830 03,939.3999798476697
56_20220830 04,967.8689650267363
56_20220830 05,998.4901251941919
56_20220830 06,1042.1291619569063
56_20220830 07,1089.9888013064863
56_20220830 08,1138.6549603044987
56_20220830 09,1195.8737977594137
56_20220830 10,1253.8907991141082
56_20220830 11,1317.0616832092405
56_20220830 12,1360.2599542304874
56_20220830 13,1403.2794312208891
56_20220830 14,1421.8088735699655
56_20220830 15,1437.9728794366122
56_20220830 16,1451.58439399302
56_20220830 17,1457.0378493130208
56_20220830 18,1430.3379090562464
56_20220830 19,1394.929759475589
56_20220830 20,1362.1649699717761
56_20220830 21,1318.7957859098913
56_20220830 22,1275.6077696710827
56_20220830 23,1238.1124870091678
56_20220831 00,1183.3314392238856
56_20220831 01,1139.3885570555926
56_20220831 02,1096.847541627288
56_20220831 03,1077.2666042715312
56_20220831 04,1093.342115163803
56_20220831 05,1114.207748875022
56_20220831 06,1129.564855286479
56_20220831 07,1145.917435207963
56_20220831 08,1172.4971666261554
56_20220831 09,1203.5111419320108
56_20220831 10,1246.7500522762539
56_20220831 11,1281.1097453042867
56_20220831 12,1319.5101074680688
56_20220831 13,1360.0680568665266
56_20220831 14,1397.5314357608559
56_20220831 15,1420.9627590671182
56_20220831 16,1448.4048417270185
56_20220831 17,1461.3372618019582
56_20220831 18,1458.0342723399401
56_20220831 19,1446.4059187650682
56_20220831 20,1426.7399996474387
56_20220831 21,1381.9790137246252
56_20220831 22,1324.865097886324
56_20220831 23,1256.53700774163
57_20220825 00,1193.5387458175421
57_20220825 01,1203.1691259473562
57_20220825 02,1161.6243436425925
57_20220825 03,1167.4653917580843
57_20220825 04,1180.2540549755097
57_20220825 05,1191.6558538198472
57_20220825 06,1208.7303514346481
57_20220825 07,1219.9589583978059
57_20220825 08,1224.5169243365526
57_20220825 09,1251.2809569835663
57_20220825 10,1273.1364620551467
57_20220825 11,1309.9698364913465
57_20220825 12,1352.2621734455229
57_20220825 13,1380.2714974969626
57_20220825 14,1400.6273355886342
57_20220825 15,1411.4690144181252
57_20220825 16,1373.3440121531487
57_20220825 17,1412.1705174982549
57_20220825 18,1449.4631732553244
57_20220825 19,1444.0959340691568
57_20220825 20,1417.6610039770603
57_20220825 21,1383.8722554564476
57_20220825 22,1348.3863404423
57_20220825 23,1301.0903343200685
57_20220826 00,1273.3029123663903
57_20220826 01,1229.7988969057799
57_20220826 02,1189.9334301769734
57_20220826 03,1162.184558609128
57_20220826 04,1131.334944677353
57_20220826 05,1124.7534632891418
57_20220826 06,1109.417626056075
57_20220826 07,1097.4206700235607
57_20220826 08,1098.53502304852
57_20220826 09,1135.6820229142904
57_20220826 10,1170.5904417544605
57_20220826 11,1221.144145382941
57_20220826 12,1290.1887409746648
57_20220826 13,1356.5406016111374
57_20220826 14,1427.173738963902
57_20220826 15,1496.5011006861926
57_20220826 16,1584.6974519982934
57_20220826 17,1658.5458434522152
57_20220826 18,1709.0153249323369
57_20220826 19,1760.0883193492891
57_20220826 20,1775.1309457659722
57_20220826 21,1752.0257815122604
57_20220826 22,1696.9634868234398
57_20220826 23,1610.836607578397
57_20220827 00,1504.7222078442574
57_20220827 01,1536.6944355979563
57_20220827 02,1482.548994420469
57_20220827 03,1457.52609089911
57_20220827 04,1314.400092408061
57_20220827 05,1119.9534654945135
57_20220827 06,939.6096331775188
57_20220827 07,789.5747598737479
57_20220827 08,684.965724220872
57_20220827 09,607.2189012616873
57_20220827 10,558.0411425620317
57_20220827 11,563.2532306879759
57_20220827 12,564.3411871433258
57_20220827 13,628.5870193123818
57_20220827 14,708.7313724249602
57_20220827 15,821.1856964498759
57_20220827 16,924.6592998027802
57_20220827 17,1009.8746428310872
57_20220827 18,1099.5145446747542
57_20220827 19,1171.3954421758651
57_20220827 20,1208.1097471937537
57_20220827 21,1221.1378785714508
57_20220827 22,1237.4746965125205
57_20220827 23,1227.838714233041
57_20220828 00,1191.2847826182842
57_20220828 01,1132.8461957633497
57_20220828 02,1049.4977928489448
57_20220828 03,994.1278546869755
57_20220828 04,922.9283305078745
57_20220828 05,865.9311102956534
57_20220828 06,829.0720039516688
57_20220828 07,787.0391699641943
57_20220828 08,775.5027296245098
57_20220828 09,828.6416828960181
57_20220828 10,859.72886595428
57_20220828 11,890.0799835175276
57_20220828 12,944.5193951249123
57_20220828 13,994.8764538049699
57_20220828 14,1031.1595832020046
57_20220828 15,1069.1064560979605
57_20220828 16,1127.2622768223287
57_20220828 17,1155.4921736478807
57_20220828 18,1155.7663941264152
57_20220828 19,1136.4477133363487
57_20220828 20,1116.0281626611948
57_20220828 21,1109.6626014143228
57_20220828 22,1088.2677069872618
57_20220828 23,1045.1985702633858
57_20220829 00,1005.9671909153462
57_20220829 01,787.1183596730233
57_20220829 02,754.2975486725569
57_20220829 03,786.8492665857077
57_20220829 04,870.7876992970705
57_20220829 05,994.6480000406505
57_20220829 06,1110.7982236176729
57_20220829 07,1253.7547333434225
57_20220829 08,1370.939075767994
57_20220829 09,1463.465888771415
57_20220829 10,1529.4375628441574
57_20220829 11,1570.4806204229594
57_20220829 12,1612.9956190884113
57_20220829 13,1625.3847255975008
57_20220829 14,1620.2719569385054
57_20220829 15,1597.9905935406687
57_20220829 16,1567.1586406230927
57_20220829 17,1530.0935840651393
57_20220829 18,1456.4543711826207
57_20220829 19,1401.5183622404934
57_20220829 20,1334.6914583027365
57_20220829 21,1262.353083562851
57_20220829 22,1176.3887616097927
57_20220829 23,1107.4464289873838
57_20220830 00,1040.5917042046785
57_20220830 01,999.114907309413
57_20220830 02,979.5894217401743
57_20220830 03,976.269530877471
57_20220830 04,979.6617749273778
57_20220830 05,975.6234795838595
57_20220830 06,987.4734504014255
57_20220830 07,1019.1421176046134
57_20220830 08,1073.276734289527
57_20220830 09,1135.3905212283134
57_20220830 10,1197.4391713082791
57_20220830 11,1262.3002904236318
57_20220830 12,1324.1765082359316
57_20220830 13,1368.2381749674678
57_20220830 14,1417.267903983593
57_20220830 15,1446.7393890976907
57_20220830 16,1467.2363253995777
57_20220830 17,1472.345106087625
57_20220830 18,1458.176699873805
57_20220830 19,1423.8759718447925
57_20220830 20,1392.9840094596148
57_20220830 21,1347.6186560347678
57_20220830 22,1290.2466615051032
57_20220830 23,1250.0301583811643
57_20220831 00,1203.895221515
57_20220831 01,1167.178447753191
57_20220831 02,1138.3892854779958
57_20220831 03,1104.2325042098762
57_20220831 04,1085.9163233548404
57_20220831 05,1082.9838353842497
57_20220831 06,1073.7811176627874
57_20220831 07,1075.34307295084
57_20220831 08,1088.2502358764411
57_20220831 09,1128.2366710573435
57_20220831 10,1171.9414143890142
57_20220831 11,1231.4649192452432
57_20220831 12,1317.350621199608
57_20220831 13,1376.8401333510876
57_20220831 14,1448.717992398143
57_20220831 15,1531.5101683169605
57_20220831 16,1579.7359413802624
57_20220831 17,1612.4728150874378
57_20220831 18,1642.4710921734572
57_20220831 19,1620.1684595972301
