num_date_time,answer
44_20220827 05,212.88757428824903
44_20220827 06,191.3753195732832
44_20220827 07,136.36296947300434
44_20220827 08,185.71278063356877
44_20220827 09,182.5486105412245
44_20220827 10,222.82825653851035
44_20220827 11,247.6205224066973
44_20220827 12,268.47988930642606
44_20220827 13,305.1433951705694
44_20220827 14,402.9236952364445
44_20220827 15,487.64471977055075
44_20220827 16,581.0768021792173
44_20220827 17,654.0726224154234
44_20220827 18,755.8667202889919
44_20220827 19,806.0346352040768
44_20220827 20,768.2518388271333
44_20220827 21,681.4316223472357
44_20220827 22,652.925890864432
44_20220827 23,670.2446042239667
44_20220828 00,566.3864465296268
44_20220828 01,462.7829492658377
44_20220828 02,333.2574509352446
44_20220828 03,230.03470994532108
44_20220828 04,150.02575794160367
44_20220828 05,110.1783320337534
44_20220828 06,79.99964673817158
44_20220828 07,76.22094931304456
44_20220828 08,86.44610682427884
44_20220828 09,103.32737775146961
44_20220828 10,156.71073667109013
44_20220828 11,197.2429541617632
44_20220828 12,316.29034368097786
44_20220828 13,431.94434973001484
44_20220828 14,489.5950274676085
44_20220828 15,614.4769134357572
44_20220828 16,751.8916627705098
44_20220828 17,885.9016344323754
44_20220828 18,939.046949467063
44_20220828 19,1023.2643502414227
44_20220828 20,952.9364825695753
44_20220828 21,903.5091908305884
44_20220828 22,904.3085891023279
44_20220828 23,828.8674780130386
44_20220829 00,689.2294348746539
44_20220829 01,628.7066584408284
44_20220829 02,835.3079561427236
44_20220829 03,898.1922760397197
44_20220829 04,811.8726448655129
44_20220829 05,676.5942135870457
44_20220829 06,554.5119781762362
44_20220829 07,474.3389496535063
44_20220829 08,430.07854903638366
44_20220829 09,378.44306081235413
44_20220829 10,332.70673113763337
44_20220829 11,296.77625231444836
44_20220829 12,277.4440883845091
44_20220829 13,276.6951094597578
44_20220829 14,234.33336282074453
44_20220829 15,231.84240020513536
44_20220829 16,234.48319658637047
44_20220829 17,255.7755431890488
44_20220829 18,260.27492393553257
44_20220829 19,251.37035451829436
44_20220829 20,299.80502129793166
44_20220829 21,287.3025424718857
44_20220829 22,344.1016934603453
44_20220829 23,400.2473869234324
44_20220830 00,422.0805783480406
44_20220830 01,455.1349705040455
44_20220830 02,247.37687637209893
44_20220830 03,133.29868855774404
44_20220830 04,93.48088757693768
44_20220830 05,130.62845715284348
44_20220830 06,175.74285326302052
44_20220830 07,171.4783829957247
44_20220830 08,183.5218653559685
44_20220830 09,230.13307989537716
44_20220830 10,303.8518622934819
44_20220830 11,369.309467920661
44_20220830 12,445.87243321835996
44_20220830 13,493.6589597672224
44_20220830 14,540.8423531860113
44_20220830 15,576.1911579608917
44_20220830 16,576.635721769929
44_20220830 17,575.2353742569685
44_20220830 18,570.4391745299101
44_20220830 19,559.7977488130331
44_20220830 20,543.8247857451439
44_20220830 21,532.3870951622724
44_20220830 22,509.73845863044266
44_20220830 23,473.2226975947619
44_20220831 00,414.0415885299444
44_20220831 01,355.90399852991106
44_20220831 02,301.3673563927412
44_20220831 03,271.2483007580042
44_20220831 04,247.60077245533466
44_20220831 05,226.4671850770712
44_20220831 06,205.26827093660833
44_20220831 07,200.11182450056077
44_20220831 08,198.9463874667883
44_20220831 09,176.57595938444138
44_20220831 10,241.60457327961922
44_20220831 11,285.4726335167885
44_20220831 12,327.4646382778883
44_20220831 13,343.68770409524444
44_20220831 14,382.6934782296419
44_20220831 15,412.3886695235968
44_20220831 16,501.6227478474379
44_20220831 17,551.9133403450251
44_20220831 18,580.5015848457814
44_20220831 19,575.2135353684425
44_20220831 20,559.4327545195819
44_20220831 21,494.04940111339096
44_20220831 22,492.21417486369614
44_20220831 23,550.274284285307
45_20220825 00,539.1901937931776
45_20220825 01,668.100025370717
45_20220825 02,1041.774232542515
45_20220825 03,1376.0000008046627
45_20220825 04,1616.4991465181113
45_20220825 05,1731.1595780909063
45_20220825 06,1780.1892121553421
45_20220825 07,1769.8662544041872
45_20220825 08,1707.1785794556142
45_20220825 09,1651.77161013484
45_20220825 10,1584.6548186898233
45_20220825 11,1545.7105732500554
45_20220825 12,1503.846373462677
45_20220825 13,1466.1323221087457
45_20220825 14,1405.8322073861957
45_20220825 15,1391.0056910142303
45_20220825 16,1291.6343804433943
45_20220825 17,1344.3121533602477
45_20220825 18,1432.4022537320852
45_20220825 19,1484.7684901565315
45_20220825 20,1511.738188162446
45_20220825 21,1539.5163998022676
45_20220825 22,1572.3046423733235
45_20220825 23,1574.1097689375283
45_20220826 00,1580.2279810339214
45_20220826 01,1581.775883471966
45_20220826 02,1581.2508006304504
45_20220826 03,1588.4468093514442
45_20220826 04,1556.7165185019376
45_20220826 05,1547.9013935759665
45_20220826 06,1528.5736923754216
45_20220826 07,1493.2086508616806
45_20220826 08,1482.2457187250257
45_20220826 09,1558.092273527384
45_20220826 10,1641.0587807476522
45_20220826 11,1717.3351818472147
45_20220826 12,1829.9423780918123
45_20220826 13,1902.9119916617872
45_20220826 14,1968.1398142009975
45_20220826 15,1981.0640684306622
45_20220826 16,2030.7399436920882
45_20220826 17,2031.2110939741135
45_20220826 18,1925.5830367922783
45_20220826 19,1821.3853318572046
45_20220826 20,1681.5554863065481
45_20220826 21,1576.6826748609544
45_20220826 22,1474.4942426219584
45_20220826 23,1406.0772776961328
45_20220827 00,1367.029629866779
45_20220827 01,1205.4411299675703
45_20220827 02,1262.5294088497758
45_20220827 03,1336.8866464063526
45_20220827 04,1330.9191226407886
45_20220827 05,1206.2481243744494
45_20220827 06,1116.3944862782955
45_20220827 07,1027.584462198615
45_20220827 08,994.0621481180192
45_20220827 09,976.4710183620454
45_20220827 10,982.3306770086289
45_20220827 11,1028.622094258666
45_20220827 12,1077.7349060028791
45_20220827 13,1156.2662198185922
45_20220827 14,1196.2412607967854
45_20220827 15,1249.3841070875526
45_20220827 16,1286.3825075596571
45_20220827 17,1293.703757558763
45_20220827 18,1291.5888036325575
45_20220827 19,1271.8393270283939
45_20220827 20,1204.7477927327157
45_20220827 21,1133.7849831148983
45_20220827 22,1070.8808183148503
45_20220827 23,1032.8927363857626
45_20220828 00,997.0300530686975
45_20220828 01,985.4204049766064
45_20220828 02,956.2927399292589
45_20220828 03,943.8412501603366
45_20220828 04,924.2251806795598
45_20220828 05,925.2035628855228
45_20220828 06,933.2324878245593
45_20220828 07,941.2086196243763
45_20220828 08,954.9052108943463
45_20220828 09,1018.1021117523313
45_20220828 10,1092.3284109294416
45_20220828 11,1156.8650801226497
45_20220828 12,1227.0362775072456
45_20220828 13,1282.8510643333198
45_20220828 14,1341.0023273766042
45_20220828 15,1379.8501019001008
45_20220828 16,1410.5391525253654
45_20220828 17,1417.9778577640654
45_20220828 18,1402.493041330576
45_20220828 19,1354.3891862362625
45_20220828 20,1293.3494928061964
45_20220828 21,1218.871096894145
45_20220828 22,1152.3481333136558
45_20220828 23,1086.0450778454542
45_20220829 00,1048.1684691995383
45_20220829 01,1078.5592765688896
45_20220829 02,1034.390979090333
45_20220829 03,1078.710059851408
45_20220829 04,1207.8164414256812
45_20220829 05,1360.3544311612845
45_20220829 06,1473.3099102020265
45_20220829 07,1589.390249335766
45_20220829 08,1685.4817386567593
45_20220829 09,1765.9817807972431
45_20220829 10,1814.8463888257743
45_20220829 11,1833.580547016859
45_20220829 12,1879.5267199248076
45_20220829 13,1877.7577699542046
45_20220829 14,1877.0315794348717
45_20220829 15,1808.707382309437
45_20220829 16,1765.1131627440454
45_20220829 17,1692.2525537133217
45_20220829 18,1580.948284548521
45_20220829 19,1511.8261134266854
45_20220829 20,1463.3488133385779
45_20220829 21,1420.582192696631
45_20220829 22,1398.906716027856
45_20220829 23,1403.3317496016623
45_20220830 00,1409.101299095154
45_20220830 01,1415.1333900094032
45_20220830 02,1432.4901789963246
45_20220830 03,1449.0615276098251
45_20220830 04,1473.436575755477
45_20220830 05,1490.7938395008446
45_20220830 06,1529.3973982796074
45_20220830 07,1562.7697836428881
45_20220830 08,1607.7202931374313
45_20220830 09,1645.0608045458794
45_20220830 10,1677.154665413499
45_20220830 11,1711.9400268644094
45_20220830 12,1756.281896030903
45_20220830 13,1770.6568221688271
45_20220830 14,1788.816142833233
45_20220830 15,1797.7566039890053
45_20220830 16,1792.1185625851156
45_20220830 17,1775.0523257672787
45_20220830 18,1747.8741138517858
45_20220830 19,1702.640458419919
45_20220830 20,1676.5564697712662
45_20220830 21,1662.464879474044
45_20220830 22,1632.0778701722622
45_20220830 23,1609.0479076564313
45_20220831 00,1583.177275453508
45_20220831 01,1568.0400771543384
45_20220831 02,1575.8941960334778
45_20220831 03,1574.3120160356166
45_20220831 04,1560.9479455813766
45_20220831 05,1573.9762668624521
45_20220831 06,1585.779426497221
45_20220831 07,1592.6372173011305
45_20220831 08,1595.261492088437
45_20220831 09,1618.7363982200623
45_20220831 10,1656.9836982607842
45_20220831 11,1711.8604573488237
45_20220831 12,1815.9446000635626
45_20220831 13,1865.228894558549
45_20220831 14,1844.761298328638
45_20220831 15,1839.6749262392523
45_20220831 16,1810.0754462480545
45_20220831 17,1783.6213359147312
45_20220831 18,1796.361004060507
45_20220831 19,1761.0864515066148
45_20220831 20,1654.6752327919007
45_20220831 21,1547.6950635552407
45_20220831 22,1463.5889461606741
45_20220831 23,1405.3723563551903
46_20220825 00,1389.3553357034923
46_20220825 01,1505.8873600229622
46_20220825 02,1565.9161028176547
46_20220825 03,1595.4052489459516
46_20220825 04,1621.6109656602146
46_20220825 05,1647.3990848451854
46_20220825 06,1683.760264530778
46_20220825 07,1708.6119701564312
46_20220825 08,1737.996479523182
46_20220825 09,1766.0013408452273
46_20220825 10,1796.2297808259727
46_20220825 11,1854.8269370019436
46_20220825 12,1941.4312333405019
46_20220825 13,2006.952836406231
46_20220825 14,2043.758579900861
46_20220825 15,2023.234012657404
46_20220825 16,1980.9235399305821
46_20220825 17,1903.9201886981728
46_20220825 18,1751.488544854522
46_20220825 19,1606.24854195416
46_20220825 20,1484.3474743664265
46_20220825 21,1385.9556854218245
46_20220825 22,1363.9399968504906
46_20220825 23,1344.8062819510699
46_20220826 00,1341.5506733819843
46_20220826 01,1325.2910511642694
46_20220826 02,1358.2005470424892
46_20220826 03,1410.0763579919935
46_20220826 04,1431.1585765063764
46_20220826 05,1456.5191282346846
46_20220826 06,1476.1727036327125
46_20220826 07,1521.924605384469
46_20220826 08,1580.4934659570456
46_20220826 09,1644.214595091343
46_20220826 10,1776.65586989522
46_20220826 11,1855.213770183921
46_20220826 12,1981.494389486313
46_20220826 13,2008.9263123154642
46_20220826 14,2064.4400073349475
46_20220826 15,2072.208574742079
46_20220826 16,2090.684464338422
46_20220826 17,2026.9437751561404
46_20220826 18,1912.0148202061655
46_20220826 19,1805.4004048764707
46_20220826 20,1687.8826870709659
46_20220826 21,1569.1556645512583
46_20220826 22,1472.360298357904
46_20220826 23,1395.9403303042054
46_20220827 00,1355.5350632220507
46_20220827 01,1195.4803179591895
46_20220827 02,1237.3975007891656
46_20220827 03,1279.5845363199712
46_20220827 04,1262.6879781708121
46_20220827 05,1230.8726106077434
46_20220827 06,1196.8920596748592
46_20220827 07,1188.9609349757434
46_20220827 08,1153.5095823764802
46_20220827 09,1111.82379681319
46_20220827 10,1122.6461054980755
46_20220827 11,1171.9747424319387
46_20220827 12,1223.631594786048
46_20220827 13,1262.177802744508
46_20220827 14,1288.8679629772903
46_20220827 15,1304.4242780327797
46_20220827 16,1334.5296606242657
46_20220827 17,1340.326746107638
46_20220827 18,1327.265476590395
46_20220827 19,1271.8672428250313
46_20220827 20,1208.7719402745367
46_20220827 21,1125.3575459361077
46_20220827 22,1071.4837615415454
46_20220827 23,1035.3556882530452
46_20220828 00,996.9078502446414
46_20220828 01,981.2312313988805
46_20220828 02,966.4094626113773
46_20220828 03,958.0830540299416
46_20220828 04,949.1488596856594
46_20220828 05,948.1437011033297
46_20220828 06,944.052137862146
46_20220828 07,950.2411839187146
46_20220828 08,987.6965868711472
46_20220828 09,1034.978350239992
46_20220828 10,1121.6992472529412
46_20220828 11,1196.1309269338847
46_20220828 12,1277.3170899808408
46_20220828 13,1353.5194287627937
46_20220828 14,1438.153097742796
46_20220828 15,1484.2826223626735
46_20220828 16,1523.4331028714778
46_20220828 17,1527.2625994503499
46_20220828 18,1499.3963675945997
46_20220828 19,1452.1082424625756
46_20220828 20,1372.9912666276098
46_20220828 21,1288.7802276164293
46_20220828 22,1185.376128900051
46_20220828 23,1100.5230265662074
46_20220829 00,1049.08427824229
46_20220829 01,1111.0353179857136
46_20220829 02,1086.888723604381
46_20220829 03,1116.8381005704402
46_20220829 04,1216.2086515277624
46_20220829 05,1375.045926231146
46_20220829 06,1520.962270013988
46_20220829 07,1627.434732568264
46_20220829 08,1709.1511058479548
46_20220829 09,1767.531392365694
46_20220829 10,1814.3999259829523
46_20220829 11,1878.0285721719265
46_20220829 12,1887.60008225441
46_20220829 13,1826.1209524065257
46_20220829 14,1752.5611191362143
46_20220829 15,1677.3679269075394
46_20220829 16,1583.4175981789829
46_20220829 17,1535.0995320737363
46_20220829 18,1498.97345277071
46_20220829 19,1465.1526105791331
46_20220829 20,1453.7078935712577
46_20220829 21,1455.3922415867448
46_20220829 22,1480.227520570159
46_20220829 23,1470.8671830445528
46_20220830 00,1457.4018940895796
46_20220830 01,1463.9594476521015
46_20220830 02,1505.3352159500123
46_20220830 03,1537.4154037743808
46_20220830 04,1570.1133472889662
46_20220830 05,1594.3579318135978
46_20220830 06,1607.7231416881086
46_20220830 07,1613.5072187900544
46_20220830 08,1644.4958419948816
46_20220830 09,1671.5817608684301
46_20220830 10,1685.5918826162815
46_20220830 11,1674.2876941084862
46_20220830 12,1696.1877315223219
46_20220830 13,1694.9317105770112
46_20220830 14,1689.68411051929
46_20220830 15,1702.2712862521412
46_20220830 16,1744.330896615982
46_20220830 17,1761.8980985462667
46_20220830 18,1741.5482424110176
46_20220830 19,1712.1865214496852
46_20220830 20,1699.2064356267454
46_20220830 21,1710.6264651954175
46_20220830 22,1691.277020058036
46_20220830 23,1677.3082972466946
46_20220831 00,1667.287855577469
46_20220831 01,1655.3281206071379
46_20220831 02,1658.066147518158
46_20220831 03,1655.9160614669324
46_20220831 04,1653.775090777874
46_20220831 05,1670.7999286592008
46_20220831 06,1646.3240418195726
46_20220831 07,1645.6536828935148
46_20220831 08,1663.835032349825
46_20220831 09,1671.6886764705182
46_20220831 10,1703.5029995650054
46_20220831 11,1703.2151060432197
46_20220831 12,1724.3836356431248
46_20220831 13,1773.0171312600376
46_20220831 14,1797.7928755342962
46_20220831 15,1807.8615526616575
46_20220831 16,1797.271400856972
46_20220831 17,1805.7714760780336
46_20220831 18,1795.8710533440114
46_20220831 19,1806.6116086244583
46_20220831 20,1776.050647827983
46_20220831 21,1735.068169426918
46_20220831 22,1694.9001866161825
46_20220831 23,1657.305584487319
47_20220825 00,1634.1164829403162
47_20220825 01,2361.086745545268
47_20220825 02,2791.9978309929375
47_20220825 03,3031.31938585639
47_20220825 04,3136.4086871534587
47_20220825 05,3202.347507941723
47_20220825 06,3231.164586013556
47_20220825 07,3223.755695605278
47_20220825 08,3212.2821132838726
47_20220825 09,3152.22327080369
47_20220825 10,2994.828502163291
47_20220825 11,2844.2723440855743
47_20220825 12,2675.3840532690288
47_20220825 13,2512.135892793536
47_20220825 14,2345.7769250750544
47_20220825 15,2179.6800240188836
47_20220825 16,2022.8373044997454
47_20220825 17,2017.7254853576424
47_20220825 18,2050.5134430736302
47_20220825 19,2141.759357789159
47_20220825 20,2240.2812305480243
47_20220825 21,2370.6476210385563
47_20220825 22,2516.076387897134
47_20220825 23,2652.2409083396196
47_20220826 00,2787.0481893360616
47_20220826 01,2887.4499156385664
47_20220826 02,2923.7182325720787
47_20220826 03,2957.912234902382
47_20220826 04,2965.3784761309626
47_20220826 05,2870.4332436025143
47_20220826 06,2844.5420068830254
47_20220826 07,2782.522791826725
47_20220826 08,2716.432618045807
47_20220826 09,2633.0760492861273
47_20220826 10,2617.2878622055055
47_20220826 11,2671.226878410578
47_20220826 12,2707.263893029094
47_20220826 13,2760.405884754658
47_20220826 14,2836.920614594221
47_20220826 15,2858.80394051075
47_20220826 16,2872.793172886968
47_20220826 17,2897.5389124274257
47_20220826 18,2819.497549328208
47_20220826 19,2730.572443801165
47_20220826 20,2610.1953508257866
47_20220826 21,2511.9393427968025
47_20220826 22,2414.497640454769
47_20220826 23,2379.3495635509494
47_20220827 00,2336.2473836392164
47_20220827 01,2022.5376369684936
47_20220827 02,2045.284453547001
47_20220827 03,2058.932999262214
47_20220827 04,2065.9911381304264
47_20220827 05,1995.5276794463398
47_20220827 06,1861.063553854823
47_20220827 07,1780.2482721060514
47_20220827 08,1718.8264930784703
47_20220827 09,1723.5721785068513
47_20220827 10,1771.4061809003354
47_20220827 11,1861.0713398933412
47_20220827 12,1953.3385549783707
47_20220827 13,2042.7188589036466
47_20220827 14,2083.6939310729504
47_20220827 15,2140.0409221172335
47_20220827 16,2140.3094454944135
47_20220827 17,2129.187754133344
47_20220827 18,2106.206216979027
47_20220827 19,2044.7398106575013
47_20220827 20,1920.2835931122304
47_20220827 21,1775.7069227129223
47_20220827 22,1652.7237856745721
47_20220827 23,1582.883115120232
47_20220828 00,1535.3888498708607
47_20220828 01,1507.3195163518192
47_20220828 02,1481.3325683295727
47_20220828 03,1480.4370789483191
47_20220828 04,1491.7049009591342
47_20220828 05,1518.5602771311999
47_20220828 06,1541.761247639358
47_20220828 07,1591.881971564889
47_20220828 08,1693.4360315680506
47_20220828 09,1867.325237953663
47_20220828 10,1993.4685571134091
47_20220828 11,2156.9172555565833
47_20220828 12,2283.0506997406483
47_20220828 13,2384.548168537021
47_20220828 14,2454.907560169697
47_20220828 15,2459.305912318826
47_20220828 16,2449.2943961083893
47_20220828 17,2338.048617184162
47_20220828 18,2251.2994245678187
47_20220828 19,2063.8581433832646
47_20220828 20,1856.422695091367
47_20220828 21,1652.2930848121644
47_20220828 22,1512.934199640155
47_20220828 23,1430.3520568579436
47_20220829 00,1428.0458702296019
47_20220829 01,1639.023966047168
47_20220829 02,1783.7018549472095
47_20220829 03,1926.7163801550867
47_20220829 04,2195.621273222566
47_20220829 05,2568.1363101720813
47_20220829 06,2816.7747146874667
47_20220829 07,3057.301966100931
47_20220829 08,3212.321233379841
47_20220829 09,3352.3559846758844
47_20220829 10,3432.0853989064694
47_20220829 11,3493.52483894825
47_20220829 12,3448.1979409575465
47_20220829 13,3331.0313544988635
47_20220829 14,3183.9646710008383
47_20220829 15,3001.9470303058624
47_20220829 16,2791.092371684313
47_20220829 17,2480.5152711451055
47_20220829 18,2268.1611354470256
47_20220829 19,2112.2024161547424
47_20220829 20,2018.3512169897558
47_20220829 21,1985.0592557072641
47_20220829 22,2046.4143786489965
47_20220829 23,2150.061363786459
47_20220830 00,2290.880416035652
47_20220830 01,2430.743494677544
47_20220830 02,2517.2809450268746
47_20220830 03,2630.550714159012
47_20220830 04,2780.619959974289
47_20220830 05,2932.340985375643
47_20220830 06,3062.1374758273364
47_20220830 07,3160.4855869948865
47_20220830 08,3213.0269143342975
47_20220830 09,3229.822728741169
47_20220830 10,3206.783650863171
47_20220830 11,3148.2220066189766
47_20220830 12,3077.2668880879883
47_20220830 13,2993.0428406953815
47_20220830 14,2864.0353987812996
47_20220830 15,2744.6085823118688
47_20220830 16,2622.225350046158
47_20220830 17,2540.611904397607
47_20220830 18,2483.6914051502945
47_20220830 19,2421.5741999506954
47_20220830 20,2415.3476479768756
47_20220830 21,2442.9227579534054
47_20220830 22,2493.0169903576375
47_20220830 23,2602.2004185914993
47_20220831 00,2722.6743622899057
47_20220831 01,2821.0488700270653
47_20220831 02,2938.5042995244266
47_20220831 03,3050.021450376511
47_20220831 04,3121.0908907413486
47_20220831 05,3155.8603003084663
47_20220831 06,3169.5777809500696
47_20220831 07,3138.434576395154
47_20220831 08,3085.6849250495434
47_20220831 09,3012.98497427702
47_20220831 10,2915.7360238641504
47_20220831 11,2820.114355501533
47_20220831 12,2732.039067593217
47_20220831 13,2623.0341485351328
47_20220831 14,2570.171694582701
47_20220831 15,2521.063250616193
47_20220831 16,2531.955918502808
47_20220831 17,2538.2546337604526
47_20220831 18,2590.4370437145235
47_20220831 19,2618.0960909843448
47_20220831 20,2623.175246745348
47_20220831 21,2612.3653767317537
47_20220831 22,2682.370598563552
47_20220831 23,2740.3857008844616
48_20220825 00,2803.509014183283
48_20220825 01,1951.8383182883263
48_20220825 02,1570.6832473278046
48_20220825 03,1386.374992081523
48_20220825 04,1286.874927020073
48_20220825 05,1216.9388300180435
48_20220825 06,1181.5106456309557
48_20220825 07,1225.180066934228
48_20220825 08,1308.2566231623293
48_20220825 09,1501.4501726329327
48_20220825 10,1677.6535415887834
48_20220825 11,1812.9418478429318
48_20220825 12,1977.969782781601
48_20220825 13,2109.684867066145
48_20220825 14,2148.9813832730056
48_20220825 15,2209.877889555693
48_20220825 16,2223.981253862381
48_20220825 17,2161.592107024789
48_20220825 18,1960.1585550099612
48_20220825 19,1746.2500601589682
48_20220825 20,1561.66530559361
48_20220825 21,1382.6122465401888
48_20220825 22,1258.5013682886959
48_20220825 23,1152.7429424375296
48_20220826 00,1074.6616046771408
48_20220826 01,1058.8267963171006
48_20220826 02,1085.671917706728
48_20220826 03,1133.4686040863396
48_20220826 04,1187.8395555257798
48_20220826 05,1261.1920143067837
48_20220826 06,1336.8838928073646
48_20220826 07,1387.5781249359252
48_20220826 08,1421.2413473233582
48_20220826 09,1516.0073110625149
48_20220826 10,1592.7901844725013
48_20220826 11,1690.1803280472757
48_20220826 12,1740.972455367446
48_20220826 13,1780.1018566012383
48_20220826 14,1802.6078756958248
48_20220826 15,1807.5261832952501
48_20220826 16,1798.7342265814543
48_20220826 17,1758.9658004790545
48_20220826 18,1663.3756560772658
48_20220826 19,1562.0654320120811
48_20220826 20,1419.3167715340853
48_20220826 21,1320.559228682518
48_20220826 22,1267.6409431368113
48_20220826 23,1245.881434223056
48_20220827 00,1255.8022715702655
48_20220827 01,1135.1130723923445
48_20220827 02,1203.1590610682965
48_20220827 03,1250.5634070679546
48_20220827 04,1226.6314035043122
48_20220827 05,1173.6089559555055
48_20220827 06,1122.1209277048708
48_20220827 07,1076.9382613301277
48_20220827 08,1069.233786313236
48_20220827 09,1057.15165861547
48_20220827 10,1087.637512625754
48_20220827 11,1112.9450813114643
48_20220827 12,1125.866486990452
48_20220827 13,1130.5938467428089
48_20220827 14,1132.635592916608
48_20220827 15,1150.843433894217
48_20220827 16,1130.1231712192298
48_20220827 17,1147.1850402593614
48_20220827 18,1156.2503628864886
48_20220827 19,1112.0678226545454
48_20220827 20,1046.1795161649586
48_20220827 21,988.2239485532045
48_20220827 22,932.6754062637688
48_20220827 23,884.5912061691284
48_20220828 00,863.7926083505154
48_20220828 01,865.2563835918904
48_20220828 02,869.858691969514
48_20220828 03,871.2552414149046
48_20220828 04,882.20431060493
48_20220828 05,898.1686330690981
48_20220828 06,901.2345281630755
48_20220828 07,912.47984662354
48_20220828 08,932.9456387713552
48_20220828 09,947.6563140824437
48_20220828 10,976.9507142961025
48_20220828 11,1031.1592033952475
48_20220828 12,1079.7604154378175
48_20220828 13,1149.2509991139175
48_20220828 14,1192.2149293661118
48_20220828 15,1244.0682367652655
48_20220828 16,1249.8368367418648
48_20220828 17,1270.0077089428903
48_20220828 18,1224.129996202886
48_20220828 19,1160.5480662450195
48_20220828 20,1105.9465721040965
48_20220828 21,1064.0692689836026
48_20220828 22,1027.4471620559693
48_20220828 23,977.8258840158583
48_20220829 00,945.6373563140631
48_20220829 01,992.0748092621566
48_20220829 02,931.882939465344
48_20220829 03,951.8953372970224
48_20220829 04,1041.740714596212
48_20220829 05,1207.8731275841594
48_20220829 06,1364.4779931217433
48_20220829 07,1492.407258604467
48_20220829 08,1592.599996238947
48_20220829 09,1679.87503131032
48_20220829 10,1741.4745599001646
48_20220829 11,1790.7827822208405
48_20220829 12,1856.068335387111
48_20220829 13,1781.7152757048607
48_20220829 14,1811.3850199460985
48_20220829 15,1769.4404910296203
48_20220829 16,1713.2625139921904
48_20220829 17,1664.2699110865594
48_20220829 18,1618.7200665295125
48_20220829 19,1534.5150094747544
48_20220829 20,1478.3466225579382
48_20220829 21,1452.7391964375975
48_20220829 22,1439.0689067855478
48_20220829 23,1440.7868676990272
48_20220830 00,1458.53371822536
48_20220830 01,1480.1505147501828
48_20220830 02,1499.9027449533344
48_20220830 03,1548.7019312679768
48_20220830 04,1579.816935171187
48_20220830 05,1636.5269265234472
48_20220830 06,1617.0764527887106
48_20220830 07,1646.8922327280045
48_20220830 08,1688.241794359684
48_20220830 09,1784.4301344037058
48_20220830 10,1855.1330612480642
48_20220830 11,1924.6238348275424
48_20220830 12,1962.7302265614271
48_20220830 13,2031.8687293738128
48_20220830 14,2077.372427409887
48_20220830 15,2040.4662250280383
48_20220830 16,1973.0864174038172
48_20220830 17,1939.951126408577
48_20220830 18,1917.7145802080631
48_20220830 19,1867.8588664472104
48_20220830 20,1806.7922067373993
48_20220830 21,1663.2947572380306
48_20220830 22,1616.8508475750687
48_20220830 23,1568.485495528579
48_20220831 00,1568.7073026746511
48_20220831 01,1544.560423438251
48_20220831 02,1533.9637199670078
48_20220831 03,1551.7067724257709
48_20220831 04,1578.5106847822667
48_20220831 05,1597.4660804092885
48_20220831 06,1598.2636745989323
48_20220831 07,1588.7125791296364
48_20220831 08,1606.2643039345742
48_20220831 09,1624.7022128552198
48_20220831 10,1649.2172197908164
48_20220831 11,1731.6776345074177
48_20220831 12,1757.1075959205627
48_20220831 13,1766.5254741698504
48_20220831 14,1756.4877512931826
48_20220831 15,1825.1469379782677
48_20220831 16,1796.5828112065792
48_20220831 17,1751.2976919591429
48_20220831 18,1674.9762837588787
48_20220831 19,1618.292594024539
48_20220831 20,1537.4155936777593
48_20220831 21,1459.7246023118496
48_20220831 22,1378.064060625434
48_20220831 23,1349.4382152557373
49_20220825 00,1363.9967779606582
49_20220825 01,1686.6483151108027
49_20220825 02,1845.2349173545838
49_20220825 03,1921.2475426614285
49_20220825 04,1998.5750589609147
49_20220825 05,2052.2816334307195
49_20220825 06,2065.6054443687203
49_20220825 07,2086.4792439252137
49_20220825 08,2075.750462654233
49_20220825 09,2152.85199393332
49_20220825 10,2175.363330322504
49_20220825 11,2147.1886953800918
49_20220825 12,2143.538372638822
49_20220825 13,2122.679575449228
49_20220825 14,2047.962281087041
49_20220825 15,2015.9576748073102
49_20220825 16,1982.7226845383645
49_20220825 17,1911.295846015215
49_20220825 18,1744.419771397114
49_20220825 19,1596.6193012446165
49_20220825 20,1505.6176022738218
49_20220825 21,1441.4878010690213
49_20220825 22,1441.611428168416
49_20220825 23,1437.2583679750562
49_20220826 00,1434.201588243246
49_20220826 01,1454.2838705182076
49_20220826 02,1497.254827195406
49_20220826 03,1540.9742880389094
49_20220826 04,1578.5292003616692
49_20220826 05,1629.8265656203032
49_20220826 06,1681.1458647191525
49_20220826 07,1705.2973965883257
49_20220826 08,1710.7907316178084
49_20220826 09,1784.8834337681533
49_20220826 10,1845.0932494342328
49_20220826 11,1933.0078790843488
49_20220826 12,1974.6557789236308
49_20220826 13,2008.338941165805
49_20220826 14,2026.7276651114228
49_20220826 15,2032.2553726524116
49_20220826 16,2025.1550752341748
49_20220826 17,1987.1058444172145
49_20220826 18,1891.1381720989943
49_20220826 19,1788.2452932775022
49_20220826 20,1640.4700802743437
49_20220826 21,1538.3932162702085
49_20220826 22,1483.075121730566
49_20220826 23,1461.0228767588735
49_20220827 00,1473.7096568137408
49_20220827 01,1317.493048733473
49_20220827 02,1392.834175693989
49_20220827 03,1448.3999042391779
49_20220827 04,1427.6066237151624
49_20220827 05,1374.6559596434236
49_20220827 06,1316.5324224933984
49_20220827 07,1267.3658680930735
49_20220827 08,1256.929917831719
