num_date_time,answer
45_20220826 17,805.4812567591667
45_20220826 18,815.4565014243126
45_20220826 19,827.5199236392975
45_20220826 20,817.0818844407797
45_20220826 21,787.3386475920678
45_20220826 22,746.2790684193374
45_20220826 23,685.7158425658941
45_20220827 00,620.805728378892
45_20220827 01,581.3601380199194
45_20220827 02,566.4327829539776
45_20220827 03,545.9921530038118
45_20220827 04,477.69663128852847
45_20220827 05,427.34109183549884
45_20220827 06,379.51962306499485
45_20220827 07,349.2178803801537
45_20220827 08,323.25618950724606
45_20220827 09,347.17110176682473
45_20220827 10,394.68112899661065
45_20220827 11,447.24904280900955
45_20220827 12,488.68482057452206
45_20220827 13,559.2343054890633
45_20220827 14,626.7290046572685
45_20220827 15,684.5978813767433
45_20220827 16,714.949378746748
45_20220827 17,708.9013359487058
45_20220827 18,680.9788926929236
45_20220827 19,640.0657290250064
45_20220827 20,580.6675603985786
45_20220827 21,508.5198486506939
45_20220827 22,429.0462342709303
45_20220827 23,353.1086207985878
45_20220828 00,290.2019872546196
45_20220828 01,237.34048281908036
45_20220828 02,212.69254351854326
45_20220828 03,204.00902163386345
45_20220828 04,209.93058878183365
45_20220828 05,221.72092993855478
45_20220828 06,244.41210482716562
45_20220828 07,278.0717190504074
45_20220828 08,324.2953407943249
45_20220828 09,420.78828585743906
45_20220828 10,499.3921427637339
45_20220828 11,557.4019277900458
45_20220828 12,616.3410999506713
45_20220828 13,659.4560033887625
45_20220828 14,686.8381715327502
45_20220828 15,717.7749511152506
45_20220828 16,750.0112395167351
45_20220828 17,754.4686516165734
45_20220828 18,729.4857227563858
45_20220828 19,689.1821489334106
45_20220828 20,637.9331140846015
45_20220828 21,578.7785914927721
45_20220828 22,509.3098467051983
45_20220828 23,434.889941033721
45_20220829 00,362.9682143062353
45_20220829 01,259.011496758461
45_20220829 02,165.40280420780184
45_20220829 03,120.34366998076439
45_20220829 04,147.51808382868768
45_20220829 05,233.57735747098923
45_20220829 06,342.2529840707779
45_20220829 07,467.2141546994448
45_20220829 08,587.5086397051812
45_20220829 09,695.9525841832161
45_20220829 10,790.6566394209863
45_20220829 11,850.2542065948248
45_20220829 12,897.9117887496949
45_20220829 13,925.4641103208065
45_20220829 14,926.5900474518538
45_20220829 15,928.4864225894213
45_20220829 16,904.3533113479615
45_20220829 17,867.606247997284
45_20220829 18,815.7109719514847
45_20220829 19,766.9137796223164
45_20220829 20,710.7576414734126
45_20220829 21,662.8000119805337
45_20220829 22,610.5746838629246
45_20220829 23,558.6505425035954
45_20220830 00,513.6643311738968
45_20220830 01,476.3745239675045
45_20220830 02,452.75472155809405
45_20220830 03,427.4255988389254
45_20220830 04,396.6891673207283
45_20220830 05,391.1418997317553
45_20220830 06,391.97006836533546
45_20220830 07,399.86890949010854
45_20220830 08,415.88441091477875
45_20220830 09,446.8278371155262
45_20220830 10,489.44462399184704
45_20220830 11,544.6533341854811
45_20220830 12,605.5112900823356
45_20220830 13,655.9125962495805
45_20220830 14,704.1463452547789
45_20220830 15,742.6830580443144
45_20220830 16,768.6005014300347
45_20220830 17,776.5582126021386
45_20220830 18,771.7202341318131
45_20220830 19,751.6827690541745
45_20220830 20,729.5066121280194
45_20220830 21,696.0498147130013
45_20220830 22,652.4282490611076
45_20220830 23,620.5227723449469
45_20220831 00,589.1611789047719
45_20220831 01,566.7635946393013
45_20220831 02,550.5614181935788
45_20220831 03,529.1391776800156
45_20220831 04,518.9299720525742
45_20220831 05,515.9401332616807
45_20220831 06,518.0809140473605
45_20220831 07,534.8482429474592
45_20220831 08,547.8925161123276
45_20220831 09,578.1462132424116
45_20220831 10,609.5416094839574
45_20220831 11,659.7273753166199
45_20220831 12,709.8166702330113
45_20220831 13,725.4681268811227
45_20220831 14,742.8625167369843
45_20220831 15,771.2428170382977
45_20220831 16,788.6675914347172
45_20220831 17,792.7940019458533
45_20220831 18,792.8545811235905
45_20220831 19,761.1824956595898
45_20220831 20,715.8987057358027
45_20220831 21,672.7425932645798
45_20220831 22,637.2923800855875
45_20220831 23,600.0956255346537
46_20220825 00,562.6280687659979
46_20220825 01,580.7458005905152
46_20220825 02,570.406321245432
46_20220825 03,559.452694374323
46_20220825 04,567.9144091129303
46_20220825 05,591.2573323965073
46_20220825 06,626.6881754308939
46_20220825 07,662.1237660497427
46_20220825 08,689.6031647235155
46_20220825 09,716.7124417126179
46_20220825 10,732.6981283068658
46_20220825 11,759.0219649225473
46_20220825 12,784.0897805929185
46_20220825 13,798.8346385121346
46_20220825 14,817.2005740523339
46_20220825 15,824.6075654268266
46_20220825 16,827.1632850944997
46_20220825 17,832.3848683893681
46_20220825 18,819.5035323232413
46_20220825 19,798.0805321961642
46_20220825 20,759.3839207619429
46_20220825 21,713.1699840903283
46_20220825 22,674.410134831071
46_20220825 23,640.5097231239081
46_20220826 00,618.4241501092911
46_20220826 01,603.8403302550316
46_20220826 02,604.8042798042297
46_20220826 03,601.9855439573527
46_20220826 04,580.2387585699558
46_20220826 05,556.7082107484341
46_20220826 06,545.8970114111901
46_20220826 07,551.7655955165625
46_20220826 08,561.2199352145195
46_20220826 09,593.7822877168655
46_20220826 10,643.358463704586
46_20220826 11,679.5662014603615
46_20220826 12,716.4532236009836
46_20220826 13,748.0157348155976
46_20220826 14,781.4708231002093
46_20220826 15,802.5024323642255
46_20220826 16,820.4680515825748
46_20220826 17,844.5952758193016
46_20220826 18,866.5936831831932
46_20220826 19,878.3787070453168
46_20220826 20,877.1268639743329
46_20220826 21,853.7841305941344
46_20220826 22,812.7887387633324
46_20220826 23,751.5469881385566
46_20220827 00,685.0855532526971
46_20220827 01,635.2585149019957
46_20220827 02,598.137151992321
46_20220827 03,566.3963215053082
46_20220827 04,513.7237709313631
46_20220827 05,463.5742766439915
46_20220827 06,420.7696753263474
46_20220827 07,396.2392862170935
46_20220827 08,395.6110858410597
46_20220827 09,394.41811281740667
46_20220827 10,414.3912006497383
46_20220827 11,449.6699310779572
46_20220827 12,514.1286449342966
46_20220827 13,585.89882876575
46_20220827 14,665.5034764766693
46_20220827 15,703.6461397558451
46_20220827 16,716.2564837008715
46_20220827 17,743.4671690940858
46_20220827 18,754.8125666350127
46_20220827 19,730.0144137620927
46_20220827 20,683.0541568130255
46_20220827 21,603.308980602026
46_20220827 22,513.520004606247
46_20220827 23,430.0580394715071
46_20220828 00,356.30165620446206
46_20220828 01,299.95162670612336
46_20220828 02,261.52315884232524
46_20220828 03,229.5388722240925
46_20220828 04,225.49696871638298
46_20220828 05,213.87943963408472
46_20220828 06,212.36401067376138
46_20220828 07,232.46794193387032
46_20220828 08,287.34868899285794
46_20220828 09,359.265098425746
46_20220828 10,445.84432751834396
46_20220828 11,532.7572168469429
46_20220828 12,602.3275599420072
46_20220828 13,658.8217261046171
46_20220828 14,710.3626424461604
46_20220828 15,763.4835548967123
46_20220828 16,804.8274194270373
46_20220828 17,838.0390515804291
46_20220828 18,837.7686291694641
46_20220828 19,803.0683444321156
46_20220828 20,747.782533466816
46_20220828 21,686.1830048769713
46_20220828 22,610.4527658939362
46_20220828 23,520.4573649257421
46_20220829 00,421.6489279687405
46_20220829 01,275.5302421361208
46_20220829 02,147.1454934000969
46_20220829 03,82.82863736748696
46_20220829 04,109.30572600960733
46_20220829 05,211.62262788414955
46_20220829 06,347.8866576969624
46_20220829 07,485.3239105820656
46_20220829 08,608.5381600320339
46_20220829 09,716.5926126807929
46_20220829 10,808.1968750715256
46_20220829 11,878.9155638962984
46_20220829 12,912.8321173906327
46_20220829 13,925.500951576233
46_20220829 14,921.629771205783
46_20220829 15,915.4858272016049
46_20220829 16,871.6593558043242
46_20220829 17,831.2741235285998
46_20220829 18,797.1148735165597
46_20220829 19,760.7928139269352
46_20220829 20,715.4997187376023
46_20220829 21,661.0337206572294
46_20220829 22,592.7685834825039
46_20220829 23,513.548869919777
46_20220830 00,448.25704994201664
46_20220830 01,397.09233219325546
46_20220830 02,382.3018974632025
46_20220830 03,379.1808354377747
46_20220830 04,390.60466307401657
46_20220830 05,407.2764705747366
46_20220830 06,431.62436253726486
46_20220830 07,467.20484943389897
46_20220830 08,510.6009997755289
46_20220830 09,557.2543728649616
46_20220830 10,609.0453919559718
46_20220830 11,641.7625157117844
46_20220830 12,687.2555791586637
46_20220830 13,711.9521337240935
46_20220830 14,724.9584262132645
46_20220830 15,738.3705422222615
46_20220830 16,744.0482734322549
46_20220830 17,718.2791445851326
46_20220830 18,691.9279618829489
46_20220830 19,659.236095276475
46_20220830 20,647.2685742676258
46_20220830 21,609.2782134979964
46_20220830 22,569.3147566258907
46_20220830 23,537.1869030535221
46_20220831 00,517.9386764168739
46_20220831 01,510.4116661071778
46_20220831 02,515.2773704707623
46_20220831 03,522.8040009737015
46_20220831 04,528.8165318399668
46_20220831 05,536.7146133512259
46_20220831 06,543.5822791308165
46_20220831 07,556.5574274659157
46_20220831 08,589.0217898249626
46_20220831 09,623.937804800272
46_20220831 10,656.2965808808804
46_20220831 11,686.3664515405894
46_20220831 12,715.7291220188141
46_20220831 13,754.0597896426916
46_20220831 14,786.9182015120983
46_20220831 15,785.8874059736729
46_20220831 16,777.3565664052963
46_20220831 17,785.6473681032658
46_20220831 18,775.1669804513455
46_20220831 19,756.0034507215023
46_20220831 20,720.2786372572184
46_20220831 21,687.635385915637
46_20220831 22,655.1772903680802
46_20220831 23,627.2557966291905
47_20220825 00,594.8170712262392
47_20220825 01,603.8464071631432
47_20220825 02,588.0787296473981
47_20220825 03,578.282943674922
47_20220825 04,578.8103053569794
47_20220825 05,600.6199487626553
47_20220825 06,634.8866840869189
47_20220825 07,657.0303675353528
47_20220825 08,690.2885260164738
47_20220825 09,720.9324745893479
47_20220825 10,732.3000908255577
47_20220825 11,745.219027760625
47_20220825 12,765.299980711937
47_20220825 13,788.7105095982552
47_20220825 14,797.5011369884014
47_20220825 15,777.4249316215515
47_20220825 16,755.4766587495805
47_20220825 17,724.5924824029207
47_20220825 18,705.2065758168698
47_20220825 19,700.2430712133646
47_20220825 20,692.6471259772778
47_20220825 21,696.7118178904057
47_20220825 22,668.7324036210775
47_20220825 23,631.3508730828762
47_20220826 00,582.9110789120198
47_20220826 01,557.7486913591623
47_20220826 02,537.2860326170921
47_20220826 03,524.1234496474266
47_20220826 04,527.6184314250946
47_20220826 05,517.1114573001862
47_20220826 06,549.0526358515025
47_20220826 07,579.3251334160567
47_20220826 08,630.6649420797826
47_20220826 09,683.7216671884061
47_20220826 10,743.5944043576718
47_20220826 11,798.7900112181902
47_20220826 12,837.9775228857994
47_20220826 13,858.8319522976876
47_20220826 14,876.1625346183778
47_20220826 15,898.486246469617
47_20220826 16,914.9897995769978
47_20220826 17,904.7323584914208
47_20220826 18,878.3342696547509
47_20220826 19,858.0111898958684
47_20220826 20,826.5559740900994
47_20220826 21,779.961660951376
47_20220826 22,693.6171524345875
47_20220826 23,609.7410080313683
47_20220827 00,519.6413501083852
47_20220827 01,466.5065747112036
47_20220827 02,450.74440439343454
47_20220827 03,429.2067026257515
47_20220827 04,407.7783852040768
47_20220827 05,394.14028417468074
47_20220827 06,376.7781778931618
47_20220827 07,358.93789490461353
47_20220827 08,394.36038219034674
47_20220827 09,462.5736757427454
47_20220827 10,516.2861372172832
47_20220827 11,561.8652268946171
47_20220827 12,621.0045572161675
47_20220827 13,701.1992347240448
47_20220827 14,762.7298283874989
47_20220827 15,803.1306327402592
47_20220827 16,801.4915766805411
47_20220827 17,761.3558774441481
47_20220827 18,685.7131839185954
47_20220827 19,594.7864967823028
47_20220827 20,504.97891025543214
47_20220827 21,419.9994272232056
47_20220827 22,338.7766128242016
47_20220827 23,265.41427906751636
47_20220828 00,208.19411228895189
47_20220828 01,169.23239573836327
47_20220828 02,135.20322954058648
47_20220828 03,122.9605385363102
47_20220828 04,135.63393040299417
47_20220828 05,158.13937978744508
47_20220828 06,195.4983118236065
47_20220828 07,253.08100415170193
47_20220828 08,354.65823236703875
47_20220828 09,508.419199860096
47_20220828 10,590.16652739048
47_20220828 11,666.3455080568791
47_20220828 12,730.7159168422222
47_20220828 13,780.1927733629942
47_20220828 14,827.0677636951209
47_20220828 15,858.4808209508658
47_20220828 16,876.6574228227139
47_20220828 17,843.0494623184204
47_20220828 18,794.4642021596433
47_20220828 19,729.2532810211183
47_20220828 20,652.5456093490125
47_20220828 21,539.539236202836
47_20220828 22,414.76986798644066
47_20220828 23,280.23737717866896
47_20220829 00,183.4162790775299
47_20220829 01,87.87323071360589
47_20220829 02,20.937986898422242
47_20220829 03,2.5857244014739993
47_20220829 04,65.17521930336953
47_20220829 05,191.0173517048359
47_20220829 06,337.5365437626839
47_20220829 07,504.4686398774386
47_20220829 08,656.8112190365791
47_20220829 09,791.5579208552838
47_20220829 10,917.9750806868077
47_20220829 11,1017.434316521883
47_20220829 12,1073.7839662134647
47_20220829 13,1069.9437400937081
47_20220829 14,1050.592206019163
47_20220829 15,1005.6113119840622
47_20220829 16,962.9884481996298
47_20220829 17,890.6981190145016
47_20220829 18,793.4634113550187
47_20220829 19,705.032624322176
47_20220829 20,630.6531680703164
47_20220829 21,570.384102550149
47_20220829 22,526.1945358932019
47_20220829 23,475.7677826732397
47_20220830 00,430.25193082094194
47_20220830 01,398.9256594091654
47_20220830 02,351.4481056571007
47_20220830 03,319.0830627650023
47_20220830 04,317.04596922397616
47_20220830 05,341.3646160662174
47_20220830 06,376.832110452652
47_20220830 07,412.8541227042675
47_20220830 08,465.200988984108
47_20220830 09,535.0816341996193
47_20220830 10,615.5285033941269
47_20220830 11,693.5176430642605
47_20220830 12,763.154072535038
47_20220830 13,817.7505342364311
47_20220830 14,854.307694208622
47_20220830 15,870.2124819636346
47_20220830 16,860.0760093301535
47_20220830 17,836.8234800547361
47_20220830 18,785.4635416328907
47_20220830 19,736.2119105190039
47_20220830 20,682.9369864284993
47_20220830 21,622.9271390199661
47_20220830 22,572.678705072403
47_20220830 23,527.0608751058579
47_20220831 00,491.0667786508799
47_20220831 01,485.06032469272617
47_20220831 02,484.0363656759262
47_20220831 03,484.3990811288357
47_20220831 04,500.99226863086227
47_20220831 05,521.7006623446941
47_20220831 06,551.7737613618374
47_20220831 07,591.956936442852
47_20220831 08,634.8346505612135
47_20220831 09,694.7383419811727
47_20220831 10,748.3583205103874
47_20220831 11,793.955640912056
47_20220831 12,829.2136718720199
47_20220831 13,849.1383343428374
47_20220831 14,867.1497202754022
47_20220831 15,869.4183060348034
47_20220831 16,863.4312222212553
47_20220831 17,840.3228296101094
47_20220831 18,814.7306907117368
47_20220831 19,767.146980971098
47_20220831 20,693.3978140324355
47_20220831 21,624.577779185772
47_20220831 22,580.7716274499893
47_20220831 23,525.6855948388577
48_20220825 00,480.3340094089508
48_20220825 01,496.66607976555827
48_20220825 02,494.8828870415688
48_20220825 03,489.2353504687548
48_20220825 04,504.81293470263483
48_20220825 05,532.9364856362344
48_20220825 06,571.8710460036993
48_20220825 07,622.1587899506093
48_20220825 08,679.694766047597
48_20220825 09,754.3277433097363
48_20220825 10,847.0613610923291
48_20220825 11,909.189390784502
48_20220825 12,973.1651803493501
48_20220825 13,1011.9863683998585
48_20220825 14,1040.6689948797227
48_20220825 15,1069.7414929956199
48_20220825 16,1078.3268348336221
48_20220825 17,1083.1537989079952
48_20220825 18,1059.0360698401928
48_20220825 19,1009.0436256468297
48_20220825 20,942.3943763196469
48_20220825 21,866.0034634828568
48_20220825 22,786.5716278463602
48_20220825 23,696.4617151409388
48_20220826 00,612.600193297863
48_20220826 01,548.6906800121069
48_20220826 02,512.4704086333513
48_20220826 03,488.3298911601305
48_20220826 04,480.7806621551514
48_20220826 05,491.1034300029278
48_20220826 06,512.6508168429136
48_20220826 07,535.8910023987294
48_20220826 08,574.8170171141625
48_20220826 09,630.885989612341
48_20220826 10,675.1560753017665
48_20220826 11,723.4279948860408
48_20220826 12,776.4757945358754
48_20220826 13,830.3101739794016
48_20220826 14,878.6263410508633
48_20220826 15,909.7807499051095
48_20220826 16,929.6664821833373
48_20220826 17,947.3996596664191
48_20220826 18,954.9787035018206
48_20220826 19,949.6916035413742
48_20220826 20,910.5434018731117
48_20220826 21,843.9697340905667
48_20220826 22,757.6597879886627
48_20220826 23,666.8138097882271
48_20220827 00,589.8190042078495
48_20220827 01,522.8419816493988
48_20220827 02,493.7373898625374
48_20220827 03,469.5387619554997
48_20220827 04,434.9425442695618
48_20220827 05,407.67355853915217
48_20220827 06,388.12566437125207
48_20220827 07,384.45217341780665
48_20220827 08,409.11017759740355
48_20220827 09,439.1891636192799
48_20220827 10,488.35457859933376
48_20220827 11,551.7414777874947
48_20220827 12,635.062344712019
48_20220827 13,695.9983508974315
48_20220827 14,709.1651117414236
48_20220827 15,738.0906246423722
48_20220827 16,754.4868823409081
48_20220827 17,795.0734121978284
48_20220827 18,830.9856602966786
48_20220827 19,836.1880633503199
48_20220827 20,797.6976869851351
48_20220827 21,718.849044623971
48_20220827 22,610.2554562836885
48_20220827 23,477.79557094872
48_20220828 00,349.65959563851357
48_20220828 01,254.5434500694275
48_20220828 02,169.19137660861017
48_20220828 03,116.23264164328576
48_20220828 04,105.6831291615963
48_20220828 05,115.4107398211956
48_20220828 06,155.12789201140404
48_20220828 07,227.89430896639826
48_20220828 08,310.91000116169454
48_20220828 09,406.6374457061291
48_20220828 10,500.0571843951941
48_20220828 11,590.5710215866566
48_20220828 12,673.9443018436432
48_20220828 13,741.7637357890607
48_20220828 14,786.3572269320489
48_20220828 15,815.842195186019
48_20220828 16,825.2541864305736
48_20220828 17,818.4334267854691
48_20220828 18,784.1492203503848
48_20220828 19,716.1169047176838
48_20220828 20,623.901913061738
48_20220828 21,525.8485319375992
48_20220828 22,439.88838785886765
48_20220828 23,365.95520454645157
48_20220829 00,298.43733716607096
48_20220829 01,206.30761212706568
48_20220829 02,126.6359285235405
48_20220829 03,83.11767030954361
48_20220829 04,117.27597080469133
48_20220829 05,210.70957244038584
48_20220829 06,323.21896844506267
48_20220829 07,462.1063235282898
48_20220829 08,596.8841695010663
48_20220829 09,735.7193011552096
48_20220829 10,849.9247242331505
48_20220829 11,946.541106492281
48_20220829 12,1036.9609415113925
48_20220829 13,1053.621544712782
48_20220829 14,1094.0379211425782
48_20220829 15,1119.196890434623
48_20220829 16,1085.7235714256765
48_20220829 17,1011.3049950778485
48_20220829 18,924.6714536190034
48_20220829 19,825.9532207667828
48_20220829 20,705.6061325252057
48_20220829 21,603.7757631063462
48_20220829 22,516.6260642647743
48_20220829 23,452.7731421858073
48_20220830 00,408.79208943843844
48_20220830 01,390.542374765873
48_20220830 02,396.1494619190693
48_20220830 03,417.92416310310364
48_20220830 04,455.96143000721935
48_20220830 05,502.32064276337627
48_20220830 06,558.3782210588455
48_20220830 07,626.4230703145266
48_20220830 08,709.2790537685156
48_20220830 09,814.6490322589875
48_20220830 10,898.9357477664948
48_20220830 11,970.3219469666482
48_20220830 12,1019.1749708890916
48_20220830 13,1059.3672613322735
48_20220830 14,1071.3651668816806
48_20220830 15,1044.3185580074787
48_20220830 16,1017.9373705714942
48_20220830 17,978.6592749923468
48_20220830 18,921.0896859973669
48_20220830 19,841.2957046180964
48_20220830 20,765.7322008013725
48_20220830 21,691.9460027039052
48_20220830 22,651.8194188296795
48_20220830 23,623.8508290529252
48_20220831 00,620.4063615739346
48_20220831 01,627.2903590440751
48_20220831 02,651.1408940583468
48_20220831 03,676.7537324249745
48_20220831 04,713.0154027402401
48_20220831 05,751.2023135066033
48_20220831 06,789.6605962008239
48_20220831 07,825.1962659001351
48_20220831 08,858.1555164635182
48_20220831 09,891.8542507827283
48_20220831 10,909.7564422726632
48_20220831 11,939.4630277693273
48_20220831 12,949.0106100261212
48_20220831 13,956.2508662343025
48_20220831 14,946.4959094882012
48_20220831 15,925.5241197884084
48_20220831 16,879.3244258701802
48_20220831 17,845.7514075875283
48_20220831 18,824.1808525353671
48_20220831 19,801.4484686136246
48_20220831 20,756.9577151983976
48_20220831 21,701.5163733661175
48_20220831 22,640.7790061146021
48_20220831 23,579.2383475720883
49_20220825 00,519.7609892368317
49_20220825 01,522.7470299601555
49_20220825 02,513.137159395218
49_20220825 03,510.7219682276249
49_20220825 04,539.6429234474898
49_20220825 05,584.7713724076748
49_20220825 06,637.4061322093011
49_20220825 07,695.2262037605047
49_20220825 08,752.3673707336188
49_20220825 09,820.5385057359935
49_20220825 10,901.7767023086549
49_20220825 11,949.971711024642
49_20220825 12,999.7079755604268
49_20220825 13,1024.4584626853466
49_20220825 14,1038.3257770925761
49_20220825 15,1052.8452197015285
49_20220825 16,1047.9969864487648
49_20220825 17,1042.125173985958
49_20220825 18,1012.1060075283051
49_20220825 19,961.10365716815
49_20220825 20,898.0980839639902
49_20220825 21,829.1580301821232
49_20220825 22,759.2451013922691
49_20220825 23,679.154301032424
49_20220826 00,604.3940885066986
49_20220826 01,548.9498981237411
49_20220826 02,520.6670182555914
49_20220826 03,503.64920679926877
49_20220826 04,502.20594112277035
49_20220826 05,516.9468110710383
49_20220826 06,540.9456606239081
49_20220826 07,564.4253143399955
49_20220826 08,601.3757642090321
49_20220826 09,653.7856784105302
49_20220826 10,693.1091608971358
49_20220826 11,735.6883469045163
49_20220826 12,782.6799379110337
49_20220826 13,830.5190676957369
49_20220826 14,873.3819693505765
49_20220826 15,899.9209664940835
49_20220826 16,916.2819021642208
49_20220826 17,931.7983375102282
49_20220826 18,938.563455465436
49_20220826 19,933.8272652059794
49_20220826 20,896.5429651975633
49_20220826 21,832.8544994443655
49_20220826 22,750.1506285965443
49_20220826 23,663.2324219733478
49_20220827 00,590.167287003994
49_20220827 01,525.7087630510331
49_20220827 02,499.33745059072976
49_20220827 03,477.1903488814831
49_20220827 04,443.75140238404276
49_20220827 05,416.77505775988107
49_20220827 06,396.6173838436604
49_20220827 07,391.72623242735864
49_20220827 08,414.6918176978827
49_20220827 09,442.77226056456567
49_20220827 10,489.90039210021496
49_20220827 11,551.4095266819
49_20220827 12,633.2011016994716
49_20220827 13,693.0322500288487
49_20220827 14,705.6298704475165
49_20220827 15,734.3664294868709
49_20220827 16,750.9252444773913
49_20220827 17,791.8338504642248
49_20220827 18,828.2856140613557
49_20220827 19,834.1783158957959
49_20220827 20,796.478127488494
49_20220827 21,718.4379038095475
49_20220827 22,610.5984217852355
49_20220827 23,478.7661671161652
49_20220828 00,351.0983036339283
49_20220828 01,256.29454912245274
49_20220828 02,171.10712189078333
49_20220828 03,118.17079552412034
49_20220828 04,107.50696120858193
49_20220828 05,116.99871187210084
49_20220828 06,156.44012435674668
49_20220828 07,228.86889310479165
49_20220828 08,311.5401005715132
49_20220828 09,406.95230550765996
49_20220828 10,500.09193671345713
49_20220828 11,590.4050460338593
49_20220828 12,673.6395069211721
49_20220828 13,741.3915251672269
49_20220828 14,785.9483649581671
49_20220828 15,815.4813787668944
49_20220828 16,824.9788265317679
49_20220828 17,818.2526387691498
49_20220828 18,784.102504119277
49_20220828 19,716.1909670352936
49_20220828 20,624.0859294354916
49_20220828 21,526.1388942033053
49_20220828 22,440.3031368374825
49_20220828 23,366.4565494656563
49_20220829 00,299.00571797788143
49_20220829 01,207.12875433564187
49_20220829 02,127.61924821734429
49_20220829 03,84.348244202137
49_20220829 04,118.84571213126183
49_20220829 05,212.63823115229607
49_20220829 06,325.5186983585358
49_20220829 07,464.75585546493534
49_20220829 08,599.813998824358
49_20220829 09,738.8434016346932
49_20220829 10,853.1555504113436
49_20220829 11,949.795670592785
49_20220829 12,1040.1209337294101
49_20220829 13,1056.5574509441853
49_20220829 14,1096.5651553034784
49_20220829 15,1121.2438589513301
49_20220829 16,1087.2798296123744
49_20220829 17,1012.391622209549
49_20220829 18,925.358144235611
49_20220829 19,826.3567654460669
49_20220829 20,705.8125574976207
49_20220829 21,603.8578013658524
49_20220829 22,516.6672732979059
49_20220829 23,452.84701460003856
49_20220830 00,408.9947163432837
49_20220830 01,390.9328161120415
49_20220830 02,396.77367432415485
49_20220830 03,418.8083532333374
49_20220830 04,457.12041032612325
49_20220830 05,503.76030027568345
49_20220830 06,560.0911495327949
49_20220830 07,628.3475511521101
49_20220830 08,711.3543178886175
49_20220830 09,816.8334908217192
49_20220830 10,901.170340821147
49_20220830 11,972.568503934145
49_20220830 12,1021.3554414808751
49_20220830 13,1061.399797192216
49_20220830 14,1073.2273594111205
49_20220830 15,1045.977553921938
49_20220830 16,1019.3449344128371
49_20220830 17,979.7909092247487
49_20220830 18,921.9645708620549
49_20220830 19,841.9841043651104
49_20220830 20,766.2918460577727
49_20220830 21,692.5041287332774
49_20220830 22,652.3788741827011
49_20220830 23,624.5008683174849
49_20220831 00,621.1673044115305
49_20220831 01,628.2125298500061
49_20220831 02,652.2396750062704
49_20220831 03,678.0431763648987
49_20220831 04,714.4915217012167
49_20220831 05,752.8633983582258
49_20220831 06,791.4789210498334
49_20220831 07,827.1253044188023
49_20220831 08,860.1449442565441
49_20220831 09,893.8328540831805
49_20220831 10,911.6851009845734
49_20220831 11,941.2815425217152
49_20220831 12,950.7148029446603
49_20220831 13,957.8304825365544
49_20220831 14,947.9612039566041
49_20220831 15,926.8853472054005
49_20220831 16,880.6573576837778
49_20220831 17,847.0775028795005
49_20220831 18,825.495933431387
49_20220831 19,802.6892972886562
49_20220831 20,758.0749167740346
49_20220831 21,702.4879190504552
49_20220831 22,641.6185689508916
49_20220831 23,579.9778313279152
50_20220825 00,520.4719874858856
50_20220825 01,496.18144634366035
50_20220825 02,488.14283633232117
50_20220825 03,488.8462384462357
50_20220825 04,526.284360191226
50_20220825 05,564.3721413940192
50_20220825 06,620.5054911375046
50_20220825 07,676.3946251362563
50_20220825 08,738.8166252583266
50_20220825 09,801.9482943058015
50_20220825 10,859.0431248545647
50_20220825 11,885.0074743747712
50_20220825 12,900.5459385126829
50_20220825 13,904.1193503856659
50_20220825 14,911.7599229156972
50_20220825 15,919.2257843375206
50_20220825 16,904.5437844365836
50_20220825 17,882.807633638382
50_20220825 18,840.3978414446116
50_20220825 19,787.2566093325615
50_20220825 20,733.6708134114742
50_20220825 21,680.7897489279509
50_20220825 22,622.5017554521561
50_20220825 23,577.1864415675402
50_20220826 00,543.7066658437252
50_20220826 01,551.8354799598455
50_20220826 02,552.7289753556252
50_20220826 03,581.784572070837
50_20220826 04,612.898721408844
50_20220826 05,628.3699597507716
50_20220826 06,631.1668567091227
50_20220826 07,660.804887086153
50_20220826 08,743.599151942134
50_20220826 09,842.9784384548665
50_20220826 10,928.554597902298
50_20220826 11,962.9050806164742
50_20220826 12,968.2911202371121
50_20220826 13,960.1493926912547
50_20220826 14,929.0303058654071
50_20220826 15,883.603328794241
50_20220826 16,852.8370824456215
50_20220826 17,829.2696933686734
50_20220826 18,800.6459369361401
50_20220826 19,773.5385589808226
50_20220826 20,726.2547066748143
50_20220826 21,671.8073191255331
50_20220826 22,605.0940723598004
50_20220826 23,543.3245802462101
50_20220827 00,485.09906498193743
50_20220827 01,464.1903232038021
50_20220827 02,477.11590675711636
50_20220827 03,509.45170452892785
50_20220827 04,530.830647072196
50_20220827 05,550.7686027795077
50_20220827 06,561.1722694665194
50_20220827 07,565.0301566004754
50_20220827 08,586.1846333503723
50_20220827 09,610.2377952694893
50_20220827 10,639.5989465206862
50_20220827 11,664.3944407463074
50_20220827 12,668.4885676831008
50_20220827 13,668.9952298969031
50_20220827 14,666.4191905677319
50_20220827 15,668.8366605758667
50_20220827 16,668.9395882070065
50_20220827 17,649.4953812837601
50_20220827 18,630.1812581747771
50_20220827 19,597.3896922945977
50_20220827 20,559.1572047173977
50_20220827 21,505.56381266117097
50_20220827 22,438.79568381905557
50_20220827 23,391.93284730315213
50_20220828 00,365.1317834973336
50_20220828 01,355.2545289754868
50_20220828 02,361.928873115778
50_20220828 03,385.65692045092584
50_20220828 04,402.2801126867533
50_20220828 05,425.2832988262177
