num_date_time,answer
46_20220825 12,1177.5329294651747
46_20220825 13,1245.658582608402
46_20220825 14,1279.8606558322908
46_20220825 15,1336.9954610422255
46_20220825 16,1336.7637789204719
46_20220825 17,1288.5364866301418
46_20220825 18,1183.8629787802697
46_20220825 19,1109.3487860813736
46_20220825 20,1030.7651538848877
46_20220825 21,997.7899514377118
46_20220825 22,1011.6090303868056
46_20220825 23,1010.5903886646033
46_20220826 00,992.9250066876411
46_20220826 01,695.5264410018922
46_20220826 02,610.6163676545025
46_20220826 03,654.8566385135055
46_20220826 04,698.4947257593275
46_20220826 05,719.3155897490681
46_20220826 06,745.9415151640774
46_20220826 07,809.5865879952908
46_20220826 08,838.1994249835611
46_20220826 09,896.0349736601115
46_20220826 10,1004.0199216723443
46_20220826 11,1086.5949430778624
46_20220826 12,1206.3160148322584
46_20220826 13,1263.4048634245992
46_20220826 14,1333.9388712137938
46_20220826 15,1404.1751105055214
46_20220826 16,1461.7134603947402
46_20220826 17,1443.2138328760864
46_20220826 18,1387.4315195277334
46_20220826 19,1333.8133450806142
46_20220826 20,1267.8305616602302
46_20220826 21,1168.720653089881
46_20220826 22,1114.5666662603617
46_20220826 23,1077.3413312509656
46_20220827 00,1048.5832181781532
46_20220827 01,574.1023157492281
46_20220827 02,440.6774363964796
46_20220827 03,463.6729314491153
46_20220827 04,499.2348078146577
46_20220827 05,526.1380396381021
46_20220827 06,561.3708134487272
46_20220827 07,585.8506882593036
46_20220827 08,632.6589275538922
46_20220827 09,699.1810840450228
46_20220827 10,732.0193186804653
46_20220827 11,837.2735510617495
46_20220827 12,890.884794035554
46_20220827 13,927.918516536057
46_20220827 14,914.2204060390592
46_20220827 15,980.8994701966644
46_20220827 16,1015.2312474280596
46_20220827 17,1007.5294310584665
46_20220827 18,984.7566926687956
46_20220827 19,954.55464925766
46_20220827 20,883.8969194173814
46_20220827 21,846.4380032524467
46_20220827 22,822.1469873517752
46_20220827 23,815.774684534967
46_20220828 00,795.3653886422516
46_20220828 01,549.0371587261558
46_20220828 02,477.20383202135565
46_20220828 03,450.82330924719577
46_20220828 04,479.72888229340316
46_20220828 05,461.2421682044864
46_20220828 06,447.89718303978447
46_20220828 07,459.4958167359233
46_20220828 08,499.49744418710475
46_20220828 09,582.1426348909736
46_20220828 10,645.1551395684481
46_20220828 11,737.0228928968311
46_20220828 12,832.2205070152879
46_20220828 13,915.5914134800435
46_20220828 14,971.2832378685475
46_20220828 15,1012.2219435408712
46_20220828 16,1039.6739011764528
46_20220828 17,1042.8294306650757
46_20220828 18,1033.548852558434
46_20220828 19,1027.1549957081677
46_20220828 20,996.8915185540915
46_20220828 21,945.3339856669307
46_20220828 22,891.3084684729577
46_20220828 23,845.3440648406745
46_20220829 00,855.1306404992938
46_20220829 01,947.5339213550092
46_20220829 02,1043.3451132893563
46_20220829 03,1100.364362293482
46_20220829 04,1110.173821309209
46_20220829 05,1125.8417045995593
46_20220829 06,1126.49791572392
46_20220829 07,1129.0916160672903
46_20220829 08,1084.9977607131004
46_20220829 09,1051.7670432701707
46_20220829 10,1076.1815913185478
46_20220829 11,1127.350581893325
46_20220829 12,1114.9609056740999
46_20220829 13,1075.7112956017256
46_20220829 14,1023.6102592453361
46_20220829 15,1116.9537517279387
46_20220829 16,1135.4352434739471
46_20220829 17,1093.2830552130938
46_20220829 18,1022.7835148870946
46_20220829 19,967.7405903428794
46_20220829 20,951.2356129601599
46_20220829 21,949.7107837826014
46_20220829 22,949.9557591408492
46_20220829 23,957.5849374681711
46_20220830 00,955.6829601809383
46_20220830 01,665.0644198656082
46_20220830 02,587.8349886611104
46_20220830 03,623.3106488928199
46_20220830 04,681.1466723278165
46_20220830 05,766.7550203979016
46_20220830 06,841.9599866360427
46_20220830 07,902.0555754199625
46_20220830 08,945.5489562913776
46_20220830 09,939.3365521192551
46_20220830 10,925.6390113323928
46_20220830 11,893.3599946707487
46_20220830 12,926.7510855168105
46_20220830 13,934.198241455853
46_20220830 14,926.0630655765534
46_20220830 15,977.7879033401609
46_20220830 16,1040.9464437156917
46_20220830 17,975.0603211149573
46_20220830 18,940.6037773638964
46_20220830 19,916.5665673285723
46_20220830 20,945.4089025497437
46_20220830 21,935.2812604233623
46_20220830 22,915.2241403460503
46_20220830 23,889.9404994860292
46_20220831 00,913.5762537792325
46_20220831 01,630.4907057300211
46_20220831 02,580.8072343334555
46_20220831 03,640.1822347477079
46_20220831 04,707.9836278721691
46_20220831 05,791.1106983989478
46_20220831 06,837.891116848588
46_20220831 07,846.8667101293803
46_20220831 08,870.2957545951009
46_20220831 09,917.6037246301771
46_20220831 10,922.1803011000156
46_20220831 11,924.566342099011
46_20220831 12,933.4773682311178
46_20220831 13,961.8451349094511
46_20220831 14,1022.3117948949338
46_20220831 15,1015.7019229516387
46_20220831 16,976.214079090953
46_20220831 17,982.591414347291
46_20220831 18,1015.5580711424351
46_20220831 19,1046.9400791957976
46_20220831 20,1006.7355399847031
46_20220831 21,961.1612928435206
46_20220831 22,926.1048443198205
46_20220831 23,910.0618069052697
47_20220825 00,918.2080921322108
47_20220825 01,863.7174066126347
47_20220825 02,887.8054158017039
47_20220825 03,925.0461329847575
47_20220825 04,933.8834766060114
47_20220825 05,933.2376152157784
47_20220825 06,962.8528571873903
47_20220825 07,982.3975229978562
47_20220825 08,1042.4668101638556
47_20220825 09,1121.0356298968197
47_20220825 10,1181.928622967005
47_20220825 11,1219.7723783284428
47_20220825 12,1228.30188857317
47_20220825 13,1230.1278095573189
47_20220825 14,1266.8259727880359
47_20220825 15,1233.6289631947875
47_20220825 16,1259.5518188267947
47_20220825 17,1288.6129227399827
47_20220825 18,1273.5269983530045
47_20220825 19,1200.1175685584546
47_20220825 20,1088.9728182315828
47_20220825 21,1063.4693642109632
47_20220825 22,1038.788571625948
47_20220825 23,1044.25693436116
47_20220826 00,1021.9274304568768
47_20220826 01,747.6231570564211
47_20220826 02,657.3306047767401
47_20220826 03,681.3955407053232
47_20220826 04,759.3225819706918
47_20220826 05,777.2352181464435
47_20220826 06,861.0602785408497
47_20220826 07,898.6977038815618
47_20220826 08,950.1826936781407
47_20220826 09,1000.6094468981028
47_20220826 10,1104.1686017230154
47_20220826 11,1213.7653546601534
47_20220826 12,1330.790083295107
47_20220826 13,1453.3737585768104
47_20220826 14,1562.7493690297008
47_20220826 15,1592.7592302218081
47_20220826 16,1601.0727253735067
47_20220826 17,1634.0764133274556
47_20220826 18,1586.656305347383
47_20220826 19,1465.108078236878
47_20220826 20,1273.516648618877
47_20220826 21,1190.652119512856
47_20220826 22,1101.0687139242889
47_20220826 23,1108.764358434081
47_20220827 00,1081.004662373662
47_20220827 01,627.8470607981086
47_20220827 02,489.85538499951366
47_20220827 03,493.9392571538687
47_20220827 04,576.1343768507243
47_20220827 05,628.1926849469543
47_20220827 06,656.1708648443223
47_20220827 07,628.8957072541118
47_20220827 08,645.9463719949126
47_20220827 09,728.0401782393456
47_20220827 10,857.6514179453254
47_20220827 11,934.9431374579668
47_20220827 12,998.4667670786381
47_20220827 13,999.678825391829
47_20220827 14,1017.7451883524657
47_20220827 15,1023.6639069497586
47_20220827 16,1028.567402085662
47_20220827 17,1025.7597755864263
47_20220827 18,1038.0510818555952
47_20220827 19,1032.7592343106867
47_20220827 20,976.4628525167705
47_20220827 21,897.0613064691424
47_20220827 22,870.6334977537394
47_20220827 23,872.9929522797465
47_20220828 00,850.3898925587536
47_20220828 01,605.9643995434046
47_20220828 02,495.87598675936465
47_20220828 03,461.8432123973966
47_20220828 04,458.7829194530845
47_20220828 05,454.009698034823
47_20220828 06,458.1704810574651
47_20220828 07,473.68245367407803
47_20220828 08,525.1938400402665
47_20220828 09,690.3967709422112
47_20220828 10,789.9850461229682
47_20220828 11,881.7573730036617
47_20220828 12,949.1562659174205
47_20220828 13,1024.872641953826
47_20220828 14,1049.3840407252312
47_20220828 15,1075.22011051327
47_20220828 16,1075.9338623613119
47_20220828 17,1104.502546814084
47_20220828 18,1104.082290637493
47_20220828 19,1063.8417647361755
47_20220828 20,976.5082394242287
47_20220828 21,877.1301872834564
47_20220828 22,843.8425937786699
47_20220828 23,823.4250370889903
47_20220829 00,817.2652361527086
47_20220829 01,877.358735999465
47_20220829 02,987.0545235484839
47_20220829 03,1026.9187559053303
47_20220829 04,1079.0815108597278
47_20220829 05,1191.882883308828
47_20220829 06,1192.0929164454342
47_20220829 07,1199.6081527456643
47_20220829 08,1134.6068849369883
47_20220829 09,1036.1268858730793
47_20220829 10,1010.6037768527866
47_20220829 11,1047.3154232233762
47_20220829 12,1140.087211585045
47_20220829 13,1182.7792001992464
47_20220829 14,1211.0383421450854
47_20220829 15,1188.5804635569455
47_20220829 16,1214.6057720616461
47_20220829 17,1299.038998025656
47_20220829 18,1322.9743248984219
47_20220829 19,1312.6270595148208
47_20220829 20,1253.7407754451037
47_20220829 21,1184.5363761603833
47_20220829 22,1180.8923202306032
47_20220829 23,1183.8681061714888
47_20220830 00,1192.1129512518644
47_20220830 01,948.697554306686
47_20220830 02,751.4211771503092
47_20220830 03,662.1991576910019
47_20220830 04,669.179958408326
47_20220830 05,737.0486722804607
47_20220830 06,851.7622293233871
47_20220830 07,911.6509183764458
47_20220830 08,943.869545763731
47_20220830 09,974.5378969207406
47_20220830 10,1000.2469213485718
47_20220830 11,1030.6911865189672
47_20220830 12,1066.6118853181601
47_20220830 13,1051.0434164464475
47_20220830 14,1040.4732044965028
47_20220830 15,1050.5003877356648
47_20220830 16,1035.1389135465026
47_20220830 17,1073.8601174682378
47_20220830 18,1023.6893540024759
47_20220830 19,980.8089812368155
47_20220830 20,959.7438540264965
47_20220830 21,944.3925396680833
47_20220830 22,963.5178988188505
47_20220830 23,974.703492666781
47_20220831 00,962.0703603163362
47_20220831 01,704.6715230479837
47_20220831 02,651.9386781513691
47_20220831 03,690.5177393943072
47_20220831 04,759.6312699124218
47_20220831 05,825.9403073370457
47_20220831 06,863.3387392759323
47_20220831 07,895.7755656450987
47_20220831 08,918.4200243026019
47_20220831 09,965.9253988996148
47_20220831 10,1020.0749229997397
47_20220831 11,1084.3989953607322
47_20220831 12,1130.624706041813
47_20220831 13,1152.523793938756
47_20220831 14,1172.598100271821
47_20220831 15,1196.652401611209
47_20220831 16,1174.1439137727023
47_20220831 17,1155.5117336958647
47_20220831 18,1165.9605973869564
47_20220831 19,1176.8371234863996
47_20220831 20,1130.295318631828
47_20220831 21,1069.5736184090376
47_20220831 22,1055.8641137093307
47_20220831 23,1006.6861651062966
48_20220825 00,985.1838803187013
48_20220825 01,615.4304182991386
48_20220825 02,531.2281148433685
48_20220825 03,559.4409203648568
48_20220825 04,634.6821581482887
48_20220825 05,695.5671752765775
48_20220825 06,711.7656486064196
48_20220825 07,751.3558503881097
48_20220825 08,778.764177722484
48_20220825 09,835.063835349679
48_20220825 10,926.359124943614
48_20220825 11,976.1027957111597
48_20220825 12,1080.3386712253093
48_20220825 13,1167.8523198917508
48_20220825 14,1176.2379783272743
48_20220825 15,1241.9419835880399
48_20220825 16,1286.4666347563268
48_20220825 17,1258.7102620050312
48_20220825 18,1196.1500122234227
48_20220825 19,1125.7922347694637
48_20220825 20,1032.682893152535
48_20220825 21,957.555597396195
48_20220825 22,963.475170558691
48_20220825 23,957.2153854936362
48_20220826 00,972.3040634796024
48_20220826 01,691.9089715451003
48_20220826 02,630.3554945245386
48_20220826 03,652.582925362885
48_20220826 04,706.887410619855
48_20220826 05,773.6791824325919
48_20220826 06,842.5033002018929
48_20220826 07,853.154505942762
48_20220826 08,873.0679641142488
48_20220826 09,953.8976785197855
48_20220826 10,1049.3789133340122
48_20220826 11,1121.844713240862
48_20220826 12,1158.0992621794344
48_20220826 13,1226.0551417022943
48_20220826 14,1234.713216534257
48_20220826 15,1279.112721376121
48_20220826 16,1304.304543952644
48_20220826 17,1278.3106644570828
48_20220826 18,1217.3119901567698
48_20220826 19,1106.2602924853563
48_20220826 20,987.3456454277039
48_20220826 21,912.1498895034194
48_20220826 22,850.4183780655266
48_20220826 23,838.8943763971329
48_20220827 00,841.407937514782
48_20220827 01,442.3926437109709
48_20220827 02,355.4558265566826
48_20220827 03,372.31440403014426
48_20220827 04,386.97437513917686
48_20220827 05,416.3439770907164
48_20220827 06,424.60477405488496
48_20220827 07,446.7964081063867
48_20220827 08,473.9448051914573
48_20220827 09,493.4287019208074
48_20220827 10,528.8893597856164
48_20220827 11,553.7250185757875
48_20220827 12,600.1954197600484
48_20220827 13,682.8059530973435
48_20220827 14,769.2151237145067
48_20220827 15,785.8656620368362
48_20220827 16,814.8061773046852
48_20220827 17,841.0058171108366
48_20220827 18,827.9580307334662
48_20220827 19,812.6376706257463
48_20220827 20,770.4223394915462
48_20220827 21,721.5492332868279
48_20220827 22,681.3854758262635
48_20220827 23,659.2481541410089
48_20220828 00,648.5172839328648
48_20220828 01,440.6111601173878
48_20220828 02,388.3076867595315
48_20220828 03,380.6195434331894
48_20220828 04,402.7481295630336
48_20220828 05,423.9163743078709
48_20220828 06,416.67374430745843
48_20220828 07,445.74102008044724
48_20220828 08,467.36066515594723
48_20220828 09,510.8897478625179
48_20220828 10,577.8338221848011
48_20220828 11,620.5446112334729
48_20220828 12,701.909948118031
48_20220828 13,760.5108074098825
48_20220828 14,838.6549082368613
48_20220828 15,848.0601579114796
48_20220828 16,859.4677488088608
48_20220828 17,872.43663033247
48_20220828 18,834.9487539023162
48_20220828 19,809.8270056724549
48_20220828 20,796.9110122397542
48_20220828 21,786.9346281543375
48_20220828 22,738.6613317705692
48_20220828 23,734.7073535270989
48_20220829 00,722.7466215640306
48_20220829 01,652.1896354660392
48_20220829 02,645.5784341990948
48_20220829 03,646.2820262163877
48_20220829 04,664.9306329354645
48_20220829 05,726.7975454822183
48_20220829 06,754.076691043377
48_20220829 07,794.7641545459628
48_20220829 08,831.1363486275077
48_20220829 09,903.6180054664612
48_20220829 10,961.085331492126
48_20220829 11,1004.3245266914369
48_20220829 12,1072.0929715797306
48_20220829 13,982.0984251767397
48_20220829 14,945.3053102567792
48_20220829 15,964.0855200171471
48_20220829 16,964.6169646218419
48_20220829 17,957.5533185556532
48_20220829 18,963.5038459688426
48_20220829 19,973.8101871743798
48_20220829 20,931.0582840442657
48_20220829 21,897.0328209623694
48_20220829 22,859.7936230063439
48_20220829 23,857.8214764207602
48_20220830 00,854.2205285578966
48_20220830 01,567.4579763427377
48_20220830 02,510.3468141034246
48_20220830 03,574.47224753052
48_20220830 04,671.1751307785512
48_20220830 05,747.5980423346163
48_20220830 06,773.6473736166954
48_20220830 07,801.7866865307093
48_20220830 08,841.567171497643
48_20220830 09,910.280480645597
48_20220830 10,975.1590708717704
48_20220830 11,1015.436627931893
48_20220830 12,1044.5116897433998
48_20220830 13,1138.8204610988498
48_20220830 14,1180.2005022227765
48_20220830 15,1084.586999705434
48_20220830 16,1007.6757516115905
48_20220830 17,982.7002289831639
48_20220830 18,1006.9769071787597
48_20220830 19,992.7588412314653
48_20220830 20,995.5354185283185
48_20220830 21,904.3742956712842
48_20220830 22,902.1832854419947
48_20220830 23,868.9987145200372
48_20220831 00,886.6987538635731
48_20220831 01,610.5616754814982
48_20220831 02,561.4209479406476
48_20220831 03,597.6670461788774
48_20220831 04,676.3830410301686
48_20220831 05,724.1581733763219
48_20220831 06,750.6876753509046
48_20220831 07,772.1045036181808
48_20220831 08,784.6824690371752
48_20220831 09,826.6665928080679
48_20220831 10,836.1000431343914
48_20220831 11,879.0253280490638
48_20220831 12,883.6773911118507
48_20220831 13,916.5023799866439
48_20220831 14,992.1554232463241
48_20220831 15,1121.5909073755145
48_20220831 16,1160.267294099927
48_20220831 17,1140.2102689743042
48_20220831 18,1080.3692456692459
48_20220831 19,1004.2629979968071
48_20220831 20,895.9144799664617
48_20220831 21,795.6593590721488
48_20220831 22,751.2147521778942
48_20220831 23,766.4410151615739
49_20220825 00,777.0007824257017
49_20220825 01,729.70354193151
49_20220825 02,792.1582529105247
49_20220825 03,827.9991448149085
49_20220825 04,868.7409206837416
49_20220825 05,898.4065820023418
49_20220825 06,894.2288975790143
49_20220825 07,917.3673898756505
49_20220825 08,934.7679515913129
49_20220825 09,985.2872827082873
49_20220825 10,1078.2033976376058
49_20220825 11,1134.5328226193785
49_20220825 12,1247.0407943487169
49_20220825 13,1347.3324716433883
49_20220825 14,1362.9071123749018
49_20220825 15,1434.0811895012857
49_20220825 16,1485.3355416446925
49_20220825 17,1460.8573759645224
49_20220825 18,1399.066709624231
49_20220825 19,1324.8374669447542
49_20220825 20,1225.5537018314005
49_20220825 21,1141.101865336299
49_20220825 22,1139.0791095003485
49_20220825 23,1129.0376835078002
49_20220826 00,1143.254420131445
49_20220826 01,869.4849621206522
49_20220826 02,782.2195171698928
49_20220826 03,783.956325993687
49_20220826 04,827.1627153843642
49_20220826 05,892.8602639302612
49_20220826 06,965.2125016167761
49_20220826 07,981.4910192206503
49_20220826 08,1005.9619685724379
49_20220826 09,1092.0846699431538
49_20220826 10,1198.6943376883864
49_20220826 11,1284.6246669366956
49_20220826 12,1332.691395920515
49_20220826 13,1409.2271100834014
49_20220826 14,1425.355983825028
49_20220826 15,1475.1599489152431
49_20220826 16,1505.4840052470565
49_20220826 17,1482.8642340287568
49_20220826 18,1422.0684714883566
49_20220826 19,1306.0841285124422
49_20220826 20,1176.6396239727735
49_20220826 21,1089.0059563711286
49_20220826 22,1015.7210082411767
49_20220826 23,994.9452937796713
49_20220827 00,994.2123616904021
49_20220827 01,555.913275206089
49_20220827 02,450.2307157546282
49_20220827 03,468.0346322461963
49_20220827 04,487.85665194094184
49_20220827 05,521.325223365426
49_20220827 06,531.6167521074415
49_20220827 07,555.0662111863494
49_20220827 08,582.9173457235098
49_20220827 09,602.5194573059679
49_20220827 10,638.4970321670176
49_20220827 11,664.3975741520525
49_20220827 12,713.5642235040665
49_20220827 13,798.3172467574477
49_20220827 14,887.8091189175844
49_20220827 15,905.9124180853368
49_20220827 16,937.0305553942919
49_20220827 17,964.126064388454
49_20220827 18,952.4885004997254
49_20220827 19,936.0018487930298
49_20220827 20,890.1969639986754
49_20220827 21,836.1047907188536
49_20220827 22,791.1904578179121
49_20220827 23,764.8267414927483
49_20220828 00,751.947589315474
49_20220828 01,554.0583939567208
49_20220828 02,498.6894053116441
49_20220828 03,490.50817786306146
49_20220828 04,513.4988303795457
49_20220828 05,534.3122406616807
49_20220828 06,527.8729969039559
49_20220828 07,557.0314262986184
49_20220828 08,578.7285519525409
49_20220828 09,623.2527283623815
49_20220828 10,690.8805023230613
49_20220828 11,734.3182415045799
49_20220828 12,816.7712974652649
49_20220828 13,876.9160712242127
49_20220828 14,956.9993704006076
49_20220828 15,971.0040799021722
49_20220828 16,984.662785448134
49_20220828 17,999.0893653050066
49_20220828 18,960.7576532125473
49_20220828 19,932.269297888875
49_20220828 20,916.4454089730979
49_20220828 21,904.3310926526785
49_20220828 22,852.4238526940346
49_20220828 23,845.2460746973753
49_20220829 00,831.3166618853808
49_20220829 01,823.7913607060909
49_20220829 02,820.8438703685999
49_20220829 03,808.5216098487377
49_20220829 04,815.0216226875782
49_20220829 05,865.1784282550216
49_20220829 06,886.974208714068
49_20220829 07,925.8471454352141
49_20220829 08,962.4213017597795
49_20220829 09,1038.0029413491488
49_20220829 10,1102.195790475607
49_20220829 11,1152.5161028519274
49_20220829 12,1225.3967466890813
49_20220829 13,1134.2932595074178
49_20220829 14,1088.9891499221326
49_20220829 15,1104.5299878522753
49_20220829 16,1105.9553076595068
49_20220829 17,1100.2889706522226
49_20220829 18,1109.698872959614
49_20220829 19,1125.9546021580697
49_20220829 20,1087.1932336717844
49_20220829 21,1054.0241398751737
49_20220829 22,1016.4825207889081
49_20220829 23,1013.4415979892016
49_20220830 00,1010.6677742913366
49_20220830 01,731.0124509677291
49_20220830 02,647.8709477841854
49_20220830 03,689.8969452500344
49_20220830 04,776.4715217098594
49_20220830 05,852.9840676605702
49_20220830 06,884.4537161231042
49_20220830 07,916.9402022257448
49_20220830 08,960.9134689345956
49_20220830 09,1035.7347353965044
49_20220830 10,1107.8857704535128
49_20220830 11,1156.3187281027438
49_20220830 12,1190.0428145229816
49_20220830 13,1289.6439081817866
49_20220830 14,1339.9721015483142
49_20220830 15,1247.4249688833952
49_20220830 16,1167.2840340316295
49_20220830 17,1138.7757388532161
49_20220830 18,1163.1193579897285
49_20220830 19,1152.8314374119043
49_20220830 20,1158.816052481532
49_20220830 21,1070.8586945712566
49_20220830 22,1064.6382195055485
49_20220830 23,1031.1042263671757
49_20220831 00,1047.1074790239334
49_20220831 01,777.2574368417263
49_20220831 02,704.0122259937227
49_20220831 03,720.1496453873814
49_20220831 04,788.2496140986682
49_20220831 05,834.6125299707055
49_20220831 06,863.1106653183699
49_20220831 07,887.1967754736543
49_20220831 08,902.2877323001624
49_20220831 09,946.0902758717538
49_20220831 10,958.9306877598167
49_20220831 11,1003.5978614136577
49_20220831 12,1011.7225926071407
49_20220831 13,1046.9329578191043
49_20220831 14,1127.4045144528152
49_20220831 15,1267.0680995956063
49_20220831 16,1321.199582874775
49_20220831 17,1311.342078304291
49_20220831 18,1255.9873324126006
49_20220831 19,1177.9710365593435
49_20220831 20,1063.6953492313623
49_20220831 21,954.0515952080489
49_20220831 22,900.1508445337415
49_20220831 23,909.7437187463046
50_20220825 00,919.9227297365666
50_20220825 01,723.7563378274441
50_20220825 02,720.9065527781845
50_20220825 03,761.2635844022036
50_20220825 04,854.1381104916335
50_20220825 05,867.4593577340246
50_20220825 06,871.8240020334721
50_20220825 07,881.5656655430794
50_20220825 08,923.0620224863292
50_20220825 09,1007.3443702161313
50_20220825 10,1154.749651437998
50_20220825 11,1293.9754143416883
50_20220825 12,1453.0663999587298
50_20220825 13,1520.8081634223463
50_20220825 14,1550.1736824512482
50_20220825 15,1554.9244952708484
50_20220825 16,1537.8387933567167
50_20220825 17,1506.6186779335142
50_20220825 18,1431.7080619320275
50_20220825 19,1352.9988086506726
50_20220825 20,1243.5813245028257
50_20220825 21,1175.4850114315748
50_20220825 22,1129.3063967883588
50_20220825 23,1099.9473344743253
50_20220826 00,1072.6725566908717
50_20220826 01,864.338390660286
50_20220826 02,762.8307620331645
50_20220826 03,815.7167640045286
50_20220826 04,951.1205315127969
50_20220826 05,1070.4887627899648
50_20220826 06,1192.3428292915225
50_20220826 07,1259.0802887380123
50_20220826 08,1250.6922565102577
50_20220826 09,1258.9531484261156
50_20220826 10,1350.9658929839732
50_20220826 11,1479.9122809618711
50_20220826 12,1556.9225636675956
50_20220826 13,1621.8789193272592
50_20220826 14,1667.933337160945
50_20220826 15,1671.0416756600143
50_20220826 16,1642.5354694187643
50_20220826 17,1598.4877605855465
50_20220826 18,1555.9297488048674
50_20220826 19,1438.8475743979216
50_20220826 20,1273.531461082399
50_20220826 21,1151.040838456154
50_20220826 22,1076.0075448721648
50_20220826 23,1062.995555281639
50_20220827 00,1042.120806208253
50_20220827 01,605.4419753491879
50_20220827 02,484.40686716735365
50_20220827 03,508.1486824974418
50_20220827 04,550.2683972805738
50_20220827 05,620.8007908910513
50_20220827 06,691.5951562121511
50_20220827 07,685.9351809680462
50_20220827 08,690.121221140027
50_20220827 09,700.6627102039755
50_20220827 10,754.2289935529233
50_20220827 11,826.3519229099155
50_20220827 12,885.8221598684788
50_20220827 13,925.6821193993092
50_20220827 14,984.8955120384694
50_20220827 15,1032.4338348716499
50_20220827 16,1024.0455177888275
50_20220827 17,1014.8858131825924
50_20220827 18,1018.9634185254574
50_20220827 19,979.8409487649799
50_20220827 20,923.9191513851285
50_20220827 21,925.166531726718
50_20220827 22,929.2393894851208
50_20220827 23,883.1704440429808
50_20220828 00,874.9023357987404
50_20220828 01,662.6743908956647
50_20220828 02,623.5455593720079
50_20220828 03,632.651426370442
50_20220828 04,617.9196717843414
50_20220828 05,638.3566935703159
50_20220828 06,634.6117989465595
50_20220828 07,657.7490568712354
50_20220828 08,680.7557087473572
50_20220828 09,729.215537724644
50_20220828 10,796.9525061279536
50_20220828 11,854.123867738247
50_20220828 12,912.1857812419535
50_20220828 13,945.8922066479922
50_20220828 14,981.3991059854627
50_20220828 15,991.9452951580287
50_20220828 16,1001.637014079094
50_20220828 17,994.2532858684659
50_20220828 18,937.7195248514414
50_20220828 19,866.7826370447874
50_20220828 20,821.5344540044666
50_20220828 21,879.3526265218854
50_20220828 22,943.1682325869799
50_20220828 23,899.9490721940995
50_20220829 00,897.1307161539794
50_20220829 01,901.2447829455137
50_20220829 02,899.0882401794196
50_20220829 03,890.2738748669625
50_20220829 04,885.279795819521
50_20220829 05,917.3518177986145
50_20220829 06,983.8289197131992
50_20220829 07,1066.3192442119123
50_20220829 08,1153.9754153639078
50_20220829 09,1220.7156284093858
50_20220829 10,1343.337094463408
50_20220829 11,1503.0097541287541
50_20220829 12,1585.011457234621
50_20220829 13,1634.298220473528
50_20220829 14,1644.5605990469458
50_20220829 15,1522.156762264669
50_20220829 16,1383.8605763986707
50_20220829 17,1313.976228067279
50_20220829 18,1289.641344486177
50_20220829 19,1248.8268356233837
50_20220829 20,1191.2387310490012
50_20220829 21,1140.735826574266
50_20220829 22,1115.8171800076962
50_20220829 23,1117.3091559007764
50_20220830 00,1109.9033039465546
50_20220830 01,846.0061629697681
50_20220830 02,719.9999540492893
50_20220830 03,762.1521423101426
50_20220830 04,817.0739084988833
50_20220830 05,886.4539684087039
50_20220830 06,948.2341900631786
50_20220830 07,992.6593318611384
50_20220830 08,1030.7303066149354
50_20220830 09,1090.67473230958
50_20220830 10,1151.5391449213027
50_20220830 11,1202.8925316765906
50_20220830 12,1139.82182161361
50_20220830 13,1083.8477058529854
50_20220830 14,1049.035852880776
50_20220830 15,1034.5625567927957
50_20220830 16,1009.7565229296684
50_20220830 17,1027.4023448586465
50_20220830 18,1026.7840194582939
50_20220830 19,998.6389144912363
50_20220830 20,978.0973508954048
50_20220830 21,999.7779549553991
50_20220830 22,1000.5703268021346
50_20220830 23,1010.6678692430258
50_20220831 00,1017.1771873474122
50_20220831 01,773.4870002135635
50_20220831 02,706.4133643113078
50_20220831 03,764.2025290876627
50_20220831 04,823.8220301017166
50_20220831 05,880.4347909241915
50_20220831 06,924.8197681576014
50_20220831 07,964.8403859466315
50_20220831 08,994.3304815918208
50_20220831 09,1038.2599755719305
50_20220831 10,1061.8261302769185
50_20220831 11,1065.4159687921406
50_20220831 12,1065.687340719998
50_20220831 13,1079.28451757133
50_20220831 14,1160.260267674923
50_20220831 15,1227.8295988708735
50_20220831 16,1266.7064286112786
50_20220831 17,1243.156795500219
50_20220831 18,1184.89567335248
50_20220831 19,1155.0597636550665
50_20220831 20,1145.0645791351797
50_20220831 21,1127.9639698058368
50_20220831 22,1103.6819743156434
50_20220831 23,1095.823962417245
51_20220825 00,1048.5505547970533
51_20220825 01,761.6162349760533
51_20220825 02,624.6370290398598
51_20220825 03,644.3166212007404
51_20220825 04,694.5689006917179
51_20220825 05,780.7067468568683
51_20220825 06,809.7575959876181
51_20220825 07,831.6182284504175
51_20220825 08,873.0619821578265
51_20220825 09,954.9756650477648
51_20220825 10,1073.4956928849222
51_20220825 11,1206.8312226980925
51_20220825 12,1357.0433708056808
51_20220825 13,1539.1393466442823
51_20220825 14,1644.6885939240456
51_20220825 15,1665.56733096838
51_20220825 16,1657.7491987794638
51_20220825 17,1627.9865917861462
51_20220825 18,1558.4863230377437
51_20220825 19,1478.414797870815
51_20220825 20,1391.3118152603508
51_20220825 21,1302.3838611826302
51_20220825 22,1255.9822999730707
51_20220825 23,1215.3821920245887
51_20220826 00,1210.6574909195306
51_20220826 01,953.350376982987
51_20220826 02,922.1956832736731
51_20220826 03,1020.3258803144098
51_20220826 04,1101.0700432479382
51_20220826 05,1130.0162556171417
51_20220826 06,1115.4853238537908
