num_date_time,answer
58_20220825 09,1715.6015539050104
58_20220825 10,1790.3159997165203
58_20220825 11,1808.8574059784414
58_20220825 12,1776.5136322647334
58_20220825 13,1707.182377523184
58_20220825 14,1629.4911962538959
58_20220825 15,1453.2688369601965
58_20220825 16,1251.4262330681086
58_20220825 17,1021.67229526788
58_20220825 18,805.5006269037724
58_20220825 19,629.2046800509096
58_20220825 20,514.791787531972
58_20220825 21,469.1802243769169
58_20220825 22,445.026793473959
58_20220825 23,450.75342480391265
58_20220826 00,461.89135290384297
58_20220826 01,338.3607244253159
58_20220826 02,329.5926005855203
58_20220826 03,379.08189577758316
58_20220826 04,489.27162201404576
58_20220826 05,631.3700533241034
58_20220826 06,836.5905635610223
58_20220826 07,1070.3552607148886
58_20220826 08,1339.6663571089507
58_20220826 09,1553.448091454804
58_20220826 10,1729.7822088867426
58_20220826 11,1839.099329099059
58_20220826 12,1909.7788978278638
58_20220826 13,1951.2921561717988
58_20220826 14,1961.907565125823
58_20220826 15,1878.413886126876
58_20220826 16,1721.3784146785738
58_20220826 17,1517.9409072622657
58_20220826 18,1234.3185973137618
58_20220826 19,952.2615659624339
58_20220826 20,706.446075168252
58_20220826 21,573.6198662161827
58_20220826 22,489.26554510593417
58_20220826 23,468.0605540573597
58_20220827 00,459.049258941412
58_20220827 01,371.5529864341021
58_20220827 02,343.8669728845358
58_20220827 03,355.52362206280236
58_20220827 04,402.31097198575736
58_20220827 05,460.59716137945657
58_20220827 06,520.7287368535996
58_20220827 07,562.5269452169538
58_20220827 08,624.8601655095816
58_20220827 09,704.348497401178
58_20220827 10,808.4733743906022
58_20220827 11,894.9266975432635
58_20220827 12,984.2827887877822
58_20220827 13,1019.6973950833083
58_20220827 14,1039.2940944194795
58_20220827 15,1022.8328897655011
58_20220827 16,983.5663782924414
58_20220827 17,924.7008886426688
58_20220827 18,862.6456868961454
58_20220827 19,800.725886258483
58_20220827 20,725.2889530435205
58_20220827 21,649.9702346816659
58_20220827 22,614.7466711848974
58_20220827 23,602.7475312635303
58_20220828 00,584.0715784579515
58_20220828 01,411.1624634087086
58_20220828 02,361.3048506140709
58_20220828 03,356.6834569469095
58_20220828 04,376.8273628681898
58_20220828 05,401.8564382493496
58_20220828 06,439.1319077506662
58_20220828 07,477.7344220608473
58_20220828 08,525.6512223273515
58_20220828 09,625.2147151172162
58_20220828 10,717.0189457654953
58_20220828 11,818.808391006291
58_20220828 12,917.8239175975323
58_20220828 13,1024.517522636056
58_20220828 14,1077.5055027216674
58_20220828 15,1102.828453581035
58_20220828 16,1071.8963266313076
58_20220828 17,1038.7568577617408
58_20220828 18,969.279187515378
58_20220828 19,873.448150677979
58_20220828 20,769.9043780267239
58_20220828 21,671.9696865141392
58_20220828 22,618.7429978817702
58_20220828 23,592.4936033904553
58_20220829 00,574.4051166862249
58_20220829 01,374.5302916020155
58_20220829 02,347.1038759708405
58_20220829 03,391.39703492075205
58_20220829 04,506.80635046660905
58_20220829 05,701.8697835534812
58_20220829 06,908.2858305096627
58_20220829 07,1166.2427938073874
58_20220829 08,1402.755202944577
58_20220829 09,1559.0942987039687
58_20220829 10,1653.9780974894763
58_20220829 11,1694.9588667601347
58_20220829 12,1716.1490453451872
58_20220829 13,1674.7806832790375
58_20220829 14,1589.5177694544197
58_20220829 15,1428.0067501336337
58_20220829 16,1238.7296729892494
58_20220829 17,1027.2362743541598
58_20220829 18,802.7051542207599
58_20220829 19,637.1472939044238
58_20220829 20,528.4949304684997
58_20220829 21,464.61190870404243
58_20220829 22,444.330607688427
58_20220829 23,446.8555630087853
58_20220830 00,484.80177124291663
58_20220830 01,365.49041602760553
58_20220830 02,338.62032234370713
58_20220830 03,367.3756818175316
58_20220830 04,441.10642812848096
58_20220830 05,570.9295050531626
58_20220830 06,768.3658758059145
58_20220830 07,985.7922357916832
58_20220830 08,1235.537397196889
58_20220830 09,1449.966797015071
58_20220830 10,1569.8717901915313
58_20220830 11,1631.479104819894
58_20220830 12,1651.6365888327362
58_20220830 13,1598.7044403403997
58_20220830 14,1513.0912497341633
58_20220830 15,1406.1099410772324
58_20220830 16,1232.9143567815424
58_20220830 17,1063.238631606102
58_20220830 18,828.0069308534265
58_20220830 19,638.7557755202056
58_20220830 20,523.1005350992084
58_20220830 21,459.59713018834594
58_20220830 22,442.96026490926744
58_20220830 23,441.98159784823656
58_20220831 00,454.06353564262395
58_20220831 01,331.91587851792576
58_20220831 02,328.0516296207905
58_20220831 03,384.95636688768866
58_20220831 04,493.2172445088625
58_20220831 05,651.1484901934863
58_20220831 06,840.1107075363398
58_20220831 07,1079.303982667625
58_20220831 08,1334.9973926454784
58_20220831 09,1535.1424502372743
58_20220831 10,1642.5413564234973
58_20220831 11,1694.4098560929299
58_20220831 12,1687.842997264862
58_20220831 13,1640.2522610992194
58_20220831 14,1565.6039016634227
58_20220831 15,1463.058925831318
58_20220831 16,1268.2976290196182
58_20220831 17,1054.7648580029606
58_20220831 18,847.77273914814
58_20220831 19,678.5885788679124
58_20220831 20,553.7799006521702
58_20220831 21,480.2846345305443
58_20220831 22,450.0218220382929
58_20220831 23,435.59723616689445
59_20220825 00,446.6580634951592
59_20220825 01,380.83926164209845
59_20220825 02,375.1501362293959
59_20220825 03,446.35887072235346
59_20220825 04,566.7176380217076
59_20220825 05,737.7423418462276
59_20220825 06,971.2180060580373
59_20220825 07,1285.5851032733917
59_20220825 08,1570.879322566092
59_20220825 09,1767.2668569594623
59_20220825 10,1857.016712859273
59_20220825 11,1854.2427942097188
59_20220825 12,1841.788740745187
59_20220825 13,1747.5379848718644
59_20220825 14,1649.9001123398543
59_20220825 15,1464.8386053428055
59_20220825 16,1237.2121550917627
59_20220825 17,1012.1431336387992
59_20220825 18,815.8690665140748
59_20220825 19,654.271451252699
59_20220825 20,555.0179757282139
59_20220825 21,512.3384257853031
59_20220825 22,497.8687378615141
59_20220825 23,481.027916353941
59_20220826 00,504.76147088706495
59_20220826 01,379.9129129618407
59_20220826 02,381.41428907215595
59_20220826 03,451.69202225208284
59_20220826 04,564.9650197416544
59_20220826 05,731.5205374568701
59_20220826 06,930.9218384668231
59_20220826 07,1182.1254578188061
59_20220826 08,1446.7025478422643
59_20220826 09,1670.3014322906733
59_20220826 10,1785.9394864559174
59_20220826 11,1877.910072463751
59_20220826 12,1910.7164508074522
59_20220826 13,1938.6047114551068
59_20220826 14,1899.4483439415694
59_20220826 15,1806.2893425911666
59_20220826 16,1687.2053017199041
59_20220826 17,1485.1490565270187
59_20220826 18,1222.280622151494
59_20220826 19,956.6116826534271
59_20220826 20,766.1982236921788
59_20220826 21,611.1896859541536
59_20220826 22,534.6735318392515
59_20220826 23,510.49921156466013
59_20220827 00,501.99286953210833
59_20220827 01,400.7750334605575
59_20220827 02,386.6958818346262
59_20220827 03,429.5808122813702
59_20220827 04,438.36289401948454
59_20220827 05,478.30299277603626
59_20220827 06,494.2875399500132
59_20220827 07,554.1137507915497
59_20220827 08,606.455489680171
59_20220827 09,665.7418052166701
59_20220827 10,732.6711620271207
59_20220827 11,814.5212272852659
59_20220827 12,904.3588185459375
59_20220827 13,952.4847024321557
59_20220827 14,991.8664852559567
59_20220827 15,1007.2269149765373
59_20220827 16,986.6261015266181
59_20220827 17,951.1472129374743
59_20220827 18,903.3472032487393
59_20220827 19,829.6306047394872
59_20220827 20,760.0675729244948
59_20220827 21,692.5753425002099
59_20220827 22,658.0164408281446
59_20220827 23,629.8891867786647
59_20220828 00,622.5501808136702
59_20220828 01,434.51526166796685
59_20220828 02,381.58045452833176
59_20220828 03,378.54294998943806
59_20220828 04,416.3810082495213
59_20220828 05,462.3949766635895
59_20220828 06,516.9070263132453
59_20220828 07,561.1355231627822
59_20220828 08,602.9386690139771
59_20220828 09,677.3731972455979
59_20220828 10,759.0971666604281
59_20220828 11,830.1253030404449
59_20220828 12,890.5837971806527
59_20220828 13,973.6114532887937
59_20220828 14,1033.8774803549052
59_20220828 15,1045.1773010849954
59_20220828 16,1024.4760287478566
59_20220828 17,984.425121369958
59_20220828 18,942.6798010975123
59_20220828 19,884.5334755420686
59_20220828 20,810.3270212680102
59_20220828 21,746.5995303705336
59_20220828 22,678.3333487272263
59_20220828 23,636.453956669569
59_20220829 00,617.0175357848407
59_20220829 01,401.2485575348139
59_20220829 02,354.8652270495892
59_20220829 03,414.89064653515817
59_20220829 04,531.790988457203
59_20220829 05,702.9829971581698
59_20220829 06,917.1427341789008
59_20220829 07,1194.8650310128928
59_20220829 08,1468.9551408782602
59_20220829 09,1654.4357646316291
59_20220829 10,1747.0129020303489
59_20220829 11,1749.5707106351854
59_20220829 12,1726.7053943485023
59_20220829 13,1685.7903316468
59_20220829 14,1566.1607933208347
59_20220829 15,1429.6175105899574
59_20220829 16,1219.7145527496934
59_20220829 17,1009.3859264865519
59_20220829 18,790.18434971869
59_20220829 19,639.2219883143903
59_20220829 20,525.79697317034
59_20220829 21,475.6992275536061
59_20220829 22,452.36864798963074
59_20220829 23,460.48996092230084
59_20220830 00,503.71652754694225
59_20220830 01,375.39966926872734
59_20220830 02,357.8520273864269
59_20220830 03,404.4883091717959
59_20220830 04,495.7531192734838
59_20220830 05,654.420905211568
59_20220830 06,851.3057965531946
59_20220830 07,1103.813387453556
59_20220830 08,1367.189243656397
59_20220830 09,1549.3698214501144
59_20220830 10,1620.6466363042593
59_20220830 11,1649.4052241355182
59_20220830 12,1652.2970727831125
59_20220830 13,1589.7532496437432
59_20220830 14,1522.8061368674041
59_20220830 15,1399.662246619165
59_20220830 16,1222.0657464787364
59_20220830 17,1018.3084417730571
59_20220830 18,812.226624763012
59_20220830 19,634.4969074025751
59_20220830 20,537.8998952880502
59_20220830 21,497.5405848234892
59_20220830 22,467.1218616575003
59_20220830 23,468.5618989765644
59_20220831 00,491.8662718743086
59_20220831 01,359.304123570025
59_20220831 02,362.4498730346561
59_20220831 03,418.15935843735934
59_20220831 04,524.068947377801
59_20220831 05,687.8758035928012
59_20220831 06,895.3839848786592
59_20220831 07,1165.084383198619
59_20220831 08,1419.9447820067408
59_20220831 09,1618.5227569192648
59_20220831 10,1710.8302315205337
59_20220831 11,1749.753967395425
59_20220831 12,1853.2497894436121
59_20220831 13,1841.7222745627166
59_20220831 14,1748.8629407435656
59_20220831 15,1631.7181931734085
59_20220831 16,1430.7472457885742
59_20220831 17,1174.7012801885605
59_20220831 18,982.8382887393236
59_20220831 19,789.0362888440491
59_20220831 20,624.2348136842252
59_20220831 21,522.0377408415079
59_20220831 22,468.6041524782777
59_20220831 23,443.4149885490537
60_20220825 00,443.92478416860104
60_20220825 01,311.1387397810817
60_20220825 02,266.33531045317653
60_20220825 03,279.2972605034709
60_20220825 04,336.69584150612354
60_20220825 05,432.77204360514884
60_20220825 06,569.8026184052229
60_20220825 07,720.3006660491228
60_20220825 08,840.3143789097667
60_20220825 09,945.5841833680869
60_20220825 10,1031.8656439632177
60_20220825 11,1077.5695951119067
60_20220825 12,1130.2213512659073
60_20220825 13,1133.9046222433449
60_20220825 14,1150.7235099107027
60_20220825 15,1116.1208355098963
60_20220825 16,1063.6488229036331
60_20220825 17,988.7756178677082
60_20220825 18,880.1478469192982
60_20220825 19,733.3207265332342
60_20220825 20,602.0785966128111
60_20220825 21,515.3094641417265
60_20220825 22,462.1108812093735
60_20220825 23,418.003922522068
60_20220826 00,409.547430126369
60_20220826 01,322.6014026582241
60_20220826 02,323.7009432196617
60_20220826 03,387.3218983218074
60_20220826 04,479.5743958950043
60_20220826 05,596.8385926902295
60_20220826 06,710.5886274665595
60_20220826 07,811.5855109572411
60_20220826 08,901.8670963168145
60_20220826 09,994.5708992689848
60_20220826 10,1061.7444718241693
60_20220826 11,1144.065782316029
60_20220826 12,1200.0354353472592
60_20220826 13,1271.1613719671966
60_20220826 14,1304.3717697486281
60_20220826 15,1314.7229281514883
60_20220826 16,1322.7534672692418
60_20220826 17,1257.196827030182
60_20220826 18,1094.260677805543
60_20220826 19,865.9115502476693
60_20220826 20,668.0584365308285
60_20220826 21,509.92086082547905
60_20220826 22,430.35030077099805
60_20220826 23,400.3713938295841
60_20220827 00,387.7430090636015
60_20220827 01,311.5852026239038
60_20220827 02,282.0427885979414
60_20220827 03,308.6705655708909
60_20220827 04,307.57225938141346
60_20220827 05,328.2814127087593
60_20220827 06,331.51223888695245
60_20220827 07,365.4753187090159
60_20220827 08,400.2848928406835
60_20220827 09,443.786629460752
60_20220827 10,491.2332289621234
60_20220827 11,538.8610912382603
60_20220827 12,585.7784300237894
60_20220827 13,601.842071954906
60_20220827 14,615.8676708281041
60_20220827 15,622.3676836669446
60_20220827 16,615.7311302989722
60_20220827 17,606.4202626034618
60_20220827 18,591.9605446070433
60_20220827 19,558.7661936610938
60_20220827 20,525.4801193833351
60_20220827 21,486.91406652182343
60_20220827 22,464.739713677764
60_20220827 23,444.50873705744743
60_20220828 00,436.14368313848973
60_20220828 01,314.94440348595384
60_20220828 02,271.44352143108847
60_20220828 03,267.066818267107
60_20220828 04,291.8501586765051
60_20220828 05,320.3358553528786
60_20220828 06,352.31140641570096
60_20220828 07,376.20447978675367
60_20220828 08,395.3354410871864
60_20220828 09,430.4000554561615
60_20220828 10,472.57512707412246
60_20220828 11,507.24369794726374
60_20220828 12,533.3975710391999
60_20220828 13,574.4129027247429
60_20220828 14,606.9687985122205
60_20220828 15,618.2460207402706
60_20220828 16,617.2652647420764
60_20220828 17,609.8289332956076
60_20220828 18,602.5364536583425
60_20220828 19,584.5452924355865
60_20220828 20,549.7659129410982
60_20220828 21,517.73965767622
60_20220828 22,475.48311750888826
60_20220828 23,445.9407034829259
60_20220829 00,428.90684519112114
60_20220829 01,302.9558981537819
60_20220829 02,287.9439411327243
60_20220829 03,372.9276020392776
60_20220829 04,502.95340082049375
60_20220829 05,640.4478146225215
60_20220829 06,765.314033561945
60_20220829 07,881.9176514551044
60_20220829 08,969.3404313549399
60_20220829 09,1024.132683439553
60_20220829 10,1069.619100268185
60_20220829 11,1090.0478612571956
60_20220829 12,1108.291688925028
60_20220829 13,1127.6281256809832
60_20220829 14,1102.4384869933128
60_20220829 15,1092.9827230200171
60_20220829 16,1045.7226086363196
60_20220829 17,989.2395518213511
60_20220829 18,877.2538143828511
60_20220829 19,755.5378076374532
60_20220829 20,617.4089266479016
60_20220829 21,520.6635050430895
60_20220829 22,454.04036743044855
60_20220829 23,421.46662072539334
60_20220830 00,417.088018527627
60_20220830 01,321.5736455738545
60_20220830 02,308.8901888281107
60_20220830 03,357.97926265001297
60_20220830 04,439.6889893114567
60_20220830 05,562.3629636496306
60_20220830 06,690.0729856818915
60_20220830 07,809.8026980400086
60_20220830 08,899.6759911358357
60_20220830 09,961.3822454243899
60_20220830 10,991.7605191707612
60_20220830 11,1017.0960986047984
60_20220830 12,1039.1034314274789
60_20220830 13,1029.246116760373
60_20220830 14,1028.01051042825
60_20220830 15,1005.0414119452239
60_20220830 16,958.5103366315366
60_20220830 17,893.0371589273215
60_20220830 18,801.5048699170352
60_20220830 19,685.9984187930822
60_20220830 20,592.6056463837624
60_20220830 21,525.3652278393507
60_20220830 22,463.1749098390341
60_20220830 23,427.5006106734276
60_20220831 00,410.37037641704086
60_20220831 01,315.7736165881157
60_20220831 02,321.8081762462855
60_20220831 03,382.8516677439213
60_20220831 04,478.86149861216546
60_20220831 05,602.7073666989804
60_20220831 06,724.045845527947
60_20220831 07,832.3662578582764
60_20220831 08,905.3844866931439
60_20220831 09,977.6184145748616
60_20220831 10,1027.8761537879707
60_20220831 11,1072.811945770681
60_20220831 12,1181.2498133406043
60_20220831 13,1215.7940924525262
60_20220831 14,1201.6204638957977
60_20220831 15,1185.5615695491433
60_20220831 16,1123.5885959655047
60_20220831 17,1018.1848146736622
60_20220831 18,932.407452596724
60_20220831 19,794.5459555640817
60_20220831 20,634.9942643508316
60_20220831 21,511.28142358064656
60_20220831 22,432.6901952490211
60_20220831 23,384.7543096929789
61_20220825 00,361.8686737447977
61_20220825 01,82.91096048206091
61_20220825 02,40.27480346113444
61_20220825 03,96.14257332980634
61_20220825 04,178.7326920539141
61_20220825 05,276.77714771926406
61_20220825 06,380.8784766897559
61_20220825 07,476.54296826422217
61_20220825 08,538.8896716967225
61_20220825 09,609.0981850951911
61_20220825 10,669.5865890175105
61_20220825 11,694.9854062765837
61_20220825 12,739.1632938757539
61_20220825 13,741.5080308899284
61_20220825 14,775.9170987963677
61_20220825 15,765.49159322083
61_20220825 16,761.7470784038305
61_20220825 17,753.8029453232884
61_20220825 18,728.9743129581213
61_20220825 19,664.9454453989864
61_20220825 20,599.3717138558626
61_20220825 21,551.4512104734779
61_20220825 22,507.96798943281175
61_20220825 23,440.714657458663
61_20220826 00,416.2118992909789
61_20220826 01,194.04460146129134
61_20220826 02,187.26922872364523
61_20220826 03,235.08879846036436
61_20220826 04,294.01296825408934
61_20220826 05,365.04252890944485
61_20220826 06,419.1828426957131
61_20220826 07,469.90679470300677
61_20220826 08,520.6690122410655
61_20220826 09,582.8636030673981
61_20220826 10,629.6869396805764
61_20220826 11,707.1616310983896
61_20220826 12,766.2012621462345
61_20220826 13,857.4196408718825
61_20220826 14,924.4764228492976
61_20220826 15,989.1945447206498
61_20220826 16,1070.923166768253
61_20220826 17,1100.087768022716
61_20220826 18,1049.6436386436224
61_20220826 19,923.5565308839083
61_20220826 20,791.3638396024704
61_20220826 21,621.7594231456519
61_20220826 22,510.3253550216556
61_20220826 23,449.9025627166033
61_20220827 00,399.2690047174692
61_20220827 01,246.28702088296416
61_20220827 02,215.92602834403516
61_20220827 03,247.2613201662898
61_20220827 04,248.24473481178285
61_20220827 05,278.68244831562043
61_20220827 06,282.06434263139965
61_20220827 07,319.1911177873612
61_20220827 08,344.94752310812476
61_20220827 09,378.6969616293907
61_20220827 10,423.25845405310395
61_20220827 11,482.0666878342629
61_20220827 12,548.2451666861773
61_20220827 13,579.2102418720723
61_20220827 14,610.9316072627903
61_20220827 15,631.1518543422222
61_20220827 16,631.0411406725646
61_20220827 17,628.2112005263567
61_20220827 18,618.4224409788848
61_20220827 19,580.5682409316302
61_20220827 20,541.4209887802601
61_20220827 21,492.5617929980159
61_20220827 22,468.7312927901745
61_20220827 23,443.47613743692636
61_20220828 00,437.3034230709076
61_20220828 01,207.53676174432042
61_20220828 02,157.7679287791252
61_20220828 03,159.5995468646288
61_20220828 04,196.9505029588938
61_20220828 05,238.22296381890774
61_20220828 06,282.2597532078624
61_20220828 07,312.54573391228917
61_20220828 08,338.70046156942846
61_20220828 09,387.6609708040953
61_20220828 10,442.02802922427657
61_20220828 11,486.9366650238633
61_20220828 12,521.3081320613622
61_20220828 13,577.1048780664802
61_20220828 14,620.5203036010266
61_20220828 15,637.3588462680578
61_20220828 16,640.468324187398
61_20220828 17,636.3985998347403
61_20220828 18,635.5792617082597
61_20220828 19,619.8112043857575
61_20220828 20,580.0623383313417
61_20220828 21,541.4686545282602
61_20220828 22,484.2192426294089
61_20220828 23,446.44489695280794
61_20220829 00,426.4062924548984
61_20220829 01,93.4451857417822
61_20220829 02,69.93381816148758
61_20220829 03,143.35549672394993
61_20220829 04,227.50975462496282
61_20220829 05,317.9305391609669
61_20220829 06,397.7174941152334
61_20220829 07,480.186169628799
61_20220829 08,535.9856692329049
61_20220829 09,567.8373083412647
61_20220829 10,601.7350614011287
61_20220829 11,620.8794108897448
61_20220829 12,647.1580505013467
61_20220829 13,684.5769920051098
61_20220829 14,684.6404197335244
61_20220829 15,718.4637306690216
61_20220829 16,721.0321738630533
61_20220829 17,739.0010214388371
61_20220829 18,708.8418961912394
61_20220829 19,684.9879429161549
61_20220829 20,614.6226642787457
61_20220829 21,563.4972565293313
61_20220829 22,506.86844887137414
61_20220829 23,472.3438247591257
61_20220830 00,439.7345661222935
61_20220830 01,191.94977729320527
61_20220830 02,162.21983368098736
61_20220830 03,195.60845578312876
61_20220830 04,250.08186009526253
61_20220830 05,322.89765192866327
61_20220830 06,386.37570473849775
61_20220830 07,448.5071526914835
61_20220830 08,492.85035118162637
61_20220830 09,526.999631266296
61_20220830 10,549.254598094523
61_20220830 11,581.118391019106
61_20220830 12,614.690269881487
61_20220830 13,621.5484404921532
61_20220830 14,645.8809502810241
61_20220830 15,652.6462581396104
61_20220830 16,647.110194849968
61_20220830 17,637.438130928576
61_20220830 18,611.0125061020256
61_20220830 19,562.0032866507769
61_20220830 20,535.4990418255329
61_20220830 21,517.5450067132712
61_20220830 22,468.17373647093774
61_20220830 23,437.6888319775462
61_20220831 00,405.94107001721864
61_20220831 01,175.89040818810463
61_20220831 02,175.96636953949928
61_20220831 03,209.58534443974497
61_20220831 04,264.57984362244605
61_20220831 05,333.90881952345376
61_20220831 06,395.9745609074831
61_20220831 07,455.9314252734184
61_20220831 08,491.5995525792241
61_20220831 09,542.7552499175072
61_20220831 10,582.3846667468548
61_20220831 11,626.538341665268
61_20220831 12,736.2158984899521
61_20220831 13,779.0030286967755
61_20220831 14,796.1216788470746
61_20220831 15,823.2413055703045
61_20220831 16,814.262104125321
61_20220831 17,778.4127140447498
61_20220831 18,791.0914232060313
61_20220831 19,750.2345658898354
61_20220831 20,663.7383245736361
61_20220831 21,570.5582439482213
61_20220831 22,485.2238315016032
61_20220831 23,411.63874108195307
62_20220825 00,358.0664283007384
62_20220825 01,184.4096636503935
62_20220825 02,162.25268696546556
62_20220825 03,211.69801952540877
62_20220825 04,277.6187994927168
62_20220825 05,347.1530609458685
62_20220825 06,420.2461117118597
62_20220825 07,489.24009805321697
62_20220825 08,532.2224489331246
62_20220825 09,590.068537247181
62_20220825 10,643.100859771669
62_20220825 11,665.3912435799838
62_20220825 12,706.1211504876615
62_20220825 13,706.417969468236
62_20220825 14,736.9947871968151
62_20220825 15,724.556305809319
62_20220825 16,719.6015367612243
62_20220825 17,712.0130927085877
62_20220825 18,691.9176121488214
62_20220825 19,637.5698289215566
62_20220825 20,582.8924683809281
62_20220825 21,543.8505176529288
62_20220825 22,506.0484460830689
62_20220825 23,441.30031947791576
62_20220826 00,415.269883581996
62_20220826 01,195.99073128402233
62_20220826 02,186.4439086407423
62_20220826 03,231.13387070000172
62_20220826 04,287.2694043323398
62_20220826 05,355.51070863306524
62_20220826 06,407.6264625012875
62_20220826 07,456.4578374385834
62_20220826 08,505.0901936352253
62_20220826 09,563.9866375356913
62_20220826 10,607.4088046401739
62_20220826 11,679.31666842103
62_20220826 12,732.7549094170332
62_20220826 13,816.4052587032319
62_20220826 14,876.8239680856467
62_20220826 15,936.2241306975484
62_20220826 16,1013.0198225855828
62_20220826 17,1042.1113110393287
62_20220826 18,999.1245923817158
62_20220826 19,887.1072360306979
62_20220826 20,770.0592442318798
62_20220826 21,614.284446361661
62_20220826 22,510.2725618824363
62_20220826 23,452.1643119543791
62_20220827 00,401.559239462018
62_20220827 01,249.60558242201807
62_20220827 02,217.32637585699558
62_20220827 03,246.73348372578621
62_20220827 04,246.80099437683822
62_20220827 05,275.6878619402647
62_20220827 06,278.32742394953965
62_20220827 07,313.9844419077039
62_20220827 08,338.891884174943
62_20220827 09,371.4931668698788
62_20220827 10,414.67092832624917
62_20220827 11,471.9682908281684
62_20220827 12,536.7773764178157
62_20220827 13,567.3795462474227
62_20220827 14,598.5731701493263
62_20220827 15,618.5787314593792
62_20220827 16,618.7257166743279
62_20220827 17,616.2476674884558
62_20220827 18,607.0714412882925
62_20220827 19,570.476205688715
62_20220827 20,532.5954191684723
62_20220827 21,485.02823102176194
62_20220827 22,461.70999517738824
62_20220827 23,436.94773404300213
62_20220828 00,430.677694195509
62_20220828 01,205.91460708528757
62_20220828 02,155.58385002315046
62_20220828 03,156.31155976951123
62_20220828 04,192.26064912378789
62_20220828 05,232.41381947100163
62_20220828 06,275.53907264322044
62_20220828 07,305.40888009369377
62_20220828 08,331.2835952192545
62_20220828 09,379.1521600276232
62_20220828 10,432.6131894290447
62_20220828 11,476.94518361985683
62_20220828 12,510.8785435631872
62_20220828 13,565.5875230163336
62_20220828 14,608.202600762248
62_20220828 15,624.7918002933264
62_20220828 16,627.9593886464835
62_20220828 17,624.2106959551573
62_20220828 18,623.7589158177376
62_20220828 19,608.9111302673817
62_20220828 20,570.5717270880938
62_20220828 21,533.3529437452555
62_20220828 22,477.57300418913366
62_20220828 23,440.4943695396185
62_20220829 00,420.6284821644426
62_20220829 01,92.31687481850386
62_20220829 02,66.82263111174107
62_20220829 03,136.61288231909276
62_20220829 04,217.42189725637436
62_20220829 05,304.6454685121775
62_20220829 06,381.8888576149941
62_20220829 07,462.0258044958115
62_20220829 08,516.3131034970284
62_20220829 09,547.1471453517676
62_20220829 10,579.5243420600891
62_20220829 11,597.6160571217537
62_20220829 12,622.4043350189925
62_20220829 13,657.8946178108454
62_20220829 14,657.9444674476981
62_20220829 15,690.7749635204673
62_20220829 16,694.003700761497
62_20220829 17,713.1355166271329
62_20220829 18,686.9464164584875
62_20220829 19,667.5865266352893
62_20220829 20,603.6546047508717
62_20220829 21,557.4029722586274
62_20220829 22,504.1165590137244
62_20220829 23,470.61874246895314
62_20220830 00,437.43084823787217
62_20220830 01,193.27264422774317
62_20220830 02,161.2847494453192
62_20220830 03,191.8031718850136
62_20220830 04,243.70661377608778
62_20220830 05,313.82216947078706
62_20220830 06,375.13684299290185
62_20220830 07,435.11915441155435
62_20220830 08,477.81038341224195
62_20220830 09,510.46816236227755
62_20220830 10,531.527972277999
62_20220830 11,561.6795013904572
62_20220830 12,593.4058042690158
62_20220830 13,599.8458076402545
62_20220830 14,623.3441668391229
62_20220830 15,630.4212960451841
62_20220830 16,626.2536765009165
62_20220830 17,618.7416685581208
62_20220830 18,595.6290031209588
62_20220830 19,551.0156670749187
62_20220830 20,527.727435964346
62_20220830 21,511.99090260267263
62_20220830 22,464.799818097055
62_20220830 23,434.84180052727464
62_20220831 00,402.785350625217
62_20220831 01,176.63986187130214
62_20220831 02,174.06220836341382
62_20220831 03,205.1095117121935
62_20220831 04,257.4298864707351
62_20220831 05,324.2443517372012
62_20220831 06,384.302054797113
62_20220831 07,442.1434904783964
62_20220831 08,476.4409901499748
62_20220831 09,525.14446516186
62_20220831 10,562.435696643591
62_20220831 11,603.5391434967519
62_20220831 12,706.2596850022674
62_20220831 13,744.5978538095951
62_20220831 14,759.6400054678321
62_20220831 15,785.282183906436
62_20220831 16,777.901589101553
62_20220831 17,746.9336653649807
62_20220831 18,763.3993327483536
62_20220831 19,729.2692329049111
62_20220831 20,651.9350699871779
62_20220831 21,566.7523903399706
62_20220831 22,486.2862459525466
62_20220831 23,414.50352849811316
63_20220825 00,360.3986316919327
63_20220825 01,162.72193821370604
63_20220825 02,143.06484960317613
63_20220825 03,178.3745342820883
63_20220825 04,239.6772438913584
63_20220825 05,322.07318641096356
63_20220825 06,389.8218813478947
63_20220825 07,439.67740520536904
63_20220825 08,493.0884900182486
63_20220825 09,540.8153869062662
63_20220825 10,623.3667653411627
63_20220825 11,690.7955680370331
63_20220825 12,755.1621787548065
63_20220825 13,811.9506951540709
63_20220825 14,878.161457580328
63_20220825 15,913.4263250619174
63_20220825 16,903.6400342583656
63_20220825 17,907.0731075346471
63_20220825 18,867.5982720553875
63_20220825 19,751.110115416348
63_20220825 20,639.6636086210609
63_20220825 21,495.5528661608696
63_20220825 22,396.7095819339156
63_20220825 23,338.5424619585276
63_20220826 00,318.06413618773223
63_20220826 01,127.73584889173509
63_20220826 02,115.55658561587335
63_20220826 03,157.01458207666875
63_20220826 04,226.1905908063054
63_20220826 05,302.37156545817857
63_20220826 06,354.34432208240037
63_20220826 07,410.39050617516045
63_20220826 08,461.66935585439205
63_20220826 09,526.4114055514336
63_20220826 10,594.9175301134586
63_20220826 11,684.6337731152773
63_20220826 12,767.3854996144772
63_20220826 13,830.6869422823191
63_20220826 14,921.2003996670246
63_20220826 15,978.6453170940281
