num_date_time,answer
53_20220826 21,2250.0603050231935
53_20220826 22,2234.6166026711467
53_20220826 23,2192.3310072869062
53_20220827 00,2125.969841384888
53_20220827 01,2007.2198405563834
53_20220827 02,1934.8900114685298
53_20220827 03,1814.8329056859018
53_20220827 04,1608.072184097767
53_20220827 05,1392.1095993533731
53_20220827 06,1220.7366127327086
53_20220827 07,1112.0242398291828
53_20220827 08,1065.3503571748734
53_20220827 09,1095.6165879279376
53_20220827 10,1171.6332012057305
53_20220827 11,1283.053691238165
53_20220827 12,1389.3936961859465
53_20220827 13,1514.3111890375615
53_20220827 14,1653.9562586009504
53_20220827 15,1787.1391060978176
53_20220827 16,1895.5741251170637
53_20220827 17,1950.28813700974
53_20220827 18,1955.735515421629
53_20220827 19,1924.3858858942986
53_20220827 20,1837.9802284896375
53_20220827 21,1727.9355884343386
53_20220827 22,1621.0101113706828
53_20220827 23,1522.572745615244
53_20220828 00,1437.6082649499178
53_20220828 01,1344.6064086452127
53_20220828 02,1283.9257275521757
53_20220828 03,1260.5905903071166
53_20220828 04,1255.0077158346774
53_20220828 05,1257.230439928174
53_20220828 06,1276.3680478468539
53_20220828 07,1305.0274111628532
53_20220828 08,1351.1253168702126
53_20220828 09,1474.021952919662
53_20220828 10,1581.9179311990738
53_20220828 11,1660.611232596636
53_20220828 12,1750.8728781014681
53_20220828 13,1834.2812904834748
53_20220828 14,1880.3214655637742
53_20220828 15,1903.0810056686403
53_20220828 16,1938.3580269664526
53_20220828 17,1959.1129470080139
53_20220828 18,1940.336250460148
53_20220828 19,1867.1943945258856
53_20220828 20,1781.0707436382772
53_20220828 21,1682.9545044958593
53_20220828 22,1607.821701541543
53_20220828 23,1542.6787658125163
53_20220829 00,1492.0450179100037
53_20220829 01,1518.9504336223008
53_20220829 02,1469.9335230842235
53_20220829 03,1410.9041468188168
53_20220829 04,1449.8285473555327
53_20220829 05,1596.4683280587196
53_20220829 06,1792.9379956632854
53_20220829 07,2022.91326585114
53_20220829 08,2260.0638452917337
53_20220829 09,2475.5221416145564
53_20220829 10,2633.4273705363275
53_20220829 11,2698.747676020861
53_20220829 12,2726.463694304228
53_20220829 13,2691.858361256123
53_20220829 14,2629.808571755886
53_20220829 15,2535.0490647315983
53_20220829 16,2396.09030597806
53_20220829 17,2219.3402051955463
53_20220829 18,2040.7560175836088
53_20220829 19,1879.7885966837407
53_20220829 20,1761.2444511175156
53_20220829 21,1694.4683463335039
53_20220829 22,1646.2055421113969
53_20220829 23,1608.5087719649077
53_20220830 00,1580.2119341984392
53_20220830 01,1527.4044572740795
53_20220830 02,1538.952291816473
53_20220830 03,1604.3466596186163
53_20220830 04,1719.3323956787588
53_20220830 05,1862.7685063868762
53_20220830 06,1988.0105441123249
53_20220830 07,2078.603760915995
53_20220830 08,2148.45003362
53_20220830 09,2211.6483587533235
53_20220830 10,2276.581451249123
53_20220830 11,2333.885935127735
53_20220830 12,2378.5804548680785
53_20220830 13,2392.617352992296
53_20220830 14,2382.083982297778
53_20220830 15,2361.0472456425427
53_20220830 16,2322.9385750681163
53_20220830 17,2266.6741919934752
53_20220830 18,2207.1636005669834
53_20220830 19,2143.7060573220256
53_20220830 20,2082.7869525372985
53_20220830 21,2020.6008124113084
53_20220830 22,1964.1296245574952
53_20220830 23,1931.711598622799
53_20220831 00,1911.0839138448239
53_20220831 01,1865.693588125706
53_20220831 02,1863.523562219739
53_20220831 03,1887.2903498440983
53_20220831 04,1929.7614808291198
53_20220831 05,1987.915402519703
53_20220831 06,2046.0850861907006
53_20220831 07,2100.095885872841
53_20220831 08,2132.5955702602864
53_20220831 09,2176.2862607419493
53_20220831 10,2220.5945170104505
53_20220831 11,2283.5193812787534
53_20220831 12,2340.3132149726152
53_20220831 13,2336.138948810101
53_20220831 14,2323.4530233204364
53_20220831 15,2353.16720495224
53_20220831 16,2367.4578139901164
53_20220831 17,2369.082057586312
53_20220831 18,2386.740603041649
53_20220831 19,2323.523097667098
53_20220831 20,2193.760030210018
53_20220831 21,2088.665031811595
53_20220831 22,2015.8311991572382
53_20220831 23,1952.597551995516
54_20220825 00,1906.1783297717573
54_20220825 01,1833.3608288079502
54_20220825 02,1784.2804905414582
54_20220825 03,1759.2440089285374
54_20220825 04,1749.0446782767774
54_20220825 05,1785.954488822818
54_20220825 06,1846.9668361663819
54_20220825 07,1906.5945979773999
54_20220825 08,2008.8514903843404
54_20220825 09,2130.476058652997
54_20220825 10,2267.495903912187
54_20220825 11,2400.7393305867913
54_20220825 12,2493.8611108750106
54_20220825 13,2590.7777303755283
54_20220825 14,2658.3406048566103
54_20220825 15,2721.718388682604
54_20220825 16,2768.990846785903
54_20220825 17,2807.924647539854
54_20220825 18,2772.2568050891164
54_20220825 19,2641.331149148941
54_20220825 20,2462.2321334779263
54_20220825 21,2263.490271949768
54_20220825 22,2110.395865315199
54_20220825 23,1951.6484149098396
54_20220826 00,1803.5598613321781
54_20220826 01,1685.530353921652
54_20220826 02,1615.1495032072069
54_20220826 03,1593.1854683548213
54_20220826 04,1624.9542146384717
54_20220826 05,1699.4234951883554
54_20220826 06,1826.7335807055235
54_20220826 07,1945.0196475803853
54_20220826 08,2016.2043592959644
54_20220826 09,2027.0510705649854
54_20220826 10,2086.122985187173
54_20220826 11,2256.679007473588
54_20220826 12,2459.1522804856304
54_20220826 13,2635.7776147484783
54_20220826 14,2723.493605464697
54_20220826 15,2739.2403936088085
54_20220826 16,2721.4855671405794
54_20220826 17,2655.7869741261006
54_20220826 18,2532.5615203768016
54_20220826 19,2375.8255265563726
54_20220826 20,2219.433067947626
54_20220826 21,2086.871774208546
54_20220826 22,1941.0905466794968
54_20220826 23,1796.0799470603467
54_20220827 00,1670.422590646148
54_20220827 01,1562.4711605802179
54_20220827 02,1506.3385704502464
54_20220827 03,1454.1452410519123
54_20220827 04,1398.0282229989768
54_20220827 05,1366.2075381413104
54_20220827 06,1348.7940629959107
54_20220827 07,1358.5475954666736
54_20220827 08,1425.675116452575
54_20220827 09,1506.4752059310676
54_20220827 10,1578.4575118362905
54_20220827 11,1709.807222020626
54_20220827 12,1842.3552225232124
54_20220827 13,1921.9828485429289
54_20220827 14,1989.5743984341623
54_20220827 15,2051.314835330844
54_20220827 16,2101.4548344492914
54_20220827 17,2047.6673611402514
54_20220827 18,2018.176885688305
54_20220827 19,1929.2888113200665
54_20220827 20,1793.7851546347142
54_20220827 21,1678.5593807041646
54_20220827 22,1564.0666338145734
54_20220827 23,1471.1602039575578
54_20220828 00,1388.9242550343276
54_20220828 01,1331.229044954479
54_20220828 02,1330.3627057418228
54_20220828 03,1346.3806759104134
54_20220828 04,1362.9035042107107
54_20220828 05,1386.3378659710288
54_20220828 06,1419.2933184668423
54_20220828 07,1467.85968323946
54_20220828 08,1523.8861173808575
54_20220828 09,1615.9793809711935
54_20220828 10,1707.1502838522197
54_20220828 11,1778.8329222261907
54_20220828 12,1873.00752684474
54_20220828 13,1922.550659644604
54_20220828 14,1933.6260145813228
54_20220828 15,1911.8993589520455
54_20220828 16,1861.2346567988398
54_20220828 17,1806.0422782957555
54_20220828 18,1757.274710893631
54_20220828 19,1684.205587953329
54_20220828 20,1570.4424498438837
54_20220828 21,1502.335692086816
54_20220828 22,1461.796922929585
54_20220828 23,1437.6916325330735
54_20220829 00,1442.2082944869996
54_20220829 01,1542.6364173591137
54_20220829 02,1548.1242451906205
54_20220829 03,1506.2446632295848
54_20220829 04,1540.1957791388036
54_20220829 05,1694.2985727131368
54_20220829 06,1927.6197505265475
54_20220829 07,2184.397983554006
54_20220829 08,2417.3877799719576
54_20220829 09,2639.7703332811598
54_20220829 10,2776.4325904786588
54_20220829 11,2835.3858154892923
54_20220829 12,2881.095178884268
54_20220829 13,2917.3978683292867
54_20220829 14,2936.191466277838
54_20220829 15,2825.358537298441
54_20220829 16,2636.4236660420897
54_20220829 17,2457.6226087719206
54_20220829 18,2291.0619636654856
54_20220829 19,2124.6821065753697
54_20220829 20,1962.5792533755302
54_20220829 21,1824.4273940771818
54_20220829 22,1724.1908837139608
54_20220829 23,1655.0755491137506
54_20220830 00,1619.620208543539
54_20220830 01,1571.6115899935367
54_20220830 02,1576.0435550406576
54_20220830 03,1644.1726264446975
54_20220830 04,1742.3122237026691
54_20220830 05,1854.1656934380533
54_20220830 06,1989.9223014235497
54_20220830 07,2134.176325982809
54_20220830 08,2282.940175974369
54_20220830 09,2450.139656046033
54_20220830 10,2591.657362824679
54_20220830 11,2705.832211458683
54_20220830 12,2762.677508968115
54_20220830 13,2767.59714589119
54_20220830 14,2759.59879539609
54_20220830 15,2717.3616253733635
54_20220830 16,2646.068858635426
54_20220830 17,2547.683336502314
54_20220830 18,2389.8276723623276
54_20220830 19,2273.703465548158
54_20220830 20,2163.1149422168733
54_20220830 21,2045.483092480898
54_20220830 22,1938.6821920335294
54_20220830 23,1857.8870400428773
54_20220831 00,1817.9235831707717
54_20220831 01,1792.1721153378487
54_20220831 02,1831.1038271546365
54_20220831 03,1912.0960988521576
54_20220831 04,2022.9605517923833
54_20220831 05,2155.454050025344
54_20220831 06,2292.1808743715287
54_20220831 07,2417.985405904055
54_20220831 08,2553.3295437514785
54_20220831 09,2653.2658168733124
54_20220831 10,2764.858169463277
54_20220831 11,2859.2177399724724
54_20220831 12,2916.116780138016
54_20220831 13,2899.403193894029
54_20220831 14,2823.8338030725718
54_20220831 15,2677.479067340493
54_20220831 16,2506.9684319615367
54_20220831 17,2329.32901365757
54_20220831 18,2162.885918742418
54_20220831 19,2030.5785258203746
54_20220831 20,1899.204318100214
54_20220831 21,1792.2765621960164
54_20220831 22,1710.633301717043
54_20220831 23,1650.4130413651467
55_20220825 00,1640.6662504643202
55_20220825 01,1735.2875078290701
55_20220825 02,1878.3130474328996
55_20220825 03,2015.0527852088214
55_20220825 04,2150.60714609623
55_20220825 05,2264.0793522298336
55_20220825 06,2350.8864653766154
55_20220825 07,2428.9633404076103
55_20220825 08,2515.0480611026287
55_20220825 09,2628.856776022911
55_20220825 10,2754.052287420631
55_20220825 11,2793.7971655040983
55_20220825 12,2819.5875635296106
55_20220825 13,2781.161184602976
55_20220825 14,2673.5604111254215
55_20220825 15,2623.263361912966
55_20220825 16,2535.601113852859
55_20220825 17,2420.56220484674
55_20220825 18,2264.130626142025
55_20220825 19,2085.84857480526
55_20220825 20,1943.3002623915672
55_20220825 21,1831.1674447864295
55_20220825 22,1761.259833291173
55_20220825 23,1678.4294867932797
55_20220826 00,1610.8770569980145
55_20220826 01,1547.4124873280525
55_20220826 02,1553.2328359752894
55_20220826 03,1604.4860486984253
55_20220826 04,1689.1664339095355
55_20220826 05,1798.7120078861715
55_20220826 06,1899.2622386306525
55_20220826 07,1982.0135853230954
55_20220826 08,2081.441297197342
55_20220826 09,2207.181831291318
55_20220826 10,2287.509820970893
55_20220826 11,2358.057596755028
55_20220826 12,2419.7104881942273
55_20220826 13,2473.2497577875856
55_20220826 14,2504.6276829183103
55_20220826 15,2514.7062350213528
55_20220826 16,2478.460706493259
55_20220826 17,2425.9628670275215
55_20220826 18,2353.0253471285105
55_20220826 19,2280.385975533724
55_20220826 20,2186.405831974745
55_20220826 21,2099.7441848158837
55_20220826 22,2004.7746446549893
55_20220826 23,1918.8382384985687
55_20220827 00,1848.9368938148023
55_20220827 01,1734.6969083219767
55_20220827 02,1684.8860117584468
55_20220827 03,1625.7434530794621
55_20220827 04,1527.3246978551151
55_20220827 05,1435.127557116747
55_20220827 06,1377.5105872288348
55_20220827 07,1346.6958205670119
55_20220827 08,1380.0236735880376
55_20220827 09,1434.5992459177971
55_20220827 10,1529.574862986803
55_20220827 11,1633.2674249351026
55_20220827 12,1749.5528597176076
55_20220827 13,1837.7838683962823
55_20220827 14,1863.9510347247124
55_20220827 15,1833.8729982197285
55_20220827 16,1801.1370740294458
55_20220827 17,1789.4006654322147
55_20220827 18,1784.1900965332986
55_20220827 19,1747.0474644452333
55_20220827 20,1666.3816366553308
55_20220827 21,1586.966132709384
55_20220827 22,1510.772339579463
55_20220827 23,1435.2245027914644
55_20220828 00,1382.5076097786427
55_20220828 01,1352.1583912491799
55_20220828 02,1318.7616033017637
55_20220828 03,1310.7594547390938
55_20220828 04,1334.2501228511335
55_20220828 05,1360.212193530798
55_20220828 06,1380.8458602651954
55_20220828 07,1424.9546230345966
55_20220828 08,1469.5097536951305
55_20220828 09,1520.9459383234382
55_20220828 10,1578.1777841597795
55_20220828 11,1644.9671821802856
55_20220828 12,1731.9381819427015
55_20220828 13,1809.5528321504594
55_20220828 14,1867.836078041792
55_20220828 15,1900.117373543978
55_20220828 16,1913.1242357432843
55_20220828 17,1931.683492922783
55_20220828 18,1872.9273876190186
55_20220828 19,1803.135237377882
55_20220828 20,1725.920903491974
55_20220828 21,1649.193671771884
55_20220828 22,1570.492964142561
55_20220828 23,1519.4718133479357
55_20220829 00,1464.0027456223966
55_20220829 01,1526.8387351095678
55_20220829 02,1545.793181219697
55_20220829 03,1551.362192745507
55_20220829 04,1620.8828761070968
55_20220829 05,1763.0515716671944
55_20220829 06,1949.143209540844
55_20220829 07,2173.757127547264
55_20220829 08,2371.0223004043105
55_20220829 09,2529.4134920716288
55_20220829 10,2608.0443152576686
55_20220829 11,2643.903200507164
55_20220829 12,2666.4037124037745
55_20220829 13,2599.6631195515397
55_20220829 14,2646.874808573723
55_20220829 15,2655.9867524802685
55_20220829 16,2577.490570789576
55_20220829 17,2446.2071368843317
55_20220829 18,2306.4420483857393
55_20220829 19,2138.693367743492
55_20220829 20,1970.6710363328457
55_20220829 21,1869.6371216833593
55_20220829 22,1812.1820444256068
55_20220829 23,1787.9093542009593
55_20220830 00,1778.18174354136
55_20220830 01,1744.2154353618623
55_20220830 02,1754.1295311391355
55_20220830 03,1817.0129964709283
55_20220830 04,1909.536581116915
55_20220830 05,2021.4863318651917
55_20220830 06,2132.6172192454337
55_20220830 07,2250.4002320706845
55_20220830 08,2371.216001850367
55_20220830 09,2526.4986651152376
55_20220830 10,2643.5818839907647
55_20220830 11,2759.0968807667496
55_20220830 12,2837.167488986254
55_20220830 13,2921.9426359832287
55_20220830 14,2972.534415239096
55_20220830 15,2952.9175861448052
55_20220830 16,2935.0987622380258
55_20220830 17,2897.8275655627253
55_20220830 18,2819.628202852607
55_20220830 19,2682.0462435930967
55_20220830 20,2521.5224369853736
55_20220830 21,2312.387923166156
55_20220830 22,2158.6670252859594
55_20220830 23,2019.278515186906
55_20220831 00,1928.1290713876488
55_20220831 01,1817.2765823602676
55_20220831 02,1762.9771295428277
55_20220831 03,1764.583902028203
55_20220831 04,1813.5692886054517
55_20220831 05,1888.9639683187008
55_20220831 06,1975.2680274158718
55_20220831 07,2062.94394851923
55_20220831 08,2163.2047665148975
55_20220831 09,2272.100491130352
55_20220831 10,2377.6277096182107
55_20220831 11,2523.1679497599603
55_20220831 12,2642.0962698608637
55_20220831 13,2738.9714904248717
55_20220831 14,2766.2761779904367
55_20220831 15,2759.962270462513
55_20220831 16,2653.9785242527723
55_20220831 17,2544.231082984805
55_20220831 18,2440.9618156671527
55_20220831 19,2359.7955924749376
55_20220831 20,2275.9405273467305
55_20220831 21,2191.344459235668
55_20220831 22,2081.278550001979
55_20220831 23,1961.311648324132
56_20220825 00,1845.5700968176127
56_20220825 01,1680.2658524632454
56_20220825 02,1552.607104343176
56_20220825 03,1521.501500657201
56_20220825 04,1579.5505956828595
56_20220825 05,1707.2632763624192
56_20220825 06,1810.3941041171552
56_20220825 07,1922.4701406121255
56_20220825 08,2041.782825151086
56_20220825 09,2198.5370496958494
56_20220825 10,2344.2897917181253
56_20220825 11,2471.5647451102736
56_20220825 12,2544.0962515860797
56_20220825 13,2633.689057391882
56_20220825 14,2694.223607835174
56_20220825 15,2699.039937320352
56_20220825 16,2618.3044149905445
56_20220825 17,2631.428447574377
56_20220825 18,2490.9124811172487
56_20220825 19,2310.0587582290173
56_20220825 20,2071.1153009921313
56_20220825 21,1814.4183466106654
56_20220825 22,1702.3592115163804
56_20220825 23,1621.071070355177
56_20220826 00,1544.4021389722825
56_20220826 01,1427.2889153629542
56_20220826 02,1359.6185555696488
56_20220826 03,1338.5816290110351
56_20220826 04,1380.279853245616
56_20220826 05,1478.5569405496121
56_20220826 06,1605.1427345812322
56_20220826 07,1752.8351497113706
56_20220826 08,1918.3327157050371
56_20220826 09,2091.731781470776
56_20220826 10,2215.4621883034706
56_20220826 11,2307.4411300599577
56_20220826 12,2412.1496750831607
56_20220826 13,2508.21153947711
56_20220826 14,2600.8353931069378
56_20220826 15,2658.076069450379
56_20220826 16,2650.575075903535
56_20220826 17,2603.5230956226587
56_20220826 18,2546.7379974842074
56_20220826 19,2415.560149857402
56_20220826 20,2248.9195554286243
56_20220826 21,2108.104111343622
56_20220826 22,1973.0283069700004
56_20220826 23,1828.2708485543728
56_20220827 00,1687.8826870709659
56_20220827 01,1574.4210205748677
56_20220827 02,1500.7800985619426
56_20220827 03,1407.9312094286086
56_20220827 04,1316.196673320234
56_20220827 05,1257.9655559062958
56_20220827 06,1226.5633231431248
56_20220827 07,1257.4262303113937
56_20220827 08,1310.8667501479388
56_20220827 09,1373.2470664784314
56_20220827 10,1420.7944097220898
56_20220827 11,1493.4657800361515
56_20220827 12,1576.0972976967694
56_20220827 13,1636.1547159016134
56_20220827 14,1689.6385337084532
56_20220827 15,1739.830566352606
56_20220827 16,1813.046104797721
56_20220827 17,1832.267365154624
56_20220827 18,1807.3584986120463
56_20220827 19,1712.1925983577967
56_20220827 20,1610.5840360850098
56_20220827 21,1499.2803366303444
56_20220827 22,1402.0896865546704
56_20220827 23,1326.6732629045846
56_20220828 00,1264.194576624036
56_20220828 01,1204.2022003263237
56_20220828 02,1189.6404092639684
56_20220828 03,1189.2410424590112
56_20220828 04,1221.2562833279371
56_20220828 05,1253.7200759768486
56_20220828 06,1285.744337256253
56_20220828 07,1324.2592111572624
56_20220828 08,1387.577745129168
56_20220828 09,1491.5575359374286
56_20220828 10,1596.5938541918995
56_20220828 11,1691.3357002019884
56_20220828 12,1777.2341256827117
56_20220828 13,1847.5280006498099
56_20220828 14,1882.1620091080667
56_20220828 15,1915.259889137745
56_20220828 16,1940.5033654332162
56_20220828 17,1929.5053011715413
56_20220828 18,1899.2650871813298
56_20220828 19,1808.8374661237003
56_20220828 20,1678.1339971363545
56_20220828 21,1549.7262700915337
56_20220828 22,1442.91473505497
56_20220828 23,1370.905083063245
56_20220829 00,1347.6308098509908
56_20220829 01,1369.274287800491
56_20220829 02,1265.75007519722
56_20220829 03,1133.664679324627
56_20220829 04,1197.3820103913547
56_20220829 05,1430.4678979188204
56_20220829 06,1730.194489121437
56_20220829 07,1993.659789815545
56_20220829 08,2189.2657768547538
56_20220829 09,2322.633970049024
56_20220829 10,2413.817786359787
56_20220829 11,2481.507706201077
56_20220829 12,2491.0119904875755
56_20220829 13,2432.596381941438
56_20220829 14,2444.49952570498
56_20220829 15,2389.7203769534826
56_20220829 16,2258.866694393754
56_20220829 17,2100.633312433958
56_20220829 18,1960.4067587256432
56_20220829 19,1822.5332977801563
56_20220829 20,1706.136199811101
56_20220829 21,1601.7024449765684
56_20220829 22,1544.5367804676296
56_20220829 23,1549.2902519345284
56_20220830 00,1582.5451820582152
56_20220830 01,1560.1857683718206
56_20220830 02,1586.890836019814
56_20220830 03,1651.9793644309045
56_20220830 04,1739.9097560614348
56_20220830 05,1834.2869875848294
56_20220830 06,1921.0283941626549
56_20220830 07,1985.6228889346123
56_20220830 08,2058.3904453098776
56_20220830 09,2128.195888787508
56_20220830 10,2181.175513124466
56_20220830 11,2235.3716585040092
56_20220830 12,2248.327056887746
56_20220830 13,2252.8256780207157
56_20220830 14,2237.3390575051308
56_20220830 15,2207.3829389691355
56_20220830 16,2186.0321021258833
56_20220830 17,2174.8342595100403
56_20220830 18,2145.220346862078
56_20220830 19,2110.6883165180684
56_20220830 20,2063.4959976404907
56_20220830 21,2003.4267104744913
56_20220830 22,1968.502909460664
56_20220830 23,1955.2430959612132
56_20220831 00,1943.3260892510416
56_20220831 01,1906.79912391603
56_20220831 02,1900.8023550301791
56_20220831 03,1917.5932319492103
56_20220831 04,1942.665225493908
56_20220831 05,1971.1908018797637
56_20220831 06,2008.4414889901877
56_20220831 07,2055.8859995543958
56_20220831 08,2104.470500099659
56_20220831 09,2156.6390471071004
56_20220831 10,2223.80692256093
56_20220831 11,2258.2346959501506
56_20220831 12,2287.4773474931717
56_20220831 13,2314.486545401812
56_20220831 14,2301.126842725277
56_20220831 15,2260.4368155270818
56_20220831 16,2242.8905029684306
56_20220831 17,2223.0036312699317
56_20220831 18,2194.625040099025
56_20220831 19,2135.1400856286286
56_20220831 20,2087.8680073320866
56_20220831 21,2052.8661560297014
56_20220831 22,2024.5285839885476
56_20220831 23,1987.171930792928
57_20220825 00,1951.5035186320545
57_20220825 01,1992.4808696419002
57_20220825 02,1906.2698632001877
57_20220825 03,1859.2154141753913
57_20220825 04,1873.1190001279117
57_20220825 05,1933.1974026560783
57_20220825 06,2010.8494638293982
57_20220825 07,2095.5165558040144
57_20220825 08,2171.081578847766
57_20220825 09,2237.66664083302
57_20220825 10,2271.04918602705
57_20220825 11,2291.5046284407376
57_20220825 12,2312.914905041456
57_20220825 13,2321.3283843219283
57_20220825 14,2325.1310095727445
57_20220825 15,2322.3462664306167
57_20220825 16,2254.155381476879
57_20220825 17,2113.7064509123566
57_20220825 18,2044.9114833116532
57_20220825 19,2036.6620805501939
57_20220825 20,2031.0891760051252
57_20220825 21,2007.920204216242
57_20220825 22,1965.9139567017555
57_20220825 23,1912.7626597106457
57_20220826 00,1884.1062398970128
57_20220826 01,1845.8993892759086
57_20220826 02,1836.5415204942228
57_20220826 03,1862.9603087991477
57_20220826 04,1894.9782083153725
57_20220826 05,1956.4203070044518
57_20220826 06,2018.8821868360044
57_20220826 07,2056.4690029263497
57_20220826 08,2090.7678319215775
57_20220826 09,2167.6851569235328
57_20220826 10,2253.3925396054983
57_20220826 11,2315.8268834471705
57_20220826 12,2380.7852330923083
57_20220826 13,2421.7382764697077
57_20220826 14,2435.594386577606
57_20220826 15,2426.3707794845104
57_20220826 16,2438.758366766572
57_20220826 17,2442.097627773881
57_20220826 18,2412.36179715693
57_20220826 19,2379.7008848011496
57_20220826 20,2321.739335232973
57_20220826 21,2246.722563242912
57_20220826 22,2172.923071908951
57_20220826 23,2078.149322131276
57_20220827 00,1970.8153629004955
57_20220827 01,1840.1889946848155
57_20220827 02,1757.8656902074815
57_20220827 03,1645.557022073865
57_20220827 04,1464.9805581182243
57_20220827 05,1287.3673464804888
57_20220827 06,1157.9345209985972
57_20220827 07,1088.17256539464
57_20220827 08,1072.6284041553736
57_20220827 09,1124.6079973012208
57_20220827 10,1212.5701977476479
57_20220827 11,1326.917383697629
57_20220827 12,1429.0901489079
57_20220827 13,1544.905762732029
57_20220827 14,1672.7639093995094
57_20220827 15,1792.438739681244
57_20220827 16,1886.9540309607983
57_20220827 17,1928.5899668872357
57_20220827 18,1923.058841085434
57_20220827 19,1883.677817875147
57_20220827 20,1793.0169954687358
57_20220827 21,1682.4679720401764
57_20220827 22,1578.2099727824332
57_20220827 23,1484.7920381754639
57_20220828 00,1406.1454530090095
57_20220828 01,1320.411293950677
57_20220828 02,1266.3727683752777
57_20220828 03,1248.7431831851602
57_20220828 04,1247.2809271708131
57_20220828 05,1251.8311070710422
57_20220828 06,1271.6440114036204
57_20220828 07,1299.5961745381355
57_20220828 08,1343.940037690103
57_20220828 09,1464.0711108386517
57_20220828 10,1568.6804313465955
57_20220828 11,1644.0748262047769
57_20220828 12,1731.2351596355438
57_20220828 13,1811.871932208538
57_20220828 14,1855.872165197134
57_20220828 15,1877.4892465770245
57_20220828 16,1912.3520886063577
57_20220828 17,1933.3403999000789
57_20220828 18,1915.4782780230046
57_20220828 19,1843.981555056572
57_20220828 20,1759.9232933133842
57_20220828 21,1664.2640240818264
57_20220828 22,1591.421076065302
57_20220828 23,1528.1878087103369
57_20220829 00,1478.9254480555655
57_20220829 01,1504.4026954099536
57_20220829 02,1454.0759263187647
57_20220829 03,1393.0353783234955
57_20220829 04,1430.0609349787237
57_20220829 05,1575.174652132392
57_20220829 06,1770.295436039567
57_20220829 07,1998.8823226273062
57_20220829 08,2234.200714272261
57_20220829 09,2447.479679423571
57_20220829 10,2603.0508059203626
57_20220829 11,2666.4622026443485
57_20220829 12,2692.8891567945484
57_20220829 13,2657.8743920624256
57_20220829 14,2596.4907836139205
57_20220829 15,2503.043129128218
57_20220829 16,2366.1632426589726
57_20220829 17,2192.0267820745707
57_20220829 18,2016.1232705533505
57_20220829 19,1857.868999221921
57_20220829 20,1741.9092487335206
57_20220829 21,1677.2701266676188
57_20220829 22,1630.5768738687038
57_20220829 23,1593.8187961220742
57_20220830 00,1565.8134600415826
57_20220830 01,1513.0342787206173
57_20220830 02,1524.2173088729382
57_20220830 03,1589.033990597725
57_20220830 04,1703.0656520843506
57_20220830 05,1844.7493344157936
57_20220830 06,1967.713860923052
57_20220830 07,2055.797884386778
57_20220830 08,2123.1511055380106
57_20220830 09,2184.0603353470565
57_20220830 10,2247.1756727039815
57_20220830 11,2303.1014580547812
57_20220830 12,2346.8048720628026
57_20220830 13,2360.598503959179
57_20220830 14,2350.3220725357533
57_20220830 15,2330.048367655277
57_20220830 16,2293.4756356060507
57_20220830 17,2239.312153607607
57_20220830 18,2182.1571236878635
57_20220830 19,2121.359367161989
57_20220830 20,2062.919261080027
57_20220830 21,2002.8287047356368
57_20220830 22,1948.128935596347
57_20220830 23,1916.9511686265469
57_20220831 00,1896.945607316494
57_20220831 01,1851.7639854103327
57_20220831 02,1849.1412298500538
57_20220831 03,1872.0084451705218
57_20220831 04,1913.1838654041292
57_20220831 05,1969.6710051417351
57_20220831 06,2025.878986912966
57_20220831 07,2077.7256476938724
57_20220831 08,2108.25622394979
57_20220831 09,2150.112447795272
57_20220831 10,2192.8555204182862
57_20220831 11,2254.3490829229354
57_20220831 12,2309.73592248559
57_20220831 13,2304.8690787017345
57_20220831 14,2292.4078089088202
57_20220831 15,2322.840395021439
57_20220831 16,2338.445705148578
57_20220831 17,2341.8356703579425
57_20220831 18,2361.0037577688695
57_20220831 19,2299.43746227026
57_20220831 20,2171.767699754238
57_20220831 21,2068.9967389017343
57_20220831 22,1998.4683332622053
57_20220831 23,1937.246712395549
58_20220825 00,1892.2796813070775
58_20220825 01,1868.6697538733483
58_20220825 02,1791.6626045733692
58_20220825 03,1728.9489128619434
58_20220825 04,1707.892616158724
58_20220825 05,1754.6489168792964
58_20220825 06,1838.3157877594233
58_20220825 07,1916.4923620641232
58_20220825 08,2021.247243511677
58_20220825 09,2118.6492560476067
58_20220825 10,2161.7024408876896
58_20220825 11,2223.4810483634474
58_20220825 12,2303.380426117778
58_20220825 13,2394.200577458739
58_20220825 14,2447.803654587269
58_20220825 15,2431.3513753920797
58_20220825 16,2376.1299416720867
58_20220825 17,2279.697195979953
58_20220825 18,2162.1578291893006
58_20220825 19,2105.7033528327943
58_20220825 20,2077.3857206463813
58_20220825 21,2062.5660407960418
58_20220825 22,1982.9061312019826
58_20220825 23,1879.747007843852
58_20220826 00,1773.9560135632755
58_20220826 01,1689.5606733232737
58_20220826 02,1655.0897918671371
58_20220826 03,1672.550647905469
58_20220826 04,1733.6642137497665
58_20220826 05,1767.5143010616302
58_20220826 06,1866.502576518059
58_20220826 07,1958.293513929844
58_20220826 08,2072.9005826532843
58_20220826 09,2178.3229744762184
58_20220826 10,2295.3271935462953
58_20220826 11,2421.2980804383756
58_20220826 12,2501.991064411402
58_20220826 13,2547.77543964088
58_20220826 14,2566.6835493266585
58_20220826 15,2563.4722831964496
58_20220826 16,2576.3055737078193
58_20220826 17,2569.3642254173756
58_20220826 18,2466.567437705398
