num_date_time,answer
61_20220826 12,3000.7772254943848
61_20220826 13,3310.3637900114063
61_20220826 14,3642.5207508683206
61_20220826 15,3894.4875918984417
61_20220826 16,4166.241985160113
61_20220826 17,4379.471195626259
61_20220826 18,4451.65954669714
61_20220826 19,4468.294702845812
61_20220826 20,4354.497382128239
61_20220826 21,4224.508139747381
61_20220826 22,3975.8391607880594
61_20220826 23,3678.1025670886042
61_20220827 00,3348.796435749531
61_20220827 01,2964.796042469144
61_20220827 02,2630.865194153786
61_20220827 03,2360.3687208712104
61_20220827 04,2206.392402946949
61_20220827 05,1925.3657873272896
61_20220827 06,1734.574040836096
61_20220827 07,1584.4899825572968
61_20220827 08,1618.328485763073
61_20220827 09,1797.5562559247019
61_20220827 10,2098.0629702061415
61_20220827 11,2469.212981671095
61_20220827 12,2829.1057107627394
61_20220827 13,3207.532629787922
61_20220827 14,3560.01380982399
61_20220827 15,3905.799756348133
61_20220827 16,4186.754208683968
61_20220827 17,4353.976287257671
61_20220827 18,4456.674135309458
61_20220827 19,4501.974067020416
61_20220827 20,4385.287556302547
61_20220827 21,4174.099807155132
61_20220827 22,3871.9984742045403
61_20220827 23,3525.7913219869138
61_20220828 00,3107.785500431061
61_20220828 01,2673.9162900567057
61_20220828 02,2257.670872819424
61_20220828 03,1940.6081920981408
61_20220828 04,1677.823505112529
61_20220828 05,1520.103621888161
61_20220828 06,1458.611768513918
61_20220828 07,1516.4745683252813
61_20220828 08,1690.045116841793
61_20220828 09,2053.9947518080476
61_20220828 10,2441.2895888984203
61_20220828 11,2802.8344773828985
61_20220828 12,3217.703474932909
61_20220828 13,3643.0471630334855
61_20220828 14,4045.43381151557
61_20220828 15,4347.9335617542265
61_20220828 16,4591.370322829485
61_20220828 17,4771.96387808919
61_20220828 18,4888.906758368015
61_20220828 19,4888.92878715992
61_20220828 20,4791.721045780182
61_20220828 21,4531.830676186085
61_20220828 22,4183.017669808864
61_20220828 23,3708.5060979843142
61_20220829 00,3200.250215029717
61_20220829 01,2814.534804338217
61_20220829 02,2382.3033206999303
61_20220829 03,2041.045620235801
61_20220829 04,1842.9564566195013
61_20220829 05,1708.9701279282572
61_20220829 06,1625.6010255455972
61_20220829 07,1654.6106656432153
61_20220829 08,1802.0649419367314
61_20220829 09,2046.1242062866688
61_20220829 10,2334.076598119736
61_20220829 11,2641.316336685419
61_20220829 12,3010.923003393412
61_20220829 13,3362.7262283682826
61_20220829 14,3737.0857968330383
61_20220829 15,3956.495982462168
61_20220829 16,4121.326038080454
61_20220829 17,4146.493173217774
61_20220829 18,4119.781363999844
61_20220829 19,4062.0336456358436
61_20220829 20,3990.788354742527
61_20220829 21,3797.1924949646
61_20220829 22,3544.613405442238
61_20220829 23,3234.084920167923
61_20220830 00,2896.4351939916614
61_20220830 01,2551.7030213147405
61_20220830 02,2275.967303723097
61_20220830 03,2055.3430657953027
61_20220830 04,1884.558969551325
61_20220830 05,1734.0481983810664
61_20220830 06,1687.1882104158403
61_20220830 07,1736.819458383322
61_20220830 08,1909.7373089879752
61_20220830 09,2144.1922099709514
61_20220830 10,2430.2805102407933
61_20220830 11,2732.6300469070675
61_20220830 12,3087.8116529852155
61_20220830 13,3456.5536896109584
61_20220830 14,3778.6955260932446
61_20220830 15,4061.799304866791
61_20220830 16,4236.169726413488
61_20220830 17,4304.268318325281
61_20220830 18,4315.271320074797
61_20220830 19,4262.587185394764
61_20220830 20,4141.348310887814
61_20220830 21,3977.7826319634914
61_20220830 22,3749.7257657051086
61_20220830 23,3418.652773332596
61_20220831 00,3039.5968943178655
61_20220831 01,2649.313547760248
61_20220831 02,2341.580250313878
61_20220831 03,2122.1577209651473
61_20220831 04,1926.350056537986
61_20220831 05,1791.1675264656544
61_20220831 06,1718.4784001857042
61_20220831 07,1733.3689139962198
61_20220831 08,1860.8111722648146
61_20220831 09,2079.842500653863
61_20220831 10,2377.4759768188
61_20220831 11,2745.313503652811
61_20220831 12,3188.154129433632
61_20220831 13,3635.9124931037427
61_20220831 14,3958.7865970134735
61_20220831 15,4209.16280734539
61_20220831 16,4349.0160110116
61_20220831 17,4435.867561548948
61_20220831 18,4514.734054827691
61_20220831 19,4557.253421270848
61_20220831 20,4442.756876313687
61_20220831 21,4198.03370975256
61_20220831 22,3853.6017743170264
61_20220831 23,3436.9875647187237
62_20220825 00,3001.2343229264025
62_20220825 01,402.6840371727944
62_20220825 02,-68.51334089040756
62_20220825 03,-125.24545598626138
62_20220825 04,-165.6519574403763
62_20220825 05,-116.69638569355011
62_20220825 06,-8.039749431610108
62_20220825 07,88.15029974281788
62_20220825 08,169.36741704046727
62_20220825 09,228.00084476172924
62_20220825 10,268.82798219919204
62_20220825 11,317.12306999564174
62_20220825 12,332.0792903751135
62_20220825 13,352.13346695005896
62_20220825 14,334.8395359814167
62_20220825 15,351.7633452653885
62_20220825 16,288.75074563622474
62_20220825 17,305.3464018821717
62_20220825 18,319.27505508065224
62_20220825 19,317.2734734714031
62_20220825 20,302.42967589199543
62_20220825 21,288.70858708620074
62_20220825 22,286.0562065988779
62_20220825 23,284.6418062359095
62_20220826 00,268.8105110883713
62_20220826 01,264.67802366912366
62_20220826 02,268.26112061440944
62_20220826 03,278.16363228559493
62_20220826 04,276.85614752471446
62_20220826 05,278.31441556811336
62_20220826 06,278.54040058851245
62_20220826 07,267.78921071887015
62_20220826 08,264.96914554834365
62_20220826 09,290.2433861911297
62_20220826 10,318.2260288178921
62_20220826 11,332.1250570893288
62_20220826 12,379.43948383927346
62_20220826 13,392.0040610700846
62_20220826 14,425.01648457944395
62_20220826 15,429.94922483563425
62_20220826 16,454.88999514579774
62_20220826 17,472.75287663638596
62_20220826 18,449.82394271790986
62_20220826 19,438.5510882675648
62_20220826 20,398.24884376823906
62_20220826 21,393.852390652895
62_20220826 22,366.815466850996
62_20220826 23,352.79679945111275
62_20220827 00,353.5482471197844
62_20220827 01,347.93394363820556
62_20220827 02,350.09789263606075
62_20220827 03,336.0564368307591
62_20220827 04,377.1272203028202
62_20220827 05,304.5556442141533
62_20220827 06,276.4108241021633
62_20220827 07,227.7685929298401
62_20220827 08,223.92380912899972
62_20220827 09,211.8377884119749
62_20220827 10,211.0084803581238
62_20220827 11,236.57099432945253
62_20220827 12,255.16101585626603
62_20220827 13,306.52437253892424
62_20220827 14,319.9507313013077
62_20220827 15,349.4062645316124
62_20220827 16,371.22540310621264
62_20220827 17,373.8096082806587
62_20220827 18,374.56979150474075
62_20220827 19,372.4447726994753
62_20220827 20,334.61753893196584
62_20220827 21,304.0571478456259
62_20220827 22,273.218548309803
62_20220827 23,260.80114619731904
62_20220828 00,239.76991674005987
62_20220828 01,237.89158242344857
62_20220828 02,219.8296821922064
62_20220828 03,212.79623076319695
62_20220828 04,188.77155435085297
62_20220828 05,184.82840059995652
62_20220828 06,181.8594511806965
62_20220828 07,179.06578257977964
62_20220828 08,181.93541253209116
62_20220828 09,209.71030086278915
62_20220828 10,246.30999919176102
62_20220828 11,282.09501202702523
62_20220828 12,328.7417384982109
62_20220828 13,360.43015565276147
62_20220828 14,400.94509193599225
62_20220828 15,431.8596528232098
62_20220828 16,461.6604303956032
62_20220828 17,478.71584272086625
62_20220828 18,479.97167376279833
62_20220828 19,458.0232109874487
62_20220828 20,435.20157247781754
62_20220828 21,394.29239678084855
62_20220828 22,368.0635118544102
62_20220828 23,334.2206408709288
62_20220829 00,317.75013095140457
62_20220829 01,297.37140950262545
62_20220829 02,256.65099776387217
62_20220829 03,225.46316591501238
62_20220829 04,225.76587190032006
62_20220829 05,221.0657632827759
62_20220829 06,204.87042335867883
62_20220829 07,199.9794618457556
62_20220829 08,199.3941796332598
62_20220829 09,206.57784463465214
62_20220829 10,203.07545662522318
62_20220829 11,209.12084077596666
62_20220829 12,227.39828134179118
62_20220829 13,225.76777093410493
62_20220829 14,253.97298032045367
62_20220829 15,232.46186502575875
62_20220829 16,252.39678227901462
62_20220829 17,238.6158739089966
62_20220829 18,226.29494271278384
62_20220829 19,217.19458291232587
62_20220829 20,227.4332235634327
62_20220829 21,207.40373442769052
62_20220829 22,202.58968378305437
62_20220829 23,196.34831934571267
62_20220830 00,191.42260551452637
62_20220830 01,193.58978286981585
62_20220830 02,201.1585719227791
62_20220830 03,209.1909151226282
62_20220830 04,216.62905065119267
62_20220830 05,203.03937498331072
62_20220830 06,214.4818131506443
62_20220830 07,218.9829030275345
62_20220830 08,231.20318543314934
62_20220830 09,235.6662946343422
62_20220830 10,243.54937377870084
62_20220830 11,245.62064992785454
62_20220830 12,254.42267152071
62_20220830 13,266.19136369228363
62_20220830 14,264.54566101431845
62_20220830 15,273.00338778197766
62_20220830 16,281.5989844024181
62_20220830 17,281.2985572576523
62_20220830 18,280.01101235151293
62_20220830 19,279.98499558866024
62_20220830 20,271.56619901359085
62_20220830 21,271.42567051351074
62_20220830 22,279.1317597091198
62_20220830 23,270.2511181175709
62_20220831 00,262.4768536090851
62_20220831 01,257.49530818462375
62_20220831 02,259.0415014922619
62_20220831 03,267.0474481225014
62_20220831 04,259.3800992161036
62_20220831 05,259.2188712477684
62_20220831 06,258.8753360360861
62_20220831 07,252.73594971299173
62_20220831 08,256.0324824601412
62_20220831 09,253.92474486231805
62_20220831 10,264.84570835232734
62_20220831 11,275.14150992035866
62_20220831 12,285.9961971312761
62_20220831 13,322.64546024203304
62_20220831 14,324.42067702412606
62_20220831 15,324.09385330975056
62_20220831 16,327.050459009409
62_20220831 17,333.4536211252213
62_20220831 18,333.5637650847435
62_20220831 19,344.1584745705128
62_20220831 20,328.3756047844887
62_20220831 21,303.79887925088406
62_20220831 22,282.49570815563203
62_20220831 23,267.28083937466147
63_20220825 00,260.9944678366184
63_20220825 01,167.7348176956177
63_20220825 02,158.14260814487935
63_20220825 03,162.3117469161749
63_20220825 04,160.2729442447424
63_20220825 05,159.60714299976826
63_20220825 06,164.6874381810427
63_20220825 07,169.60631549060346
63_20220825 08,170.51576277017594
63_20220825 09,196.18538224697113
63_20220825 10,206.52676062583924
63_20220825 11,251.12063157558444
63_20220825 12,269.20342117846013
63_20220825 13,299.302916765213
63_20220825 14,307.7082302004099
63_20220825 15,337.66757709383967
63_20220825 16,307.0412895351649
63_20220825 17,303.7631774157286
63_20220825 18,265.62849007844926
63_20220825 19,234.90326285958292
63_20220825 20,174.33358029127123
63_20220825 21,154.1878702878952
63_20220825 22,145.29773352742197
63_20220825 23,124.60814024806024
63_20220826 00,113.97677941024304
63_20220826 01,117.07011554241181
63_20220826 02,123.18272548913956
63_20220826 03,117.05302423834802
63_20220826 04,117.92031296789646
63_20220826 05,114.36817027330399
63_20220826 06,111.49303312301636
63_20220826 07,106.18466398417951
63_20220826 08,111.89505857527257
63_20220826 09,129.38421021699907
63_20220826 10,159.84471212625505
63_20220826 11,198.58747008144857
63_20220826 12,245.67705123126507
63_20220826 13,275.0175030142069
63_20220826 14,290.4251237243414
63_20220826 15,321.16573311686517
63_20220826 16,334.7882620692253
63_20220826 17,322.6572342514992
63_20220826 18,320.4057397961617
63_20220826 19,320.5574725955725
63_20220826 20,290.00581706464294
63_20220826 21,253.54607752561571
63_20220826 22,241.6676212012768
63_20220826 23,217.6590865761042
63_20220827 00,197.72246019244196
63_20220827 01,195.91514973938467
63_20220827 02,191.31056252121925
63_20220827 03,199.64618141651155
63_20220827 04,203.01373802721503
63_20220827 05,200.57708777785302
63_20220827 06,202.67286146283152
63_20220827 07,196.2964757233858
63_20220827 08,203.8251951634884
63_20220827 09,176.93449696302415
63_20220827 10,177.57219250798227
63_20220827 11,182.7462999582291
63_20220827 12,223.287822714448
63_20220827 13,240.24942277073862
63_20220827 14,250.7928583443165
63_20220827 15,287.97783888578414
63_20220827 16,314.55462680161
63_20220827 17,297.0328117787838
63_20220827 18,285.21873269975185
63_20220827 19,243.01973325610163
63_20220827 20,199.16268741488457
63_20220827 21,160.33960033059122
63_20220827 22,136.91843685507774
63_20220827 23,116.14338705539704
63_20220828 00,96.12719115614891
63_20220828 01,94.21448432803155
63_20220828 02,86.40527759790422
63_20220828 03,92.31393131613731
63_20220828 04,90.31272951364518
63_20220828 05,83.80588015317917
63_20220828 06,87.07126874625683
63_20220828 07,89.16115542650223
63_20220828 08,101.86075395941735
63_20220828 09,119.46517695188523
63_20220828 10,152.9434334486723
63_20220828 11,187.99636875987053
63_20220828 12,241.8820221155882
63_20220828 13,291.65455819666386
63_20220828 14,318.5241771221161
63_20220828 15,356.88257063925266
63_20220828 16,394.40671861469747
63_20220828 17,391.39200248122216
63_20220828 18,376.25328495502475
63_20220828 19,341.05944133698944
63_20220828 20,298.9707757562399
63_20220828 21,253.91411027312282
63_20220828 22,222.49725494980814
63_20220828 23,190.7999123364687
63_20220829 00,177.178332901001
63_20220829 01,149.19303162693978
63_20220829 02,124.01924987137318
63_20220829 03,118.57415030002595
63_20220829 04,111.79611891508102
63_20220829 05,102.95820558369161
63_20220829 06,104.28202203512193
63_20220829 07,89.06259557306767
63_20220829 08,81.46892917752267
63_20220829 09,86.1454897761345
63_20220829 10,112.16320214569569
63_20220829 11,99.99628258943558
63_20220829 12,112.96972179412842
63_20220829 13,126.7325893431902
63_20220829 14,107.64008347690105
63_20220829 15,103.63065344691277
63_20220829 16,110.97041902542115
63_20220829 17,107.66116275191308
63_20220829 18,120.84197644591332
63_20220829 19,121.29280706644059
63_20220829 20,99.82176138460636
63_20220829 21,95.66382691264153
63_20220829 22,104.9075637638569
63_20220829 23,105.8749315738678
63_20220830 00,93.41689013838769
63_20220830 01,83.12868470549584
63_20220830 02,84.33476106226445
63_20220830 03,77.93007971942426
63_20220830 04,85.98862958550454
63_20220830 05,80.76115928590298
63_20220830 06,83.3068140745163
63_20220830 07,87.37967183291913
63_20220830 08,93.12140048146249
63_20220830 09,101.0375228136778
63_20220830 10,105.88670558333398
63_20220830 11,121.75275304913521
63_20220830 12,129.80351687669756
63_20220830 13,138.76847556829452
63_20220830 14,144.21756311059
63_20220830 15,149.96954654157162
63_20220830 16,150.37574986815454
63_20220830 17,174.29351067841054
63_20220830 18,180.2158374398947
63_20220830 19,171.39995290040972
63_20220830 20,155.60549900829793
63_20220830 21,172.162984675169
63_20220830 22,167.99080744981768
63_20220830 23,164.55773417353632
63_20220831 00,172.30465259552003
63_20220831 01,153.13656518459322
63_20220831 02,154.8060057848692
63_20220831 03,164.21647780239584
63_20220831 04,178.25812351107598
63_20220831 05,178.7596583336592
63_20220831 06,185.46058894693851
63_20220831 07,174.40422434806825
63_20220831 08,166.15786004066467
63_20220831 09,186.71091279089453
63_20220831 10,187.9883928179741
63_20220831 11,188.40940860807896
63_20220831 12,197.81855130195618
63_20220831 13,195.91495983600618
63_20220831 14,197.9110342472792
63_20220831 15,197.05362049341204
63_20220831 16,202.36806654036047
63_20220831 17,204.8806781411171
63_20220831 18,206.05238198637963
63_20220831 19,195.33138675391675
63_20220831 20,200.40769396424295
63_20220831 21,189.4571055471897
63_20220831 22,171.20435242056848
63_20220831 23,174.92892738282683
64_20220825 00,171.57371449172499
64_20220825 01,297.0952899903059
64_20220825 02,363.61559492349625
64_20220825 03,367.65597920417787
64_20220825 04,364.58619109094144
64_20220825 05,364.4433837503195
64_20220825 06,362.2258819997311
64_20220825 07,343.06102294623855
64_20220825 08,349.6527591168881
64_20220825 09,349.43987742960456
64_20220825 10,354.00610416531566
64_20220825 11,378.1637129426003
64_20220825 12,375.82866100072863
64_20220825 13,392.587634152174
64_20220825 14,325.85501724183564
64_20220825 15,330.89239425957203
64_20220825 16,366.41363130211835
64_20220825 17,371.6055896699429
64_20220825 18,363.5459003835917
64_20220825 19,346.15853695273404
64_20220825 20,350.2743128746748
64_20220825 21,346.1572076290846
64_20220825 22,341.7203050941229
64_20220825 23,344.141383266449
64_20220826 00,334.8769469469786
64_20220826 01,329.51331592500213
64_20220826 02,336.85687957108024
64_20220826 03,343.6780190229416
64_20220826 04,340.77325694561006
64_20220826 05,350.1168829739094
64_20220826 06,348.5473315507174
64_20220826 07,341.7884804069996
64_20220826 08,339.63402657806876
64_20220826 09,373.14190800189976
64_20220826 10,390.0529937595129
64_20220826 11,409.50479681789875
64_20220826 12,426.56818508505825
64_20220826 13,444.0877212673426
64_20220826 14,483.21218501329423
64_20220826 15,487.8093659996987
64_20220826 16,491.1163434326649
64_20220826 17,499.8253123700619
64_20220826 18,479.4585548341274
64_20220826 19,464.2389384686947
64_20220826 20,460.8723313748837
64_20220826 21,460.4488468408585
64_20220826 22,441.85939502418046
64_20220826 23,426.43563252687454
64_20220827 00,420.59363489449026
64_20220827 01,420.08621306717396
64_20220827 02,420.36708016395573
64_20220827 03,414.9028003513813
64_20220827 04,350.1909452915192
64_20220827 05,347.3161879479885
64_20220827 06,324.3069249004126
64_20220827 07,293.43813072741034
64_20220827 08,263.54297117590903
64_20220827 09,275.45010291039944
64_20220827 10,289.933273974061
64_20220827 11,293.6888031870127
64_20220827 12,349.76860017776494
64_20220827 13,358.7901500761509
64_20220827 14,365.7246618449688
64_20220827 15,389.6072905302048
64_20220827 16,405.24849239587786
64_20220827 17,426.2504767328501
64_20220827 18,414.50324364304544
64_20220827 19,409.03326672911646
64_20220827 20,380.88236970901494
64_20220827 21,364.8828201681376
64_20220827 22,333.0198818087578
64_20220827 23,306.61400693356995
64_20220828 00,298.8334756135941
64_20220828 01,294.330106896162
64_20220828 02,298.64926933646205
64_20220828 03,285.0833315908909
64_20220828 04,268.09951283931736
64_20220828 05,256.9345235079527
64_20220828 06,250.03438425064087
64_20220828 07,248.15699945092203
64_20220828 08,253.5956423074007
64_20220828 09,277.4585210412741
64_20220828 10,297.8638289630413
64_20220828 11,359.0685484290123
64_20220828 12,406.77455594539646
64_20220828 13,438.18951223492627
64_20220828 14,484.5468259572983
64_20220828 15,497.1172901928425
64_20220828 16,500.8648434638977
64_20220828 17,511.24648135900503
64_20220828 18,524.9413634985685
64_20220828 19,495.1381171822548
64_20220828 20,443.7947003543377
64_20220828 21,415.96967753171924
64_20220828 22,398.30277632772925
64_20220828 23,382.9813717514277
64_20220829 00,354.96207777261736
64_20220829 01,356.6632322371006
64_20220829 02,309.92592185437684
64_20220829 03,272.12128658890725
64_20220829 04,280.40715079903606
64_20220829 05,278.52748715877533
64_20220829 06,278.88830357789993
64_20220829 07,268.6882133126259
64_20220829 08,248.43919587135315
64_20220829 09,239.44518196284773
64_20220829 10,244.5416189312935
64_20220829 11,248.59833490252495
64_20220829 12,250.41305158734323
64_20220829 13,287.13409817516805
64_20220829 14,280.43487669229506
64_20220829 15,293.54390690922736
64_20220829 16,284.19686262011527
64_20220829 17,281.4694702982903
64_20220829 18,273.61316753029826
64_20220829 19,269.6540618956089
64_20220829 20,252.05077832341195
64_20220829 21,246.90021889209748
64_20220829 22,246.17782644033434
64_20220829 23,242.73563780188562
64_20220830 00,238.6614507198334
64_20220830 01,238.8927530348301
64_20220830 02,238.0119811654091
64_20220830 03,253.87119210958483
64_20220830 04,255.63007720112802
64_20220830 05,245.1753265053034
64_20220830 06,248.77665417492392
64_20220830 07,259.5979183912277
64_20220830 08,269.50764639079574
64_20220830 09,265.96537867188454
64_20220830 10,281.71482546329497
64_20220830 11,289.1831556290388
64_20220830 12,300.87683596611026
64_20220830 13,306.29553896784785
64_20220830 14,288.6818107098341
64_20220830 15,323.23909820318227
64_20220830 16,320.6341935604811
64_20220830 17,315.286704325676
64_20220830 18,317.52072767019274
64_20220830 19,320.3850403279066
64_20220830 20,322.94626719355585
64_20220830 21,310.00245291590693
64_20220830 22,318.15291601717473
64_20220830 23,315.28442548513414
64_20220831 00,305.738742262125
64_20220831 01,306.7435210376978
64_20220831 02,310.59893942773346
64_20220831 03,312.9482341229916
64_20220831 04,304.53095677495
64_20220831 05,302.9334895551205
64_20220831 06,298.3101019024849
64_20220831 07,296.2682607769966
64_20220831 08,293.55606072545055
64_20220831 09,303.0105903267861
64_20220831 10,317.78925104737283
64_20220831 11,332.12448737919334
64_20220831 12,357.29542058408265
64_20220831 13,364.06053853929046
64_20220831 14,352.06434212028984
64_20220831 15,362.1390961557627
64_20220831 16,373.35877766013147
64_20220831 17,379.1848234087229
64_20220831 18,387.8896144717932
64_20220831 19,371.8494256079197
64_20220831 20,361.83278200626376
64_20220831 21,365.6131885617972
64_20220831 22,366.45597975552084
64_20220831 23,359.71118146181107
65_20220825 00,356.6469005465508
65_20220825 01,249.78750985860825
65_20220825 02,217.5791372537613
65_20220825 03,227.03936395645144
65_20220825 04,236.6313836038113
65_20220825 05,234.8609144061804
65_20220825 06,224.09244332909586
65_20220825 07,208.59139015674592
65_20220825 08,214.4958660006523
65_20220825 09,240.65239773988725
65_20220825 10,255.25027044415475
65_20220825 11,270.59864130020145
65_20220825 12,285.08409120440484
65_20220825 13,305.77748255133633
65_20220825 14,310.7810567677021
65_20220825 15,317.94136365354063
65_20220825 16,334.0371942073107
65_20220825 17,333.86438213288784
65_20220825 18,286.4629796355963
65_20220825 19,245.72889485359192
65_20220825 20,228.2030918598175
65_20220825 21,201.69201051294806
65_20220825 22,182.29186117351057
65_20220825 23,168.6127410143614
65_20220826 00,145.25120719969274
65_20220826 01,149.7467898786068
65_20220826 02,146.40031254291534
65_20220826 03,146.39404573142528
65_20220826 04,141.15632064938546
65_20220826 05,138.56186069250109
65_20220826 06,141.17626050412656
65_20220826 07,147.32096412181855
65_20220826 08,139.8317445844412
65_20220826 09,155.85085417330265
65_20220826 10,171.28525125980377
65_20220826 11,209.6430750668049
65_20220826 12,234.37818001806738
65_20220826 13,248.43027041256428
65_20220826 14,281.0233872622252
65_20220826 15,292.2147731631994
65_20220826 16,309.34462761282924
65_20220826 17,320.62773684561256
65_20220826 18,305.5815022647381
65_20220826 19,294.61989945173264
65_20220826 20,256.52148365974426
65_20220826 21,233.1815988302231
65_20220826 22,223.34213508069516
65_20220826 23,210.34571756720544
65_20220827 00,206.2217757999897
65_20220827 01,206.73109666109087
65_20220827 02,205.8070268213749
65_20220827 03,220.1872702538967
65_20220827 04,223.7903070539236
65_20220827 05,213.98787446320057
65_20220827 06,216.2008185327053
65_20220827 07,209.55723873972894
65_20220827 08,224.68779042065145
65_20220827 09,231.677184265852
65_20220827 10,261.68058874309065
65_20220827 11,272.81899160146713
65_20220827 12,269.50745648741724
65_20220827 13,259.7430045723915
65_20220827 14,253.14633091390135
65_20220827 15,261.5129040598869
65_20220827 16,239.63926321566106
65_20220827 17,250.22504724264147
65_20220827 18,259.2845778167248
65_20220827 19,232.0448372066021
65_20220827 20,197.9362913966179
65_20220827 21,174.72781970500947
65_20220827 22,149.84440021514894
65_20220827 23,126.61997663974763
65_20220828 00,118.97446662187576
65_20220828 01,115.61659508347512
65_20220828 02,120.06451201438904
65_20220828 03,116.56383313536645
65_20220828 04,115.88777710795404
65_20220828 05,118.31873025596143
65_20220828 06,111.86277500092984
65_20220828 07,113.25191821455957
65_20220828 08,121.23469663262368
65_20220828 09,122.13958623111249
65_20220828 10,135.4588394880295
65_20220828 11,171.15478763878346
65_20220828 12,198.43991515636446
65_20220828 13,248.40121519565582
65_20220828 14,267.88606144189833
65_20220828 15,308.9258906632662
65_20220828 16,314.77244597673416
65_20220828 17,337.3842412531376
65_20220828 18,308.84404230713847
65_20220828 19,278.8943804860115
65_20220828 20,256.6008632719517
65_20220828 21,242.4515423476696
65_20220828 22,233.3223172336817
65_20220828 23,206.78199076652527
65_20220829 00,192.7807944774628
65_20220829 01,193.70163595974446
65_20220829 02,154.38802844882014
65_20220829 03,127.98101415336133
65_20220829 04,101.2775606840849
65_20220829 05,102.77172046601773
65_20220829 06,110.75354936718941
65_20220829 07,104.41058662235737
65_20220829 08,107.82941714525224
65_20220829 09,104.32190174460412
65_20220829 10,113.04796198606492
65_20220829 11,126.11027597188951
65_20220829 12,140.87127567827702
65_20220829 13,140.0248763203621
65_20220829 14,158.2487641334534
65_20220829 15,151.3951512038708
65_20220829 16,165.91630294322968
65_20220829 17,177.97554728388786
65_20220829 18,183.1082557976246
65_20220829 19,171.06116527318954
65_20220829 20,180.1873519331217
65_20220829 21,178.6842666924
65_20220829 22,177.9497204244137
65_20220829 23,170.2905373632908
65_20220830 00,171.0847132921219
65_20220830 01,172.87664157152176
65_20220830 02,173.60852919220926
65_20220830 03,183.0157728523016
65_20220830 04,182.77516527175905
65_20220830 05,186.09429652094843
65_20220830 06,178.78111741542818
65_20220830 07,190.00307776033878
65_20220830 08,198.56506148278714
65_20220830 09,222.80204987227918
65_20220830 10,241.88676970005037
65_20220830 11,267.6108914464712
65_20220830 12,282.0712741047144
65_20220830 13,299.00362904071807
65_20220830 14,332.0914441913367
65_20220830 15,347.03987853229046
65_20220830 16,331.8026011526585
65_20220830 17,336.46738774180415
65_20220830 18,342.5902524709702
65_20220830 19,349.1481858402491
65_20220830 20,340.4287722170353
65_20220830 21,311.64055945873264
65_20220830 22,299.0655375421047
65_20220830 23,289.3493210852146
65_20220831 00,280.1350192576647
65_20220831 01,268.2202913880348
65_20220831 02,260.24415958821777
65_20220831 03,263.69299484491347
65_20220831 04,254.4369142740965
65_20220831 05,245.5560827791691
65_20220831 06,229.45151666998865
65_20220831 07,212.00813174247742
65_20220831 08,208.35913832485676
65_20220831 09,201.51445085406306
65_20220831 10,208.80958913862708
65_20220831 11,229.98590477705002
65_20220831 12,235.76181603372098
65_20220831 13,232.79571516513826
65_20220831 14,222.76824707090856
65_20220831 15,244.28657869398594
65_20220831 16,247.51246738433838
65_20220831 17,248.80191132426262
65_20220831 18,236.1505482494831
65_20220831 19,230.59777346253395
65_20220831 20,220.73115352988245
65_20220831 21,211.5795198172331
65_20220831 22,190.04238775968554
65_20220831 23,184.39086321592333
66_20220825 00,192.52974221110344
66_20220825 01,22.788215515017512
66_20220825 02,-8.582113480567932
66_20220825 03,-15.073200860619545
66_20220825 04,-21.96878243684769
66_20220825 05,-33.032553267478946
66_20220825 06,-36.21020649969578
66_20220825 07,-38.19564632177353
66_20220825 08,-37.745955121517184
66_20220825 09,-29.67999902367592
66_20220825 10,-12.21648433804512
66_20220825 11,0.7753754943609238
66_20220825 12,12.995847803354264
66_20220825 13,34.64179449677467
66_20220825 14,40.368140971660615
66_20220825 15,31.510667592287067
66_20220825 16,19.582456582784655
66_20220825 17,4.577051228284836
66_20220825 18,23.351468935608864
66_20220825 19,9.464214673638345
66_20220825 20,-25.56745145916939
66_20220825 21,-60.75047058463097
66_20220825 22,-48.066444128751755
66_20220825 23,-66.95480386316777
66_20220826 00,-82.56960915923119
66_20220826 01,-73.34790109992028
66_20220826 02,-86.41211411952973
66_20220826 03,-79.86082736849785
66_20220826 04,-77.0343054831028
66_20220826 05,-87.57375308573246
66_20220826 06,-77.521787455678
66_20220826 07,-89.65376479029656
66_20220826 08,-80.78717604875565
66_20220826 09,-70.72495563626289
66_20220826 10,-56.14626317322254
66_20220826 11,-28.6928812623024
66_20220826 12,-20.56007917523384
66_20220826 13,9.277919459342957
66_20220826 14,20.138493674993516
66_20220826 15,20.26914719939232
66_20220826 16,29.96485409140587
66_20220826 17,40.73826265633107
66_20220826 18,28.146719145774842
66_20220826 19,26.527223134040835
66_20220826 20,18.787521040439607
66_20220826 21,13.333875817060472
66_20220826 22,-8.113811749219895
66_20220826 23,-13.26968847513199
66_20220827 00,-18.454430514574053
66_20220827 01,-20.127859085798264
66_20220827 02,-16.63078837096691
66_20220827 03,-25.660883921384812
66_20220827 04,-30.390617465972902
66_20220827 05,-27.990808472037315
66_20220827 06,-33.08420698642731
66_20220827 07,-31.607708218693734
66_20220827 08,-27.04641897082329
66_20220827 09,-18.391002786159515
66_20220827 10,-45.18428055346013
66_20220827 11,-44.84720205664635
66_20220827 12,-48.3585155248642
66_20220827 13,-20.818157866597176
66_20220827 14,-22.473735520243647
66_20220827 15,16.86038155555725
66_20220827 16,9.570370662212373
